------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:10:00
Start Date 6/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:29:41
Download Date 6/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,5,0,0,0,1,0,0
8,60,17,0,0,0,1,0,0
0,14,0,0,0,0,1,0,0
0,11,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
17,34,2,0,0,0,1,0,0
27,147,5,2,0,0,1,0,0
65,122,11,2,0,0,1,0,0
67,110,0,1,0,0,1,0,0
40,66,2,1,0,0,1,0,0
35,115,0,0,0,0,1,0,0
80,135,4,2,0,0,1,0,0
61,136,2,1,0,0,1,0,0
73,106,6,2,0,0,1,0,0
63,115,0,2,0,0,1,0,0
60,141,8,1,0,0,1,0,0
81,120,3,2,0,0,1,0,0
89,104,0,1,0,0,1,0,0
78,78,2,2,0,0,1,0,0
71,121,0,2,0,0,1,0,0
70,129,6,1,0,0,1,0,0
89,137,6,2,0,0,1,0,0
97,132,0,1,0,0,1,0,0
77,90,0,2,0,0,1,0,0
69,140,2,1,0,0,1,0,0
74,124,2,2,0,0,1,0,0
79,126,7,1,0,0,1,0,0
85,141,0,2,0,0,1,0,0
79,83,2,2,0,0,1,0,0
59,149,7,1,0,0,1,0,0
76,133,16,2,0,0,1,0,0
83,130,2,1,0,0,1,0,0
89,144,2,2,0,0,1,0,0
78,86,4,2,0,0,1,0,0
57,137,6,1,0,0,1,0,0
73,147,10,2,0,0,1,0,0
69,131,13,2,0,0,1,0,0
89,128,4,1,0,0,1,0,0
81,83,2,2,0,0,1,0,0
66,146,6,1,0,0,1,0,0
83,128,0,2,0,0,1,0,0
90,115,0,1,0,0,1,0,0
91,124,0,2,0,0,1,0,0
80,113,5,2,0,0,1,0,0
75,165,2,1,0,0,1,0,0
78,151,0,2,0,0,1,0,0
84,131,0,1,0,0,1,0,0
92,136,5,2,0,0,1,0,0
75,85,0,2,0,0,1,0,0
73,145,6,1,0,0,1,0,0
77,131,0,2,0,0,1,0,0
85,139,8,2,0,0,1,0,0
91,135,3,1,0,0,1,0,0
84,88,9,2,0,0,1,0,0
67,158,6,2,0,0,1,0,0
80,130,1,1,0,0,1,0,0
81,142,3,2,0,0,1,0,0
90,131,9,1,0,0,1,0,0
93,139,2,2,0,0,1,0,0
76,74,0,2,0,0,1,0,0
67,156,0,1,0,0,1,0,0
75,140,5,2,0,0,1,0,0
95,154,3,2,0,0,1,0,0
108,131,2,1,0,0,1,0,0
76,100,0,2,0,0,1,0,0
57,136,0,2,0,0,1,0,0
77,123,2,1,0,0,1,0,0
101,122,0,2,0,0,1,0,0
97,136,0,1,0,0,1,0,0
79,99,0,2,0,0,1,0,0
65,155,0,1,0,0,1,0,0
74,136,0,2,0,0,1,0,0
93,134,4,2,0,0,1,0,0
95,157,0,1,0,0,1,0,0
86,93,0,2,0,0,1,0,0
66,141,0,1,0,0,1,0,0
73,122,10,2,0,0,1,0,0
96,123,4,2,0,0,1,0,0
99,153,6,1,0,0,1,0,0
81,108,0,2,0,0,1,0,0
78,138,0,2,0,0,1,0,0
76,136,0,1,0,0,1,0,0
87,134,8,2,0,0,1,0,0
90,130,15,1,0,0,1,0,0
84,134,8,2,0,0,1,0,0
74,110,1,2,0,0,1,0,0
68,162,4,1,0,0,1,0,0
72,150,0,2,0,0,1,0,0
93,131,2,2,0,0,1,0,0
105,152,0,1,0,0,1,0,0
88,96,1,2,0,0,1,0,0
65,140,0,1,0,0,1,0,0
68,155,0,2,0,0,1,0,0
95,140,7,2,0,0,1,0,0
101,137,12,1,0,0,1,0,0
93,89,1,2,0,0,1,0,0
68,146,8,1,0,0,1,0,0
76,143,0,2,0,0,1,0,0
98,141,0,2,0,0,1,0,0
108,146,1,1,0,0,1,0,0
81,96,1,2,0,0,1,0,0
78,136,0,2,0,0,1,0,0
73,143,0,1,0,0,1,0,0
96,142,4,2,0,0,1,0,0
96,120,8,1,0,0,1,0,0
80,124,1,2,0,0,1,0,0
68,128,0,2,0,0,1,0,0
75,155,0,1,0,0,1,0,0
88,150,4,2,0,0,1,0,0
102,124,0,1,0,0,1,0,0
89,120,0,2,0,0,1,0,0
82,116,2,2,0,0,1,0,0
74,148,2,1,0,0,1,0,0
87,163,0,2,0,0,1,0,0
98,128,0,1,0,0,1,0,0
84,140,0,2,0,0,1,0,0
67,100,0,2,0,0,1,0,0
81,129,0,1,0,0,1,0,0
87,147,0,2,0,0,1,0,0
105,111,1,1,0,0,1,0,0
88,81,0,2,0,0,1,0,0
65,119,0,1,0,0,1,0,0
76,127,0,2,0,0,1,0,0
97,139,0,2,0,0,1,0,0
93,147,3,1,0,0,1,0,0
81,80,3,2,0,0,1,0,0
64,133,0,1,0,0,1,0,0
84,131,12,2,0,0,1,0,0
92,106,0,1,0,0,1,0,0
79,83,5,2,0,0,1,0,0
74,111,6,2,0,0,1,0,0
82,132,0,1,0,0,1,0,0
104,141,0,2,0,0,1,0,0
103,120,0,1,0,0,1,0,0
83,75,2,2,0,0,1,0,0
68,129,4,1,0,0,1,0,0
88,128,5,2,0,0,1,0,0
100,78,2,1,0,0,1,0,0
76,71,0,2,0,0,1,0,0
78,143,4,1,0,0,1,0,0
72,144,0,2,0,0,1,0,0
97,122,2,2,0,0,1,0,0
98,139,7,1,0,0,1,0,0
83,71,0,2,0,0,1,0,0
75,123,0,1,0,0,1,0,0
94,120,2,2,0,0,1,0,0
92,136,3,1,0,0,1,0,0
88,135,1,2,0,0,1,0,0
69,86,0,2,0,0,1,0,0
71,134,5,1,0,0,1,0,0
