------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 10:08:00
Start Date 2/1/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:41:01
Download Date 2/1/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0
34,23,0,1,0,0,1,0,0
56,71,0,1,0,0,1,0,0
91,30,9,2,0,0,1,0,0
21,37,0,1,0,0,1,0,0
79,31,6,1,0,0,1,0,0
56,8,10,1,0,0,1,0,0
53,36,0,1,0,0,1,0,0
100,50,7,1,0,0,1,0,0
81,40,21,2,0,0,1,0,0
61,81,0,1,0,0,1,0,0
109,60,17,2,0,0,1,0,0
86,23,19,1,0,0,1,0,0
59,46,6,1,0,0,1,0,0
111,85,23,2,0,0,1,0,0
91,38,11,1,0,0,1,0,0
78,77,0,1,0,0,1,0,0
103,42,15,2,0,0,1,0,0
102,27,11,1,0,0,1,0,0
62,31,0,2,0,0,1,0,0
104,63,21,1,0,0,1,0,0
105,35,15,1,0,0,1,0,0
57,30,3,2,0,0,1,0,0
94,50,7,1,0,0,1,0,0
109,28,13,1,0,0,1,0,0
46,43,6,2,0,0,1,0,0
110,57,10,1,0,0,1,0,0
101,37,13,1,0,0,1,0,0
56,44,0,2,0,0,1,0,0
106,57,22,1,0,0,1,0,0
77,30,11,1,0,0,1,0,0
50,36,7,1,0,0,1,0,0
105,49,8,2,0,0,1,0,0
80,32,10,1,0,0,1,0,0
58,37,6,1,0,0,1,0,0
108,52,12,2,0,0,1,0,0
90,29,17,1,0,0,1,0,0
80,49,7,1,0,0,1,0,0
102,47,11,2,0,0,1,0,0
71,10,20,1,0,0,1,0,0
63,57,1,1,0,0,1,0,0
107,43,10,2,0,0,1,0,0
72,40,9,1,0,0,1,0,0
74,54,4,1,0,0,1,0,0
116,42,14,1,0,0,1,0,0
52,40,8,2,0,0,1,0,0
96,73,15,1,0,0,1,0,0
117,55,4,1,0,0,1,0,0
77,32,12,2,0,0,1,0,0
64,42,20,1,0,0,1,0,0
110,37,15,1,0,0,1,0,0
54,30,5,2,0,0,1,0,0
83,83,6,1,0,0,1,0,0
118,37,15,1,0,0,1,0,0
63,38,15,2,0,0,1,0,0
87,62,18,1,0,0,1,0,0
104,24,8,1,0,0,1,0,0
43,42,9,2,0,0,1,0,0
99,61,15,1,0,0,1,0,0
94,29,12,1,0,0,1,0,0
42,32,3,1,0,0,1,0,0
101,52,15,2,0,0,1,0,0
80,27,6,1,0,0,1,0,0
60,53,15,1,0,0,1,0,0
110,61,12,2,0,0,1,0,0
72,25,14,1,0,0,1,0,0
61,46,2,1,0,0,1,0,0
100,35,9,2,0,0,1,0,0
67,39,16,1,0,0,1,0,0
78,62,8,1,0,0,1,0,0
109,32,14,1,0,0,1,0,0
66,40,9,2,0,0,1,0,0
73,55,5,1,0,0,1,0,0
95,16,11,1,0,0,1,0,0
38,30,0,2,0,0,1,0,0
99,58,13,1,0,0,1,0,0
92,37,13,1,0,0,1,0,0
62,50,9,1,0,0,1,0,0
104,52,15,2,0,0,1,0,0
112,26,18,1,0,0,1,0,0
50,22,4,1,0,0,1,0,0
112,53,14,2,0,0,1,0,0
90,22,13,1,0,0,1,0,0
62,36,6,1,0,0,1,0,0
100,65,18,2,0,0,1,0,0
81,22,11,1,0,0,1,0,0
68,50,6,1,0,0,1,0,0
105,50,10,2,0,0,1,0,0
73,26,14,1,0,0,1,0,0
73,66,14,1,0,0,1,0,0
111,60,14,2,0,0,1,0,0
82,36,17,1,0,0,1,0,0
73,59,1,1,0,0,1,0,0
114,23,13,1,0,0,1,0,0
60,35,13,2,0,0,1,0,0
92,55,14,1,0,0,1,0,0
105,30,11,1,0,0,1,0,0
43,35,9,2,0,0,1,0,0
103,65,20,1,0,0,1,0,0
96,14,11,1,0,0,1,0,0
48,37,0,1,0,0,1,0,0
107,71,21,2,0,0,1,0,0
70,25,9,1,0,0,1,0,0
73,60,20,1,0,0,1,0,0
105,48,15,2,0,0,1,0,0
67,29,9,1,0,0,1,0,0
73,70,9,1,0,0,1,0,0
103,28,11,1,0,0,1,0,0
45,29,0,2,0,0,1,0,0
104,76,20,1,0,0,1,0,0
104,25,14,1,0,0,1,0,0
51,24,1,2,0,0,1,0,0
107,57,13,1,0,0,1,0,0
92,22,13,1,0,0,1,0,0
48,26,2,1,0,0,1,0,0
100,65,16,2,0,0,1,0,0
75,21,15,1,0,0,1,0,0
68,52,0,1,0,0,1,0,0
105,53,19,2,0,0,1,0,0
81,20,11,1,0,0,1,0,0
69,60,6,1,0,0,1,0,0
103,59,9,2,0,0,1,0,0
85,9,17,1,0,0,1,0,0
72,36,0,1,0,0,1,0,0
98,48,13,2,0,0,1,0,0
76,32,11,1,0,0,1,0,0
66,49,0,1,0,0,1,0,0
107,52,14,2,0,0,1,0,0
73,7,12,1,0,0,1,0,0
59,34,0,1,0,0,1,0,0
106,40,16,2,0,0,1,0,0
63,26,16,1,0,0,1,0,0
86,51,11,1,0,0,1,0,0
97,16,6,1,0,0,1,0,0
44,22,5,2,0,0,1,0,0
103,41,17,1,0,0,1,0,0
88,25,9,1,0,0,1,0,0
62,42,0,1,0,0,1,0,0
101,40,14,2,0,0,1,0,0
73,14,13,1,0,0,1,0,0
68,42,4,1,0,0,1,0,0
107,28,13,1,0,0,1,0,0
54,27,5,2,0,0,1,0,0
82,48,17,1,0,0,1,0,0
87,12,11,1,0,0,1,0,0
47,26,3,1,0,0,1,0,0
100,55,16,2,0,0,1,0,0
60,5,7,1,0,0,1,0,0
69,42,12,1,0,0,1,0,0
65,27,0,1,0,0,1,0,0
32,42,9,1,0,0,1,0,0
74,24,0,2,0,0,1,0,0
56,14,15,1,0,0,1,0,0
75,71,5,1,0,0,1,0,0
104,33,19,1,0,0,1,0,0
50,36,3,2,0,0,1,0,0
97,55,16,1,0,0,1,0,0
83,17,9,1,0,0,1,0,0
49,33,3,1,0,0,1,0,0
93,40,12,2,0,0,1,0,0
67,28,13,1,0,0,1,0,0
67,63,10,1,0,0,1,0,0
102,18,11,1,0,0,1,0,0
40,27,3,1,0,0,1,0,0
99,48,16,2,0,0,1,0,0
