------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:03:00
Start Date 2/27/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:29:49
Download Date 2/27/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
73,73,36,0,0,0,1,0,0
52,51,103,0,0,0,1,0,0
126,74,134,1,0,0,1,0,0
88,83,32,0,0,0,1,0,0
148,105,87,0,0,0,1,0,0
24,15,40,1,0,0,1,0,0
8,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
57,48,33,0,0,0,1,0,0
84,55,40,1,0,0,1,0,0
5,0,9,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
9,0,13,1,0,0,1,0,0
13,0,44,0,0,0,1,0,0
49,34,25,1,0,0,1,0,0
142,38,71,0,0,0,1,0,0
133,121,2,0,0,0,1,0,0
20,22,39,1,0,0,1,0,0
18,37,1,0,0,0,1,0,0
3,29,22,0,0,0,0,1,0
16,25,12,0,0,0,1,0,0
13,35,11,0,0,0,1,0,0
12,39,13,1,0,0,1,0,0
39,15,42,2,0,0,1,0,0
16,18,15,0,0,0,1,0,0
8,8,27,1,0,0,1,0,0
16,0,49,0,0,0,1,0,0
14,23,19,1,0,0,1,0,0
14,17,28,1,0,0,1,0,0
18,2,39,0,0,0,1,0,0
28,38,47,1,0,0,1,0,0
17,17,11,1,0,0,1,0,0
22,8,51,0,0,0,1,0,0
39,12,48,2,0,0,1,0,0
32,16,40,1,0,0,1,0,0
37,8,38,1,0,0,1,0,0
45,20,28,2,0,0,1,0,0
16,8,34,0,0,0,1,0,0
40,11,32,1,0,0,1,0,0
23,5,30,2,0,0,1,0,0
12,11,50,2,0,0,1,0,0
21,0,41,1,0,0,1,0,0
26,31,16,1,0,0,1,0,0
22,30,25,1,0,0,1,0,0
18,52,34,0,0,0,1,0,0
40,15,50,2,0,0,1,0,0
41,4,23,1,0,0,1,0,0
18,9,38,1,0,0,1,0,0
17,2,35,1,0,0,1,0,0
22,7,26,1,0,0,1,0,0
39,12,19,1,0,0,1,0,0
13,19,19,1,0,0,1,0,0
11,8,43,0,0,0,1,0,0
31,12,42,1,0,0,1,0,0
36,28,37,1,0,0,1,0,0
31,18,37,1,0,0,1,0,0
58,15,34,2,0,0,1,0,0
122,133,167,0,0,0,1,0,0
225,97,224,0,0,0,1,0,0
13,4,45,1,0,0,1,0,0
31,13,30,0,0,0,1,0,0
36,19,19,0,0,0,1,0,0
22,20,42,1,0,0,1,0,0
29,1,30,1,0,0,1,0,0
32,23,52,2,0,0,1,0,0
14,0,38,0,0,0,1,0,0
12,7,26,2,0,0,1,0,0
21,0,43,1,0,0,1,0,0
36,14,16,1,0,0,1,0,0
10,21,30,1,0,0,1,0,0
37,6,43,1,0,0,1,0,0
47,6,24,2,0,0,1,0,0
44,36,31,1,0,0,1,0,0
16,0,29,1,0,0,1,0,0
25,0,27,1,0,0,1,0,0
22,13,45,1,0,0,1,0,0
25,13,29,1,0,0,1,0,0
18,40,50,1,0,0,1,0,0
32,12,65,1,0,0,1,0,0
12,14,44,0,0,0,1,0,0
34,12,35,2,0,0,1,0,0
7,11,0,1,0,0,1,0,0
16,8,31,0,0,0,1,0,0
33,24,21,1,0,0,1,0,0
18,11,28,1,0,0,1,0,0
19,0,43,0,0,0,1,0,0
34,14,32,2,0,0,1,0,0
27,24,18,1,0,0,1,0,0
17,4,38,1,0,0,1,0,0
17,12,53,0,0,0,1,0,0
25,5,43,1,0,0,1,0,0
21,21,15,1,0,0,1,0,0
28,50,16,1,0,0,1,0,0
27,17,40,1,0,0,1,0,0
27,21,28,1,0,0,1,0,0
33,35,60,1,0,0,1,0,0
26,11,27,1,0,0,1,0,0
37,0,51,1,0,0,1,0,0
43,15,13,1,0,0,1,0,0
17,0,51,1,0,0,1,0,0
27,7,24,1,0,0,1,0,0
35,8,39,1,0,0,1,0,0
49,4,23,1,0,0,1,0,0
37,15,52,2,0,0,1,0,0
14,17,27,0,0,0,1,0,0
8,16,36,1,0,0,1,0,0
30,22,8,1,0,0,1,0,0
28,23,38,1,0,0,1,0,0
3,107,108,0,0,0,0,1,0
0,30,11,0,0,0,0,1,0
0,24,5,0,0,0,0,1,0
