------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:06:00
Start Date 6/4/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:30:58
Download Date 6/4/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
14,8,0,0,0,0,1,0,0
36,125,26,2,0,0,1,0,0
79,91,26,1,0,0,1,0,0
47,75,18,1,0,0,1,0,0
74,133,27,1,0,0,1,0,0
85,119,32,1,0,0,1,0,0
79,109,23,2,0,0,1,0,0
73,112,40,1,0,0,1,0,0
118,116,36,2,0,0,1,0,0
110,71,28,1,0,0,1,0,0
75,64,34,1,0,0,1,0,0
96,135,44,2,0,0,1,0,0
111,98,29,2,0,0,1,0,0
97,65,24,1,51,0,1,0,0
89,135,46,1,0,0,1,0,0
105,133,48,2,0,0,1,0,0
109,76,24,1,0,0,1,0,0
85,61,16,2,0,0,1,0,0
79,108,43,1,0,0,1,0,0
122,91,36,2,0,0,1,0,0
105,60,23,1,45,0,1,0,0
79,84,42,1,0,0,1,0,0
108,120,50,2,0,0,1,0,0
121,69,27,1,0,0,1,0,0
98,59,18,2,47,0,1,0,0
67,123,54,1,0,0,1,0,0
99,128,37,2,0,0,1,0,0
103,106,33,1,0,0,1,0,0
97,60,23,2,41,0,1,0,0
74,104,28,1,0,0,1,0,0
96,136,20,2,0,0,1,0,0
114,111,22,1,0,0,1,0,0
94,59,26,2,49,0,1,0,0
81,129,29,1,0,0,1,0,0
111,115,40,2,0,0,1,0,0
112,87,35,1,0,0,1,0,0
78,63,23,2,0,0,1,0,0
75,120,45,1,0,0,1,0,0
116,97,43,2,0,0,1,0,0
110,76,39,1,0,0,1,0,0
66,75,32,2,0,0,1,0,0
104,110,51,1,0,0,1,0,0
116,75,31,1,0,0,1,0,0
97,74,32,2,55,0,1,0,0
70,122,24,1,0,0,1,0,0
97,117,36,2,0,0,1,0,0
114,89,25,1,0,0,1,0,0
108,54,26,2,49,0,1,0,0
68,135,37,1,0,0,1,0,0
90,147,40,2,0,0,1,0,0
110,79,29,1,0,0,1,0,0
107,44,26,2,53,0,1,0,0
68,116,48,1,0,0,1,0,0
114,101,48,2,0,0,1,0,0
117,77,44,1,0,0,1,0,0
74,55,27,2,0,0,1,0,0
73,140,53,1,0,0,1,0,0
119,102,38,2,0,0,1,0,0
105,73,32,1,0,0,1,0,0
71,96,29,2,0,0,1,0,0
98,125,62,1,0,0,1,0,0
123,73,40,2,0,0,1,0,0
108,51,33,1,53,0,1,0,0
80,105,41,1,0,0,1,0,0
103,118,53,2,0,0,1,0,0
110,82,28,1,0,0,1,0,0
90,65,19,2,47,0,1,0,0
59,136,38,1,0,0,1,0,0
118,98,49,2,0,0,1,0,0
124,79,39,1,0,0,1,0,0
76,62,25,2,0,0,1,0,0
83,112,48,1,0,0,1,0,0
116,83,38,2,0,0,1,0,0
95,38,24,1,51,0,1,0,0
82,105,36,1,0,0,1,0,0
106,101,51,2,0,0,1,0,0
121,71,36,1,0,0,1,0,0
84,49,20,2,43,0,1,0,0
72,140,54,1,0,0,1,0,0
106,136,34,2,0,0,1,0,0
107,112,34,1,0,0,1,0,0
65,67,18,2,0,0,1,0,0
87,131,44,1,0,0,1,0,0
119,61,17,1,0,0,1,0,0
111,46,17,2,47,0,1,0,0
81,104,46,1,0,0,1,0,0
115,117,36,2,0,0,1,0,0
118,101,29,1,0,0,1,0,0
92,61,23,2,41,0,1,0,0
67,124,58,1,0,0,1,0,0
113,104,32,2,0,0,1,0,0
107,78,27,1,0,0,1,0,0
67,61,28,2,0,0,1,0,0
110,117,51,1,0,0,1,0,0
118,74,18,2,0,0,1,0,0
93,41,10,1,51,0,1,0,0
77,91,52,1,0,0,1,0,0
121,92,22,2,0,0,1,0,0
108,74,19,1,41,0,1,0,0
77,81,31,1,0,0,1,0,0
103,113,48,2,0,0,1,0,0
115,70,28,1,0,0,1,0,0
77,56,20,2,47,0,1,0,0
64,115,39,1,0,0,1,0,0
114,87,25,2,0,0,1,0,0
103,48,23,1,53,0,1,0,0
86,109,46,1,0,0,1,0,0
120,98,35,2,0,0,1,0,0
123,79,29,1,0,0,1,0,0
71,63,25,2,0,0,1,0,0
111,106,42,1,0,0,1,0,0
112,75,29,2,0,0,1,0,0
95,56,22,1,55,0,1,0,0
76,117,24,1,0,0,1,0,0
124,96,28,2,0,0,1,0,0
112,73,24,1,0,0,1,0,0
67,69,19,1,0,0,1,0,0
102,141,30,2,0,0,1,0,0
119,82,25,2,0,0,1,0,0
109,49,22,1,51,0,1,0,0
79,97,44,1,0,0,1,0,0
128,103,42,2,0,0,1,0,0
113,58,22,1,0,0,1,0,0
73,72,26,1,0,0,1,0,0
108,104,29,2,0,0,1,0,0
118,75,20,1,0,0,1,0,0
90,53,15,2,47,0,1,0,0
72,115,47,1,0,0,1,0,0
112,96,31,2,0,0,1,0,0
102,61,19,1,0,0,1,0,0
80,82,28,1,0,0,1,0,0
102,117,48,2,0,0,1,0,0
109,60,30,1,0,0,1,0,0
90,50,26,2,51,0,1,0,0
59,115,58,1,0,0,1,0,0
117,95,36,2,0,0,1,0,0
112,87,44,1,0,0,1,0,0
65,69,33,2,0,0,1,0,0
90,120,45,1,0,0,1,0,0
130,71,25,2,0,0,1,0,0
110,49,30,1,53,0,1,0,0
91,118,28,1,0,0,1,0,0
105,121,52,2,0,0,1,0,0
111,87,32,1,0,0,1,0,0
90,60,21,2,51,0,1,0,0
56,101,35,1,0,0,1,0,0
122,92,34,2,0,0,1,0,0
111,57,22,1,0,0,1,0,0
69,71,31,2,0,0,1,0,0
99,116,51,1,0,0,1,0,0
115,67,24,1,0,0,1,0,0
96,47,19,2,53,0,1,0,0
66,128,56,1,0,0,1,0,0
119,101,46,2,0,0,1,0,0
107,61,23,1,0,0,1,0,0
66,63,24,2,0,0,1,0,0
102,124,65,1,0,0,1,0,0
124,71,23,1,0,0,1,0,0
98,51,17,2,53,0,1,0,0
71,109,42,1,0,0,1,0,0
119,92,43,2,0,0,1,0,0
94,35,24,1,0,0,1,0,0
53,82,31,1,0,0,1,0,0
108,89,21,2,0,0,1,0,0
96,33,13,1,0,0,1,0,0
78,91,29,1,0,0,1,0,0
108,115,36,2,0,0,1,0,0
115,61,21,1,0,0,1,0,0
77,38,22,2,41,0,1,0,0
102,82,25,1,0,0,1,0,0
116,69,31,2,0,0,1,0,0
107,55,18,1,53,0,1,0,0
72,101,50,1,0,0,1,0,0
108,97,46,2,0,0,1,0,0
