------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:11:00
Start Date 2/22/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:34:44
Download Date 2/22/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
58,33,8,0,0,0,1,0,0
43,43,51,0,0,0,1,0,0
121,93,96,1,0,0,1,0,0
91,81,179,1,0,0,1,0,0
140,144,144,2,0,0,1,0,0
68,74,148,1,0,0,1,0,0
56,102,79,1,0,0,1,0,0
23,41,34,0,0,0,1,0,0
40,8,25,1,0,0,1,0,0
55,59,153,0,0,0,1,0,0
10,85,199,0,0,0,1,0,0
6,65,97,0,0,0,0,1,0
27,45,126,1,0,0,1,0,0
46,17,39,0,0,0,1,0,0
9,1,39,0,0,0,1,0,0
0,8,79,0,0,0,0,1,0
18,31,25,1,0,0,1,0,0
47,31,40,1,0,0,1,0,0
0,14,8,0,0,0,1,0,0
0,4,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
9,34,43,1,0,0,1,0,0
22,55,29,0,0,0,1,0,0
0,4,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
39,59,34,0,0,0,1,0,0
42,10,101,1,0,0,1,0,0
4,56,122,0,0,0,0,0,1
82,165,128,0,0,0,1,0,0
22,99,122,1,0,0,1,0,0
20,40,54,0,0,0,1,0,0
34,39,61,1,0,0,1,0,0
70,143,104,1,0,0,1,0,0
43,107,117,0,0,0,1,0,0
24,53,180,1,0,0,1,0,0
63,64,274,1,0,0,1,0,0
39,63,184,0,0,0,1,0,0
20,90,174,1,0,0,1,0,0
73,66,48,2,0,0,1,0,0
36,135,128,1,0,0,1,0,0
0,7,19,0,0,0,0,0,1
25,35,126,0,0,0,1,0,0
88,33,174,1,0,0,1,0,0
27,35,131,1,0,0,1,0,0
105,35,132,1,0,0,1,0,0
55,29,128,1,0,0,1,0,0
69,57,143,1,0,0,1,0,0
6,9,120,1,0,0,0,1,0
132,66,151,1,0,0,1,0,0
61,93,110,1,0,0,1,0,0
33,59,49,0,0,0,1,0,0
38,112,48,1,0,0,1,0,0
90,159,119,1,0,0,1,0,0
40,111,48,1,0,0,1,0,0
199,54,40,0,0,0,1,0,0
39,58,30,0,0,0,1,0,0
56,25,16,0,0,0,1,0,0
19,47,40,1,0,0,1,0,0
34,12,15,1,0,0,1,0,0
24,14,20,1,0,0,1,0,0
34,11,22,1,0,0,1,0,0
30,7,20,1,0,0,1,0,0
21,8,28,0,0,0,1,0,0
122,98,106,1,0,0,1,0,0
65,61,77,1,0,0,1,0,0
94,20,27,0,0,0,1,0,0
21,0,3,0,0,0,1,0,0
16,15,23,0,0,0,1,0,0
138,53,84,0,0,0,1,0,0
39,2,42,1,0,0,1,0,0
46,14,25,2,0,0,1,0,0
47,2,34,1,0,0,1,0,0
41,15,18,2,0,0,1,0,0
37,0,29,1,0,0,1,0,0
38,0,25,0,0,0,1,0,0
27,0,13,2,0,0,1,0,0
39,1,42,2,0,0,1,0,0
24,0,12,1,0,0,1,0,0
38,4,16,1,0,0,1,0,0
39,10,19,1,0,0,1,0,0
31,2,27,0,0,0,1,0,0
31,6,20,1,0,0,1,0,0
25,0,27,1,0,0,1,0,0
29,10,34,1,0,0,1,0,0
34,19,18,1,0,0,1,0,0
37,0,27,1,0,0,1,0,0
29,0,21,1,0,0,1,0,0
31,0,18,2,0,0,1,0,0
42,4,32,2,0,0,1,0,0
35,1,18,1,0,0,1,0,0
46,0,14,2,0,0,1,0,0
34,2,17,2,0,0,1,0,0
44,6,9,1,0,0,1,0,0
30,0,20,2,0,0,1,0,0
50,7,22,2,0,0,1,0,0
38,22,25,1,0,0,1,0,0
40,9,22,2,0,0,1,0,0
41,3,17,1,0,0,1,0,0
34,6,25,1,0,0,1,0,0
38,5,19,2,0,0,1,0,0
30,2,23,1,0,0,1,0,0
35,2,26,1,0,0,1,0,0
42,0,9,1,0,0,1,0,0
34,0,7,2,0,0,1,0,0
30,5,20,2,0,0,1,0,0
41,23,16,1,0,0,1,0,0
33,9,34,1,0,0,1,0,0
45,8,25,2,0,0,1,0,0
28,12,10,1,0,0,1,0,0
48,0,11,1,0,0,1,0,0
41,15,16,1,0,0,1,0,0
45,18,21,2,0,0,1,0,0
44,12,36,2,0,0,1,0,0
44,36,45,1,0,0,1,0,0
44,30,12,2,0,0,1,0,0
31,3,34,1,0,0,1,0,0
44,12,31,1,0,0,1,0,0
48,12,19,2,0,0,1,0,0
36,18,11,2,0,0,1,0,0
41,12,19,1,0,0,1,0,0
31,8,26,1,0,0,1,0,0
31,0,19,0,0,0,1,0,0
25,0,20,2,0,0,1,0,0
40,2,26,2,0,0,1,0,0
34,6,19,1,0,0,1,0,0
46,0,21,1,0,0,1,0,0
34,3,24,2,0,0,1,0,0
35,5,20,1,0,0,1,0,0
38,4,19,2,0,0,1,0,0
43,0,29,1,0,0,1,0,0
32,0,3,1,0,0,1,0,0
39,0,12,2,0,0,1,0,0
33,5,26,1,0,0,1,0,0
40,0,19,2,0,0,1,0,0
42,1,0,1,0,0,1,0,0
71,73,133,1,0,0,1,0,0
79,52,49,0,0,0,1,0,0
53,65,139,1,0,0,1,0,0
108,113,129,0,0,0,1,0,0
39,34,99,2,0,0,1,0,0
37,3,23,2,0,0,1,0,0
43,28,30,1,0,0,1,0,0
28,12,26,2,0,0,1,0,0
45,13,23,2,0,0,1,0,0
25,3,26,0,0,0,1,0,0
35,1,24,1,0,0,1,0,0
38,6,21,1,0,0,1,0,0
41,8,24,2,0,0,1,0,0
48,8,15,1,0,0,1,0,0
50,13,20,2,0,0,1,0,0
45,6,15,2,0,0,1,0,0
41,1,0,0,0,0,1,0,0
40,24,16,2,0,0,1,0,0
52,10,22,1,0,0,1,0,0
46,10,12,2,0,0,1,0,0
50,12,16,2,0,0,1,0,0
52,17,18,1,0,0,1,0,0
32,11,23,2,0,0,1,0,0
45,0,18,2,0,0,1,0,0
37,6,15,1,0,0,1,0,0
33,11,19,1,0,0,1,0,0
48,22,18,1,0,0,1,0,0
45,9,25,2,0,0,1,0,0
41,10,19,1,0,0,1,0,0
25,4,14,1,0,0,1,0,0
44,0,6,2,0,0,1,0,0
46,0,2,1,0,0,1,0,0
