------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 14:05:00
Start Date 5/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:33:25
Download Date 5/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
71,88,38,2,0,0,1,0,0
57,79,26,0,0,0,1,0,0
89,129,29,2,0,0,1,0,0
80,35,11,1,0,0,1,0,0
35,72,22,1,0,0,1,0,0
82,88,32,2,0,0,1,0,0
85,46,20,1,0,0,1,0,0
73,81,23,2,0,0,1,0,0
98,115,29,1,0,0,1,0,0
103,54,17,1,0,0,1,0,0
81,43,0,2,0,0,1,0,0
67,118,19,1,0,0,1,0,0
105,93,39,2,0,0,1,0,0
105,40,10,1,0,0,1,0,0
62,50,25,2,0,0,1,0,0
104,95,44,1,0,0,1,0,0
103,58,33,1,0,0,1,0,0
83,37,19,2,0,0,1,0,0
74,98,30,1,0,0,1,0,0
104,90,35,2,0,0,1,0,0
114,53,15,1,0,0,1,0,0
65,45,22,2,0,0,1,0,0
98,88,29,1,0,0,1,0,0
116,57,27,2,0,0,1,0,0
85,31,25,1,0,0,1,0,0
85,86,42,1,0,0,1,0,0
103,105,44,2,0,0,1,0,0
113,57,37,1,0,0,1,0,0
71,51,24,2,0,0,1,0,0
86,97,26,1,0,0,1,0,0
112,73,44,2,0,0,1,0,0
105,58,31,1,0,0,1,0,0
70,67,32,2,0,0,1,0,0
108,89,40,1,0,0,1,0,0
104,66,31,1,0,0,1,0,0
88,47,27,2,0,0,1,0,0
72,95,25,1,0,0,1,0,0
119,94,42,2,0,0,1,0,0
106,52,26,1,0,0,1,0,0
69,49,25,2,0,0,1,0,0
92,98,35,1,0,0,1,0,0
117,75,33,2,0,0,1,0,0
104,50,17,1,0,0,1,0,0
65,79,30,2,0,0,1,0,0
92,99,42,1,0,0,1,0,0
102,63,37,2,0,0,1,0,0
86,34,31,1,0,0,1,0,0
81,88,39,1,0,0,1,0,0
105,84,38,2,0,0,1,0,0
104,73,24,1,0,0,1,0,0
67,56,23,2,0,0,1,0,0
77,99,39,1,0,0,1,0,0
116,79,38,2,0,0,1,0,0
107,50,30,1,0,0,1,0,0
73,74,31,1,0,0,1,0,0
115,92,42,2,0,0,1,0,0
110,63,30,1,0,0,1,0,0
84,45,23,2,0,0,1,0,0
81,90,39,1,0,0,1,0,0
113,74,30,2,0,0,1,0,0
107,71,32,1,0,0,1,0,0
64,56,15,2,0,0,1,0,0
88,87,25,1,0,0,1,0,0
117,67,34,2,0,0,1,0,0
96,41,24,1,0,0,1,0,0
78,77,37,1,0,0,1,0,0
107,85,35,2,0,0,1,0,0
112,59,31,1,0,0,1,0,0
73,46,25,2,0,0,1,0,0
77,88,31,1,0,0,1,0,0
113,74,28,2,0,0,1,0,0
102,51,19,1,0,0,1,0,0
69,68,33,1,0,0,1,0,0
112,91,43,2,0,0,1,0,0
103,54,37,1,0,0,1,0,0
85,33,20,2,0,0,1,0,0
80,94,28,1,0,0,1,0,0
115,92,37,2,0,0,1,0,0
102,57,27,1,0,0,1,0,0
64,63,22,2,0,0,1,0,0
113,76,50,1,0,0,1,0,0
110,78,38,1,0,0,1,0,0
82,63,22,2,0,0,1,0,0
68,88,27,1,0,0,1,0,0
115,99,43,2,0,0,1,0,0
120,68,36,1,0,0,1,0,0
72,49,25,2,0,0,1,0,0
95,100,36,1,0,0,1,0,0
118,65,32,2,0,0,1,0,0
89,35,25,1,0,0,1,0,0
89,99,39,1,0,0,1,0,0
111,94,41,2,0,0,1,0,0
118,52,29,1,0,0,1,0,0
85,55,30,2,0,0,1,0,0
87,103,36,1,0,0,1,0,0
117,71,30,2,0,0,1,0,0
103,39,26,1,0,0,1,0,0
83,83,31,1,0,0,1,0,0
111,88,39,2,0,0,1,0,0
113,64,37,1,0,0,1,0,0
76,48,13,2,0,0,1,0,0
88,87,35,1,0,0,1,0,0
117,74,27,2,0,0,1,0,0
89,37,18,1,0,0,1,0,0
82,77,26,1,0,0,1,0,0
103,94,28,2,0,0,1,0,0
104,43,22,1,0,0,1,0,0
63,47,20,2,0,0,1,0,0
83,101,38,1,0,0,1,0,0
114,66,24,2,0,0,1,0,0
84,28,21,1,0,0,1,0,0
86,94,41,1,0,0,1,0,0
113,90,45,2,0,0,1,0,0
106,43,25,1,0,0,1,0,0
67,56,19,2,0,0,1,0,0
112,94,41,1,0,0,1,0,0
108,57,31,1,0,0,1,0,0
91,43,31,2,0,0,1,0,0
72,98,21,1,0,0,1,0,0
115,81,33,2,0,0,1,0,0
91,35,22,1,0,0,1,0,0
64,79,20,1,0,0,1,0,0
98,97,42,2,0,0,1,0,0
108,52,29,1,0,0,1,0,0
70,47,24,2,0,0,1,0,0
85,82,38,1,0,0,1,0,0
113,58,29,2,0,0,1,0,0
87,31,20,1,0,0,1,0,0
77,84,45,1,0,0,1,0,0
112,88,48,2,0,0,1,0,0
101,44,25,1,0,0,1,0,0
69,61,35,1,0,0,1,0,0
110,101,58,2,0,0,1,0,0
115,61,45,1,0,0,1,0,0
76,46,22,2,0,0,1,0,0
83,84,32,1,0,0,1,0,0
118,74,45,2,0,0,1,0,0
95,37,21,1,0,0,1,0,0
76,70,43,1,0,0,1,0,0
121,82,43,2,0,0,1,0,0
106,51,15,1,0,0,1,0,0
64,64,37,2,0,0,1,0,0
115,98,38,1,0,0,1,0,0
101,59,41,1,0,0,1,0,0
84,40,26,2,0,0,1,0,0
75,88,41,1,0,0,1,0,0
111,93,40,2,0,0,1,0,0
98,39,24,1,0,0,1,0,0
75,65,35,2,0,0,1,0,0
104,94,23,1,0,0,1,0,0
112,58,38,1,0,0,1,0,0
88,55,34,2,0,0,1,0,0
82,97,40,1,0,0,1,0,0
118,72,38,2,0,0,1,0,0
99,41,22,1,0,0,1,0,0
73,70,26,1,0,0,1,0,0
109,88,44,2,0,0,1,0,0
110,41,23,1,0,0,1,0,0
71,48,15,2,0,0,1,0,0
93,85,34,1,0,0,1,0,0
121,48,26,2,0,0,1,0,0
86,34,27,1,0,0,1,0,0
83,80,36,1,0,0,1,0,0
113,88,50,2,0,0,1,0,0
95,44,24,1,0,0,1,0,0
62,69,39,1,0,0,1,0,0
108,92,37,2,0,0,1,0,0
107,48,30,1,0,0,1,0,0
71,36,14,2,0,0,1,0,0
78,93,35,1,0,0,1,0,0
115,81,34,2,0,0,1,0,0
98,44,16,1,0,0,1,0,0
