------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:05:00
Start Date 4/22/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:30:03
Download Date 4/22/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
23,19,0,0,0,0,1,0,0
63,151,80,2,0,0,1,0,0
78,139,57,2,0,0,1,0,0
89,85,22,1,0,0,1,0,0
63,62,8,2,0,0,1,0,0
57,136,26,1,0,0,1,0,0
96,153,39,2,0,0,1,0,0
84,146,42,1,0,0,1,0,0
88,105,31,2,0,0,1,0,0
89,149,30,1,0,0,1,0,0
95,171,41,2,0,0,1,0,0
111,132,48,2,0,0,1,0,0
105,119,29,1,0,0,1,0,0
91,82,8,2,0,0,1,0,0
107,165,28,1,0,0,1,0,0
92,143,26,2,0,0,1,0,0
100,146,34,2,0,0,1,0,0
114,163,30,1,0,0,1,0,0
85,101,9,2,0,0,1,0,0
88,170,22,2,0,0,1,0,0
93,159,29,1,0,0,1,0,0
108,136,36,2,0,0,1,0,0
94,138,34,1,0,0,1,0,0
85,135,28,2,0,0,1,0,0
92,123,20,2,0,0,1,0,0
88,151,25,1,0,0,1,0,0
94,159,25,2,0,0,1,0,0
98,161,28,2,0,0,1,0,0
103,152,38,1,0,0,1,0,0
93,127,10,2,0,0,1,0,0
88,147,18,2,0,0,1,0,0
95,142,42,1,0,0,1,0,0
95,140,28,2,0,0,1,0,0
91,141,42,2,0,0,1,0,0
106,163,27,1,0,0,1,0,0
85,104,11,2,0,0,1,0,0
82,166,45,2,0,0,1,0,0
86,169,50,1,0,0,1,0,0
93,130,27,2,0,0,1,0,0
98,135,29,2,0,0,1,0,0
94,139,30,1,0,0,1,0,0
82,105,20,2,0,0,1,0,0
95,127,21,2,0,0,1,0,0
76,159,29,1,0,0,1,0,0
83,164,24,2,0,0,1,0,0
100,156,39,2,0,0,1,0,0
111,131,19,1,0,0,1,0,0
86,111,6,2,0,0,1,0,0
98,163,17,2,0,0,1,0,0
98,148,38,1,0,0,1,0,0
104,153,20,2,0,0,1,0,0
99,135,22,2,0,0,1,0,0
102,140,31,1,0,0,1,0,0
87,94,10,2,0,0,1,0,0
82,145,24,1,0,0,1,0,0
89,157,28,2,0,0,1,0,0
95,151,26,2,0,0,1,0,0
104,136,25,1,0,0,1,0,0
94,110,15,2,0,0,1,0,0
81,126,23,2,0,0,1,0,0
86,160,31,1,0,0,1,0,0
99,142,37,2,0,0,1,0,0
91,131,27,2,0,0,1,0,0
101,140,26,1,0,0,1,0,0
97,107,13,2,0,0,1,0,0
79,176,18,1,0,0,1,0,0
81,154,35,2,0,0,1,0,0
103,135,35,2,0,0,1,0,0
97,126,20,1,0,0,1,0,0
88,110,17,2,0,0,1,0,0
78,150,17,2,0,0,1,0,0
86,151,26,1,0,0,1,0,0
88,174,41,2,0,0,1,0,0
105,127,21,2,0,0,1,0,0
104,122,21,1,0,0,1,0,0
87,94,6,2,0,0,1,0,0
76,154,25,1,0,0,1,0,0
90,133,28,2,0,0,1,0,0
103,132,24,2,0,0,1,0,0
95,126,19,1,0,0,1,0,0
91,120,9,2,0,0,1,0,0
80,131,17,2,0,0,1,0,0
81,150,32,1,0,0,1,0,0
102,156,24,2,0,0,1,0,0
93,126,34,2,0,0,1,0,0
100,139,18,1,0,0,1,0,0
94,87,9,2,0,0,1,0,0
79,150,25,1,0,0,1,0,0
73,138,45,2,0,0,1,0,0
114,134,18,2,0,0,1,0,0
100,127,22,1,0,0,1,0,0
83,106,11,2,0,0,1,0,0
83,150,10,2,0,0,1,0,0
85,135,20,1,0,0,1,0,0
109,145,28,2,0,0,1,0,0
93,137,26,1,0,0,1,0,0
90,127,19,2,0,0,1,0,0
79,137,13,2,0,0,1,0,0
87,152,26,1,0,0,1,0,0
102,160,13,2,0,0,1,0,0
97,141,27,2,0,0,1,0,0
105,152,29,1,0,0,1,0,0
79,99,1,2,0,0,1,0,0
85,150,17,1,0,0,1,0,0
90,142,27,2,0,0,1,0,0
108,162,35,2,0,0,1,0,0
98,126,14,2,0,0,1,0,0
99,108,7,1,0,0,1,0,0
88,122,9,2,0,0,1,0,0
95,129,34,1,0,0,1,0,0
109,129,17,2,0,0,1,0,0
91,115,21,1,0,0,1,0,0
97,115,23,2,0,0,1,0,0
91,84,8,2,0,0,1,0,0
87,144,15,1,0,0,1,0,0
90,157,32,2,0,0,1,0,0
93,130,19,2,0,0,1,0,0
104,147,33,1,0,0,1,0,0
79,94,9,2,0,0,1,0,0
82,175,21,1,0,0,1,0,0
76,156,21,2,0,0,1,0,0
100,168,27,2,0,0,1,0,0
99,137,17,1,0,0,1,0,0
92,124,22,2,0,0,1,0,0
84,101,11,2,0,0,1,0,0
78,153,24,1,0,0,1,0,0
103,136,18,2,0,0,1,0,0
97,129,26,2,0,0,1,0,0
99,134,21,1,0,0,1,0,0
81,79,9,2,0,0,1,0,0
84,168,16,1,0,0,1,0,0
91,146,26,2,0,0,1,0,0
97,116,30,2,0,0,1,0,0
99,138,30,1,0,0,1,0,0
84,76,2,2,0,0,1,0,0
82,155,8,1,0,0,1,0,0
88,130,33,2,0,0,1,0,0
101,126,29,2,0,0,1,0,0
93,129,20,1,0,0,1,0,0
83,104,14,2,0,0,1,0,0
87,135,20,2,0,0,1,0,0
99,135,18,1,0,0,1,0,0
117,133,14,2,0,0,1,0,0
99,109,24,1,0,0,1,0,0
97,119,14,2,0,0,1,0,0
82,141,18,2,0,0,1,0,0
89,148,25,1,0,0,1,0,0
100,142,22,2,0,0,1,0,0
104,129,16,2,0,0,1,0,0
115,156,17,1,0,0,1,0,0
89,113,1,2,0,0,1,0,0
81,170,11,2,0,0,1,0,0
92,146,16,1,0,0,1,0,0
115,138,27,2,0,0,1,0,0
103,124,24,1,0,0,1,0,0
88,104,12,2,0,0,1,0,0
83,124,22,2,0,0,1,0,0
100,141,18,1,0,0,1,0,0
115,151,12,2,0,0,1,0,0
98,139,23,2,0,0,1,0,0
111,141,22,1,0,0,1,0,0
84,93,11,2,0,0,1,0,0
77,189,25,1,0,0,1,0,0
99,127,13,2,0,0,1,0,0
110,141,14,2,0,0,1,0,0
105,131,13,1,0,0,1,0,0
96,121,14,2,0,0,1,0,0
84,114,10,2,0,0,1,0,0
85,161,12,1,0,0,1,0,0
105,146,33,2,0,0,1,0,0
101,120,20,1,0,0,1,0,0
88,107,15,2,0,0,1,0,0
79,134,19,2,0,0,1,0,0
