------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:22:00
Start Date 5/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:43:45
Download Date 5/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,5,0,0,0,0,1,0
0,0,26,0,0,0,1,0,0
0,0,8,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,18,0,0,0,0,0,1,0
2,6,0,0,0,0,0,1,0
27,55,9,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0
0,21,22,0,0,0,0,1,0
0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
87,29,70,1,0,0,1,0,0
62,40,29,1,0,0,1,0,0
48,48,15,1,0,0,1,0,0
30,9,27,1,0,0,1,0,0
65,88,8,1,0,0,1,0,0
45,132,12,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
49,69,41,1,0,0,1,0,0
73,59,23,0,0,0,1,0,0
0,85,76,0,0,0,0,1,0
16,44,41,1,0,0,1,0,0
21,56,43,1,0,0,1,0,0
55,71,33,1,0,0,1,0,0
32,97,19,1,0,0,1,0,0
47,52,19,1,0,0,1,0,0
68,60,52,1,0,0,1,0,0
63,85,16,1,0,0,1,0,0
37,72,15,1,0,0,1,0,0
29,49,34,1,0,0,1,0,0
48,39,18,1,0,0,1,0,0
41,42,24,1,0,0,1,0,0
54,51,31,1,0,0,1,0,0
57,45,9,1,0,0,1,0,0
40,52,0,1,0,0,1,0,0
41,43,17,1,0,0,1,0,0
46,45,9,1,0,0,1,0,0
38,47,14,1,0,0,1,0,0
38,63,28,1,0,0,1,0,0
20,58,41,1,0,0,1,0,0
21,57,40,1,0,0,1,0,0
31,80,53,1,0,0,1,0,0
44,86,32,1,0,0,1,0,0
39,98,36,1,0,0,1,0,0
39,90,39,1,0,0,1,0,0
38,82,39,1,0,0,1,0,0
41,91,48,1,0,0,1,0,0
39,80,58,1,0,0,1,0,0
42,85,48,1,0,0,1,0,0
43,99,54,1,0,0,1,0,0
46,107,47,3,0,0,1,0,0
77,141,58,2,0,0,1,0,0
65,117,51,2,0,0,1,0,0
26,96,52,0,0,0,1,0,0
32,89,49,2,0,0,1,0,0
31,69,45,1,0,0,1,0,0
36,70,47,1,0,0,1,0,0
37,71,47,1,0,0,1,0,0
49,84,56,1,0,0,1,0,0
28,70,47,1,0,0,1,0,0
20,77,54,1,0,0,1,0,0
45,84,62,1,0,0,1,0,0
34,72,51,1,0,0,1,0,0
51,87,39,1,0,0,1,0,0
42,94,45,1,0,0,1,0,0
