------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:05:00
Start Date 10/9/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:27:48
Download Date 10/9/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,18,0,0,0,0,0,1,0
0,11,0,0,0,0,0,1,0
1,12,0,0,0,0,1,0,0
0,10,0,0,0,0,1,0,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,20,7,0,0,0,1,0,0
0,23,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
2,42,0,1,0,0,1,0,0
84,157,14,0,0,0,1,0,0
76,120,15,2,0,0,1,0,0
81,88,15,1,0,0,1,0,0
60,69,9,0,0,0,1,0,0
46,139,12,1,0,0,1,0,0
51,143,13,1,0,0,1,0,0
72,136,25,1,0,0,1,0,0
70,133,16,1,0,0,1,0,0
66,139,17,0,0,0,1,0,0
57,119,13,1,0,0,1,0,0
52,156,4,2,0,0,1,0,0
56,160,23,1,0,0,1,0,0
77,143,25,2,0,0,1,0,0
89,135,21,2,0,0,1,0,0
83,106,17,1,0,0,1,0,0
58,154,13,1,0,0,1,0,0
62,148,20,1,0,0,1,0,0
79,117,15,1,0,0,1,0,0
96,136,16,2,0,0,1,0,0
85,147,9,2,0,0,1,0,0
73,77,8,1,0,0,1,0,0
55,168,8,2,0,0,1,0,0
71,134,13,1,0,0,1,0,0
88,104,19,2,0,0,1,0,0
82,102,13,1,0,0,1,0,0
71,60,0,1,0,0,1,0,0
58,133,16,2,0,0,1,0,0
89,102,25,1,0,0,1,0,0
90,90,9,2,0,0,1,0,0
72,125,11,1,0,0,1,0,0
49,113,9,1,0,0,1,0,0
66,147,20,2,0,0,1,0,0
88,127,20,1,0,0,1,0,0
83,128,22,2,0,0,1,0,0
81,126,5,2,0,0,1,0,0
62,110,9,0,0,0,1,0,0
55,164,22,1,0,0,1,0,0
77,123,15,1,0,0,1,0,0
86,106,26,2,0,0,1,0,0
74,120,18,2,0,0,1,0,0
59,100,9,1,0,0,1,0,0
56,127,14,2,0,0,1,0,0
82,139,25,1,0,0,1,0,0
97,115,12,2,0,0,1,0,0
87,94,0,1,0,0,1,0,0
59,105,4,2,0,0,1,0,0
70,136,11,1,0,0,1,0,0
82,134,17,2,0,0,1,0,0
76,115,16,1,0,0,1,0,0
63,78,0,0,0,0,1,0,0
45,159,11,1,0,0,1,0,0
74,116,25,1,0,0,1,0,0
88,90,17,1,0,0,1,0,0
73,90,11,1,0,0,1,0,0
49,135,13,1,0,0,1,0,0
56,140,23,1,0,0,1,0,0
88,118,7,1,0,0,1,0,0
100,104,11,1,0,0,1,0,0
73,89,4,1,0,0,1,0,0
51,121,20,2,0,0,1,0,0
61,111,26,1,0,0,1,0,0
88,111,15,2,0,0,1,0,0
88,133,21,2,0,0,1,0,0
66,164,17,1,0,0,1,0,0
61,86,13,0,0,0,1,0,0
44,139,16,2,0,0,1,0,0
82,126,15,1,0,0,1,0,0
85,129,21,2,0,0,1,0,0
89,101,14,2,0,0,1,0,0
57,93,7,1,0,0,1,0,0
65,141,11,2,0,0,1,0,0
83,123,28,1,0,0,1,0,0
78,149,13,1,0,0,1,0,0
76,127,16,1,0,0,1,0,0
58,121,10,2,0,0,1,0,0
75,120,14,1,0,0,1,0,0
68,108,28,1,0,0,1,0,0
86,96,21,2,0,0,1,0,0
81,92,11,2,0,0,1,0,0
66,106,10,1,0,0,1,0,0
62,150,15,2,0,0,1,0,0
86,123,22,1,0,0,1,0,0
94,119,26,2,0,0,1,0,0
87,63,11,1,0,0,1,0,0
46,156,13,2,0,0,1,0,0
90,116,20,1,0,0,1,0,0
91,84,9,2,0,0,1,0,0
78,97,11,1,0,0,1,0,0
56,106,6,2,0,0,1,0,0
63,136,24,1,0,0,1,0,0
85,100,22,2,0,0,1,0,0
78,108,27,2,0,0,1,0,0
68,84,4,1,0,0,1,0,0
72,128,9,1,0,0,1,0,0
87,95,19,2,0,0,1,0,0
79,96,15,2,0,0,1,0,0
49,125,11,1,0,0,1,0,0
58,121,45,2,0,0,1,0,0
53,142,37,0,0,0,1,0,0
94,147,39,2,0,0,1,0,0
94,127,18,2,0,0,1,0,0
72,80,11,1,0,0,1,0,0
50,94,15,2,0,0,1,0,0
75,95,8,1,0,0,1,0,0
82,100,31,2,0,0,1,0,0
95,107,20,2,0,0,1,0,0
56,55,6,0,0,0,1,0,0
54,121,22,2,0,0,1,0,0
91,106,19,1,0,0,1,0,0
100,85,18,2,0,0,1,0,0
76,71,19,1,0,0,1,0,0
55,120,22,2,0,0,1,0,0
56,161,22,1,0,0,1,0,0
66,100,33,1,0,0,1,0,0
81,126,46,2,0,0,1,0,0
82,118,49,2,0,0,1,0,0
75,45,6,1,0,0,1,0,0
50,131,18,2,0,0,1,0,0
83,132,17,1,0,0,1,0,0
80,97,17,2,0,0,1,0,0
83,105,2,2,0,0,1,0,0
63,94,6,1,0,0,1,0,0
64,104,13,1,0,0,1,0,0
82,67,5,2,0,0,1,0,0
82,45,3,2,0,0,1,0,0
63,59,8,1,0,0,1,0,0
67,98,19,1,0,0,1,0,0
91,81,22,2,0,0,1,0,0
84,87,14,2,0,0,1,0,0
58,72,4,1,0,0,1,0,0
71,91,10,1,0,0,1,0,0
88,85,16,2,0,0,1,0,0
