------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 15:00:00
Start Date 2/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:22:57
Download Date 2/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
24,21,34,0,0,0,1,0,0
94,49,70,2,0,0,1,0,0
37,0,35,2,0,0,1,0,0
10,0,25,1,0,0,1,0,0
8,12,23,0,0,0,1,0,0
9,10,28,0,0,0,1,0,0
6,8,18,1,0,0,1,0,0
14,0,33,0,0,0,1,0,0
15,0,24,2,0,0,1,0,0
14,0,27,1,0,0,1,0,0
0,6,17,0,0,0,1,0,0
5,18,29,0,0,0,0,1,0
3,3,18,1,0,0,1,0,0
13,4,29,1,0,0,1,0,0
2,3,14,0,0,0,1,0,0
2,8,33,0,0,0,0,1,0
6,14,30,1,0,0,0,1,0
6,11,23,1,0,0,1,0,0
10,13,37,0,0,0,1,0,0
24,13,30,1,0,0,1,0,0
26,0,33,1,0,0,1,0,0
12,4,19,1,0,0,1,0,0
21,4,27,1,0,0,1,0,0
22,6,27,1,0,0,1,0,0
12,2,29,0,0,0,1,0,0
5,8,21,1,0,0,1,0,0
13,11,27,1,0,0,1,0,0
60,50,47,1,0,0,1,0,0
56,42,38,2,0,0,1,0,0
44,26,41,2,0,0,1,0,0
30,20,37,1,0,0,1,0,0
22,27,30,1,0,0,1,0,0
9,28,43,1,0,0,1,0,0
35,25,32,2,0,0,1,0,0
42,42,28,1,0,0,1,0,0
50,35,37,2,0,0,1,0,0
35,31,28,2,0,0,1,0,0
23,17,33,1,0,0,1,0,0
24,4,17,2,0,0,1,0,0
11,18,33,1,0,0,1,0,0
24,24,32,1,0,0,1,0,0
29,27,29,1,0,0,1,0,0
41,31,40,1,0,0,1,0,0
38,19,28,2,0,0,1,0,0
26,27,28,0,0,0,1,0,0
31,28,22,2,0,0,1,0,0
29,20,30,1,0,0,1,0,0
41,18,30,1,0,0,1,0,0
48,22,29,2,0,0,1,0,0
63,33,36,2,0,0,1,0,0
44,10,31,2,0,0,1,0,0
21,34,25,0,0,0,1,0,0
21,31,33,1,0,0,1,0,0
42,26,33,1,0,0,1,0,0
29,24,20,1,0,0,1,0,0
26,25,30,2,0,0,1,0,0
24,23,37,1,0,0,1,0,0
15,21,28,0,0,0,1,0,0
14,30,28,1,0,0,1,0,0
15,27,38,1,0,0,1,0,0
33,13,30,1,0,0,1,0,0
36,27,26,2,0,0,1,0,0
25,28,34,2,0,0,1,0,0
32,15,30,2,0,0,1,0,0
36,21,28,1,0,0,1,0,0
34,31,28,2,0,0,1,0,0
50,27,38,2,0,0,1,0,0
21,14,30,1,0,0,1,0,0
43,27,29,2,0,0,1,0,0
37,15,39,2,0,0,1,0,0
40,14,27,1,0,0,1,0,0
24,28,33,1,0,0,1,0,0
37,10,39,2,0,0,1,0,0
43,23,35,1,0,0,1,0,0
77,112,90,2,0,0,1,0,0
91,80,121,1,0,0,1,0,0
30,12,41,0,0,0,1,0,0
44,18,25,2,0,0,1,0,0
45,15,28,2,0,0,1,0,0
25,15,27,1,0,0,1,0,0
42,21,33,1,0,0,1,0,0
51,21,32,2,0,0,1,0,0
37,16,20,1,0,0,1,0,0
22,22,25,1,0,0,1,0,0
44,26,29,2,0,0,1,0,0
43,25,27,1,0,0,1,0,0
52,31,25,2,0,0,1,0,0
68,23,41,2,0,0,1,0,0
53,6,17,1,0,0,1,0,0
40,10,23,2,0,0,1,0,0
21,9,27,1,0,0,1,0,0
30,15,26,1,0,0,1,0,0
37,20,24,2,0,0,1,0,0
35,24,37,2,0,0,1,0,0
23,19,39,0,0,0,1,0,0
40,25,19,2,0,0,1,0,0
30,13,29,2,0,0,1,0,0
41,9,31,1,0,0,1,0,0
35,18,22,2,0,0,1,0,0
30,27,33,2,0,0,1,0,0
29,14,37,2,0,0,1,0,0
28,20,22,0,0,0,1,0,0
21,25,34,1,0,0,1,0,0
37,20,35,2,0,0,1,0,0
19,15,23,1,0,0,1,0,0
43,24,34,1,0,0,1,0,0
42,14,40,2,0,0,1,0,0
54,13,20,1,0,0,1,0,0
44,10,32,2,0,0,1,0,0
30,0,22,1,0,0,1,0,0
21,19,18,1,0,0,1,0,0
30,24,30,1,0,0,1,0,0
28,15,34,2,0,0,1,0,0
19,19,25,0,0,0,1,0,0
17,20,27,2,0,0,1,0,0
31,13,28,2,0,0,1,0,0
34,5,21,1,0,0,1,0,0
50,11,35,2,0,0,1,0,0
34,19,32,2,0,0,1,0,0
30,18,25,0,0,0,1,0,0
21,13,19,2,0,0,1,0,0
18,27,32,1,0,0,1,0,0
23,22,25,1,0,0,1,0,0
24,20,31,1,0,0,1,0,0
27,19,36,1,0,0,1,0,0
20,24,25,0,0,0,1,0,0
27,7,28,2,0,0,1,0,0
46,3,32,2,0,0,1,0,0
22,0,15,1,0,0,1,0,0
32,11,21,2,0,0,1,0,0
26,9,33,2,0,0,1,0,0
30,7,28,0,0,0,1,0,0
39,9,32,2,0,0,1,0,0
41,4,27,2,0,0,1,0,0
38,6,18,1,0,0,1,0,0
29,12,31,2,0,0,1,0,0
28,1,32,2,0,0,1,0,0
38,10,19,1,0,0,1,0,0
34,5,25,2,0,0,1,0,0
22,0,16,1,0,0,1,0,0
33,8,26,2,0,0,1,0,0
28,6,31,2,0,0,1,0,0
39,5,24,1,0,0,1,0,0
27,0,17,2,0,0,1,0,0
31,8,23,2,0,0,1,0,0
20,8,17,1,0,0,1,0,0
40,20,37,1,0,0,1,0,0
29,6,31,1,0,0,1,0,0
15,3,19,1,0,0,1,0,0
14,0,27,1,0,0,1,0,0
11,0,15,1,0,0,1,0,0
15,11,25,1,0,0,1,0,0
11,10,35,1,0,0,1,0,0
14,15,19,0,0,0,1,0,0
23,11,29,2,0,0,1,0,0
35,1,24,2,0,0,1,0,0
37,13,14,1,0,0,1,0,0
39,21,29,2,0,0,1,0,0
30,6,26,2,0,0,1,0,0
29,12,18,1,0,0,1,0,0
18,19,36,1,0,0,1,0,0
31,18,25,2,0,0,1,0,0
33,19,18,1,0,0,1,0,0
41,15,42,2,0,0,1,0,0
30,10,25,1,0,0,1,0,0
34,23,20,2,0,0,1,0,0
35,12,32,2,0,0,1,0,0
42,13,20,1,0,0,1,0,0
53,7,30,2,0,0,1,0,0
49,9,31,2,0,0,1,0,0
32,0,10,1,0,0,1,0,0
26,4,27,2,0,0,1,0,0
36,9,24,2,0,0,1,0,0
