------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:15:00
Start Date 3/15/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:41:26
Download Date 3/15/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
15,40,5,1,0,0,1,0,0
70,109,20,1,0,0,1,0,0
79,130,15,2,0,0,1,0,0
72,86,8,1,0,0,1,0,0
42,41,4,2,0,0,1,0,0
49,81,0,1,0,0,1,0,0
73,74,6,1,0,0,1,0,0
51,57,9,1,0,0,1,0,0
39,43,3,2,0,0,1,0,0
60,79,14,1,0,0,1,0,0
65,54,12,1,0,0,1,0,0
56,31,7,2,0,0,1,0,0
50,75,6,1,0,0,1,0,0
83,72,13,2,0,0,1,0,0
73,59,7,1,0,0,1,0,0
61,87,3,2,0,0,1,0,0
80,117,7,1,0,0,1,0,0
97,115,2,2,0,0,1,0,0
90,84,3,1,0,0,1,0,0
71,61,5,2,0,0,1,0,0
72,104,0,2,0,0,1,0,0
88,117,1,1,0,0,1,0,0
88,106,3,2,0,0,1,0,0
93,80,4,1,0,0,1,0,0
65,48,2,2,0,0,1,0,0
73,115,6,1,0,0,1,0,0
98,122,9,2,0,0,1,0,0
91,105,9,2,0,0,1,0,0
99,88,5,1,0,0,1,0,0
79,92,3,2,0,0,1,0,0
86,126,6,1,0,0,1,0,0
95,119,3,2,0,0,1,0,0
100,85,3,1,0,0,1,0,0
77,61,5,2,0,0,1,0,0
81,122,6,1,0,0,1,0,0
102,115,4,2,0,0,1,0,0
95,111,5,2,0,0,1,0,0
103,83,5,1,0,0,1,0,0
78,53,4,2,0,0,1,0,0
75,111,1,1,0,0,1,0,0
104,122,3,2,0,0,1,0,0
99,69,8,1,0,0,1,0,0
78,51,6,2,0,0,1,0,0
67,105,2,2,0,0,1,0,0
89,112,8,1,0,0,1,0,0
89,105,3,2,0,0,1,0,0
83,69,15,1,0,0,1,0,0
61,58,0,2,0,0,1,0,0
82,109,5,1,0,0,1,0,0
102,104,7,2,0,0,1,0,0
93,71,2,1,0,0,1,0,0
70,57,5,2,0,0,1,0,0
73,103,8,1,0,0,1,0,0
96,98,5,2,0,0,1,0,0
100,64,11,1,0,0,1,0,0
73,46,9,2,0,0,1,0,0
71,109,5,1,0,0,1,0,0
95,97,17,2,0,0,1,0,0
91,57,13,1,0,0,1,0,0
59,41,9,2,0,0,1,0,0
58,84,9,1,0,0,1,0,0
101,97,5,2,0,0,1,0,0
91,74,6,1,0,0,1,0,0
70,67,1,2,0,0,1,0,0
81,108,18,1,0,0,1,0,0
101,88,10,2,0,0,1,0,0
93,61,14,1,0,0,1,0,0
56,49,16,2,0,0,1,0,0
69,109,2,1,0,0,1,0,0
98,104,5,2,0,0,1,0,0
98,64,14,1,0,0,1,0,0
71,44,8,2,0,0,1,0,0
66,102,13,1,0,0,1,0,0
97,84,3,2,0,0,1,0,0
97,66,6,1,0,0,1,0,0
55,56,5,2,0,0,1,0,0
75,107,8,1,0,0,1,0,0
87,78,10,2,0,0,1,0,0
87,53,10,1,0,0,1,0,0
67,89,9,1,0,0,1,0,0
100,107,7,2,0,0,1,0,0
90,71,4,1,0,0,1,0,0
75,52,8,2,0,0,1,0,0
73,101,2,1,0,0,1,0,0
96,112,8,2,0,0,1,0,0
93,88,6,1,0,0,1,0,0
76,53,5,2,0,0,1,0,0
82,105,6,1,0,0,1,0,0
103,112,10,2,0,0,1,0,0
96,59,2,1,0,0,1,0,0
75,56,4,2,0,0,1,0,0
76,113,3,1,0,0,1,0,0
94,99,13,2,0,0,1,0,0
96,65,3,1,0,0,1,0,0
70,53,2,2,0,0,1,0,0
62,88,17,1,0,0,1,0,0
92,93,11,2,0,0,1,0,0
88,55,6,1,0,0,1,0,0
66,79,0,2,0,0,1,0,0
87,106,11,1,0,0,1,0,0
92,63,7,2,0,0,1,0,0
75,43,5,1,0,0,1,0,0
63,90,1,1,0,0,1,0,0
88,105,8,2,0,0,1,0,0
80,55,6,1,0,0,1,0,0
62,55,20,2,0,0,1,0,0
61,93,6,1,0,0,1,0,0
87,92,7,2,0,0,1,0,0
89,60,8,1,0,0,1,0,0
52,53,12,2,0,0,1,0,0
59,117,8,1,0,0,1,0,0
91,136,6,2,0,0,1,0,0
82,54,6,1,0,0,1,0,0
50,54,17,2,0,0,1,0,0
86,100,18,1,0,0,1,0,0
93,66,8,1,0,0,1,0,0
78,45,2,2,0,0,1,0,0
74,113,6,1,0,0,1,0,0
101,100,15,2,0,0,1,0,0
96,49,8,1,0,0,1,0,0
69,45,5,2,0,0,1,0,0
64,96,1,1,0,0,1,0,0
87,76,6,2,0,0,1,0,0
86,52,0,1,0,0,1,0,0
61,79,0,1,0,0,1,0,0
98,119,8,2,0,0,1,0,0
93,81,6,2,0,0,1,0,0
77,46,11,1,0,0,1,0,0
81,112,0,1,0,0,1,0,0
93,116,10,2,0,0,1,0,0
88,75,7,1,0,0,1,0,0
78,45,4,2,0,0,1,0,0
81,111,0,1,0,0,1,0,0
100,126,8,2,0,0,1,0,0
97,68,11,1,0,0,1,0,0
75,57,6,2,0,0,1,0,0
55,106,6,1,0,0,1,0,0
100,85,8,2,0,0,1,0,0
88,54,10,1,0,0,1,0,0
48,69,0,1,0,0,1,0,0
82,98,8,2,0,0,1,0,0
82,55,2,1,0,0,1,0,0
71,50,12,2,0,0,1,0,0
72,111,0,1,0,0,1,0,0
92,97,5,2,0,0,1,0,0
95,73,10,1,0,0,1,0,0
75,52,4,2,0,0,1,0,0
70,113,3,1,0,0,1,0,0
99,100,6,2,0,0,1,0,0
90,56,11,1,0,0,1,0,0
53,55,8,2,0,0,1,0,0
75,93,1,1,0,0,1,0,0
85,80,5,2,0,0,1,0,0
80,44,3,1,0,0,1,0,0
79,105,0,1,0,0,1,0,0
88,97,8,2,0,0,1,0,0
94,70,8,1,0,0,1,0,0
81,52,2,2,0,0,1,0,0
75,115,5,1,0,0,1,0,0
