------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:15:00
Start Date 3/1/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:48:38
Download Date 3/1/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,29,19,0,0,0,1,0,0
0,8,5,0,0,0,1,0,0
0,6,5,0,0,0,1,0,0
8,31,36,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
30,39,35,1,0,0,1,0,0
57,144,62,1,0,0,1,0,0
58,138,71,2,0,0,1,0,0
82,68,37,1,0,0,1,0,0
52,91,52,2,0,0,1,0,0
31,105,17,1,0,0,1,0,0
77,106,40,2,0,0,1,0,0
80,158,69,2,0,0,1,0,0
87,154,64,1,0,0,1,0,0
69,74,33,2,0,0,1,0,0
63,90,36,1,0,0,1,0,0
66,143,33,2,0,0,1,0,0
85,105,37,2,0,0,1,0,0
72,56,29,1,0,0,1,0,0
67,117,33,1,0,0,1,0,0
74,148,65,2,0,0,1,0,0
96,106,40,1,0,0,1,0,0
76,66,26,2,0,0,1,0,0
61,110,42,1,0,0,1,0,0
64,147,52,2,0,0,1,0,0
92,117,34,1,0,0,1,0,0
85,105,32,1,0,0,1,0,0
68,70,26,2,0,0,1,0,0
78,105,35,1,0,0,1,0,0
87,114,33,1,0,0,1,0,0
88,130,38,2,0,0,1,0,0
93,127,33,2,0,0,1,0,0
75,104,30,2,0,0,1,0,0
81,138,37,1,0,0,1,0,0
91,123,51,2,0,0,1,0,0
92,82,29,1,0,0,1,0,0
80,71,17,2,0,0,1,0,0
60,120,42,1,0,0,1,0,0
81,136,42,2,0,0,1,0,0
107,133,43,1,0,0,1,0,0
95,117,61,2,0,0,1,0,0
77,95,45,2,0,0,1,0,0
73,110,58,1,0,0,1,0,0
94,119,43,2,0,0,1,0,0
108,89,39,1,0,0,1,0,0
93,48,10,2,0,0,1,0,0
61,113,28,1,0,0,1,0,0
86,128,30,2,0,0,1,0,0
100,124,48,1,0,0,1,0,0
94,108,50,2,0,0,1,0,0
57,83,48,2,0,0,1,0,0
78,104,47,1,0,0,1,0,0
78,119,41,2,0,0,1,0,0
77,63,42,1,0,0,1,0,0
49,147,48,1,0,0,1,0,0
67,138,49,2,0,0,1,0,0
83,85,32,1,0,0,1,0,0
65,71,30,1,0,0,1,0,0
54,131,52,1,0,0,1,0,0
66,122,46,1,0,0,1,0,0
75,64,36,1,0,0,1,0,0
44,69,26,1,0,0,1,0,0
83,99,30,2,0,0,1,0,0
100,102,49,1,0,0,1,0,0
87,97,44,2,0,0,1,0,0
73,142,70,2,0,0,1,0,0
73,151,37,1,0,0,1,0,0
109,139,60,2,0,0,1,0,0
100,142,55,1,0,0,1,0,0
106,154,59,2,0,0,1,0,0
85,71,28,2,0,0,1,0,0
73,112,43,2,0,0,1,0,0
76,140,38,1,0,0,1,0,0
95,135,48,2,0,0,1,0,0
100,112,52,1,0,0,1,0,0
83,98,31,2,0,0,1,0,0
86,121,47,2,0,0,1,0,0
86,136,57,1,0,0,1,0,0
92,107,58,2,0,0,1,0,0
100,86,37,1,0,0,1,0,0
82,88,35,2,0,0,1,0,0
74,136,31,1,0,0,1,0,0
100,96,40,2,0,0,1,0,0
89,123,55,2,0,0,1,0,0
104,116,40,1,0,0,1,0,0
90,93,25,2,0,0,1,0,0
59,149,55,2,0,0,1,0,0
90,122,28,1,0,0,1,0,0
100,128,48,2,0,0,1,0,0
104,132,51,1,0,0,1,0,0
82,83,36,2,0,0,1,0,0
73,146,56,1,0,0,1,0,0
82,120,50,2,0,0,1,0,0
106,98,50,2,0,0,1,0,0
95,96,33,1,0,0,1,0,0
93,119,37,2,0,0,1,0,0
68,135,54,1,0,0,1,0,0
88,128,51,2,0,0,1,0,0
95,127,45,1,0,0,1,0,0
93,130,44,2,0,0,1,0,0
79,80,35,2,0,0,1,0,0
71,124,28,1,0,0,1,0,0
87,114,38,2,0,0,1,0,0
104,109,42,1,0,0,1,0,0
84,123,54,2,0,0,1,0,0
83,59,31,2,0,0,1,0,0
62,131,47,1,0,0,1,0,0
83,118,36,2,0,0,1,0,0
96,102,45,1,0,0,1,0,0
93,79,38,2,0,0,1,0,0
75,100,25,2,0,0,1,0,0
71,128,43,1,0,0,1,0,0
96,118,55,2,0,0,1,0,0
100,128,40,1,0,0,1,0,0
74,69,33,2,0,0,1,0,0
65,134,42,1,0,0,1,0,0
92,113,51,2,0,0,1,0,0
104,103,50,1,0,0,1,0,0
88,64,30,2,0,0,1,0,0
70,96,34,1,0,0,1,0,0
99,95,39,2,0,0,1,0,0
91,73,23,1,0,0,1,0,0
59,47,17,2,0,0,1,0,0
88,99,43,1,0,0,1,0,0
101,93,47,1,0,0,1,0,0
92,102,39,2,0,0,1,0,0
73,93,32,2,0,0,1,0,0
81,108,40,1,0,0,1,0,0
100,121,47,2,0,0,1,0,0
109,85,29,1,0,0,1,0,0
84,51,25,2,0,0,1,0,0
73,132,49,1,0,0,1,0,0
96,112,47,2,0,0,1,0,0
105,92,40,1,0,0,1,0,0
76,65,37,2,0,0,1,0,0
79,125,33,2,0,0,1,0,0
94,134,52,1,0,0,1,0,0
106,110,35,2,0,0,1,0,0
98,82,39,1,0,0,1,0,0
72,77,35,2,0,0,1,0,0
73,127,47,1,0,0,1,0,0
108,130,62,2,0,0,1,0,0
109,118,47,1,0,0,1,0,0
85,59,38,2,0,0,1,0,0
75,147,52,1,0,0,1,0,0
79,136,45,2,0,0,1,0,0
113,95,46,2,0,0,1,0,0
