------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 13:15:00
Start Date 2/20/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:41:08
Download Date 2/20/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,22,0,0,0,0,0,1
0,0,10,0,0,0,0,0,1
16,41,42,0,0,0,1,0,0
18,50,82,1,0,0,1,0,0
79,0,12,0,0,0,1,0,0
78,0,43,1,0,0,1,0,0
183,84,45,1,0,0,1,0,0
32,40,69,1,0,0,1,0,0
26,18,84,1,0,0,1,0,0
7,21,53,0,0,0,1,0,0
16,8,61,1,0,0,1,0,0
0,0,31,0,0,0,0,0,1
0,0,24,0,0,0,0,0,1
25,2,111,0,0,0,1,0,0
0,0,63,0,0,0,0,0,1
0,39,75,0,0,0,0,0,1
17,62,45,1,0,0,1,0,0
0,68,129,0,0,0,0,0,1
0,4,32,0,0,0,0,0,1
0,19,50,0,0,0,0,0,1
17,48,81,0,0,0,1,0,0
3,5,7,1,0,0,0,0,1
6,0,0,0,0,0,0,0,1
35,55,64,2,0,0,1,0,0
51,16,36,0,0,0,1,0,0
77,68,68,1,0,0,1,0,0
43,52,89,0,0,0,1,0,0
29,11,50,1,0,0,1,0,0
3,9,7,0,0,0,0,1,0
9,14,2,0,0,0,1,0,0
134,96,118,1,0,0,1,0,0
145,22,35,0,0,0,1,0,0
95,11,14,0,0,0,1,0,0
62,22,32,2,0,0,1,0,0
54,30,15,1,0,0,1,0,0
59,41,42,2,0,0,1,0,0
60,72,25,0,0,0,1,0,0
81,30,37,1,0,0,1,0,0
49,42,0,1,0,0,1,0,0
103,76,37,0,0,0,1,0,0
63,67,44,1,0,0,1,0,0
47,28,22,1,0,0,1,0,0
60,11,14,2,0,0,1,0,0
44,45,16,2,0,0,1,0,0
65,51,11,1,0,0,1,0,0
53,40,28,1,0,0,1,0,0
46,29,15,1,0,0,1,0,0
50,22,18,2,0,0,1,0,0
34,42,24,1,0,0,1,0,0
45,44,18,1,0,0,1,0,0
50,24,0,2,0,0,1,0,0
50,42,17,1,0,0,1,0,0
39,43,22,1,0,0,1,0,0
40,29,12,2,0,0,1,0,0
47,56,28,2,0,0,1,0,0
23,44,8,2,0,0,1,0,0
44,39,17,0,0,0,1,0,0
36,61,6,2,0,0,1,0,0
52,25,16,2,0,0,1,0,0
34,45,17,1,0,0,1,0,0
46,42,22,1,0,0,1,0,0
42,39,25,1,0,0,1,0,0
42,47,23,1,0,0,1,0,0
50,59,10,1,0,0,1,0,0
37,38,5,2,0,0,1,0,0
51,44,5,1,0,0,1,0,0
38,44,17,2,0,0,1,0,0
49,44,17,2,0,0,1,0,0
54,31,6,1,0,0,1,0,0
40,30,22,2,0,0,1,0,0
56,33,17,2,0,0,1,0,0
40,45,28,2,0,0,1,0,0
44,53,27,1,0,0,1,0,0
41,58,13,1,0,0,1,0,0
37,55,26,1,0,0,1,0,0
41,53,21,2,0,0,1,0,0
75,44,13,1,0,0,1,0,0
50,30,4,2,0,0,1,0,0
59,25,9,2,0,0,1,0,0
42,44,13,1,0,0,1,0,0
62,36,5,2,0,0,1,0,0
41,31,26,2,0,0,1,0,0
51,33,14,1,0,0,1,0,0
42,54,23,2,0,0,1,0,0
50,77,1,2,0,0,1,0,0
54,48,0,2,0,0,1,0,0
43,33,10,1,0,0,1,0,0
48,41,20,0,0,0,1,0,0
33,56,9,1,0,0,1,0,0
33,58,8,1,0,0,1,0,0
60,30,15,1,0,0,1,0,0
48,33,9,2,0,0,1,0,0
28,80,18,1,0,0,1,0,0
41,58,15,1,0,0,1,0,0
40,42,0,2,0,0,1,0,0
39,65,18,1,0,0,1,0,0
45,38,5,1,0,0,1,0,0
51,48,28,1,0,0,1,0,0
59,61,16,2,0,0,1,0,0
46,38,18,2,0,0,1,0,0
35,31,14,1,0,0,1,0,0
29,35,19,2,0,0,1,0,0
34,27,17,1,0,0,1,0,0
29,37,15,1,0,0,1,0,0
23,35,0,1,0,0,1,0,0
44,62,13,0,0,0,1,0,0
46,7,15,2,0,0,1,0,0
37,53,17,0,0,0,1,0,0
35,21,11,2,0,0,1,0,0
29,29,16,0,0,0,1,0,0
50,50,17,1,0,0,1,0,0
33,55,2,1,0,0,1,0,0
36,49,7,1,0,0,1,0,0
34,48,10,1,0,0,1,0,0
39,47,11,1,0,0,1,0,0
21,49,4,1,0,0,1,0,0
19,19,9,1,0,0,1,0,0
27,18,9,1,0,0,1,0,0
21,15,23,1,0,0,1,0,0
40,10,10,1,0,0,1,0,0
35,11,22,2,0,0,1,0,0
30,26,12,2,0,0,1,0,0
31,33,21,0,0,0,1,0,0
39,59,5,1,0,0,1,0,0
38,50,11,1,0,0,1,0,0
54,41,0,2,0,0,1,0,0
22,36,5,2,0,0,1,0,0
24,49,10,1,0,0,1,0,0
35,41,15,1,0,0,1,0,0
29,31,12,1,0,0,1,0,0
35,21,28,2,0,0,1,0,0
45,20,14,1,0,0,1,0,0
42,22,10,2,0,0,1,0,0
32,40,19,2,0,0,1,0,0
48,63,8,1,0,0,1,0,0
50,48,6,2,0,0,1,0,0
39,29,16,2,0,0,1,0,0
30,35,31,1,0,0,1,0,0
65,28,18,1,0,0,1,0,0
34,16,10,2,0,0,1,0,0
49,43,21,2,0,0,1,0,0
43,48,18,2,0,0,1,0,0
52,64,14,1,0,0,1,0,0
58,51,15,2,0,0,1,0,0
68,29,2,1,0,0,1,0,0
40,69,3,1,0,0,1,0,0
45,62,10,2,0,0,1,0,0
40,63,2,1,0,0,1,0,0
35,71,6,1,0,0,1,0,0
31,63,0,0,0,0,1,0,0
40,50,0,1,0,0,1,0,0
40,42,23,2,0,0,1,0,0
41,42,21,1,0,0,1,0,0
46,49,0,2,0,0,1,0,0
34,66,14,2,0,0,1,0,0
32,53,1,1,0,0,1,0,0
29,60,2,2,0,0,1,0,0
32,46,15,1,0,0,1,0,0
33,39,14,2,0,0,1,0,0
26,31,20,1,0,0,1,0,0
31,47,9,1,0,0,1,0,0
28,43,10,1,0,0,1,0,0
28,35,3,1,0,0,1,0,0
45,59,22,1,0,0,1,0,0
23,52,12,1,0,0,1,0,0
33,35,4,1,0,0,1,0,0
39,21,2,1,0,0,1,0,0
25,40,14,1,0,0,1,0,0
48,23,2,2,0,0,1,0,0
