------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:20:00
Start Date 5/23/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:58:37
Download Date 5/23/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
22,73,25,1,0,0,1,0,0
76,77,24,1,0,0,1,0,0
69,116,35,1,0,0,1,0,0
79,99,30,1,0,0,1,0,0
74,156,35,0,0,0,1,0,0
82,121,10,1,0,0,1,0,0
87,102,25,1,0,0,1,0,0
89,140,42,1,0,0,1,0,0
101,172,39,1,0,0,1,0,0
122,148,43,1,0,0,1,0,0
108,145,46,1,0,0,1,0,0
90,149,24,1,0,0,1,0,0
74,199,44,1,0,0,1,0,0
87,176,45,0,0,0,1,0,0
70,173,41,1,0,0,1,0,0
92,159,62,1,0,0,1,0,0
83,141,36,1,0,0,1,0,0
62,177,30,1,0,0,1,0,0
78,181,46,1,0,0,1,0,0
65,147,24,1,0,0,1,0,0
84,164,37,2,0,0,1,0,0
48,180,28,1,0,0,1,0,0
74,184,39,0,0,0,1,0,0
72,180,66,1,0,0,1,0,0
68,151,52,1,0,0,1,0,0
81,169,45,1,0,0,1,0,0
74,158,51,1,0,0,1,0,0
96,160,54,1,0,0,1,0,0
78,169,48,1,0,0,1,0,0
84,139,47,1,0,0,1,0,0
89,143,56,1,0,0,1,0,0
73,168,57,1,0,0,1,0,0
52,180,58,1,0,0,1,0,0
71,151,56,0,0,0,1,0,0
73,161,43,1,0,0,1,0,0
88,162,43,1,0,0,1,0,0
81,171,51,1,0,0,1,0,0
78,146,42,1,0,0,1,0,0
80,147,45,1,0,0,1,0,0
81,119,38,1,0,0,1,0,0
62,150,62,1,0,0,1,0,0
57,161,18,1,0,0,1,0,0
80,169,35,0,0,0,1,0,0
59,136,53,1,0,0,1,0,0
69,153,42,1,0,0,1,0,0
80,166,59,1,0,0,1,0,0
82,162,58,1,0,0,1,0,0
83,181,51,1,0,0,1,0,0
83,187,47,1,0,0,1,0,0
78,139,44,1,0,0,1,0,0
74,138,58,1,0,0,1,0,0
45,174,55,1,0,0,1,0,0
68,161,54,0,0,0,1,0,0
55,155,67,1,0,0,1,0,0
89,156,50,2,0,0,1,0,0
77,145,59,1,0,0,1,0,0
75,151,57,1,0,0,1,0,0
72,135,40,1,0,0,1,0,0
79,183,50,1,0,0,1,0,0
87,162,41,2,0,0,1,0,0
79,140,45,2,0,0,1,0,0
93,160,59,1,0,0,1,0,0
78,163,32,1,0,0,1,0,0
60,179,62,1,0,0,1,0,0
60,167,62,0,0,0,1,0,0
78,181,59,2,0,0,1,0,0
72,156,51,1,0,0,1,0,0
93,176,49,2,0,0,1,0,0
84,167,69,1,0,0,1,0,0
94,172,62,1,0,0,1,0,0
81,141,53,1,0,0,1,0,0
83,137,57,1,0,0,1,0,0
78,184,56,2,0,0,1,0,0
71,153,61,0,0,0,1,0,0
55,152,50,1,0,0,1,0,0
76,157,51,1,0,0,1,0,0
84,164,55,1,0,0,1,0,0
87,157,64,1,0,0,1,0,0
82,153,46,1,0,0,1,0,0
84,110,34,2,0,0,1,0,0
64,182,73,2,0,0,1,0,0
67,158,72,0,0,0,1,0,0
68,159,54,1,0,0,1,0,0
76,155,53,1,0,0,1,0,0
93,153,58,1,0,0,1,0,0
96,186,59,2,0,0,1,0,0
81,125,43,2,0,0,1,0,0
68,146,59,1,0,0,1,0,0
55,166,73,1,0,0,1,0,0
67,155,53,1,0,0,1,0,0
76,159,66,1,0,0,1,0,0
91,160,63,2,0,0,1,0,0
85,170,61,1,0,0,1,0,0
88,183,59,1,0,0,1,0,0
66,151,29,2,0,0,1,0,0
78,149,57,2,0,0,1,0,0
55,170,78,0,0,0,1,0,0
72,167,53,2,0,0,1,0,0
100,174,54,2,0,0,1,0,0
72,167,74,1,0,0,1,0,0
78,154,64,1,0,0,1,0,0
70,123,36,1,0,0,1,0,0
55,134,65,1,0,0,1,0,0
54,173,73,1,0,0,1,0,0
50,174,58,1,0,0,1,0,0
61,169,49,1,0,0,1,0,0
74,155,45,1,0,0,1,0,0
85,192,74,1,0,0,1,0,0
81,126,44,2,0,0,1,0,0
64,152,61,1,0,0,1,0,0
62,175,57,0,0,0,1,0,0
67,170,44,1,0,0,1,0,0
89,165,61,1,0,0,1,0,0
102,166,53,2,0,0,1,0,0
90,189,68,1,0,0,1,0,0
77,145,49,2,0,0,1,0,0
67,142,53,1,0,0,1,0,0
56,180,73,0,0,0,1,0,0
59,172,63,2,0,0,1,0,0
93,169,56,2,0,0,1,0,0
90,166,61,1,0,0,1,0,0
85,169,57,2,0,0,1,0,0
89,110,35,2,0,0,1,0,0
71,189,68,2,0,0,1,0,0
71,142,59,1,0,0,1,0,0
66,153,53,1,0,0,1,0,0
85,159,57,2,0,0,1,0,0
88,168,64,1,0,0,1,0,0
76,146,52,1,0,0,1,0,0
87,133,50,2,0,0,1,0,0
60,186,62,1,0,0,1,0,0
88,189,62,2,0,0,1,0,0
63,163,53,1,0,0,1,0,0
108,175,59,2,0,0,1,0,0
87,163,38,2,0,0,1,0,0
107,174,60,1,0,0,1,0,0
91,180,57,2,0,0,1,0,0
87,136,30,2,0,0,1,0,0
96,126,44,2,0,0,1,0,0
82,178,43,2,0,0,1,0,0
75,140,33,1,0,0,1,0,0
73,128,56,2,0,0,1,0,0
85,152,67,2,0,0,1,0,0
95,161,67,2,0,0,1,0,0
87,156,77,2,0,0,1,0,0
105,132,45,1,0,0,1,0,0
83,109,40,2,0,0,1,0,0
89,113,57,2,0,0,1,0,0
65,131,61,2,0,0,1,0,0
90,148,55,1,0,0,1,0,0
79,129,59,2,0,0,1,0,0
90,131,56,2,0,0,1,0,0
92,141,40,2,0,0,1,0,0
90,153,42,1,0,0,1,0,0
92,143,30,2,0,0,1,0,0
85,126,35,2,0,0,1,0,0
84,122,23,2,0,0,1,0,0
69,170,30,2,0,0,1,0,0
69,153,43,1,0,0,1,0,0
71,120,31,2,0,0,1,0,0
97,155,39,2,0,0,1,0,0
79,146,47,2,0,0,1,0,0
100,156,52,1,0,0,1,0,0
90,150,47,2,0,0,1,0,0
105,158,56,2,0,0,1,0,0
68,148,60,2,0,0,1,0,0
84,144,39,1,0,0,1,0,0
84,123,39,2,0,0,1,0,0
91,107,17,2,0,0,1,0,0
90,120,44,1,0,0,1,0,0
98,133,48,2,0,0,1,0,0
81,107,15,2,0,0,1,0,0
