------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:05:00
Start Date 2/27/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:39:30
Download Date 2/27/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,6,0,0,0,0,0,0,1
10,0,18,0,0,0,1,0,0
4,12,138,1,41,0,0,0,1
126,19,214,0,0,0,1,0,0
97,49,48,1,90,0,1,0,0
207,84,26,0,0,0,1,0,0
23,0,4,0,41,0,1,0,0
18,0,13,0,0,0,1,0,0
21,0,0,0,0,0,1,0,0
0,0,0,0,41,0,0,0,1
0,0,0,0,45,0,0,0,1
0,0,0,0,47,0,0,0,1
26,16,41,1,47,0,1,0,0
100,31,81,1,49,0,1,0,0
70,28,117,0,43,0,1,0,0
117,45,154,0,0,0,1,0,0
125,57,110,1,0,0,1,0,0
22,55,98,1,68,0,1,0,0
123,95,40,0,0,0,1,0,0
35,19,121,0,64,0,1,0,0
38,0,86,0,0,0,1,0,0
0,0,16,0,0,0,0,0,1
0,2,41,0,0,0,0,0,1
0,10,62,0,0,0,0,1,0
0,43,59,0,0,0,0,1,0
12,48,99,1,0,0,1,0,0
0,0,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,20,0,0,0,0,1,0
0,0,50,0,0,0,0,1,0
8,11,23,0,0,0,1,0,0
41,33,53,1,0,0,1,0,0
16,16,30,0,127,0,1,0,0
39,30,51,1,109,0,1,0,0
38,19,68,0,154,0,1,0,0
47,89,172,1,0,0,1,0,0
60,102,153,1,0,0,1,0,0
38,18,84,0,0,0,1,0,0
0,0,18,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,52,0,0,0,0,0,1
0,0,46,0,0,0,0,0,1
0,0,28,0,0,0,0,0,1
0,0,28,0,0,0,0,1,0
0,0,68,0,0,0,0,1,0
0,3,71,0,0,0,0,0,1
0,0,13,0,0,0,0,0,1
0,0,10,0,0,0,0,0,1
0,57,63,0,0,0,0,0,1
90,49,130,0,0,0,1,0,0
269,161,71,1,45,0,1,0,0
133,96,85,0,103,0,1,0,0
213,221,88,0,109,0,1,0,0
240,135,93,1,125,0,1,0,0
123,16,0,0,0,0,1,0,0
62,0,0,0,0,0,1,0,0
6,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,0,6,0,0,0,0,1,0
88,76,53,0,41,0,1,0,0
73,128,255,0,74,0,1,0,0
91,100,174,0,0,0,1,0,0
85,58,256,0,41,0,1,0,0
3,5,111,0,0,0,0,0,1
0,0,38,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
16,26,54,1,0,0,1,0,0
28,136,161,0,0,0,1,0,0
7,28,50,0,0,0,1,0,0
54,60,38,0,0,0,1,0,0
119,48,28,1,0,0,1,0,0
49,36,10,0,0,0,1,0,0
24,7,52,0,0,0,1,0,0
26,22,20,1,0,0,1,0,0
27,40,27,1,55,0,1,0,0
2,11,36,0,0,0,0,1,0
12,1,12,0,0,0,1,0,0
7,0,18,0,78,0,1,0,0
5,1,5,1,94,0,0,1,0
2,0,1,0,70,0,0,1,0
0,9,11,0,103,0,0,1,0
9,4,23,1,109,0,1,0,0
4,6,10,0,82,0,0,1,0
12,0,9,1,84,0,1,0,0
0,10,14,0,107,0,0,1,0
4,4,14,0,98,0,0,1,0
0,11,18,0,100,0,0,1,0
2,6,0,0,82,0,0,1,0
0,3,0,0,98,0,0,1,0
6,21,10,0,90,0,0,1,0
5,9,6,0,70,0,0,1,0
12,12,7,1,100,0,1,0,0
6,5,9,1,119,0,0,1,0
4,4,7,0,119,0,0,1,0
4,4,9,0,109,0,0,1,0
10,3,10,1,96,0,1,0,0
5,0,8,0,115,0,0,1,0
0,7,10,0,125,0,0,1,0
0,7,0,0,74,0,0,1,0
2,0,3,0,117,0,0,1,0
4,0,0,0,109,0,0,1,0
0,0,10,0,119,0,0,1,0
6,2,10,0,96,0,0,1,0
0,17,9,0,121,0,0,1,0
4,4,4,0,103,0,0,1,0
0,0,8,0,125,0,0,1,0
7,4,16,1,125,0,1,0,0
1,7,3,0,123,0,0,1,0
6,6,3,0,117,0,0,1,0
0,10,0,0,113,0,0,1,0
0,8,4,0,133,0,0,1,0
3,6,10,0,94,0,0,1,0
12,0,8,1,123,0,1,0,0
8,0,0,1,109,0,1,0,0
2,0,13,0,117,0,0,1,0
58,42,97,1,129,0,1,0,0
149,39,205,0,70,0,1,0,0
37,44,36,1,123,0,1,0,0
15,8,3,0,109,0,1,0,0
11,0,7,0,125,0,1,0,0
5,17,1,0,76,0,0,1,0
13,3,15,1,68,0,1,0,0
9,7,1,1,117,0,1,0,0
10,7,16,1,125,0,1,0,0
12,18,6,0,113,0,1,0,0
12,21,12,1,72,0,1,0,0
7,20,5,1,86,0,1,0,0
7,6,4,1,109,0,1,0,0
9,13,7,1,111,0,1,0,0
15,9,8,0,103,0,1,0,0
4,8,4,1,113,0,0,1,0
9,0,1,0,109,0,1,0,0
5,14,5,1,121,0,0,1,0
0,8,6,0,105,0,0,1,0
0,0,14,0,90,0,0,1,0
18,7,11,1,103,0,1,0,0
4,4,16,1,111,0,0,1,0
4,8,14,1,76,0,0,1,0
22,10,16,0,105,0,1,0,0
37,36,18,1,100,0,1,0,0
5,36,0,1,70,0,0,1,0
0,6,10,0,119,0,0,1,0
226,146,20,1,117,0,1,0,0
113,12,15,0,107,0,1,0,0
328,82,37,0,144,0,1,0,0
88,39,13,1,105,0,1,0,0
42,20,5,0,0,0,1,0,0
18,32,2,0,74,0,1,0,0
18,15,0,0,109,0,1,0,0
5,12,7,1,117,0,0,1,0
14,17,9,2,115,0,1,0,0
21,0,10,0,74,0,1,0,0
6,0,1,0,100,0,0,1,0
5,1,12,1,109,0,0,1,0
3,6,10,0,131,0,0,1,0
4,0,13,0,131,0,0,1,0
6,2,0,0,103,0,0,1,0
9,5,7,1,96,0,1,0,0
8,12,18,1,125,0,1,0,0
9,13,6,0,131,0,1,0,0
12,5,8,1,98,0,1,0,0
4,7,1,0,103,0,0,1,0
1,14,7,0,113,0,0,1,0
8,3,20,0,127,0,1,0,0
17,5,8,1,100,0,1,0,0
14,0,0,1,92,0,1,0,0
7,0,4,1,113,0,1,0,0
6,6,6,0,119,0,0,1,0
17,14,8,1,103,0,1,0,0
10,7,0,1,103,0,1,0,0
6,2,8,0,113,0,0,1,0
4,0,0,0,123,0,0,1,0
9,1,13,1,113,0,1,0,0
12,5,2,1,86,0,1,0,0
4,1,8,0,107,0,0,1,0
9,4,6,1,109,0,1,0,0
13,4,7,0,113,0,1,0,0
9,6,11,1,90,0,1,0,0
169,68,81,1,119,0,1,0,0
232,85,100,0,41,0,1,0,0
40,25,17,1,131,0,1,0,0
36,13,9,0,103,0,1,0,0
16,4,0,0,117,0,1,0,0
12,0,0,2,123,0,1,0,0
6,23,0,0,113,0,0,1,0
8,20,11,2,80,0,1,0,0
14,7,4,1,94,0,1,0,0
2,8,0,1,119,0,0,1,0
9,14,6,0,113,0,1,0,0
2,7,0,0,109,0,0,1,0
11,2,0,1,98,0,1,0,0
9,0,3,1,119,0,1,0,0
8,6,9,0,113,0,1,0,0
5,4,0,0,96,0,0,1,0
19,0,1,1,98,0,1,0,0
12,0,12,1,98,0,1,0,0
7,20,8,0,111,0,1,0,0
9,7,2,1,94,0,1,0,0
9,17,0,0,117,0,1,0,0
0,0,8,0,113,0,0,1,0
13,7,9,1,117,0,1,0,0
8,2,8,0,98,0,1,0,0
12,4,4,1,94,0,1,0,0
0,7,16,0,115,0,0,1,0
9,0,1,0,139,0,1,0,0
12,0,3,1,115,0,1,0,0
7,0,6,1,100,0,1,0,0
8,3,10,1,121,0,1,0,0
16,5,17,1,119,0,1,0,0
11,10,2,1,109,0,1,0,0
1,0,0,0,100,0,0,1,0
0,3,13,0,119,0,0,1,0
6,0,9,0,103,0,0,1,0
3,8,6,0,109,0,0,1,0
0,9,8,0,98,0,0,1,0
5,20,3,1,115,0,0,1,0
9,3,6,1,90,0,1,0,0
8,3,9,1,113,0,1,0,0
9,3,7,0,92,0,1,0,0
0,3,5,0,109,0,0,1,0
0,6,16,0,117,0,0,1,0
9,5,9,1,92,0,1,0,0
6,15,5,0,90,0,0,1,0
1,1,10,0,123,0,0,1,0
7,5,5,0,113,0,1,0,0
6,17,2,1,86,0,0,1,0
8,8,9,0,96,0,1,0,0
5,4,6,1,111,0,0,1,0
9,0,8,1,109,0,1,0,0
15,4,0,0,92,0,1,0,0
7,13,0,1,92,0,1,0,0
2,5,0,0,107,0,0,1,0
6,8,15,1,125,0,0,1,0
2,4,6,0,72,0,0,1,0
5,5,6,0,113,0,0,1,0
15,10,0,1,98,0,1,0,0
1,1,9,0,121,0,0,1,0
4,15,13,0,113,0,0,1,0
11,9,1,1,107,0,1,0,0
11,0,2,1,92,0,1,0,0
9,6,0,1,113,0,1,0,0
11,0,14,1,123,0,1,0,0
11,8,5,0,119,0,1,0,0
15,28,21,2,86,0,1,0,0
24,4,5,1,105,0,1,0,0
6,14,1,1,125,0,0,1,0
5,16,12,0,105,0,0,1,0
10,2,9,1,109,0,1,0,0
13,10,0,1,98,0,1,0,0
5,6,7,1,119,0,0,1,0
4,17,15,0,121,0,0,1,0
12,11,10,1,103,0,1,0,0
