------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 09:20:00
Start Date 2/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:04:44
Download Date 2/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
19,19,0,0,0,0,1,0,0
21,20,0,0,0,0,1,0,0
5,4,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
19,10,8,1,0,0,1,0,0
27,7,0,0,0,0,1,0,0
8,0,0,0,0,0,1,0,0
7,0,0,0,0,0,1,0,0
0,28,68,0,0,0,0,1,0
34,48,76,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
5,13,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,7,1,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
24,0,7,1,0,0,1,0,0
4,13,0,1,0,0,0,1,0
52,14,81,0,0,0,1,0,0
36,43,18,0,0,0,1,0,0
25,32,45,1,0,0,1,0,0
53,23,17,1,0,0,1,0,0
77,42,20,1,0,0,1,0,0
42,10,14,1,0,0,1,0,0
44,3,12,2,0,0,1,0,0
92,18,3,1,0,0,1,0,0
111,21,18,2,0,0,1,0,0
43,10,15,1,0,0,1,0,0
72,5,0,2,0,0,1,0,0
31,15,15,1,0,0,1,0,0
50,5,14,1,0,0,1,0,0
30,11,20,0,0,0,1,0,0
44,13,8,1,0,0,1,0,0
38,17,12,1,0,0,1,0,0
32,6,25,1,0,0,1,0,0
40,8,10,1,0,0,1,0,0
37,9,5,1,0,0,1,0,0
82,18,16,1,0,0,1,0,0
57,41,45,1,0,0,1,0,0
24,48,83,1,0,0,1,0,0
9,7,29,0,0,0,1,0,0
0,6,15,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
23,25,19,0,0,0,1,0,0
17,21,8,1,0,0,1,0,0
21,12,29,1,0,0,1,0,0
5,3,0,0,0,0,0,1,0
8,18,0,1,0,0,1,0,0
10,13,10,0,0,0,1,0,0
6,9,3,1,0,0,0,1,0
0,2,7,0,0,0,0,1,0
3,0,0,0,0,0,0,1,0
2,9,0,1,0,0,0,1,0
2,5,0,0,0,0,0,1,0
11,20,2,1,0,0,1,0,0
7,12,0,1,0,0,1,0,0
8,12,3,1,0,0,1,0,0
5,14,6,0,0,0,0,1,0
7,10,1,1,0,0,1,0,0
8,19,0,1,0,0,1,0,0
3,10,5,0,0,0,0,1,0
14,25,0,1,0,0,1,0,0
16,27,0,1,0,0,1,0,0
1,16,1,0,0,0,0,1,0
6,9,0,0,0,0,0,1,0
11,23,3,0,0,0,1,0,0
5,12,4,1,0,0,0,1,0
9,8,0,1,0,0,1,0,0
0,8,2,0,0,0,0,1,0
2,11,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
8,10,6,0,0,0,1,0,0
13,18,2,1,0,0,1,0,0
4,15,0,1,0,0,0,1,0
0,8,4,0,0,0,0,1,0
6,7,2,0,0,0,0,1,0
6,10,0,0,0,0,0,1,0
6,7,0,0,0,0,0,1,0
10,17,9,1,0,0,1,0,0
5,0,6,1,0,0,0,1,0
11,10,7,1,0,0,1,0,0
2,3,5,0,0,0,0,1,0
9,5,12,1,0,0,1,0,0
11,13,1,0,0,0,1,0,0
5,8,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
2,0,3,0,0,0,0,1,0
9,10,2,0,0,0,1,0,0
9,24,0,0,0,0,1,0,0
0,11,5,0,0,0,0,1,0
8,7,0,0,0,0,1,0,0
5,15,8,1,0,0,0,1,0
3,1,0,0,0,0,0,1,0
5,11,2,0,0,0,0,1,0
5,10,0,0,0,0,0,1,0
8,20,0,1,0,0,1,0,0
0,8,0,0,0,0,0,1,0
8,6,3,0,0,0,1,0,0
6,11,0,0,0,0,0,1,0
8,19,0,0,0,0,1,0,0
1,12,0,0,0,0,0,1,0
4,5,2,0,0,0,0,1,0
9,15,2,0,0,0,1,0,0
10,17,0,1,0,0,1,0,0
12,18,2,1,0,0,1,0,0
1,16,6,0,0,0,0,1,0
0,10,1,0,0,0,0,1,0
0,2,5,0,0,0,0,1,0
2,8,3,0,0,0,0,1,0
0,25,0,0,0,0,0,1,0
16,14,26,0,0,0,1,0,0
1,16,0,0,0,0,0,1,0
0,1,10,0,0,0,0,1,0
4,4,4,1,0,0,0,1,0
1,9,6,0,0,0,0,1,0
2,9,10,1,0,0,0,1,0
0,0,10,0,0,0,0,1,0
0,12,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
8,7,0,0,0,0,1,0,0
0,4,4,0,0,0,0,1,0
3,22,0,1,0,0,0,1,0
0,13,0,0,0,0,0,1,0
10,13,6,0,0,0,1,0,0
0,12,3,0,0,0,0,1,0
0,8,2,0,0,0,0,1,0
0,12,9,0,0,0,0,1,0
15,16,16,0,0,0,1,0,0
7,23,0,1,0,0,1,0,0
2,10,0,1,0,0,0,1,0
9,4,11,0,0,0,1,0,0
3,10,7,1,0,0,0,1,0
4,8,0,0,0,0,0,1,0
1,12,0,1,0,0,0,1,0
6,5,7,0,0,0,0,1,0
4,20,6,0,0,0,0,1,0
0,7,2,0,0,0,0,1,0
0,8,11,0,0,0,0,1,0
2,9,5,0,0,0,0,1,0
0,14,6,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0
5,7,10,1,0,0,0,1,0
4,4,2,0,0,0,0,1,0
0,15,0,0,0,0,0,1,0
3,8,0,1,0,0,0,1,0
5,16,5,1,0,0,0,1,0
1,10,0,0,0,0,0,1,0
10,19,0,1,0,0,1,0,0
0,12,4,0,0,0,0,1,0
3,7,8,0,0,0,0,1,0
3,5,9,0,0,0,0,1,0
6,16,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
3,13,3,0,0,0,0,1,0
5,16,3,0,0,0,0,1,0
5,17,0,0,0,0,0,1,0
0,9,5,0,0,0,0,1,0
5,4,4,0,0,0,0,1,0
7,14,10,0,0,0,1,0,0
4,17,3,1,0,0,0,1,0
0,4,9,0,0,0,0,1,0
0,6,3,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,8,0,0,0,0,1,0
1,5,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,1,3,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,6,2,0,0,0,0,1,0
8,13,0,0,0,0,1,0,0
102,85,51,1,0,0,1,0,0
166,86,39,1,0,0,1,0,0
184,53,32,0,0,0,1,0,0
205,143,76,0,0,0,1,0,0
86,9,8,0,0,0,1,0,0
56,9,0,0,0,0,1,0,0
0,0,4,0,0,0,0,1,0
7,0,1,0,0,0,1,0,0
9,24,1,0,0,0,1,0,0
0,3,2,0,0,0,0,1,0
1,0,10,0,0,0,0,1,0
0,2,3,0,0,0,0,1,0
0,11,0,0,0,0,0,1,0
5,7,8,0,0,0,0,1,0
9,19,0,0,0,0,1,0,0
4,13,0,0,0,0,0,1,0
0,10,3,0,0,0,0,1,0
8,21,7,0,0,0,1,0,0
8,8,2,0,0,0,1,0,0
9,18,7,1,0,0,1,0,0
1,8,8,0,0,0,0,1,0
8,22,10,1,0,0,1,0,0
0,13,4,0,0,0,0,1,0
0,5,5,0,0,0,0,1,0
0,14,8,0,0,0,0,1,0
11,25,6,1,0,0,1,0,0
4,14,8,1,0,0,0,1,0
7,9,3,0,0,0,1,0,0
11,28,0,1,0,0,1,0,0
2,16,2,1,0,0,0,1,0
12,15,12,0,0,0,1,0,0
8,23,7,1,0,0,1,0,0
4,13,1,1,0,0,0,1,0
10,13,14,1,0,0,1,0,0
22,38,9,0,0,0,1,0,0
8,24,0,1,0,0,1,0,0
1,9,0,0,0,0,0,1,0
0,13,8,0,0,0,0,1,0
6,16,0,0,0,0,0,1,0
7,15,3,1,0,0,1,0,0
3,7,0,0,0,0,0,1,0
9,31,5,1,0,0,1,0,0
5,15,1,1,0,0,0,1,0
5,12,0,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0
0,14,0,0,0,0,0,1,0
0,11,0,0,0,0,0,1,0
0,28,0,0,0,0,0,1,0
0,24,0,0,0,0,0,1,0
0,11,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
4,34,0,0,0,0,0,1,0
0,22,4,0,0,0,0,1,0
6,9,0,0,0,0,0,1,0
8,25,6,0,0,0,1,0,0
3,13,9,1,0,0,0,1,0
13,16,0,1,0,0,1,0,0
8,33,3,0,0,0,1,0,0
10,21,2,0,0,0,1,0,0
4,17,1,1,0,0,0,1,0
14,24,9,0,0,0,1,0,0
19,36,0,1,0,0,1,0,0
6,21,4,1,0,0,0,1,0
7,9,6,0,0,0,1,0,0
20,37,6,1,0,0,1,0,0
2,9,0,1,0,0,0,1,0
3,13,0,1,0,0,0,1,0
10,23,6,0,0,0,1,0,0
5,22,1,0,0,0,0,1,0
4,9,6,1,0,0,0,1,0
3,4,4,0,0,0,0,1,0
15,31,5,1,0,0,1,0,0
6,21,1,1,0,0,0,1,0
2,6,0,0,0,0,0,1,0
8,7,6,0,0,0,1,0,0
12,37,0,1,0,0,1,0,0
1,29,8,1,0,0,0,1,0
14,17,11,0,0,0,1,0,0
18,23,1,1,0,0,1,0,0
8,16,7,0,0,0,1,0,0
12,15,13,1,0,0,1,0,0
11,23,6,0,0,0,1,0,0
13,24,0,1,0,0,1,0,0
3,13,5,1,0,0,0,1,0
10,10,7,0,0,0,1,0,0
19,25,4,1,0,0,1,0,0
8,23,11,1,0,0,1,0,0
0,6,19,0,0,0,0,1,0
6,6,16,0,0,0,0,1,0
3,19,10,1,0,0,0,1,0
0,8,9,0,0,0,0,1,0
3,7,0,0,0,0,0,1,0
1,6,3,0,0,0,0,1,0
0,4,0,0,0,0,0,1,0
1,2,0,1,0,0,0,1,0
1,9,3,0,0,0,0,1,0
18,40,0,0,0,0,1,0,0
0,10,2,0,0,0,0,1,0
10,13,8,0,0,0,1,0,0
7,54,8,1,0,0,1,0,0
0,21,0,0,0,0,0,1,0
6,25,1,0,0,0,0,1,0
0,28,0,0,0,0,0,1,0
3,34,0,0,0,0,0,1,0
1,23,2,1,0,0,0,1,0
0,5,2,0,0,0,0,1,0
2,19,6,0,0,0,0,1,0
17,32,15,1,0,0,1,0,0
6,14,4,1,0,0,0,1,0
2,5,19,0,0,0,0,1,0
4,7,9,1,0,0,0,1,0
7,21,4,0,0,0,1,0,0
0,14,12,0,0,0,0,1,0
5,10,7,0,0,0,0,1,0
4,17,3,1,0,0,0,1,0
1,5,5,0,0,0,0,1,0
8,5,14,1,0,0,1,0,0
14,32,1,0,0,0,1,0,0
0,6,4,0,0,0,0,1,0
0,0,9,0,0,0,0,1,0
0,22,7,0,0,0,0,1,0
4,22,1,0,0,0,0,1,0
5,22,2,0,0,0,0,1,0
2,24,9,1,0,0,0,1,0
1,15,0,0,0,0,0,1,0
3,15,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
18,43,10,0,0,0,1,0,0
42,15,21,1,0,0,1,0,0
13,5,25,1,0,0,1,0,0
31,0,28,0,0,0,1,0,0
38,15,50,1,0,0,1,0,0
84,62,61,2,0,0,1,0,0
53,41,38,1,0,0,1,0,0
40,23,21,1,0,0,1,0,0
61,17,17,1,0,0,1,0,0
50,10,3,1,0,0,1,0,0
30,21,2,1,0,0,1,0,0
61,10,19,1,0,0,1,0,0
68,17,0,2,0,0,1,0,0
43,36,9,0,0,0,1,0,0
56,8,6,2,0,0,1,0,0
63,10,18,1,0,0,1,0,0
47,12,11,1,0,0,1,0,0
32,25,6,1,0,0,1,0,0
29,30,34,1,0,0,1,0,0
57,25,12,1,0,0,1,0,0
37,14,8,2,0,0,1,0,0
30,27,0,1,0,0,1,0,0
43,13,9,1,0,0,1,0,0
55,18,19,1,0,0,1,0,0
47,8,15,0,0,0,1,0,0
35,24,13,1,0,0,1,0,0
31,32,15,1,0,0,1,0,0
62,11,28,1,0,0,1,0,0
47,34,15,0,0,0,1,0,0
74,49,16,1,0,0,1,0,0
54,19,6,1,0,0,1,0,0
29,7,6,0,0,0,1,0,0
14,21,16,1,0,0,1,0,0
34,14,16,2,0,0,1,0,0
25,14,8,1,0,0,1,0,0
43,18,11,2,0,0,1,0,0
40,14,13,1,0,0,1,0,0
41,27,11,1,0,0,1,0,0
66,22,13,2,0,0,1,0,0
42,21,3,1,0,0,1,0,0
37,27,7,2,0,0,1,0,0
23,0,3,1,0,0,1,0,0
45,34,18,2,0,0,1,0,0
30,22,9,0,0,0,1,0,0
117,33,6,2,0,0,1,0,0
18,28,18,1,0,0,1,0,0
49,6,19,1,0,0,1,0,0
31,40,15,1,0,0,1,0,0
45,16,13,2,0,0,1,0,0
30,16,15,1,0,0,1,0,0
29,17,11,2,0,0,1,0,0
23,25,13,0,0,0,1,0,0
31,14,15,2,0,0,1,0,0
22,26,13,1,0,0,1,0,0
46,36,4,1,0,0,1,0,0
25,11,6,0,0,0,1,0,0
24,29,29,1,0,0,1,0,0
21,23,1,1,0,0,1,0,0
44,19,9,1,0,0,1,0,0
29,18,6,1,0,0,1,0,0
30,14,7,1,0,0,1,0,0
44,18,21,1,0,0,1,0,0
50,18,10,1,0,0,1,0,0
46,22,22,2,0,0,1,0,0
61,24,16,1,0,0,1,0,0
63,9,17,1,0,0,1,0,0
66,3,11,0,0,0,1,0,0
37,5,18,1,0,0,1,0,0
50,10,8,2,0,0,1,0,0
58,2,22,1,0,0,1,0,0
40,6,0,1,0,0,1,0,0
48,10,42,1,0,0,1,0,0
31,32,33,1,0,0,1,0,0
44,46,10,1,0,0,1,0,0
46,1,12,0,0,0,1,0,0
41,10,26,2,0,0,1,0,0
28,7,7,2,0,0,1,0,0
38,21,12,1,0,0,1,0,0
41,25,14,2,0,0,1,0,0
28,34,21,1,0,0,1,0,0
25,0,0,1,0,0,1,0,0
29,10,6,1,0,0,1,0,0
44,14,19,1,0,0,1,0,0
52,15,8,0,0,0,1,0,0
40,9,4,2,0,0,1,0,0
40,18,16,1,0,0,1,0,0
70,14,8,1,0,0,1,0,0
68,7,11,0,0,0,1,0,0
48,7,9,1,0,0,1,0,0
65,0,23,2,0,0,1,0,0
57,16,12,1,0,0,1,0,0
46,4,15,0,0,0,1,0,0
39,0,19,2,0,0,1,0,0
40,6,18,2,0,0,1,0,0
64,25,15,1,0,0,1,0,0
46,7,19,0,0,0,1,0,0
29,29,10,1,0,0,1,0,0
60,6,16,1,0,0,1,0,0
61,12,22,2,0,0,1,0,0
38,21,16,0,0,0,1,0,0
29,4,1,2,0,0,1,0,0
32,2,0,1,0,0,1,0,0
38,23,16,2,0,0,1,0,0
32,16,29,1,0,0,1,0,0
37,33,11,2,0,0,1,0,0
38,6,21,1,0,0,1,0,0
33,0,4,1,0,0,1,0,0
38,0,5,1,0,0,1,0,0
45,22,0,1,0,0,1,0,0
52,16,12,1,0,0,1,0,0
46,16,15,1,0,0,1,0,0
34,58,21,0,0,0,1,0,0
28,49,13,1,0,0,1,0,0
34,32,5,1,0,0,1,0,0
54,21,18,1,0,0,1,0,0
37,60,15,0,0,0,1,0,0
64,24,33,1,0,0,1,0,0
38,56,20,2,0,0,1,0,0
49,13,17,1,0,0,1,0,0
34,39,23,1,0,0,1,0,0
27,42,1,2,0,0,1,0,0
41,58,18,1,0,0,1,0,0
15,11,19,1,0,0,1,0,0
23,8,10,1,0,0,1,0,0
35,4,20,1,0,0,1,0,0
36,7,17,2,0,0,1,0,0
33,26,10,1,0,0,1,0,0
20,12,0,1,0,0,1,0,0
28,5,12,1,0,0,1,0,0
31,18,19,2,0,0,1,0,0
33,38,3,0,0,0,1,0,0
16,16,5,1,0,0,1,0,0
30,23,10,1,0,0,1,0,0
28,26,43,0,0,0,1,0,0
15,33,24,1,0,0,1,0,0
24,9,26,1,0,0,1,0,0
29,15,13,1,0,0,1,0,0
32,10,13,1,0,0,1,0,0
18,15,13,1,0,0,1,0,0
18,7,0,1,0,0,1,0,0
30,9,19,1,0,0,1,0,0
29,27,17,0,0,0,1,0,0
27,10,2,2,0,0,1,0,0
24,31,9,1,0,0,1,0,0
51,26,5,1,0,0,1,0,0
36,7,19,1,0,0,1,0,0
28,22,8,1,0,0,1,0,0
44,9,6,1,0,0,1,0,0
50,19,16,0,0,0,1,0,0
36,14,14,1,0,0,1,0,0
30,14,7,1,0,0,1,0,0
32,5,7,1,0,0,1,0,0
34,18,14,2,0,0,1,0,0
31,22,17,1,0,0,1,0,0
35,28,20,2,0,0,1,0,0
14,14,14,1,0,0,1,0,0
29,13,30,2,0,0,1,0,0
8,25,33,0,0,0,1,0,0
17,21,14,2,0,0,1,0,0
14,23,8,1,0,0,1,0,0
35,20,33,2,0,0,1,0,0
24,21,29,1,0,0,1,0,0
26,17,6,2,0,0,1,0,0
26,10,16,1,0,0,1,0,0
18,21,19,2,0,0,1,0,0
23,21,27,1,0,0,1,0,0
22,16,12,2,0,0,1,0,0
19,13,15,1,0,0,1,0,0
27,17,13,2,0,0,1,0,0
13,0,20,0,0,0,1,0,0
19,31,12,2,0,0,1,0,0
19,8,12,1,0,0,1,0,0
28,16,21,2,0,0,1,0,0
20,11,20,2,0,0,1,0,0
38,7,12,1,0,0,1,0,0
30,17,11,2,0,0,1,0,0
30,16,18,1,0,0,1,0,0
32,28,17,1,0,0,1,0,0
37,88,54,0,0,0,1,0,0
33,22,20,1,0,0,1,0,0
30,24,33,2,0,0,1,0,0
37,13,17,1,0,0,1,0,0
42,22,14,2,0,0,1,0,0
27,13,16,1,0,0,1,0,0
33,15,20,2,0,0,1,0,0
36,24,24,2,0,0,1,0,0
34,26,5,1,0,0,1,0,0
27,2,24,1,0,0,1,0,0
38,23,18,2,0,0,1,0,0
39,25,38,1,0,0,1,0,0
25,6,14,2,0,0,1,0,0
28,10,15,1,0,0,1,0,0
29,14,3,2,0,0,1,0,0
40,15,32,1,0,0,1,0,0
46,24,16,2,0,0,1,0,0
47,16,11,1,0,0,1,0,0
55,20,5,2,0,0,1,0,0
40,22,19,1,0,0,1,0,0
24,3,11,1,0,0,1,0,0
46,19,9,1,0,0,1,0,0
46,16,19,1,0,0,1,0,0
39,23,21,1,0,0,1,0,0
48,13,11,2,0,0,1,0,0
100,61,6,1,0,0,1,0,0
66,4,14,1,0,0,1,0,0
39,30,8,0,0,0,1,0,0
49,24,11,2,0,0,1,0,0
24,7,14,1,0,0,1,0,0
48,17,38,1,0,0,1,0,0
46,25,8,1,0,0,1,0,0
77,23,0,2,0,0,1,0,0
63,16,10,1,0,0,1,0,0
55,12,21,2,0,0,1,0,0
54,33,16,1,0,0,1,0,0
36,28,8,2,0,0,1,0,0
36,29,1,1,0,0,1,0,0
46,8,8,1,0,0,1,0,0
44,22,16,1,0,0,1,0,0
31,35,1,1,0,0,1,0,0
40,28,15,1,0,0,1,0,0
59,38,14,2,0,0,1,0,0
31,28,5,0,0,0,1,0,0
36,14,2,1,0,0,1,0,0
69,31,13,1,0,0,1,0,0
56,20,19,1,0,0,1,0,0
21,23,11,0,0,0,1,0,0
48,34,6,2,0,0,1,0,0
50,19,24,1,0,0,1,0,0
47,28,16,2,0,0,1,0,0
34,22,18,1,0,0,1,0,0
38,25,5,2,0,0,1,0,0
25,17,12,1,0,0,1,0,0
42,28,0,1,0,0,1,0,0
26,22,16,1,0,0,1,0,0
27,21,10,2,0,0,1,0,0
26,19,14,1,0,0,1,0,0
44,13,9,1,0,0,1,0,0
24,8,10,0,0,0,1,0,0
28,21,11,2,0,0,1,0,0
50,7,9,1,0,0,1,0,0
74,9,15,2,0,0,1,0,0
40,22,7,0,0,0,1,0,0
44,22,6,2,0,0,1,0,0
31,10,2,1,0,0,1,0,0
45,3,1,1,0,0,1,0,0
47,7,5,0,0,0,1,0,0
52,16,0,2,0,0,1,0,0
58,13,0,1,0,0,1,0,0
46,2,0,1,0,0,1,0,0
44,1,6,1,0,0,1,0,0
41,14,0,2,0,0,1,0,0
32,1,0,1,0,0,1,0,0
51,11,6,2,0,0,1,0,0
71,10,6,1,0,0,1,0,0
52,5,0,1,0,0,1,0,0
96,0,1,1,0,0,1,0,0
