------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 16:04:00
Start Date 2/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:13:51
Download Date 2/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
86,72,7,1,0,0,1,0,0
92,82,0,2,0,0,1,0,0
91,129,2,1,0,0,1,0,0
120,80,0,2,0,0,1,0,0
110,69,12,1,0,0,1,0,0
84,61,3,2,0,0,1,0,0
98,108,9,1,0,0,1,0,0
130,71,15,2,0,0,1,0,0
111,42,12,1,0,0,1,0,0
101,94,20,1,0,0,1,0,0
113,94,25,2,0,0,1,0,0
121,61,16,1,0,0,1,0,0
104,60,5,2,0,0,1,0,0
105,123,9,1,0,0,1,0,0
130,78,9,2,0,0,1,0,0
131,63,17,1,0,0,1,0,0
106,58,4,2,0,0,1,0,0
117,99,15,1,0,0,1,0,0
132,102,5,2,0,0,1,0,0
123,34,17,1,0,0,1,0,0
101,68,5,2,0,0,1,0,0
105,104,13,1,0,0,1,0,0
132,63,11,2,0,0,1,0,0
116,48,9,1,0,0,1,0,0
100,71,8,2,0,0,1,0,0
128,90,14,1,0,0,1,0,0
111,75,17,2,0,0,1,0,0
111,50,14,1,0,0,1,0,0
97,81,15,1,0,0,1,0,0
117,97,13,2,0,0,1,0,0
124,93,32,2,0,0,1,0,0
122,58,14,1,0,0,1,0,0
101,62,4,2,0,0,1,0,0
116,76,9,1,0,0,1,0,0
125,116,11,2,0,0,1,0,0
120,110,4,1,0,0,1,0,0
95,74,0,2,0,0,1,0,0
93,183,0,1,0,0,1,0,0
90,124,0,2,0,0,1,0,0
122,109,11,2,0,0,1,0,0
108,94,11,1,0,0,1,0,0
86,73,0,2,0,0,1,0,0
101,124,6,1,0,0,1,0,0
122,121,9,2,0,0,1,0,0
115,138,0,1,0,0,1,0,0
106,123,12,2,0,0,1,0,0
100,87,12,2,0,0,1,0,0
105,98,16,1,0,0,1,0,0
118,94,22,2,0,0,1,0,0
102,58,6,1,0,0,1,0,0
88,87,13,1,0,0,1,0,0
111,91,12,2,0,0,1,0,0
106,66,12,1,0,0,1,0,0
101,63,0,2,0,0,1,0,0
84,95,8,1,0,0,1,0,0
127,78,11,2,0,0,1,0,0
117,53,12,1,0,0,1,0,0
86,66,5,2,0,0,1,0,0
104,103,16,1,0,0,1,0,0
134,88,30,2,0,0,1,0,0
132,61,17,1,0,0,1,0,0
82,71,17,2,0,0,1,0,0
111,91,12,1,0,0,1,0,0
137,61,18,2,0,0,1,0,0
112,49,17,1,0,0,1,0,0
101,77,7,1,0,0,1,0,0
138,89,21,2,0,0,1,0,0
132,61,8,2,0,0,1,0,0
128,49,11,1,0,0,1,0,0
109,73,24,1,0,0,1,0,0
121,101,27,2,0,0,1,0,0
129,68,30,2,0,0,1,0,0
115,46,19,1,0,0,1,0,0
114,86,7,1,0,0,1,0,0
131,101,25,2,0,0,1,0,0
132,59,25,2,0,0,1,0,0
120,53,15,1,0,0,1,0,0
95,74,1,2,0,0,1,0,0
101,117,7,1,0,0,1,0,0
121,99,14,2,0,0,1,0,0
116,102,10,1,0,0,1,0,0
95,54,0,2,0,0,1,0,0
89,143,1,1,0,0,1,0,0
122,116,8,2,0,0,1,0,0
