------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 09:14:00
Start Date 3/8/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:49:20
Download Date 3/8/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,35,76,0,0,0,0,0,1
0,0,20,0,0,0,0,0,1
0,31,89,0,0,0,0,0,1
31,13,56,0,0,0,1,0,0
102,18,134,1,0,0,1,0,0
103,20,91,0,0,0,1,0,0
162,184,132,1,0,0,1,0,0
67,45,78,0,0,0,1,0,0
0,0,50,0,0,0,0,0,1
0,66,119,0,0,0,0,0,1
0,111,243,0,0,0,0,0,1
17,33,216,1,0,0,1,0,0
257,138,129,0,0,0,1,0,0
85,113,56,1,0,0,1,0,0
55,41,36,0,0,0,1,0,0
4,26,15,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,16,4,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
23,21,0,0,0,0,1,0,0
10,0,19,2,0,0,1,0,0
3,24,12,0,0,0,0,1,0
3,0,18,0,0,0,1,0,0
11,0,31,1,0,0,1,0,0
144,104,99,1,0,0,1,0,0
59,36,134,0,0,0,1,0,0
56,50,138,0,0,0,1,0,0
95,13,60,0,0,0,1,0,0
52,13,44,1,0,0,1,0,0
42,58,74,0,0,0,1,0,0
8,13,32,0,0,0,1,0,0
18,22,33,1,0,0,1,0,0
6,4,16,1,0,0,0,0,1
2,0,3,0,0,0,0,0,1
0,5,0,0,0,0,0,0,1
22,66,92,1,0,0,1,0,0
117,102,142,0,0,0,1,0,0
287,169,117,1,0,0,1,0,0
116,38,29,0,0,0,1,0,0
