------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:11:00
Start Date 2/15/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:34:44
Download Date 2/15/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
2,4,0,0,0,0,1,0,0
0,32,22,0,0,0,1,0,0
6,43,32,0,0,0,1,0,0
0,45,30,0,0,0,1,0,0
0,5,4,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
78,51,29,1,0,0,1,0,0
60,53,37,2,0,0,1,0,0
86,82,41,1,0,0,1,0,0
88,52,34,1,0,0,1,0,0
58,29,27,2,0,0,1,0,0
56,90,52,1,0,0,1,0,0
103,95,65,2,0,0,1,0,0
118,68,52,2,0,0,1,0,0
133,57,76,1,0,0,1,0,0
109,51,42,2,0,0,1,0,0
109,63,52,2,0,0,1,0,0
110,90,75,1,0,0,1,0,0
127,91,77,2,0,0,1,0,0
135,89,93,2,0,0,1,0,0
138,64,59,2,0,0,1,0,0
150,61,59,1,47,0,1,0,0
127,70,60,2,0,0,1,0,0
122,61,68,2,0,0,1,0,0
128,73,75,2,0,0,1,0,0
135,75,85,1,0,0,1,0,0
127,87,78,2,0,0,1,0,0
142,89,78,2,0,0,1,0,0
138,69,67,2,41,0,1,0,0
140,73,75,1,0,0,1,0,0
104,60,43,2,0,0,1,0,0
119,82,58,2,0,0,1,0,0
134,71,70,1,0,0,1,0,0
122,107,94,2,0,0,1,0,0
142,88,89,2,0,0,1,0,0
122,93,87,2,41,0,1,0,0
138,81,91,1,41,0,1,0,0
113,67,29,2,0,0,1,0,0
134,78,65,2,0,0,1,0,0
108,104,75,2,0,0,1,0,0
122,95,85,1,0,0,1,0,0
140,99,93,2,0,0,1,0,0
126,92,84,2,0,0,1,0,0
132,88,83,1,43,0,1,0,0
126,76,71,2,0,0,1,0,0
118,64,74,2,0,0,1,0,0
117,100,83,2,0,0,1,0,0
116,113,98,1,0,0,1,0,0
137,94,76,2,0,0,1,0,0
137,93,74,2,0,0,1,0,0
139,78,61,1,43,0,1,0,0
132,94,95,2,0,0,1,0,0
115,67,68,2,0,0,1,0,0
119,114,98,2,0,0,1,0,0
123,88,64,1,0,0,1,0,0
131,87,94,2,0,0,1,0,0
149,78,87,2,0,0,1,0,0
131,82,82,2,43,0,1,0,0
145,87,93,1,0,0,1,0,0
111,49,51,2,0,0,1,0,0
112,93,66,1,0,0,1,0,0
132,86,83,2,0,0,1,0,0
152,103,109,2,0,0,1,0,0
118,98,82,2,0,0,1,0,0
130,76,81,1,43,0,1,0,0
132,86,81,2,0,0,1,0,0
116,79,84,2,0,0,1,0,0
111,84,106,2,0,0,1,0,0
142,93,69,1,0,0,1,0,0
137,79,91,2,0,0,1,0,0
125,86,75,2,0,0,1,0,0
131,98,85,2,41,0,1,0,0
142,63,49,1,0,0,1,0,0
115,47,56,2,0,0,1,0,0
112,99,91,1,0,0,1,0,0
122,95,98,2,0,0,1,0,0
144,92,94,2,0,0,1,0,0
151,79,77,2,0,0,1,0,0
147,68,69,1,45,0,1,0,0
108,55,47,2,0,0,1,0,0
120,95,98,2,0,0,1,0,0
129,102,91,1,0,0,1,0,0
148,79,99,2,0,0,1,0,0
140,80,82,2,0,0,1,0,0
141,79,82,1,45,0,1,0,0
141,78,57,2,0,0,1,0,0
130,52,74,2,0,0,1,0,0
107,113,95,2,0,0,1,0,0
128,88,83,1,0,0,1,0,0
147,72,103,2,0,0,1,0,0
148,61,82,2,0,0,1,0,0
143,67,61,1,47,0,1,0,0
108,76,51,2,0,0,1,0,0
138,82,109,2,0,0,1,0,0
121,91,71,1,0,0,1,0,0
138,76,87,2,0,0,1,0,0
161,84,65,2,0,0,1,0,0
124,96,74,2,0,0,1,0,0
149,88,82,1,43,0,1,0,0
116,57,62,2,0,0,1,0,0
140,78,78,2,0,0,1,0,0
129,90,87,1,0,0,1,0,0
137,83,84,2,0,0,1,0,0
141,97,103,2,0,0,1,0,0
138,81,71,2,0,0,1,0,0
157,80,75,1,45,0,1,0,0
113,56,64,2,0,0,1,0,0
132,83,66,2,0,0,1,0,0
119,96,68,1,0,0,1,0,0
129,92,68,2,0,0,1,0,0
144,83,77,2,0,0,1,0,0
147,73,74,2,41,0,1,0,0
130,72,55,1,0,0,1,0,0
119,64,66,2,0,0,1,0,0
117,77,79,1,0,0,1,0,0
145,83,81,2,0,0,1,0,0
138,87,72,2,0,0,1,0,0
143,71,82,2,0,0,1,0,0
148,67,91,1,43,0,1,0,0
114,39,56,2,0,0,1,0,0
118,89,84,1,0,0,1,0,0
135,95,90,2,0,0,1,0,0
141,66,90,2,0,0,1,0,0
130,70,88,1,41,0,1,0,0
117,47,48,2,0,0,1,0,0
120,74,80,2,0,0,1,0,0
137,74,91,1,0,0,1,0,0
139,90,102,2,0,0,1,0,0
140,82,89,2,0,0,1,0,0
152,58,81,1,43,0,1,0,0
126,67,64,2,0,0,1,0,0
136,56,65,2,0,0,1,0,0
136,82,91,1,0,0,1,0,0
132,83,83,2,0,0,1,0,0
155,77,90,2,0,0,1,0,0
139,62,86,2,0,0,1,0,0
141,84,89,1,0,0,1,0,0
109,60,71,2,0,0,1,0,0
122,86,84,2,0,0,1,0,0
141,70,70,1,0,0,1,0,0
