------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:29:00
Start Date 3/7/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:51:56
Download Date 3/7/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
21,18,20,0,0,0,1,0,0
2,21,1,1,0,0,0,1,0
162,40,51,0,0,0,1,0,0
27,108,139,0,0,0,1,0,0
146,53,99,0,0,0,1,0,0
211,42,93,0,0,0,1,0,0
67,59,16,1,0,0,1,0,0
95,0,2,0,0,0,1,0,0
10,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
0,40,20,0,0,0,1,0,0
0,71,9,0,0,0,0,1,0
0,0,6,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
54,122,57,0,0,0,1,0,0
0,47,12,0,0,0,0,1,0
0,34,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
34,224,167,1,0,0,1,0,0
23,105,51,0,0,0,1,0,0
136,152,148,0,0,0,1,0,0
88,27,65,1,0,0,1,0,0
78,42,82,1,0,0,1,0,0
33,42,58,1,0,0,1,0,0
79,64,50,1,0,0,1,0,0
58,36,54,0,0,0,1,0,0
159,126,139,1,0,0,1,0,0
48,96,78,1,0,0,1,0,0
96,55,94,0,0,0,1,0,0
67,32,112,0,0,0,1,0,0
11,45,25,0,0,0,1,0,0
27,20,2,1,0,0,1,0,0
12,7,6,0,0,0,1,0,0
48,54,79,1,0,0,1,0,0
9,27,36,0,0,0,1,0,0
15,15,19,0,0,0,1,0,0
0,2,7,0,0,0,0,1,0
4,13,0,0,0,0,0,1,0
0,25,0,0,0,0,0,1,0
0,28,6,0,0,0,0,1,0
10,21,1,0,0,0,1,0,0
7,20,0,0,0,0,1,0,0
0,7,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,13,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,23,0,0,0,0,0,1,0
0,11,0,0,0,0,0,1,0
0,13,0,0,0,0,0,1,0
4,21,0,0,0,0,0,1,0
4,15,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,8,0,0,0,0,0,1,0
0,16,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,18,0,0,0,0,0,1,0
6,16,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,17,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
0,8,0,0,0,0,0,1,0
0,13,14,0,0,0,0,1,0
6,19,0,0,0,0,0,1,0
0,14,0,0,0,0,0,1,0
3,13,0,0,0,0,0,1,0
0,4,0,0,0,0,0,1,0
22,32,19,1,0,0,1,0,0
106,66,70,1,0,0,1,0,0
91,28,55,2,0,0,1,0,0
68,32,8,2,0,0,1,0,0
80,44,0,1,0,0,1,0,0
69,23,5,2,0,0,1,0,0
69,81,17,0,0,0,1,0,0
115,70,45,1,0,0,1,0,0
123,69,7,2,0,0,1,0,0
82,49,0,2,0,0,1,0,0
88,43,6,1,0,0,1,0,0
77,23,6,2,0,0,1,0,0
81,23,3,1,0,0,1,0,0
85,21,12,2,0,0,1,0,0
89,28,14,2,0,0,1,0,0
79,25,7,1,0,0,1,0,0
77,28,8,2,0,0,1,0,0
67,18,6,1,0,0,1,0,0
62,26,1,2,0,0,1,0,0
53,29,13,2,0,0,1,0,0
65,43,6,1,0,0,1,0,0
56,31,7,2,0,0,1,0,0
69,20,11,1,0,0,1,0,0
22,24,5,2,0,0,1,0,0
27,12,12,1,0,0,1,0,0
46,31,4,1,0,0,1,0,0
48,23,7,1,0,0,1,0,0
50,22,6,1,0,0,1,0,0
46,28,0,2,0,0,1,0,0
58,22,8,2,0,0,1,0,0
29,15,17,1,0,0,1,0,0
45,34,0,2,0,0,1,0,0
45,16,12,1,0,0,1,0,0
32,19,9,2,0,0,1,0,0
44,19,9,2,0,0,1,0,0
39,21,18,1,0,0,1,0,0
48,0,9,2,0,0,1,0,0
46,5,7,1,0,0,1,0,0
33,15,3,2,0,0,1,0,0
42,17,15,2,0,0,1,0,0
41,20,17,1,0,0,1,0,0
66,27,69,1,0,0,1,0,0
75,47,59,1,0,0,1,0,0
39,36,26,1,0,0,1,0,0
95,68,15,1,0,0,1,0,0
57,26,0,2,0,0,1,0,0
66,14,7,1,0,0,1,0,0
38,16,6,2,0,0,1,0,0
37,23,9,2,0,0,1,0,0
65,28,1,1,0,0,1,0,0
68,20,10,2,0,0,1,0,0
60,18,10,1,0,0,1,0,0
58,30,10,2,0,0,1,0,0
50,40,21,1,0,0,1,0,0
45,19,7,2,0,0,1,0,0
47,13,6,1,0,0,1,0,0
47,12,3,2,0,0,1,0,0
35,23,7,2,0,0,1,0,0
56,30,9,1,0,0,1,0,0
44,23,6,2,0,0,1,0,0
46,14,0,1,0,0,1,0,0
22,16,7,1,0,0,1,0,0
33,25,3,2,0,0,1,0,0
52,27,1,1,0,0,1,0,0
52,18,13,1,0,0,1,0,0
45,22,6,2,0,0,1,0,0
66,30,0,2,0,0,1,0,0
45,21,10,1,0,0,1,0,0
56,30,0,2,0,0,1,0,0
46,16,13,1,0,0,1,0,0
46,22,19,2,0,0,1,0,0
