------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:15:00
Start Date 5/16/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:31:14
Download Date 5/16/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
129,107,34,1,0,0,1,0,0
105,64,25,2,0,0,1,0,0
100,27,20,1,0,0,1,0,0
51,62,31,1,0,0,1,0,0
105,67,32,2,0,0,1,0,0
99,52,15,1,0,0,1,0,0
65,62,28,2,0,0,1,0,0
73,71,36,1,0,0,1,0,0
118,79,34,2,0,0,1,0,0
94,58,41,1,0,0,1,0,0
65,31,31,2,0,0,1,0,0
68,76,52,1,0,0,1,0,0
95,62,28,2,0,0,1,0,0
88,38,11,1,0,0,1,0,0
55,30,22,1,0,0,1,0,0
100,81,35,2,0,0,1,0,0
113,44,24,1,0,0,1,0,0
73,27,16,2,0,0,1,0,0
85,96,42,1,0,0,1,0,0
123,70,36,2,0,0,1,0,0
130,55,17,1,0,0,1,0,0
93,39,16,2,0,0,1,0,0
90,74,30,1,0,0,1,0,0
116,90,35,2,0,0,1,0,0
133,48,20,1,0,0,1,0,0
110,51,21,2,0,0,1,0,0
83,78,26,2,0,0,1,0,0
116,93,39,1,0,0,1,0,0
127,88,33,2,0,0,1,0,0
133,87,43,1,0,0,1,0,0
105,66,27,2,0,0,1,0,0
102,54,25,2,0,0,1,0,0
100,96,30,1,0,0,1,0,0
117,96,36,2,0,0,1,0,0
128,69,16,1,0,0,1,0,0
114,51,17,2,0,0,1,0,0
92,74,33,2,0,0,1,0,0
101,88,36,1,0,0,1,0,0
126,97,34,2,0,0,1,0,0
130,81,32,1,0,0,1,0,0
95,49,30,2,0,0,1,0,0
101,66,42,2,0,0,1,0,0
107,84,35,1,0,0,1,0,0
133,95,29,2,0,0,1,0,0
131,70,33,1,0,0,1,0,0
96,62,44,2,0,0,1,0,0
89,99,37,2,0,0,1,0,0
109,94,48,1,0,0,1,0,0
125,79,39,2,0,0,1,0,0
128,102,62,1,0,0,1,0,0
90,75,23,2,0,0,1,0,0
88,82,33,2,0,0,1,0,0
114,115,45,1,0,0,1,0,0
135,88,36,2,0,0,1,0,0
129,83,29,1,0,0,1,0,0
