------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:08:00
Start Date 2/5/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:30:01
Download Date 2/5/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
13,7,31,0,0,0,1,0,0
5,32,3,0,0,0,0,1,0
5,9,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0
0,8,0,0,0,0,0,1,0
0,10,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
1,9,4,1,0,0,0,1,0
1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,0
15,4,0,0,0,0,1,0,0
248,88,83,1,0,0,1,0,0
231,128,39,0,0,0,1,0,0
165,106,79,1,0,0,1,0,0
52,2,12,0,0,0,1,0,0
14,7,20,0,0,0,1,0,0
1,0,0,0,0,0,0,1,0
3,22,11,0,0,0,0,1,0
7,6,2,0,0,0,1,0,0
156,120,94,1,0,0,1,0,0
112,63,21,0,0,0,1,0,0
100,69,44,0,0,0,1,0,0
46,22,21,0,0,0,1,0,0
31,5,9,1,0,0,1,0,0
167,90,33,0,0,0,1,0,0
339,104,34,1,0,0,1,0,0
169,53,71,0,0,0,1,0,0
6,9,25,0,0,0,0,1,0
2,0,13,0,0,0,0,1,0
0,0,2,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
3,17,0,0,0,0,0,1,0
0,24,4,0,0,0,0,1,0
0,21,5,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1
0,9,6,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,0,7,0,0,0,0,1,0
0,0,7,0,0,0,0,1,0
4,23,2,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
0,4,4,0,0,0,0,1,0
0,0,8,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
1,5,0,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,6,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,18,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,15,0,0,0,0,0,0,1
2,7,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,3,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0
0,4,1,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0
2,5,0,1,0,0,0,1,0
0,7,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,12,6,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,0,5,0,0,0,0,1,0
0,1,8,0,0,0,0,1,0
0,10,6,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
3,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0
9,12,14,0,0,0,1,0,0
3,2,2,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
