------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:08:00
Start Date 5/9/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:34:47
Download Date 5/9/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,2,0,0,0,0,1,0,0
21,26,8,1,0,0,1,0,0
49,145,0,1,0,0,1,0,0
56,78,7,1,0,0,1,0,0
38,56,0,2,0,0,1,0,0
36,108,3,1,0,0,1,0,0
64,105,6,2,0,0,1,0,0
70,146,2,1,0,0,1,0,0
74,77,1,2,0,0,1,0,0
63,136,0,1,0,0,1,0,0
71,140,10,2,0,0,1,0,0
64,142,5,2,0,0,1,0,0
77,140,4,1,0,0,1,0,0
51,86,1,2,0,0,1,0,0
68,160,7,1,0,0,1,0,0
72,139,0,2,0,0,1,0,0
80,137,6,2,0,0,1,0,0
84,126,2,1,0,0,1,0,0
65,92,0,2,0,0,1,0,0
70,151,1,2,0,0,1,0,0
69,140,0,1,0,0,1,0,0
83,147,4,2,0,0,1,0,0
66,118,1,1,0,0,1,0,0
70,132,0,2,0,0,1,0,0
67,122,2,2,0,0,1,0,0
61,165,5,1,0,0,1,0,0
60,143,0,2,0,0,1,0,0
71,126,4,2,0,0,1,0,0
65,167,0,1,0,0,1,0,0
64,103,1,2,0,0,1,0,0
70,136,0,2,0,0,1,0,0
73,153,0,1,0,0,1,0,0
86,143,4,2,0,0,1,0,0
72,115,0,2,0,0,1,0,0
61,110,0,1,0,0,1,0,0
55,113,0,2,0,0,1,0,0
62,147,3,1,0,0,1,0,0
72,149,4,2,0,0,1,0,0
69,145,0,2,0,0,1,0,0
76,131,0,1,0,0,1,0,0
54,92,0,2,0,0,1,0,0
63,140,0,1,0,0,1,0,0
72,151,2,2,0,0,1,0,0
83,152,0,2,0,0,1,0,0
72,130,0,1,0,0,1,0,0
72,128,0,2,0,0,1,0,0
65,121,0,2,0,0,1,0,0
60,149,0,1,0,0,1,0,0
67,153,0,2,0,0,1,0,0
68,137,5,2,0,0,1,0,0
76,147,0,1,0,0,1,0,0
56,90,0,2,0,0,1,0,0
61,143,0,1,0,0,1,0,0
64,151,5,2,0,0,1,0,0
78,146,0,2,0,0,1,0,0
64,137,3,2,0,0,1,0,0
68,152,2,1,0,0,1,0,0
61,101,2,2,0,0,1,0,0
60,170,8,1,0,0,1,0,0
66,141,0,2,0,0,1,0,0
80,150,2,2,0,0,1,0,0
73,129,4,2,0,0,1,0,0
71,140,0,1,0,0,1,0,0
63,105,0,2,0,0,1,0,0
69,159,11,1,0,0,1,0,0
68,130,0,2,0,0,1,0,0
79,139,6,2,0,0,1,0,0
77,154,0,1,0,0,1,0,0
71,137,0,2,0,0,1,0,0
67,106,0,2,0,0,1,0,0
63,150,0,1,0,0,1,0,0
73,143,6,2,0,0,1,0,0
84,140,1,2,0,0,1,0,0
78,111,0,1,0,0,1,0,0
63,100,0,2,0,0,1,0,0
71,137,7,2,0,0,1,0,0
70,152,2,1,0,0,1,0,0
73,156,0,2,0,0,1,0,0
75,148,7,2,0,0,1,0,0
78,156,6,1,0,0,1,0,0
74,77,1,2,0,0,1,0,0
69,161,2,2,0,0,1,0,0
61,137,0,1,0,0,1,0,0
76,136,0,2,0,0,1,0,0
72,124,0,1,0,0,1,0,0
75,133,0,2,0,0,1,0,0
64,114,0,2,0,0,1,0,0
62,147,3,1,0,0,1,0,0
65,142,0,2,0,0,1,0,0
80,131,0,2,0,0,1,0,0
81,122,0,1,0,0,1,0,0
80,95,0,2,0,0,1,0,0
72,137,5,2,0,0,1,0,0
65,160,0,1,0,0,1,0,0
84,140,7,2,0,0,1,0,0
75,134,1,2,0,0,1,0,0
81,141,0,1,0,0,1,0,0
66,109,0,2,0,0,1,0,0
66,131,0,2,0,0,1,0,0
74,147,0,1,0,0,1,0,0
79,138,0,2,0,0,1,0,0
80,131,0,2,0,0,1,0,0
87,125,0,1,0,0,1,0,0
69,112,0,2,0,0,1,0,0
74,121,0,2,0,0,1,0,0
69,132,0,1,0,0,1,0,0
87,139,2,2,0,0,1,0,0
85,127,6,2,0,0,1,0,0
75,140,5,1,0,0,1,0,0
74,117,2,2,0,0,1,0,0
74,107,0,2,0,0,1,0,0
65,149,5,1,0,0,1,0,0
63,138,4,2,0,0,1,0,0
83,166,4,2,0,0,1,0,0
78,129,12,2,0,0,1,0,0
88,132,10,1,0,0,1,0,0
59,122,10,2,0,0,1,0,0
69,114,4,2,0,0,1,0,0
59,165,0,2,0,0,1,0,0
62,140,8,1,0,0,1,0,0
72,131,4,2,0,0,1,0,0
75,141,5,2,0,0,1,0,0
74,134,14,1,0,0,1,0,0
77,140,7,2,0,0,1,0,0
72,86,8,2,0,0,1,0,0
63,142,1,2,0,0,1,0,0
70,152,10,1,0,0,1,0,0
67,135,4,2,0,0,1,0,0
88,137,10,2,0,0,1,0,0
74,131,1,1,0,0,1,0,0
73,131,8,2,0,0,1,0,0
74,97,0,2,0,0,1,0,0
76,153,10,2,0,0,1,0,0
74,148,7,1,0,0,1,0,0
82,140,6,2,0,0,1,0,0
85,132,10,2,0,0,1,0,0
85,114,10,1,0,0,1,0,0
61,126,12,2,0,0,1,0,0
68,101,6,2,0,0,1,0,0
64,138,1,1,0,0,1,0,0
73,141,7,2,0,0,1,0,0
85,152,14,2,0,0,1,0,0
70,122,6,2,0,0,1,0,0
77,129,4,1,0,0,1,0,0
73,70,4,2,0,0,1,0,0
60,139,0,1,0,0,1,0,0
74,130,4,2,0,0,1,0,0
86,131,5,2,0,0,1,0,0
87,116,3,2,0,0,1,0,0
81,125,8,1,0,0,1,0,0
73,73,0,2,0,0,1,0,0
69,127,0,1,0,0,1,0,0
62,144,9,2,0,0,1,0,0
91,130,7,2,0,0,1,0,0
75,96,6,2,0,0,1,0,0
87,128,0,1,0,0,1,0,0
69,89,2,2,0,0,1,0,0
62,130,4,1,0,0,1,0,0
80,146,6,2,0,0,1,0,0
82,132,16,2,0,0,1,0,0
77,138,4,2,0,0,1,0,0
80,143,1,1,0,0,1,0,0
66,85,5,2,0,0,1,0,0
68,142,7,2,0,0,1,0,0
71,140,4,1,0,0,1,0,0
69,138,8,2,0,0,1,0,0
74,137,14,2,0,0,1,0,0
80,133,8,1,0,0,1,0,0
77,114,2,2,0,0,1,0,0
86,116,5,2,0,0,1,0,0
63,159,1,1,0,0,1,0,0
76,131,4,2,0,0,1,0,0
