------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 13:12:00
Start Date 3/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:45:05
Download Date 3/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
30,1,11,0,0,0,1,0,0
26,19,19,0,0,0,1,0,0
18,2,34,2,0,0,1,0,0
17,6,14,0,0,0,1,0,0
16,11,25,1,0,0,1,0,0
9,13,33,1,0,0,1,0,0
11,9,25,0,0,0,1,0,0
17,29,28,1,0,0,1,0,0
8,18,42,0,0,0,1,0,0
26,6,18,2,0,0,1,0,0
14,5,10,1,0,0,1,0,0
17,7,28,1,0,0,1,0,0
18,23,31,0,0,0,1,0,0
26,7,35,2,0,0,1,0,0
15,3,18,0,0,0,1,0,0
4,10,18,1,0,0,0,1,0
22,12,25,2,0,0,1,0,0
21,4,22,1,0,0,1,0,0
24,0,24,0,0,0,1,0,0
20,0,17,1,0,0,1,0,0
10,0,17,1,0,0,1,0,0
32,9,22,1,0,0,1,0,0
39,2,20,2,0,0,1,0,0
24,2,16,1,0,0,1,0,0
16,1,8,1,0,0,1,0,0
20,5,23,2,0,0,1,0,0
8,0,19,0,0,0,1,0,0
27,6,15,1,0,0,1,0,0
24,11,33,1,0,0,1,0,0
20,12,14,2,0,0,1,0,0
12,0,13,0,0,0,1,0,0
28,3,0,2,0,0,1,0,0
27,0,0,0,0,0,1,0,0
41,27,39,1,0,0,1,0,0
177,75,98,1,0,0,1,0,0
81,32,74,0,0,0,1,0,0
225,114,103,1,0,0,1,0,0
54,22,41,0,0,0,1,0,0
37,25,33,0,0,0,1,0,0
12,2,24,0,0,0,1,0,0
22,0,18,0,0,0,1,0,0
15,28,63,1,0,0,1,0,0
82,33,71,0,0,0,1,0,0
46,58,86,0,0,0,1,0,0
45,9,53,1,0,0,1,0,0
16,49,22,0,0,0,1,0,0
14,27,33,1,0,0,1,0,0
29,16,38,1,0,0,1,0,0
7,24,36,1,0,0,1,0,0
6,22,39,1,0,0,0,1,0
13,28,28,1,0,0,1,0,0
13,21,36,1,0,0,1,0,0
16,24,31,1,0,0,1,0,0
18,21,41,1,0,0,1,0,0
7,30,40,0,0,0,1,0,0
11,28,37,1,0,0,1,0,0
9,20,37,1,0,0,1,0,0
15,13,38,1,0,0,1,0,0
14,31,56,2,0,0,1,0,0
5,22,39,0,0,0,0,1,0
17,21,31,2,0,0,1,0,0
14,26,20,1,0,0,1,0,0
17,25,47,1,0,0,1,0,0
15,28,54,1,0,0,1,0,0
11,33,34,0,0,0,1,0,0
43,51,45,1,0,0,1,0,0
29,31,41,1,0,0,1,0,0
40,54,51,1,0,0,1,0,0
29,58,42,1,0,0,1,0,0
38,11,18,1,0,0,1,0,0
25,10,26,0,0,0,1,0,0
18,16,12,1,0,0,1,0,0
20,12,31,1,0,0,1,0,0
21,14,21,0,0,0,1,0,0
25,4,18,2,0,0,1,0,0
23,6,32,0,0,0,1,0,0
27,13,19,1,0,0,1,0,0
21,19,27,1,0,0,1,0,0
21,15,20,1,0,0,1,0,0
25,21,7,0,0,0,1,0,0
25,13,28,2,0,0,1,0,0
25,16,21,0,0,0,1,0,0
35,8,18,2,0,0,1,0,0
22,23,17,1,0,0,1,0,0
30,29,24,2,0,0,1,0,0
32,48,16,0,0,0,1,0,0
33,36,27,2,0,0,1,0,0
38,5,21,1,0,0,1,0,0
24,18,17,1,0,0,1,0,0
17,27,23,1,0,0,1,0,0
44,23,26,2,0,0,1,0,0
32,28,21,1,0,0,1,0,0
44,21,22,2,0,0,1,0,0
36,9,28,2,0,0,1,0,0
41,3,16,1,0,0,1,0,0
19,18,31,1,0,0,1,0,0
19,8,29,1,0,0,1,0,0
26,16,26,1,0,0,1,0,0
37,6,28,2,0,0,1,0,0
23,79,58,0,0,0,1,0,0
32,38,20,1,0,0,1,0,0
22,16,20,2,0,0,1,0,0
33,15,28,2,0,0,1,0,0
19,15,0,1,0,0,1,0,0
10,46,18,0,0,0,1,0,0
32,22,31,2,0,0,1,0,0
23,3,34,0,0,0,1,0,0
22,6,21,1,0,0,1,0,0
20,15,24,1,0,0,1,0,0
13,21,13,1,0,0,1,0,0
9,6,8,1,0,0,1,0,0
12,2,26,0,0,0,1,0,0
16,5,28,1,0,0,1,0,0
31,5,16,2,0,0,1,0,0
21,0,11,1,0,0,1,0,0
17,4,15,0,0,0,1,0,0
17,0,6,1,0,0,1,0,0
7,3,18,1,0,0,1,0,0
11,6,20,1,0,0,1,0,0
13,16,15,1,0,0,1,0,0
16,2,6,1,0,0,1,0,0
21,5,15,1,0,0,1,0,0
19,11,13,1,0,0,1,0,0
26,16,24,1,0,0,1,0,0
16,21,21,0,0,0,1,0,0
10,14,35,0,0,0,1,0,0
15,6,8,1,0,0,1,0,0
13,12,23,1,0,0,1,0,0
33,17,34,2,0,0,1,0,0
32,6,22,1,0,0,1,0,0
20,4,25,1,0,0,1,0,0
24,0,24,1,0,0,1,0,0
13,10,23,1,0,0,1,0,0
22,12,35,1,0,0,1,0,0
18,6,20,0,0,0,1,0,0
27,13,35,2,0,0,1,0,0
21,3,19,1,0,0,1,0,0
13,23,21,1,0,0,1,0,0
24,12,30,1,0,0,1,0,0
18,10,23,1,0,0,1,0,0
16,10,16,0,0,0,1,0,0
25,14,19,1,0,0,1,0,0
31,16,16,2,0,0,1,0,0
22,0,19,2,0,0,1,0,0
23,7,13,1,0,0,1,0,0
27,0,18,0,0,0,1,0,0
21,2,22,2,0,0,1,0,0
29,8,15,2,0,0,1,0,0
43,7,10,1,0,0,1,0,0
33,2,16,2,0,0,1,0,0
24,4,14,0,0,0,1,0,0
22,8,28,2,0,0,1,0,0
16,7,21,1,0,0,1,0,0
34,7,10,1,0,0,1,0,0
30,0,22,1,0,0,1,0,0
20,3,11,1,0,0,1,0,0
25,5,14,2,0,0,1,0,0
31,5,11,1,0,0,1,0,0
35,8,27,2,0,0,1,0,0
29,0,17,0,0,0,1,0,0
19,11,23,1,0,0,1,0,0
