------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 15:10:00
Start Date 5/9/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:37:56
Download Date 5/9/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
23,50,7,1,0,0,1,0,0
38,113,36,1,0,0,1,0,0
88,129,31,2,0,0,1,0,0
77,154,40,1,0,0,1,0,0
70,129,72,2,0,0,1,0,0
94,169,36,1,0,0,1,0,0
102,190,12,2,0,0,1,0,0
98,190,122,1,0,0,1,0,0
89,123,135,2,0,0,1,0,0
155,126,109,1,0,0,1,0,0
122,143,116,1,0,0,1,0,0
79,95,162,2,0,0,1,0,0
89,172,126,1,0,0,1,0,0
92,148,21,1,0,0,1,0,0
101,148,17,2,0,0,1,0,0
82,129,112,1,0,0,1,0,0
66,135,87,1,0,0,1,0,0
87,123,184,2,0,0,1,0,0
90,135,206,1,0,0,1,0,0
96,117,98,2,0,0,1,0,0
92,195,157,1,0,0,1,0,0
93,129,120,1,0,0,1,0,0
86,151,64,2,0,0,1,0,0
97,136,147,1,0,0,1,0,0
94,150,127,2,0,0,1,0,0
85,188,124,1,0,0,1,0,0
85,125,79,2,0,0,1,0,0
52,178,44,1,0,0,1,0,0
60,114,116,1,0,0,1,0,0
82,90,112,2,0,0,1,0,0
102,166,89,1,0,0,1,0,0
99,117,94,1,0,0,1,0,0
70,121,170,2,0,0,1,0,0
91,148,84,1,0,0,1,0,0
103,122,171,1,0,0,1,0,0
77,120,192,1,0,0,1,0,0
105,89,160,2,0,0,1,0,0
70,115,125,1,0,0,1,0,0
100,101,75,1,0,0,1,0,0
73,111,81,2,0,0,1,0,0
66,155,232,1,0,0,1,0,0
73,104,168,1,0,0,1,0,0
78,103,117,1,0,0,1,0,0
112,94,114,2,0,0,1,0,0
74,213,93,1,0,0,1,0,0
70,114,93,1,0,0,1,0,0
63,119,167,1,0,0,1,0,0
74,152,53,2,0,0,1,0,0
77,149,167,1,0,0,1,0,0
58,171,99,1,0,0,1,0,0
57,148,169,1,0,0,1,0,0
98,79,187,2,0,0,1,0,0
78,112,87,1,0,0,1,0,0
74,99,74,1,0,0,1,0,0
62,110,113,1,0,0,1,0,0
71,116,84,2,0,0,1,0,0
107,111,164,1,0,0,1,0,0
79,134,89,1,0,0,1,0,0
77,136,117,1,0,0,1,0,0
92,168,82,2,0,0,1,0,0
117,155,54,1,0,0,1,0,0
61,102,173,1,0,0,1,0,0
116,117,171,2,0,0,1,0,0
65,167,118,1,0,0,1,0,0
67,147,106,1,0,0,1,0,0
57,133,144,1,0,0,1,0,0
63,134,114,2,0,0,1,0,0
97,121,96,1,0,0,1,0,0
85,127,138,1,0,0,1,0,0
69,128,58,1,0,0,1,0,0
94,156,56,1,0,0,1,0,0
61,171,88,2,0,0,1,0,0
99,167,27,1,0,0,1,0,0
79,145,127,1,0,0,1,0,0
94,101,148,1,0,0,1,0,0
64,134,120,1,0,0,1,0,0
87,189,86,1,0,0,1,0,0
80,159,191,2,0,0,1,0,0
93,115,91,1,0,0,1,0,0
70,164,113,1,0,0,1,0,0
81,70,119,1,0,0,1,0,0
62,119,179,1,0,0,1,0,0
81,116,119,1,0,0,1,0,0
86,151,49,2,0,0,1,0,0
93,168,53,1,0,0,1,0,0
67,179,83,1,0,0,1,0,0
81,107,123,1,0,0,1,0,0
72,96,167,1,0,0,1,0,0
71,140,192,1,0,0,1,0,0
94,156,141,2,0,0,1,0,0
80,189,184,1,0,0,1,0,0
72,142,154,1,0,0,1,0,0
71,155,163,1,0,0,1,0,0
75,145,178,1,0,0,1,0,0
84,169,99,2,0,0,1,0,0
74,129,183,1,0,0,1,0,0
51,131,106,1,0,0,1,0,0
62,148,130,1,0,0,1,0,0
86,114,95,2,0,0,1,0,0
91,94,104,1,0,0,1,0,0
97,115,123,1,0,0,1,0,0
97,144,114,1,0,0,1,0,0
111,148,76,1,0,0,1,0,0
98,135,106,1,0,0,1,0,0
103,124,92,1,0,0,1,0,0
87,146,91,1,0,0,1,0,0
100,154,128,1,0,0,1,0,0
105,145,52,1,0,0,1,0,0
100,125,78,2,0,0,1,0,0
99,104,138,1,0,0,1,0,0
78,132,78,1,0,0,1,0,0
85,150,120,1,0,0,1,0,0
75,132,115,1,0,0,1,0,0
72,131,91,1,0,0,1,0,0
95,114,131,1,0,0,1,0,0
99,104,175,2,0,0,1,0,0
86,185,77,1,0,0,1,0,0
86,175,73,1,0,0,1,0,0
74,147,108,1,0,0,1,0,0
96,130,148,1,0,0,1,0,0
97,173,67,2,0,0,1,0,0
94,136,66,1,0,0,1,0,0
75,166,111,1,0,0,1,0,0
77,137,61,1,0,0,1,0,0
79,175,49,1,0,0,1,0,0
93,123,116,1,0,0,1,0,0
84,142,62,2,0,0,1,0,0
93,133,67,1,0,0,1,0,0
97,130,106,1,0,0,1,0,0
110,168,101,1,0,0,1,0,0
92,133,100,1,0,0,1,0,0
82,123,101,1,0,0,1,0,0
62,127,143,1,0,0,1,0,0
87,145,114,2,0,0,1,0,0
82,168,68,1,0,0,1,0,0
71,148,120,1,0,0,1,0,0
64,137,84,1,0,0,1,0,0
70,141,63,1,0,0,1,0,0
94,160,111,1,0,0,1,0,0
79,155,82,2,0,0,1,0,0
109,142,131,1,0,0,1,0,0
71,220,87,1,0,0,1,0,0
80,177,106,1,0,0,1,0,0
63,177,107,1,0,0,1,0,0
75,159,110,1,0,0,1,0,0
100,162,100,1,0,0,1,0,0
104,136,93,1,0,0,1,0,0
107,111,110,1,0,0,1,0,0
93,122,86,1,0,0,1,0,0
89,116,92,1,0,0,1,0,0
80,137,64,2,0,0,1,0,0
85,120,80,1,0,0,1,0,0
96,151,84,1,0,0,1,0,0
86,134,87,2,0,0,1,0,0
74,139,68,1,0,0,1,0,0
89,127,103,2,0,0,1,0,0
86,122,114,1,0,0,1,0,0
94,105,86,1,0,0,1,0,0
85,134,75,1,0,0,1,0,0
99,144,76,1,0,0,1,0,0
83,137,66,1,0,0,1,0,0
69,140,79,1,0,0,1,0,0
64,135,68,1,0,0,1,0,0
62,156,97,2,0,0,1,0,0
51,179,90,1,0,0,1,0,0
70,151,89,1,0,0,1,0,0
83,140,120,2,0,0,1,0,0
82,148,66,1,0,0,1,0,0
82,153,98,2,0,0,1,0,0
100,165,54,1,0,0,1,0,0
111,159,50,1,0,0,1,0,0
89,190,111,1,0,0,1,0,0
104,158,120,1,0,0,1,0,0
