------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 14:15:00
Start Date 5/23/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:41:39
Download Date 5/23/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
13,1,0,0,0,0,1,0,0
19,102,16,1,0,0,1,0,0
81,77,12,2,0,0,1,0,0
11,47,0,0,0,0,1,0,0
60,104,7,2,0,0,1,0,0
45,31,0,1,0,0,1,0,0
55,90,0,1,0,0,1,0,0
87,89,16,2,0,0,1,0,0
68,48,11,1,0,0,1,0,0
42,77,0,1,0,0,1,0,0
86,101,8,2,0,0,1,0,0
51,50,5,1,0,0,1,0,0
55,109,6,1,0,0,1,0,0
76,113,18,2,0,0,1,0,0
61,61,0,1,0,0,1,0,0
21,99,0,0,0,0,1,0,0
76,111,2,2,0,0,1,0,0
80,44,8,1,0,0,1,0,0
39,77,8,1,0,0,1,0,0
87,106,11,2,0,0,1,0,0
67,52,0,1,0,0,1,0,0
56,118,4,1,0,0,1,0,0
78,89,2,2,0,0,1,0,0
57,67,0,1,0,0,1,0,0
67,122,0,1,0,0,1,0,0
76,67,4,1,0,0,1,0,0
49,74,1,2,0,0,1,0,0
88,116,6,1,0,0,1,0,0
91,44,0,1,0,0,1,0,0
51,51,3,2,0,0,1,0,0
68,111,11,1,0,0,1,0,0
89,74,14,2,0,0,1,0,0
68,31,3,1,0,0,1,0,0
66,97,0,1,0,0,1,0,0
111,80,11,2,0,0,1,0,0
86,51,0,1,0,0,1,0,0
67,83,17,1,0,0,1,0,0
95,114,13,2,0,0,1,0,0
100,45,2,1,0,0,1,0,0
74,61,0,2,0,0,1,0,0
66,111,10,1,0,0,1,0,0
95,96,12,2,0,0,1,0,0
103,51,0,1,0,0,1,0,0
50,35,2,2,0,0,1,0,0
83,110,19,1,0,0,1,0,0
93,65,1,1,0,0,1,0,0
73,53,0,2,0,0,1,0,0
60,119,0,1,0,0,1,0,0
98,98,8,2,0,0,1,0,0
78,64,1,1,0,0,1,0,0
51,91,6,1,0,0,1,0,0
75,122,0,2,0,0,1,0,0
100,59,0,1,0,0,1,0,0
67,67,1,2,0,0,1,0,0
66,133,12,1,0,0,1,0,0
99,109,0,2,0,0,1,0,0
92,70,15,1,0,0,1,0,0
50,79,7,2,0,0,1,0,0
64,108,6,1,0,0,1,0,0
101,70,5,2,0,0,1,0,0
83,47,0,1,0,0,1,0,0
67,86,5,2,0,0,1,0,0
87,115,2,1,0,0,1,0,0
81,64,4,1,0,0,1,0,0
54,63,0,2,0,0,1,0,0
62,118,0,1,0,0,1,0,0
106,101,0,2,0,0,1,0,0
68,39,0,1,0,0,1,0,0
49,85,10,1,0,0,1,0,0
91,123,5,2,0,0,1,0,0
87,66,4,1,0,0,1,0,0
46,75,1,2,0,0,1,0,0
106,113,0,1,0,0,1,0,0
95,52,5,1,0,0,1,0,0
54,52,0,2,0,0,1,0,0
72,113,5,1,0,0,1,0,0
99,75,0,2,0,0,1,0,0
73,53,4,1,0,0,1,0,0
53,81,0,1,0,0,1,0,0
93,117,0,2,0,0,1,0,0
70,59,3,1,0,0,1,0,0
36,77,9,1,0,0,1,0,0
92,109,3,2,0,0,1,0,0
85,68,0,1,0,0,1,0,0
63,61,0,2,0,0,1,0,0
61,111,6,1,0,0,1,0,0
104,80,0,2,0,0,1,0,0
77,48,0,1,0,0,1,0,0
74,125,0,1,0,0,1,0,0
116,107,15,2,0,0,1,0,0
110,65,0,1,0,0,1,0,0
47,65,8,2,0,0,1,0,0
87,117,2,1,0,0,1,0,0
74,78,6,1,0,0,1,0,0
59,66,1,2,0,0,1,0,0
60,112,6,1,0,0,1,0,0
91,92,10,2,0,0,1,0,0
67,54,0,1,0,0,1,0,0
58,112,2,1,0,0,1,0,0
89,133,0,2,0,0,1,0,0
69,76,2,1,0,0,1,0,0
34,73,0,2,0,0,1,0,0
85,99,4,1,0,0,1,0,0
92,61,10,1,0,0,1,0,0
78,61,1,2,0,0,1,0,0
70,111,4,1,0,0,1,0,0
104,95,9,2,0,0,1,0,0
79,70,0,1,0,0,1,0,0
63,100,10,1,0,0,1,0,0
85,123,1,2,0,0,1,0,0
88,78,10,1,0,0,1,0,0
48,73,2,2,0,0,1,0,0
53,115,0,1,0,0,1,0,0
80,72,0,1,0,0,1,0,0
47,57,7,1,0,0,1,0,0
42,131,2,1,0,0,1,0,0
90,117,0,2,0,0,1,0,0
73,42,8,1,0,0,1,0,0
71,107,6,1,0,0,1,0,0
104,90,4,2,0,0,1,0,0
91,67,4,1,0,0,1,0,0
59,63,0,2,0,0,1,0,0
52,110,0,1,0,0,1,0,0
89,73,0,2,0,0,1,0,0
99,52,0,1,0,0,1,0,0
69,103,0,1,0,0,1,0,0
99,130,1,2,0,0,1,0,0
102,61,3,1,0,0,1,0,0
60,72,0,2,0,0,1,0,0
96,106,4,1,0,0,1,0,0
96,74,0,1,0,0,1,0,0
75,55,0,2,0,0,1,0,0
69,100,0,1,0,0,1,0,0
108,95,11,2,0,0,1,0,0
92,58,10,1,0,0,1,0,0
63,54,4,2,0,0,1,0,0
77,123,7,1,0,0,1,0,0
107,93,2,2,0,0,1,0,0
68,43,0,1,0,0,1,0,0
57,104,0,1,0,0,1,0,0
88,105,5,2,0,0,1,0,0
80,57,12,1,0,0,1,0,0
55,77,4,2,0,0,1,0,0
92,110,0,1,0,0,1,0,0
107,55,2,1,0,0,1,0,0
82,52,0,2,0,0,1,0,0
53,111,0,1,0,0,1,0,0
86,106,16,2,0,0,1,0,0
76,42,0,1,0,0,1,0,0
60,79,0,1,0,0,1,0,0
88,112,4,2,0,0,1,0,0
86,60,4,1,0,0,1,0,0
47,59,0,2,0,0,1,0,0
88,100,5,1,0,0,1,0,0
84,93,13,1,0,0,1,0,0
64,67,10,2,0,0,1,0,0
76,109,36,1,0,0,1,0,0
85,82,0,2,0,0,1,0,0
81,59,0,1,0,0,1,0,0
74,118,13,1,0,0,1,0,0
105,76,6,2,0,0,1,0,0
68,41,0,1,0,0,1,0,0
66,115,0,1,0,0,1,0,0
105,92,13,2,0,0,1,0,0
92,59,4,1,0,0,1,0,0
59,84,0,1,0,0,1,0,0
99,107,0,2,0,0,1,0,0
104,59,1,1,0,0,1,0,0
57,56,0,2,0,0,1,0,0
70,111,0,1,0,0,1,0,0
122,88,7,2,0,0,1,0,0
81,58,0,1,0,0,1,0,0
58,102,1,1,0,0,1,0,0
91,123,0,2,0,0,1,0,0
