------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:55:00
Start Date 2/27/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:21:14
Download Date 2/27/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
3,24,10,0,0,0,0,1,0
62,17,39,1,0,0,1,0,0
48,2,47,1,0,0,1,0,0
46,6,37,1,0,0,1,0,0
18,0,17,0,0,0,1,0,0
22,14,21,1,0,0,1,0,0
17,0,8,0,0,0,1,0,0
10,0,0,1,0,0,1,0,0
6,0,5,0,0,0,0,1,0
40,7,6,2,0,0,1,0,0
33,1,6,1,0,0,1,0,0
55,7,4,2,0,0,1,0,0
52,21,12,1,0,0,1,0,0
40,20,25,2,0,0,1,0,0
41,28,17,2,0,0,1,0,0
41,33,0,1,0,0,1,0,0
27,3,7,2,0,0,1,0,0
39,6,15,2,0,0,1,0,0
36,32,20,1,0,0,1,0,0
20,1,16,1,0,0,1,0,0
34,25,20,2,0,0,1,0,0
34,27,11,1,0,0,1,0,0
50,28,13,2,0,0,1,0,0
36,26,35,2,0,0,1,0,0
40,22,34,2,0,0,1,0,0
53,17,27,1,0,0,1,0,0
46,28,16,2,0,0,1,0,0
53,41,15,1,0,0,1,0,0
31,16,13,2,0,0,1,0,0
40,15,24,2,0,0,1,0,0
34,9,15,1,0,0,1,0,0
37,14,21,2,0,0,1,0,0
58,24,20,2,0,0,1,0,0
50,18,26,1,0,0,1,0,0
30,30,21,2,0,0,1,0,0
65,18,9,2,0,0,1,0,0
37,38,21,2,0,0,1,0,0
22,34,18,0,0,0,1,0,0
25,9,4,2,0,0,1,0,0
40,22,19,2,0,0,1,0,0
40,28,31,1,0,0,1,0,0
49,22,36,2,0,0,1,0,0
42,21,15,2,0,0,1,0,0
41,21,30,2,0,0,1,0,0
43,22,35,1,0,0,1,0,0
45,27,27,2,0,0,1,0,0
60,33,47,2,0,0,1,0,0
55,37,33,2,0,0,1,0,0
53,24,31,1,0,0,1,0,0
39,29,12,2,0,0,1,0,0
49,27,15,2,0,0,1,0,0
21,21,43,1,0,0,1,0,0
31,22,30,1,0,0,1,0,0
43,36,41,2,0,0,1,0,0
54,36,18,2,0,0,1,0,0
44,44,11,1,0,0,1,0,0
138,28,53,1,0,0,1,0,0
82,37,34,0,0,0,1,0,0
204,86,83,2,0,0,1,0,0
72,31,25,0,0,0,1,0,0
43,19,31,2,0,0,1,0,0
66,26,17,2,0,0,1,0,0
43,18,4,1,0,0,1,0,0
32,11,8,2,0,0,1,0,0
15,1,9,0,0,0,1,0,0
47,29,15,2,0,0,1,0,0
43,21,10,1,0,0,1,0,0
48,25,23,2,0,0,1,0,0
32,20,27,0,0,0,1,0,0
39,30,18,2,0,0,1,0,0
52,36,18,1,0,0,1,0,0
29,16,22,2,0,0,1,0,0
61,29,49,2,0,0,1,0,0
49,25,31,1,0,0,1,0,0
44,27,13,2,0,0,1,0,0
56,28,25,2,0,0,1,0,0
61,25,36,1,0,0,1,0,0
86,24,22,2,0,0,1,0,0
43,30,15,2,0,0,1,0,0
30,21,15,0,0,0,1,0,0
34,13,29,1,0,0,1,0,0
42,40,38,1,0,0,1,0,0
57,20,19,2,0,0,1,0,0
73,22,20,2,0,0,1,0,0
52,18,27,1,0,0,1,0,0
61,16,10,2,0,0,1,0,0
65,26,31,2,0,0,1,0,0
58,28,19,1,0,0,1,0,0
49,14,28,2,0,0,1,0,0
44,29,34,2,0,0,1,0,0
61,17,24,1,0,0,1,0,0
45,28,23,2,0,0,1,0,0
31,28,28,1,0,0,1,0,0
42,9,11,2,0,0,1,0,0
41,13,13,2,0,0,1,0,0
34,3,32,1,0,0,1,0,0
47,18,23,2,0,0,1,0,0
49,19,24,1,0,0,1,0,0
38,15,26,1,0,0,1,0,0
54,11,23,2,0,0,1,0,0
56,35,32,2,0,0,1,0,0
42,11,17,1,0,0,1,0,0
65,35,27,2,0,0,1,0,0
67,42,15,2,0,0,1,0,0
