------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 09:06:00
Start Date 2/5/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:28:38
Download Date 2/5/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
22,5,9,0,0,0,1,0,0
26,27,33,1,0,0,1,0,0
24,15,29,1,0,0,1,0,0
16,32,31,1,0,0,1,0,0
40,34,35,0,0,0,1,0,0
34,47,28,1,0,0,1,0,0
33,23,31,1,0,0,1,0,0
31,25,32,1,0,0,1,0,0
23,39,27,1,0,0,1,0,0
31,36,45,0,0,0,1,0,0
47,35,14,1,0,0,1,0,0
20,20,35,1,0,0,1,0,0
25,19,20,1,0,0,1,0,0
20,23,16,0,0,0,1,0,0
29,1,15,1,0,0,1,0,0
33,35,22,1,0,0,1,0,0
29,30,40,1,0,0,1,0,0
20,26,33,1,0,0,1,0,0
32,30,32,0,0,0,1,0,0
34,25,11,1,0,0,1,0,0
40,63,33,1,0,0,1,0,0
10,27,35,1,0,0,1,0,0
22,19,14,1,0,0,1,0,0
16,44,28,0,0,0,1,0,0
41,15,49,2,0,0,1,0,0
48,12,2,1,0,0,1,0,0
35,31,12,1,0,0,1,0,0
29,50,28,2,0,0,1,0,0
20,38,31,1,0,0,1,0,0
23,48,31,0,0,0,1,0,0
29,44,37,1,0,0,1,0,0
33,39,35,1,0,0,1,0,0
44,31,32,1,0,0,1,0,0
31,43,30,1,0,0,1,0,0
36,39,36,1,0,0,1,0,0
21,44,31,1,0,0,1,0,0
34,44,45,0,0,0,1,0,0
32,52,30,1,0,0,1,0,0
37,47,33,1,0,0,1,0,0
39,44,37,1,0,0,1,0,0
25,53,49,1,0,0,1,0,0
29,45,59,1,0,0,1,0,0
29,46,23,1,0,0,1,0,0
25,46,23,0,0,0,1,0,0
30,28,34,1,0,0,1,0,0
26,25,29,1,0,0,1,0,0
31,46,32,1,0,0,1,0,0
29,46,32,1,0,0,1,0,0
26,39,33,1,0,0,1,0,0
22,39,39,2,0,0,1,0,0
34,61,37,0,0,0,1,0,0
33,49,41,1,0,0,1,0,0
37,42,24,2,0,0,1,0,0
33,33,29,1,0,0,1,0,0
24,53,41,1,0,0,1,0,0
34,42,33,1,0,0,1,0,0
22,52,37,1,0,0,1,0,0
31,54,35,1,0,0,1,0,0
36,43,41,1,0,0,1,0,0
42,36,23,1,0,0,1,0,0
39,35,23,1,0,0,1,0,0
30,53,37,1,0,0,1,0,0
26,46,40,1,0,0,1,0,0
35,45,33,1,0,0,1,0,0
26,39,28,0,0,0,1,0,0
40,38,39,2,0,0,1,0,0
37,27,18,1,0,0,1,0,0
43,13,17,1,0,0,1,0,0
20,34,20,1,0,0,1,0,0
43,37,31,2,0,0,1,0,0
33,37,35,2,0,0,1,0,0
38,44,19,1,0,0,1,0,0
24,40,30,1,0,0,1,0,0
31,38,34,2,0,0,1,0,0
43,56,33,1,0,0,1,0,0
27,29,28,1,0,0,1,0,0
40,45,30,2,0,0,1,0,0
16,57,37,0,0,0,1,0,0
38,50,35,2,0,0,1,0,0
52,39,28,2,0,0,1,0,0
41,41,34,1,0,0,1,0,0
28,42,31,1,0,0,1,0,0
25,22,33,1,0,0,1,0,0
25,20,22,1,0,0,1,0,0
20,31,20,0,0,0,1,0,0
28,33,29,1,0,0,1,0,0
36,35,26,2,0,0,1,0,0
35,35,22,1,0,0,1,0,0
25,47,40,1,0,0,1,0,0
30,20,37,1,0,0,1,0,0
23,36,23,1,0,0,1,0,0
30,28,22,0,0,0,1,0,0
34,26,29,1,0,0,1,0,0
36,35,26,1,0,0,1,0,0
47,64,21,1,0,0,1,0,0
19,39,35,1,0,0,1,0,0
34,35,41,2,0,0,1,0,0
16,47,26,0,0,0,1,0,0
31,39,22,1,0,0,1,0,0
37,50,23,1,0,0,1,0,0
37,51,30,1,0,0,1,0,0
33,45,38,1,0,0,1,0,0
37,48,33,1,0,0,1,0,0
24,52,32,1,0,0,1,0,0
35,44,35,0,0,0,1,0,0
33,40,32,1,0,0,1,0,0
39,54,33,1,0,0,1,0,0
21,19,13,1,0,0,1,0,0
33,35,26,1,0,0,1,0,0
36,24,36,1,0,0,1,0,0
32,58,31,0,0,0,1,0,0
32,52,35,1,0,0,1,0,0
33,31,24,1,0,0,1,0,0
39,54,36,1,0,0,1,0,0
30,35,43,1,0,0,1,0,0
38,66,35,1,0,0,1,0,0
162,158,124,0,0,0,1,0,0
56,40,157,0,0,0,1,0,0
53,58,10,0,0,0,1,0,0
45,32,16,1,0,0,1,0,0
43,44,7,1,0,0,1,0,0
58,51,67,0,0,0,1,0,0
41,50,72,1,0,0,1,0,0
40,51,58,1,0,0,1,0,0
44,50,15,1,0,0,1,0,0
39,48,24,1,0,0,1,0,0
151,66,26,0,0,0,1,0,0
72,30,46,2,0,0,1,0,0
17,80,33,0,0,0,1,0,0
27,47,29,0,0,0,1,0,0
26,47,26,1,0,0,1,0,0
43,78,38,1,0,0,1,0,0
27,50,52,1,0,0,1,0,0
36,17,38,1,0,0,1,0,0
31,25,25,1,0,0,1,0,0
34,18,22,0,0,0,1,0,0
26,21,28,1,0,0,1,0,0
37,10,16,1,0,0,1,0,0
25,37,28,1,0,0,1,0,0
26,31,32,1,0,0,1,0,0
20,43,25,0,0,0,1,0,0
27,2,42,2,0,0,1,0,0
56,14,18,1,0,0,1,0,0
34,14,37,1,0,0,1,0,0
23,12,17,1,0,0,1,0,0
34,22,19,0,0,0,1,0,0
32,22,20,1,0,0,1,0,0
42,31,24,1,0,0,1,0,0
30,12,27,1,0,0,1,0,0
31,25,25,1,0,0,1,0,0
30,24,10,0,0,0,1,0,0
36,12,28,1,0,0,1,0,0
49,25,9,1,0,0,1,0,0
53,20,18,2,0,0,1,0,0
43,25,14,1,0,0,1,0,0
36,46,27,1,0,0,1,0,0
53,54,42,1,0,0,1,0,0
38,48,38,2,0,0,1,0,0
50,61,28,1,0,0,1,0,0
37,51,35,1,0,0,1,0,0
22,49,37,2,0,0,1,0,0
20,32,17,1,0,0,1,0,0
25,46,32,0,0,0,1,0,0
30,39,34,1,0,0,1,0,0
30,46,27,1,0,0,1,0,0
37,60,35,1,0,0,1,0,0
25,38,36,1,0,0,1,0,0
19,45,32,1,0,0,1,0,0
16,50,28,0,0,0,1,0,0
24,36,26,1,0,0,1,0,0
29,35,28,1,0,0,1,0,0
28,39,32,1,0,0,1,0,0
31,47,33,1,0,0,1,0,0
23,38,28,1,0,0,1,0,0
30,37,31,0,0,0,1,0,0
36,26,30,1,0,0,1,0,0
43,46,23,1,0,0,1,0,0
44,38,36,1,0,0,1,0,0
36,33,35,1,0,0,1,0,0
22,36,30,1,0,0,1,0,0
30,56,24,1,0,0,1,0,0
38,46,43,0,0,0,1,0,0
26,41,32,1,0,0,1,0,0
51,42,18,1,0,0,1,0,0
32,54,37,1,0,0,1,0,0
32,34,35,1,0,0,1,0,0
24,54,22,1,0,0,1,0,0
38,37,32,0,0,0,1,0,0
37,35,22,1,0,0,1,0,0
34,55,30,1,0,0,1,0,0
22,54,51,1,0,0,1,0,0
33,27,28,1,0,0,1,0,0
31,55,30,1,0,0,1,0,0
43,56,26,0,0,0,1,0,0
43,36,32,1,0,0,1,0,0
31,63,25,1,0,0,1,0,0
31,54,44,1,0,0,1,0,0
41,29,37,1,0,0,1,0,0
26,34,26,1,0,0,1,0,0
55,34,26,1,0,0,1,0,0
43,36,26,2,0,0,1,0,0
50,38,27,1,0,0,1,0,0
31,31,34,1,0,0,1,0,0
50,35,22,2,0,0,1,0,0
40,35,26,1,0,0,1,0,0
43,11,28,2,0,0,1,0,0
41,14,23,1,0,0,1,0,0
36,23,40,2,0,0,1,0,0
30,23,25,1,0,0,1,0,0
26,45,27,0,0,0,1,0,0
40,42,15,1,0,0,1,0,0
41,30,26,1,0,0,1,0,0
40,32,11,2,0,0,1,0,0
26,44,33,1,0,0,1,0,0
31,31,29,2,0,0,1,0,0
54,21,23,1,0,0,1,0,0
28,11,16,1,0,0,1,0,0
52,63,15,1,0,0,1,0,0
286,99,128,1,0,0,1,0,0
301,55,149,0,0,0,1,0,0
123,31,110,1,0,0,1,0,0
67,3,37,0,0,0,1,0,0
34,49,33,2,0,0,1,0,0
38,25,33,1,0,0,1,0,0
31,29,24,2,0,0,1,0,0
27,42,20,0,0,0,1,0,0
36,35,26,2,0,0,1,0,0
45,46,31,2,0,0,1,0,0
54,30,32,1,0,0,1,0,0
60,39,22,2,0,0,1,0,0
37,45,41,2,0,0,1,0,0
