------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:08:00
Start Date 5/21/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:31:07
Download Date 5/21/2024
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 61
--------------------------------------------------
11,12,25,0,0,0,1,0,0
33,22,14,2,113,0,1,0,0
27,19,20,1,131,0,1,0,0
39,20,19,1,131,0,1,0,0
22,18,13,0,121,0,1,0,0
28,17,24,1,72,0,1,0,0
26,15,15,2,80,0,1,0,0
30,17,32,1,111,0,1,0,0
42,43,24,1,107,0,1,0,0
41,21,10,2,127,0,1,0,0
27,7,19,1,74,0,1,0,0
29,28,11,2,90,0,1,0,0
34,15,25,2,80,0,1,0,0
27,11,29,1,135,0,1,0,0
32,32,19,1,117,0,1,0,0
12,15,10,0,119,0,1,0,0
20,7,30,1,109,0,1,0,0
30,25,11,2,74,0,1,0,0
34,26,15,1,113,0,1,0,0
38,31,27,2,117,0,1,0,0
35,22,5,2,137,0,1,0,0
14,14,13,1,43,0,1,0,0
27,16,22,2,0,0,1,0,0
34,18,30,1,53,0,1,0,0
42,32,18,1,98,0,1,0,0
31,5,27,2,129,0,1,0,0
23,14,4,1,107,0,1,0,0
31,14,6,1,86,0,1,0,0
22,10,21,2,78,0,1,0,0
32,14,17,1,86,0,1,0,0
41,26,32,1,113,0,1,0,0
38,19,15,2,125,0,1,0,0
30,10,1,1,92,0,1,0,0
11,33,21,1,64,0,1,0,0
40,28,29,1,84,0,1,0,0
36,35,31,1,117,0,1,0,0
32,32,28,1,119,0,1,0,0
33,25,47,2,144,0,1,0,0
39,19,7,1,68,0,1,0,0
21,16,36,1,47,0,1,0,0
32,25,21,1,80,0,1,0,0
28,26,37,1,127,0,1,0,0
40,26,35,1,129,0,1,0,0
36,14,24,2,148,0,1,0,0
29,9,14,0,64,0,1,0,0
11,0,30,1,64,0,1,0,0
35,48,23,1,100,0,1,0,0
29,24,20,2,98,0,1,0,0
22,17,26,2,113,0,1,0,0
36,11,14,1,103,0,1,0,0
3,13,18,1,74,0,1,0,0
37,14,42,1,92,0,1,0,0
39,10,26,2,113,0,1,0,0
29,14,22,1,146,0,1,0,0
24,29,34,1,90,0,1,0,0
4,32,20,1,0,0,1,0,0
22,18,22,1,51,0,1,0,0
40,37,24,1,113,0,1,0,0
39,23,37,2,135,0,1,0,0
37,16,14,0,0,0,1,0,0
44,28,31,1,72,0,1,0,0
23,47,16,1,0,0,1,0,0
60,49,23,1,129,0,1,0,0
32,24,39,2,86,0,1,0,0
41,7,13,1,146,0,1,0,0
30,13,25,1,47,0,1,0,0
13,27,40,1,41,0,1,0,0
26,19,16,1,127,0,1,0,0
44,15,27,2,125,0,1,0,0
44,33,11,2,148,0,1,0,0
32,16,16,0,68,0,1,0,0
26,17,3,2,59,0,1,0,0
33,10,31,1,51,0,1,0,0
48,26,16,1,92,0,1,0,0
43,11,32,2,125,0,1,0,0
44,6,7,1,0,0,1,0,0
30,7,28,2,0,0,1,0,0
28,30,28,1,47,0,1,0,0
31,22,30,1,109,0,1,0,0
38,20,9,1,135,0,1,0,0
28,17,11,0,68,0,1,0,0
38,10,7,2,0,0,1,0,0
31,10,10,2,62,0,1,0,0
26,9,10,1,119,0,1,0,0
28,10,19,1,141,0,1,0,0
32,5,12,1,0,0,1,0,0
17,10,17,1,66,0,1,0,0
31,16,13,1,111,0,1,0,0
42,11,30,1,115,0,1,0,0
47,15,22,2,139,0,1,0,0
42,14,9,1,86,0,1,0,0
35,6,36,2,47,0,1,0,0
76,10,12,1,70,0,1,0,0
43,3,22,2,119,0,1,0,0
24,6,17,2,125,0,1,0,0
41,10,0,1,72,0,1,0,0
37,1,15,2,80,0,1,0,0
38,10,25,1,98,0,1,0,0
30,7,27,2,109,0,1,0,0
24,14,10,0,135,0,1,0,0
10,16,16,1,51,0,1,0,0
23,15,17,1,74,0,1,0,0
38,17,14,2,119,0,1,0,0
33,14,18,2,148,0,1,0,0
29,21,11,1,64,0,1,0,0
34,18,12,2,49,0,1,0,0
31,6,29,1,121,0,1,0,0
30,13,10,1,115,0,1,0,0
44,6,13,1,139,0,1,0,0
26,19,16,2,86,0,1,0,0
30,11,10,2,51,0,1,0,0
34,24,29,1,131,0,1,0,0
31,11,21,2,148,0,1,0,0
27,10,14,1,70,0,1,0,0
34,14,19,2,59,0,1,0,0
13,10,14,0,131,0,1,0,0
25,28,18,2,135,0,1,0,0
14,15,4,0,119,0,1,0,0
26,28,4,1,92,0,1,0,0
2,10,28,1,64,0,1,0,0
42,20,27,1,131,0,1,0,0
28,16,14,2,119,0,1,0,0
14,12,4,1,152,0,1,0,0
19,24,15,2,70,0,1,0,0
15,6,12,1,47,0,1,0,0
13,12,34,0,131,0,1,0,0
20,27,18,1,148,0,1,0,0
30,11,14,0,74,0,1,0,0
15,2,18,1,47,0,1,0,0
28,3,11,1,113,0,1,0,0
26,28,20,1,131,0,1,0,0
47,17,28,1,141,0,1,0,0
26,27,26,0,0,0,1,0,0
14,20,14,1,0,0,1,0,0
27,13,17,1,59,0,1,0,0
29,29,16,1,119,0,1,0,0
30,15,18,2,148,0,1,0,0
19,11,14,0,47,0,1,0,0
9,10,12,1,0,0,1,0,0
30,7,22,1,113,0,1,0,0
24,19,22,2,131,0,1,0,0
30,16,12,1,125,0,1,0,0
5,5,0,1,51,0,1,0,0
29,17,23,1,80,0,1,0,0
32,23,23,1,123,0,1,0,0
23,19,9,1,156,0,1,0,0
32,20,27,2,51,0,1,0,0
26,6,21,1,45,0,1,0,0
35,14,30,1,129,0,1,0,0
27,12,15,1,135,0,1,0,0
12,18,14,1,86,0,1,0,0
24,19,22,1,80,0,1,0,0
22,34,15,1,135,0,1,0,0
20,0,37,2,135,0,1,0,0
16,8,8,1,127,0,1,0,0
15,17,15,2,62,0,1,0,0
27,17,13,1,76,0,1,0,0
32,8,23,2,121,0,1,0,0
31,18,20,1,148,0,1,0,0
31,18,9,2,74,0,1,0,0
19,17,17,1,45,0,1,0,0
17,24,15,1,123,0,1,0,0
29,36,33,1,127,0,1,0,0
29,9,7,2,148,0,1,0,0
43,18,2,1,111,0,1,0,0
32,13,15,2,0,0,1,0,0
39,28,13,1,105,0,1,0,0
22,24,9,1,121,0,1,0,0
18,19,28,0,74,0,1,0,0
16,34,20,1,0,0,1,0,0
28,17,17,1,0,0,1,0,0
27,30,15,1,111,0,1,0,0
26,18,19,1,129,0,1,0,0
48,31,12,1,92,0,1,0,0
36,35,13,2,68,0,1,0,0
45,5,20,2,0,0,1,0,0
42,9,23,1,94,0,1,0,0
16,25,19,1,127,0,1,0,0
21,21,15,0,43,0,1,0,0
29,10,21,2,51,0,1,0,0
