------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 12:20:00
Start Date 5/6/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:42:34
Download Date 5/6/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
14,26,0,0,0,0,1,0,0
22,33,0,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
11,11,0,0,0,0,1,0,0
9,18,0,1,0,0,1,0,0
5,19,0,0,0,0,0,1,0
7,6,0,1,0,0,1,0,0
21,33,0,1,0,0,1,0,0
7,20,0,0,0,0,1,0,0
7,13,0,1,0,0,1,0,0
9,23,0,1,0,0,1,0,0
5,14,0,0,0,0,0,1,0
7,21,0,0,0,0,1,0,0
0,11,0,0,0,0,0,1,0
25,49,0,1,0,0,1,0,0
0,18,0,0,0,0,0,1,0
10,18,0,1,0,0,1,0,0
0,22,0,0,0,0,0,1,0
7,16,0,1,41,0,1,0,0
8,20,0,0,0,0,1,0,0
0,5,0,0,0,0,0,1,0
3,13,0,0,0,0,0,1,0
2,16,0,0,41,0,0,1,0
0,11,0,0,41,0,0,1,0
0,18,0,0,41,0,0,1,0
3,6,0,0,0,0,0,1,0
0,14,0,0,0,0,0,1,0
18,24,0,1,0,0,1,0,0
0,8,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0
0,13,0,0,0,0,0,1,0
4,77,26,0,0,0,0,1,0
16,27,11,0,0,0,1,0,0
3,17,0,0,0,0,0,1,0
6,19,0,0,0,0,0,1,0
0,15,0,0,0,0,0,1,0
2,12,0,1,0,0,0,1,0
2,14,0,0,0,0,0,1,0
4,25,7,0,0,0,0,1,0
0,31,3,0,0,0,0,1,0
0,5,0,0,41,0,0,1,0
0,17,0,0,0,0,0,1,0
4,10,0,0,0,0,0,1,0
0,16,10,0,0,0,0,1,0
0,17,0,0,0,0,0,1,0
0,10,0,0,41,0,0,1,0
0,13,2,0,0,0,0,1,0
3,13,0,1,0,0,0,1,0
0,1,0,0,0,0,0,1,0
0,13,0,0,0,0,0,1,0
0,14,0,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,20,0,0,0,0,0,1,0
0,15,4,0,0,0,0,1,0
0,12,0,0,0,0,0,1,0
0,15,3,0,0,0,0,1,0
50,95,162,1,41,0,1,0,0
27,72,51,1,0,0,1,0,0
53,28,66,1,0,0,1,0,0
28,62,52,1,0,0,1,0,0
109,50,147,1,0,0,1,0,0
27,14,82,0,0,0,1,0,0
12,23,25,0,0,0,1,0,0
3,16,4,1,0,0,0,1,0
4,18,0,0,41,0,0,1,0
7,11,0,1,0,0,1,0,0
4,16,0,0,0,0,0,1,0
7,0,0,0,0,0,1,0,0
14,29,0,1,43,0,1,0,0
14,24,0,0,41,0,1,0,0
5,10,0,1,41,0,0,1,0
0,15,0,0,0,0,0,1,0
0,16,0,0,41,0,0,1,0
5,6,5,0,0,0,0,1,0
0,15,0,0,41,0,0,1,0
0,11,3,0,41,0,0,1,0
6,22,0,1,41,0,0,1,0
5,19,2,0,0,0,0,1,0
0,3,0,0,41,0,0,1,0
7,5,17,0,0,0,1,0,0
2,16,4,0,41,0,0,1,0
7,22,0,1,41,0,1,0,0
7,12,5,0,41,0,1,0,0
11,12,25,1,41,0,1,0,0
0,8,17,0,0,0,0,1,0
8,21,0,1,0,0,1,0,0
4,11,1,0,41,0,0,1,0
5,16,2,0,41,0,0,1,0
8,48,62,0,0,0,1,0,0
5,9,15,1,0,0,0,1,0
3,8,11,0,0,0,0,1,0
8,0,17,1,0,0,1,0,0
5,9,9,0,41,0,0,1,0
0,15,7,0,0,0,0,1,0
4,31,5,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
12,29,0,1,0,0,1,0,0
11,27,0,1,41,0,1,0,0
0,15,0,0,0,0,0,1,0
3,15,0,0,0,0,0,1,0
