------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:55:00
Start Date 2/1/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:16:15
Download Date 2/1/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
56,16,35,1,0,0,1,0,0
88,46,81,1,0,0,1,0,0
55,11,49,2,0,0,1,0,0
30,13,33,0,0,0,1,0,0
35,13,19,2,0,0,1,0,0
33,4,27,2,0,0,1,0,0
33,18,23,2,0,0,1,0,0
44,32,30,1,0,0,1,0,0
61,10,14,2,0,0,1,0,0
52,29,25,2,0,0,1,0,0
53,33,35,2,0,0,1,0,0
60,14,14,2,0,0,1,0,0
50,21,17,2,0,0,1,0,0
57,24,17,1,0,0,1,0,0
49,13,20,2,0,0,1,0,0
35,14,23,2,0,0,1,0,0
45,29,32,2,0,0,1,0,0
47,29,15,1,0,0,1,0,0
51,21,25,2,0,0,1,0,0
55,19,37,2,0,0,1,0,0
65,4,38,2,0,0,1,0,0
55,2,29,2,0,0,1,0,0
44,2,23,1,0,0,1,0,0
46,10,28,2,0,0,1,0,0
50,7,34,2,0,0,1,0,0
48,11,29,2,0,0,1,0,0
50,30,24,1,0,0,1,0,0
43,23,27,2,0,0,1,0,0
52,19,24,2,0,0,1,0,0
50,0,19,2,0,0,1,0,0
56,12,21,1,0,0,1,0,0
39,5,24,2,0,0,1,0,0
54,7,21,2,0,0,1,0,0
40,36,14,1,0,0,1,0,0
41,17,23,2,0,0,1,0,0
44,17,27,2,0,0,1,0,0
43,12,11,1,0,0,1,0,0
45,13,21,2,0,0,1,0,0
52,12,31,2,0,0,1,0,0
47,13,38,2,0,0,1,0,0
54,2,19,1,0,0,1,0,0
47,17,37,2,0,0,1,0,0
43,29,30,2,0,0,1,0,0
50,14,23,1,0,0,1,0,0
32,2,33,2,0,0,1,0,0
60,0,24,2,0,0,1,0,0
50,13,23,1,0,0,1,0,0
42,10,31,2,0,0,1,0,0
51,6,24,2,0,0,1,0,0
49,9,20,1,0,0,1,0,0
29,4,25,2,0,0,1,0,0
39,4,13,1,0,0,1,0,0
43,15,21,2,0,0,1,0,0
38,8,22,2,0,0,1,0,0
40,16,24,1,0,0,1,0,0
37,16,27,2,0,0,1,0,0
48,14,19,2,0,0,1,0,0
39,15,28,1,0,0,1,0,0
34,9,37,2,0,0,1,0,0
42,2,33,2,0,0,1,0,0
47,5,32,1,0,0,1,0,0
44,0,32,2,0,0,1,0,0
35,8,12,2,0,0,1,0,0
48,22,35,1,0,0,1,0,0
50,16,32,2,0,0,1,0,0
43,1,12,1,0,0,1,0,0
42,0,25,2,0,0,1,0,0
35,2,36,2,0,0,1,0,0
48,14,34,2,0,0,1,0,0
43,13,19,1,0,0,1,0,0
42,13,26,2,0,0,1,0,0
40,0,10,1,0,0,1,0,0
43,7,22,2,0,0,1,0,0
32,8,25,2,0,0,1,0,0
42,13,27,1,0,0,1,0,0
55,0,24,2,0,0,1,0,0
47,0,11,2,0,0,1,0,0
46,0,23,1,0,0,1,0,0
41,5,33,2,0,0,1,0,0
39,4,25,2,0,0,1,0,0
45,24,13,1,0,0,1,0,0
46,26,33,2,0,0,1,0,0
48,0,16,2,0,0,1,0,0
48,6,22,1,0,0,1,0,0
37,0,33,2,0,0,1,0,0
40,10,26,2,0,0,1,0,0
43,19,27,1,0,0,1,0,0
54,3,31,2,0,0,1,0,0
38,1,34,2,0,0,1,0,0
45,2,27,1,0,0,1,0,0
40,0,26,2,0,0,1,0,0
40,0,18,2,0,0,1,0,0
42,0,24,1,0,0,1,0,0
43,8,31,2,0,0,1,0,0
51,5,13,1,0,0,1,0,0
40,6,20,2,0,0,1,0,0
26,15,20,1,0,0,1,0,0
36,6,32,2,0,0,1,0,0
53,9,31,2,0,0,1,0,0
48,2,15,1,0,0,1,0,0
36,5,30,2,0,0,1,0,0
38,4,24,2,0,0,1,0,0
50,0,26,1,0,0,1,0,0
47,6,38,2,0,0,1,0,0
42,5,19,1,0,0,1,0,0
39,0,32,2,0,0,1,0,0
40,8,29,2,0,0,1,0,0
40,11,22,1,0,0,1,0,0
41,0,39,2,0,0,1,0,0
33,16,13,1,0,0,1,0,0
22,1,27,2,0,0,1,0,0
