------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:11:00
Start Date 5/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:45:27
Download Date 5/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,6,0,0,0,0,1,0,0
0,12,1,0,0,0,1,0,0
0,12,5,0,0,0,1,0,0
23,61,77,0,0,0,1,0,0
0,20,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,23,26,0,0,0,1,0,0
0,0,8,0,0,0,1,0,0
0,0,2,0,0,0,1,0,0
0,8,16,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
27,34,3,1,0,0,1,0,0
94,38,33,0,0,0,1,0,0
0,29,45,0,0,0,1,0,0
36,38,45,1,0,0,1,0,0
3,50,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
31,62,24,1,0,0,1,0,0
87,136,30,2,0,0,1,0,0
76,85,31,1,0,0,1,0,0
67,52,27,2,0,0,1,0,0
75,109,30,1,0,0,1,0,0
98,83,25,2,0,0,1,0,0
93,116,15,1,0,0,1,0,0
84,147,29,2,0,0,1,0,0
86,100,11,2,0,0,1,0,0
85,142,22,2,0,0,1,0,0
106,134,26,1,0,0,1,0,0
119,145,25,2,0,0,1,0,0
105,103,24,2,0,0,1,0,0
123,123,17,1,0,0,1,0,0
94,94,21,2,0,0,1,0,0
112,133,27,2,0,0,1,0,0
84,134,15,2,0,0,1,0,0
114,118,23,1,0,0,1,0,0
114,129,25,2,0,0,1,0,0
101,122,26,2,0,0,1,0,0
101,128,23,1,0,0,1,0,0
78,87,20,2,0,0,1,0,0
100,129,19,2,0,0,1,0,0
97,119,17,1,0,0,1,0,0
102,144,22,2,0,0,1,0,0
120,122,22,2,0,0,1,0,0
109,135,25,2,0,0,1,0,0
96,132,24,1,0,0,1,0,0
79,86,17,2,0,0,1,0,0
90,137,15,2,0,0,1,0,0
103,107,17,1,0,0,1,0,0
110,120,27,2,0,0,1,0,0
114,134,32,2,0,0,1,0,0
102,128,22,2,0,0,1,0,0
119,112,18,1,0,0,1,0,0
90,92,10,2,0,0,1,0,0
102,154,24,2,0,0,1,0,0
106,138,10,1,0,0,1,0,0
