------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 10:23:00
Start Date 5/29/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:00:46
Download Date 5/29/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
13,0,0,0,0,0,1,0,0
49,82,106,2,0,0,1,0,0
63,102,112,0,0,0,1,0,0
41,20,133,1,76,0,1,0,0
131,126,121,0,0,0,1,0,0
166,182,111,0,0,0,1,0,0
81,66,160,0,0,0,1,0,0
80,64,36,1,0,0,1,0,0
102,27,198,0,0,0,1,0,0
171,15,49,0,0,0,1,0,0
79,4,63,0,0,0,1,0,0
108,47,117,0,0,0,1,0,0
105,77,134,1,0,0,1,0,0
88,37,181,0,0,0,1,0,0
229,239,62,0,0,0,1,0,0
130,120,97,0,0,0,1,0,0
33,129,66,2,0,0,1,0,0
75,63,167,0,0,0,1,0,0
23,32,108,0,0,0,1,0,0
84,42,30,1,0,0,1,0,0
62,164,169,1,0,0,1,0,0
92,47,155,0,0,0,1,0,0
39,60,44,1,0,0,1,0,0
20,94,78,0,0,0,1,0,0
9,43,73,0,0,0,1,0,0
0,26,28,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,13,25,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,1,0
0,0,92,0,0,0,0,1,0
0,27,14,0,0,0,0,1,0
0,26,104,0,0,0,0,1,0
44,22,100,1,0,0,1,0,0
19,16,39,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,8,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,9,0,0,0,0,1,0
0,4,6,0,0,0,0,1,0
0,5,6,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0
28,8,0,1,0,0,1,0,0
54,13,45,1,0,0,1,0,0
14,6,45,1,0,0,1,0,0
16,3,41,0,0,0,1,0,0
13,9,5,1,0,0,1,0,0
18,9,11,1,0,0,1,0,0
18,0,11,1,0,0,1,0,0
12,0,4,1,0,0,1,0,0
12,13,12,0,0,0,1,0,0
16,8,16,1,0,0,1,0,0
20,7,3,1,0,0,1,0,0
7,7,21,1,0,0,1,0,0
14,8,9,1,0,0,1,0,0
6,0,13,0,0,0,0,1,0
17,8,13,1,0,0,1,0,0
22,8,1,1,0,0,1,0,0
14,1,17,1,0,0,1,0,0
19,11,20,1,0,0,1,0,0
7,3,14,1,0,0,1,0,0
14,9,4,1,0,0,1,0,0
14,2,16,1,0,0,1,0,0
19,9,7,1,0,0,1,0,0
12,14,18,1,0,0,1,0,0
24,8,16,1,0,0,1,0,0
20,9,12,1,0,0,1,0,0
32,2,15,2,0,0,1,0,0
16,4,10,1,0,0,1,0,0
18,5,9,1,0,0,1,0,0
3,8,15,1,0,0,0,1,0
12,4,7,0,0,0,1,0,0
11,2,24,1,0,0,1,0,0
14,8,22,1,0,0,1,0,0
5,5,9,1,0,0,0,1,0
3,0,15,0,0,0,0,1,0
11,4,11,1,0,0,1,0,0
18,0,18,1,0,0,1,0,0
16,6,5,1,0,0,1,0,0
24,12,14,2,0,0,1,0,0
16,7,10,1,0,0,1,0,0
19,6,16,0,0,0,1,0,0
22,11,23,2,0,0,1,0,0
31,9,20,1,0,0,1,0,0
40,6,20,2,0,0,1,0,0
29,7,11,1,0,0,1,0,0
13,0,28,1,0,0,1,0,0
34,0,28,2,0,0,1,0,0
23,22,12,1,0,0,1,0,0
30,21,3,2,0,0,1,0,0
25,29,9,1,0,0,1,0,0
20,0,23,1,0,0,1,0,0
29,3,27,2,0,0,1,0,0
18,8,18,1,0,0,1,0,0
13,4,23,1,0,0,1,0,0
9,1,10,0,0,0,1,0,0
25,12,11,1,0,0,1,0,0
14,4,17,2,0,0,1,0,0
14,17,24,0,0,0,1,0,0
24,7,17,2,0,0,1,0,0
23,7,18,2,0,0,1,0,0
25,6,21,1,0,0,1,0,0
21,1,26,2,0,0,1,0,0
18,17,26,1,0,0,1,0,0
7,11,8,1,0,0,1,0,0
13,9,15,1,0,0,1,0,0
19,8,11,1,0,0,1,0,0
39,24,3,2,0,0,1,0,0
36,34,22,1,0,0,1,0,0
29,5,8,2,0,0,1,0,0
10,2,9,0,0,0,1,0,0
13,0,26,1,0,0,1,0,0
21,0,28,1,0,0,1,0,0
26,3,19,1,0,0,1,0,0
8,13,18,0,0,0,1,0,0
21,12,15,1,0,0,1,0,0
13,2,26,2,0,0,1,0,0
22,8,29,1,0,0,1,0,0
29,6,16,2,0,0,1,0,0
15,6,18,2,0,0,1,0,0
15,8,4,1,0,0,1,0,0
11,2,29,1,0,0,1,0,0
12,5,22,0,0,0,1,0,0
13,0,17,2,0,0,1,0,0
20,7,7,1,0,0,1,0,0
24,13,8,1,0,0,1,0,0
20,6,8,1,0,0,1,0,0
19,15,11,0,0,0,1,0,0
24,3,15,2,0,0,1,0,0
24,5,9,1,0,0,1,0,0
22,2,19,2,0,0,1,0,0
14,2,19,1,0,0,1,0,0
17,11,18,1,0,0,1,0,0
12,0,17,1,0,0,1,0,0
12,12,13,0,0,0,1,0,0
15,5,18,1,0,0,1,0,0
13,2,24,1,0,0,1,0,0
22,26,20,1,0,0,1,0,0
44,32,33,1,0,0,1,0,0
21,1,13,0,0,0,1,0,0
23,24,36,0,0,0,1,0,0
20,9,23,1,0,0,1,0,0
29,10,18,1,0,0,1,0,0
29,9,12,1,0,0,1,0,0
29,8,11,1,0,0,1,0,0
25,3,23,2,0,0,1,0,0
14,8,24,1,0,0,1,0,0
30,5,20,1,0,0,1,0,0
17,0,16,1,0,0,1,0,0
11,1,10,0,0,0,1,0,0
15,0,19,1,0,0,1,0,0
23,0,20,2,0,0,1,0,0
20,6,25,1,0,0,1,0,0
11,8,9,0,0,0,1,0,0
22,9,11,2,0,0,1,0,0
12,6,15,1,0,0,1,0,0
9,0,18,2,0,0,1,0,0
14,6,20,1,0,0,1,0,0
16,16,16,1,0,0,1,0,0
20,14,17,1,0,0,1,0,0
23,8,8,1,0,0,1,0,0
11,6,22,1,0,0,1,0,0
25,5,21,2,0,0,1,0,0
27,10,16,1,0,0,1,0,0
8,10,20,0,0,0,1,0,0
21,8,8,1,0,0,1,0,0
14,2,19,2,0,0,1,0,0
18,1,19,1,0,0,1,0,0
16,16,19,1,0,0,1,0,0
22,20,11,0,0,0,1,0,0
25,24,24,1,0,0,1,0,0
26,8,18,1,0,0,1,0,0
30,7,16,1,0,0,1,0,0
33,5,29,2,0,0,1,0,0
9,19,21,0,0,0,1,0,0
9,0,12,1,0,0,1,0,0
17,8,11,1,0,0,1,0,0
17,4,1,1,0,0,1,0,0
29,7,17,2,0,0,1,0,0
25,9,10,2,0,0,1,0,0
17,14,6,0,0,0,1,0,0
14,7,11,1,0,0,1,0,0
27,4,4,1,0,0,1,0,0
28,6,16,2,0,0,1,0,0
19,3,10,2,0,0,1,0,0
13,5,15,0,0,0,1,0,0
13,5,6,1,0,0,1,0,0
26,6,5,1,0,0,1,0,0
28,14,24,2,0,0,1,0,0
10,3,13,1,0,0,1,0,0
12,7,26,0,0,0,1,0,0
18,0,7,2,0,0,1,0,0
11,0,11,0,0,0,1,0,0
11,0,16,1,0,0,1,0,0
21,5,15,1,0,0,1,0,0
18,2,14,1,0,0,1,0,0
5,0,9,1,0,0,0,1,0
10,3,16,0,0,0,1,0,0
16,2,19,1,0,0,1,0,0
7,0,28,1,0,0,1,0,0
7,1,20,0,0,0,1,0,0
16,3,6,2,0,0,1,0,0
32,11,13,2,0,0,1,0,0
10,0,27,0,0,0,1,0,0
17,0,25,1,0,0,1,0,0
24,20,33,1,0,0,1,0,0
12,4,28,1,0,0,1,0,0
21,8,18,2,0,0,1,0,0
42,18,23,1,0,0,1,0,0
10,7,21,1,0,0,1,0,0
17,0,15,1,0,0,1,0,0
16,0,15,2,0,0,1,0,0
7,4,17,1,0,0,1,0,0
23,1,18,1,0,0,1,0,0
27,7,18,1,0,0,1,0,0
17,26,5,1,0,0,1,0,0
14,5,10,0,0,0,1,0,0
16,13,11,1,0,0,1,0,0
28,9,7,1,0,0,1,0,0
11,4,30,1,0,0,1,0,0
14,0,32,1,0,0,1,0,0
19,1,22,0,0,0,1,0,0
21,17,16,1,0,0,1,0,0
23,9,3,1,0,0,1,0,0
21,9,8,1,0,0,1,0,0
17,4,21,1,0,0,1,0,0
18,4,11,0,0,0,1,0,0
15,6,13,1,0,0,1,0,0
29,5,10,2,0,0,1,0,0
21,4,9,1,0,0,1,0,0
4,0,24,1,0,0,0,1,0
19,3,13,1,0,0,1,0,0
18,9,8,1,0,0,1,0,0
21,13,9,2,0,0,1,0,0
23,6,8,1,0,0,1,0,0
25,9,22,1,0,0,1,0,0
35,6,5,2,0,0,1,0,0
17,9,29,1,0,0,1,0,0
26,25,13,1,0,0,1,0,0
28,22,11,2,0,0,1,0,0
95,37,22,0,0,0,1,0,0
20,33,22,1,0,0,1,0,0
21,3,15,2,0,0,1,0,0
13,13,12,1,0,0,1,0,0
15,7,3,2,0,0,1,0,0
9,12,21,0,0,0,1,0,0
10,0,24,1,0,0,1,0,0
22,0,28,2,0,0,1,0,0
13,0,7,0,0,0,1,0,0
7,12,10,1,0,0,1,0,0
21,13,8,1,0,0,1,0,0
17,2,28,1,0,0,1,0,0
14,4,20,1,0,0,1,0,0
18,7,13,0,0,0,1,0,0
6,0,17,1,0,0,0,1,0
12,0,7,1,0,0,1,0,0
0,0,17,0,0,0,0,1,0
14,0,22,0,0,0,1,0,0
8,0,11,1,0,0,1,0,0
15,1,19,1,0,0,1,0,0
15,1,16,1,0,0,1,0,0
14,0,18,1,0,0,1,0,0
12,0,31,1,0,0,1,0,0
13,10,23,1,0,0,1,0,0
14,0,18,0,0,0,1,0,0
17,0,21,1,0,0,1,0,0
16,0,18,1,0,0,1,0,0
9,2,15,1,0,0,1,0,0
13,5,13,0,0,0,1,0,0
12,0,28,1,0,0,1,0,0
17,0,32,1,0,0,1,0,0
34,7,22,2,0,0,1,0,0
10,1,26,1,0,0,1,0,0
18,0,19,0,0,0,1,0,0
23,0,30,2,0,0,1,0,0
22,0,27,1,0,0,1,0,0
41,19,11,2,0,0,1,0,0
56,41,82,1,0,0,1,0,0
111,31,112,0,0,0,1,0,0
33,9,48,1,0,0,1,0,0
16,7,20,1,0,0,1,0,0
33,15,31,1,0,0,1,0,0
20,5,18,0,0,0,1,0,0
29,2,28,2,0,0,1,0,0
33,6,16,2,0,0,1,0,0
27,2,29,1,0,0,1,0,0
23,6,19,2,0,0,1,0,0
36,3,14,1,0,0,1,0,0
12,4,15,1,0,0,1,0,0
5,14,12,0,0,0,0,1,0
14,15,7,1,0,0,1,0,0
17,0,10,2,0,0,1,0,0
31,2,15,2,0,0,1,0,0
9,6,16,0,0,0,1,0,0
19,7,11,1,0,0,1,0,0
26,7,8,1,0,0,1,0,0
9,0,26,1,0,0,1,0,0
14,6,28,0,0,0,1,0,0
14,4,13,1,0,0,1,0,0
29,1,9,1,0,0,1,0,0
16,0,11,1,0,0,1,0,0
15,2,13,0,0,0,1,0,0
10,2,11,1,0,0,1,0,0
29,6,6,1,0,0,1,0,0
24,0,15,1,0,0,1,0,0
19,5,21,0,0,0,1,0,0
15,7,21,1,0,0,1,0,0
39,6,11,1,0,0,1,0,0
24,0,15,1,0,0,1,0,0
19,3,24,1,0,0,1,0,0
3,0,20,0,0,0,0,1,0
23,12,15,1,0,0,1,0,0
19,0,54,2,0,0,1,0,0
26,6,28,2,0,0,1,0,0
18,18,18,0,0,0,1,0,0
32,3,12,1,0,0,1,0,0
26,3,20,1,0,0,1,0,0
26,4,23,2,0,0,1,0,0
23,1,15,1,0,0,1,0,0
18,0,16,2,0,0,1,0,0
20,59,27,1,0,0,1,0,0
250,161,132,0,0,0,1,0,0
209,27,59,0,0,0,1,0,0
335,164,34,1,0,0,1,0,0
91,10,18,0,0,0,1,0,0
55,0,39,0,0,0,1,0,0
23,0,22,1,0,0,1,0,0
28,2,12,2,0,0,1,0,0
18,0,16,1,0,0,1,0,0
25,0,19,2,0,0,1,0,0
21,0,19,1,0,0,1,0,0
24,0,12,1,0,0,1,0,0
14,11,28,2,0,0,1,0,0
32,11,46,1,0,0,1,0,0
19,0,50,1,0,0,1,0,0
5,0,27,0,0,0,0,1,0
16,0,28,1,0,0,1,0,0
25,0,34,2,0,0,1,0,0
26,4,42,1,0,0,1,0,0
9,3,29,1,0,0,1,0,0
48,10,21,1,0,0,1,0,0
21,0,31,2,0,0,1,0,0
12,0,26,1,0,0,1,0,0
15,9,15,0,0,0,1,0,0
24,6,24,1,0,0,1,0,0
40,12,21,1,0,0,1,0,0
26,21,18,1,0,0,1,0,0
23,17,27,0,0,0,1,0,0
28,0,25,2,0,0,1,0,0
35,0,18,1,0,0,1,0,0
30,0,30,2,0,0,1,0,0
44,22,0,1,0,0,1,0,0
30,0,25,1,0,0,1,0,0
33,6,39,1,0,0,1,0,0
17,0,27,2,0,0,1,0,0
23,1,33,1,0,0,1,0,0
5,5,35,0,0,0,0,1,0
32,3,35,1,0,0,1,0,0
25,3,37,2,0,0,1,0,0
23,9,29,2,0,0,1,0,0
24,18,37,1,0,0,1,0,0
6,0,22,0,0,0,0,1,0
32,6,28,1,0,0,1,0,0
26,13,34,2,0,0,1,0,0
29,5,25,1,0,0,1,0,0
18,2,37,0,0,0,1,0,0
29,5,37,2,0,0,1,0,0
32,12,40,1,0,0,1,0,0
20,10,17,0,0,0,1,0,0
28,19,28,2,0,0,1,0,0
29,10,34,0,0,0,1,0,0
82,27,65,1,0,0,1,0,0
35,17,36,0,0,0,1,0,0
59,8,56,0,0,0,1,0,0
81,29,35,1,0,0,1,0,0
34,0,21,1,0,0,1,0,0
11,4,16,1,0,0,1,0,0
22,6,42,0,0,0,1,0,0
22,0,32,1,0,0,1,0,0
13,0,26,1,0,0,1,0,0
13,8,30,1,0,0,1,0,0
23,2,54,0,0,0,1,0,0
17,0,60,1,0,0,1,0,0
11,2,36,1,0,0,1,0,0
14,0,30,0,0,0,1,0,0
27,0,43,2,0,0,1,0,0
24,15,37,0,0,0,1,0,0
23,9,22,1,0,0,1,0,0
28,2,30,1,0,0,1,0,0
21,6,31,1,0,0,1,0,0
22,9,9,0,0,0,1,0,0
21,6,1,1,0,0,1,0,0
22,3,22,1,0,0,1,0,0
15,3,28,0,0,0,1,0,0
14,5,18,1,0,0,1,0,0
20,0,26,1,0,0,1,0,0
36,16,28,2,0,0,1,0,0
61,39,19,1,0,0,1,0,0
13,14,36,0,0,0,1,0,0
0,6,7,0,0,0,0,1,0
10,15,7,0,0,0,1,0,0
38,18,43,0,0,0,1,0,0
37,46,13,1,0,0,1,0,0
26,12,26,0,0,0,1,0,0
22,11,25,2,0,0,1,0,0
10,8,22,0,0,0,1,0,0
28,0,4,1,0,0,1,0,0
34,6,20,2,0,0,1,0,0
31,1,30,1,0,0,1,0,0
16,0,36,2,0,0,1,0,0
32,3,14,1,0,0,1,0,0
44,32,16,2,0,0,1,0,0
75,1,80,0,0,0,1,0,0
40,4,47,0,0,0,1,0,0
10,7,12,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0
0,41,22,0,0,0,0,1,0
0,7,8,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
9,23,9,0,0,0,1,0,0
80,37,59,1,0,0,1,0,0
24,23,30,1,0,0,1,0,0
33,44,24,0,0,0,1,0,0
19,24,22,1,0,0,1,0,0
13,41,43,0,0,0,1,0,0
17,47,33,0,0,0,1,0,0
27,40,18,1,0,0,1,0,0
18,20,12,2,0,0,1,0,0
22,33,30,1,0,0,1,0,0
26,35,12,1,0,0,1,0,0
31,31,22,2,0,0,1,0,0
37,15,23,1,0,0,1,0,0
24,27,25,1,0,0,1,0,0
51,27,37,1,0,0,1,0,0
27,18,21,2,0,0,1,0,0
46,24,31,1,0,0,1,0,0
34,33,43,1,0,0,1,0,0
51,41,39,1,0,0,1,0,0
22,42,56,0,0,0,1,0,0
31,13,40,2,0,0,1,0,0
22,27,23,1,0,0,1,0,0
41,8,35,1,0,0,1,0,0
18,13,16,1,0,0,1,0,0
50,35,36,0,0,0,1,0,0
51,11,23,1,0,0,1,0,0
41,20,33,1,0,0,1,0,0
39,21,26,1,0,0,1,0,0
34,0,19,2,0,0,1,0,0
19,17,18,1,0,0,1,0,0
38,8,31,1,0,0,1,0,0
30,9,14,2,0,0,1,0,0
23,26,17,1,0,0,1,0,0
39,24,33,1,0,0,1,0,0
31,37,6,1,0,0,1,0,0
25,37,40,1,0,0,1,0,0
38,23,19,2,0,0,1,0,0
14,16,28,0,0,0,1,0,0
39,21,40,1,0,0,1,0,0
37,17,26,1,0,0,1,0,0
52,66,40,0,0,0,1,0,0
72,42,36,1,0,0,1,0,0
38,33,49,0,0,0,1,0,0
23,16,28,1,0,0,1,0,0
33,10,18,2,0,0,1,0,0
16,41,15,0,0,0,1,0,0
46,16,43,1,0,0,1,0,0
24,9,20,1,0,0,1,0,0
24,5,14,1,0,0,1,0,0
45,1,39,1,0,0,1,0,0
17,12,26,1,0,0,1,0,0
27,26,25,0,0,0,1,0,0
23,5,18,1,0,0,1,0,0
26,8,8,1,0,0,1,0,0
18,8,41,1,0,0,1,0,0
22,8,24,1,0,0,1,0,0
22,19,29,1,0,0,1,0,0
20,19,31,1,0,0,1,0,0
28,10,75,2,0,0,1,0,0
19,22,17,0,0,0,1,0,0
42,0,5,1,0,0,1,0,0
30,27,12,1,0,0,1,0,0
38,36,10,2,0,0,1,0,0
31,8,14,1,0,0,1,0,0
34,35,17,1,0,0,1,0,0
18,24,12,1,0,0,1,0,0
8,19,15,1,0,0,1,0,0
15,26,20,0,0,0,1,0,0
13,5,27,0,0,0,1,0,0
18,9,13,2,0,0,1,0,0
47,21,35,1,0,0,1,0,0
40,9,12,1,0,0,1,0,0
19,29,1,1,0,0,1,0,0
52,12,26,2,0,0,1,0,0
32,33,22,1,0,0,1,0,0
33,17,18,1,0,0,1,0,0
34,9,56,1,0,0,1,0,0
36,20,21,1,0,0,1,0,0
26,16,44,0,0,0,1,0,0
31,8,60,1,0,0,1,0,0
41,8,39,1,0,0,1,0,0
51,31,15,1,0,0,1,0,0
28,18,17,0,0,0,1,0,0
27,34,19,1,0,0,1,0,0
60,48,23,1,0,0,1,0,0
16,15,33,1,0,0,1,0,0
26,13,34,1,0,0,1,0,0
36,6,48,1,0,0,1,0,0
22,1,20,1,0,0,1,0,0
38,18,36,1,0,0,1,0,0
10,13,37,0,0,0,1,0,0
19,9,32,1,0,0,1,0,0
55,24,20,1,0,0,1,0,0
46,18,26,0,0,0,1,0,0
33,30,56,1,0,0,1,0,0
67,38,30,1,0,0,1,0,0
98,59,25,0,0,0,1,0,0
50,0,41,1,0,0,1,0,0
35,23,8,2,0,0,1,0,0
46,36,41,0,0,0,1,0,0
87,29,47,1,0,0,1,0,0
19,22,54,0,0,0,1,0,0
24,19,28,0,0,0,1,0,0
48,32,79,1,0,0,1,0,0
11,13,40,1,0,0,1,0,0
48,14,21,1,0,0,1,0,0
29,21,16,1,0,0,1,0,0
29,53,28,1,0,0,1,0,0
26,11,26,1,0,0,1,0,0
13,39,26,0,0,0,1,0,0
66,30,29,1,0,0,1,0,0
14,19,65,0,0,0,1,0,0
40,49,73,0,0,0,1,0,0
28,12,19,1,0,0,1,0,0
14,44,32,0,0,0,1,0,0
70,51,34,1,0,0,1,0,0
45,48,22,0,0,0,1,0,0
70,31,4,1,0,0,1,0,0
39,3,24,1,0,0,1,0,0
34,14,18,0,0,0,1,0,0
40,17,46,1,0,0,1,0,0
17,14,24,0,0,0,1,0,0
41,5,33,2,0,0,1,0,0
67,42,27,1,0,0,1,0,0
29,10,60,0,0,0,1,0,0
23,8,36,0,0,0,1,0,0
20,25,28,0,0,0,1,0,0
47,42,54,1,0,0,1,0,0
42,26,32,1,0,0,1,0,0
24,3,17,1,0,0,1,0,0
33,23,21,2,0,0,1,0,0
23,9,16,1,0,0,1,0,0
20,28,21,0,0,0,1,0,0
32,28,29,1,0,0,1,0,0
8,21,17,0,0,0,1,0,0
20,32,13,1,0,0,1,0,0
31,15,12,1,0,0,1,0,0
36,29,6,1,0,0,1,0,0
28,56,27,1,0,0,1,0,0
133,251,91,0,0,0,1,0,0
71,60,36,0,0,0,1,0,0
4,42,34,0,0,0,0,0,1
47,31,13,1,0,0,1,0,0
22,17,14,0,0,0,1,0,0
11,9,12,1,0,0,1,0,0
32,24,13,1,0,0,1,0,0
195,165,107,0,0,0,1,0,0
85,95,42,1,0,0,1,0,0
66,46,52,1,0,0,1,0,0
