------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 17:11:00
Start Date 5/30/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:33:45
Download Date 5/30/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
35,59,8,1,0,0,1,0,0
68,98,62,1,0,0,1,0,0
80,53,54,1,41,0,1,0,0
38,41,40,2,0,0,1,0,0
59,99,84,1,0,0,1,0,0
79,64,52,1,53,0,1,0,0
43,52,38,2,0,0,1,0,0
76,95,77,1,0,0,1,0,0
84,98,80,2,49,0,1,0,0
92,59,60,1,0,0,1,0,0
72,54,38,2,0,0,1,0,0
81,99,83,1,0,0,1,0,0
96,85,80,2,49,0,1,0,0
104,56,74,1,0,0,1,0,0
77,58,49,2,0,0,1,0,0
76,105,81,1,0,0,1,0,0
96,103,84,2,0,0,1,0,0
100,70,70,1,47,0,1,0,0
87,54,50,2,0,0,1,0,0
89,86,53,2,0,0,1,0,0
96,100,72,1,0,0,1,0,0
87,88,88,2,59,0,1,0,0
89,89,84,1,0,0,1,0,0
62,54,50,2,0,0,1,0,0
81,96,84,1,0,0,1,0,0
101,95,82,2,43,0,1,0,0
106,67,69,1,0,0,1,0,0
78,54,43,2,0,0,1,0,0
80,86,76,1,0,0,1,0,0
99,111,87,2,0,0,1,0,0
106,77,58,2,64,0,1,0,0
98,73,75,1,0,0,1,0,0
75,60,52,2,0,0,1,0,0
78,93,72,1,0,0,1,0,0
105,103,77,2,0,0,1,0,0
109,64,68,1,41,0,1,0,0
93,55,51,2,0,0,1,0,0
96,97,60,1,0,0,1,0,0
103,81,67,2,0,0,1,0,0
97,64,54,1,64,0,1,0,0
88,51,52,2,0,0,1,0,0
94,97,74,1,0,0,1,0,0
94,91,74,2,0,0,1,0,0
112,84,59,2,62,0,1,0,0
113,98,71,1,0,0,1,0,0
86,67,58,2,0,0,1,0,0
92,100,56,1,0,0,1,0,0
113,116,58,2,41,0,1,0,0
116,69,54,1,0,0,1,0,0
95,53,60,2,0,0,1,0,0
84,88,72,2,0,0,1,0,0
104,91,62,1,0,0,1,0,0
94,72,72,2,59,0,1,0,0
115,96,67,1,0,0,1,0,0
79,64,44,2,0,0,1,0,0
79,93,54,2,0,0,1,0,0
94,106,81,1,0,0,1,0,0
103,77,58,2,64,0,1,0,0
93,61,66,1,0,0,1,0,0
78,72,60,2,0,0,1,0,0
73,134,86,1,0,0,1,0,0
97,114,97,2,0,0,1,0,0
99,103,78,2,59,0,1,0,0
91,58,53,1,0,0,1,0,0
92,82,65,2,0,0,1,0,0
100,119,78,1,0,0,1,0,0
101,99,73,2,51,0,1,0,0
113,87,49,1,41,0,1,0,0
96,53,39,2,0,0,1,0,0
93,109,70,1,0,0,1,0,0
97,102,64,2,0,0,1,0,0
109,89,75,2,62,0,1,0,0
113,86,55,1,0,0,1,0,0
85,51,33,2,0,0,1,0,0
78,104,65,1,0,0,1,0,0
114,101,70,2,0,0,1,0,0
108,69,58,1,41,0,1,0,0
87,52,44,2,0,0,1,0,0
94,97,67,1,0,0,1,0,0
104,89,74,2,0,0,1,0,0
109,70,60,2,59,0,1,0,0
92,50,53,1,0,0,1,0,0
88,94,68,2,0,0,1,0,0
97,102,59,1,0,0,1,0,0
111,94,80,2,53,0,1,0,0
105,69,66,1,0,0,1,0,0
84,73,53,2,0,0,1,0,0
91,102,72,1,0,0,1,0,0
100,92,79,2,0,0,1,0,0
93,58,64,1,57,0,1,0,0
86,65,64,2,0,0,1,0,0
84,98,77,2,0,0,1,0,0
101,106,73,1,0,0,1,0,0
97,101,84,2,62,0,1,0,0
113,101,74,1,0,0,1,0,0
89,36,38,2,0,0,1,0,0
95,100,70,1,0,0,1,0,0
93,92,72,2,0,0,1,0,0
99,93,74,1,55,0,1,0,0
83,68,59,2,0,0,1,0,0
81,92,61,2,0,0,1,0,0
81,90,80,1,0,0,1,0,0
109,93,75,2,57,0,1,0,0
94,88,65,1,0,0,1,0,0
77,54,39,2,0,0,1,0,0
87,112,78,1,0,0,1,0,0
100,109,80,2,0,0,1,0,0
106,77,60,1,53,0,1,0,0
93,61,61,2,0,0,1,0,0
80,83,62,2,0,0,1,0,0
94,99,66,1,0,0,1,0,0
107,111,67,2,49,0,1,0,0
103,69,66,1,41,0,1,0,0
86,62,58,2,0,0,1,0,0
86,86,66,2,0,0,1,0,0
108,86,73,1,0,0,1,0,0
92,114,90,2,64,0,1,0,0
105,77,67,1,0,0,1,0,0
82,35,31,2,0,0,1,0,0
81,107,74,1,0,0,1,0,0
108,90,82,2,0,0,1,0,0
112,66,65,1,0,0,1,0,0
85,48,41,2,0,0,1,0,0
86,104,81,1,0,0,1,0,0
91,90,88,2,0,0,1,0,0
95,61,57,1,57,0,1,0,0
104,61,62,2,0,0,1,0,0
73,69,34,2,0,0,1,0,0
96,123,77,1,0,0,1,0,0
101,113,94,2,51,0,1,0,0
111,95,78,1,0,0,1,0,0
83,42,40,2,0,0,1,0,0
87,98,66,1,0,0,1,0,0
