------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 09:19:00
Start Date 3/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:40:37
Download Date 3/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
45,43,64,0,0,0,1,0,0
15,17,40,1,0,0,1,0,0
16,6,27,1,0,0,1,0,0
5,4,22,0,0,0,1,0,0
5,0,18,1,0,0,1,0,0
120,105,21,2,0,0,1,0,0
196,139,49,0,0,0,1,0,0
441,149,85,0,0,0,1,0,0
88,95,34,1,0,0,1,0,0
66,4,26,0,0,0,1,0,0
56,11,28,1,0,0,1,0,0
27,12,11,1,0,0,1,0,0
33,4,18,2,0,0,1,0,0
91,37,75,1,0,0,1,0,0
37,13,37,0,0,0,1,0,0
74,30,59,0,0,0,1,0,0
0,19,5,0,0,0,0,0,1
3,17,9,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,4,0,0,0,0,0,1
8,16,1,0,0,0,1,0,0
2,0,0,1,0,0,0,0,1
0,2,7,0,0,0,0,0,1
3,5,2,0,0,0,0,0,1
22,6,0,1,0,0,1,0,0
6,13,11,0,0,0,0,0,1
2,3,17,0,0,0,0,0,1
0,14,7,0,0,0,0,0,1
0,25,12,0,0,0,0,0,1
10,34,72,0,0,0,1,0,0
9,1,28,1,0,0,1,0,0
2,35,54,0,0,0,0,0,1
5,18,14,0,0,0,0,0,1
3,6,0,0,0,0,0,0,1
6,16,5,1,0,0,0,0,1
5,14,0,0,0,0,0,0,1
11,0,3,0,0,0,1,0,0
4,7,2,1,0,0,0,1,0
11,11,0,0,0,0,1,0,0
8,9,0,0,0,0,1,0,0
4,12,0,0,0,0,0,1,0
2,3,0,1,0,0,0,0,1
6,17,13,0,0,0,0,1,0
83,30,57,1,0,0,1,0,0
48,11,45,0,0,0,1,0,0
38,22,26,2,0,0,1,0,0
27,18,31,1,0,0,1,0,0
43,5,48,1,0,0,1,0,0
35,11,38,2,0,0,1,0,0
34,16,17,1,0,0,1,0,0
29,4,30,2,0,0,1,0,0
39,3,27,2,0,0,1,0,0
36,17,29,1,0,0,1,0,0
27,11,32,2,0,0,1,0,0
121,19,123,1,0,0,1,0,0
44,10,38,0,0,0,1,0,0
49,4,43,0,0,0,1,0,0
3,8,0,0,0,0,0,0,1
9,22,6,0,0,0,1,0,0
0,11,0,0,0,0,0,0,1
4,0,0,1,0,0,0,0,1
8,12,2,0,0,0,1,0,0
8,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1
15,12,0,0,0,0,1,0,0
50,26,32,0,0,0,1,0,0
54,61,45,1,0,0,1,0,0
53,11,27,2,0,0,1,0,0
31,18,24,2,0,0,1,0,0
41,7,23,1,0,0,1,0,0
29,20,21,2,0,0,1,0,0
19,0,31,1,0,0,1,0,0
44,28,36,1,0,0,1,0,0
8,28,31,1,0,0,1,0,0
36,9,20,2,0,0,1,0,0
46,7,22,1,0,0,1,0,0
41,12,29,2,0,0,1,0,0
38,5,22,2,0,0,1,0,0
32,2,17,1,0,0,1,0,0
22,0,22,2,0,0,1,0,0
29,9,30,2,0,0,1,0,0
25,21,28,1,0,0,1,0,0
17,0,42,1,0,0,1,0,0
48,0,34,2,0,0,1,0,0
38,0,16,1,0,0,1,0,0
39,5,26,2,0,0,1,0,0
51,0,21,1,0,0,1,0,0
46,9,33,2,0,0,1,0,0
47,9,25,2,0,0,1,0,0
41,9,30,1,0,0,1,0,0
50,4,31,2,0,0,1,0,0
38,12,16,2,0,0,1,0,0
