------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 09:18:00
Start Date 3/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:43:18
Download Date 3/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,6,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,8,0,0,0,0,1,0,0
70,134,22,2,0,0,1,0,0
62,109,15,1,0,0,1,0,0
65,117,6,2,0,0,1,0,0
60,96,13,2,0,0,1,0,0
55,96,21,2,0,0,1,0,0
57,67,7,2,0,0,1,0,0
43,89,22,1,0,0,1,0,0
50,81,19,1,0,0,1,0,0
55,72,12,1,0,0,1,0,0
76,83,17,2,0,0,1,0,0
78,74,6,1,0,0,1,0,0
67,105,24,2,0,0,1,0,0
52,42,22,2,0,0,1,0,0
70,82,6,2,0,0,1,0,0
47,85,19,2,0,0,1,0,0
46,85,5,2,0,0,1,0,0
61,81,19,0,0,0,1,0,0
47,99,12,1,0,0,1,0,0
54,95,25,1,0,0,1,0,0
52,76,5,1,0,0,1,0,0
72,91,16,2,0,0,1,0,0
77,138,34,2,0,0,1,0,0
60,133,25,2,0,0,1,0,0
71,171,23,2,0,0,1,0,0
77,187,37,1,0,0,1,0,0
73,155,42,2,0,0,1,0,0
70,171,13,3,0,0,1,0,0
72,139,20,2,0,0,1,0,0
82,152,17,2,0,0,1,0,0
85,166,28,2,0,0,1,0,0
68,191,42,2,0,0,1,0,0
68,141,21,2,0,0,1,0,0
64,164,30,2,0,0,1,0,0
56,124,16,2,0,0,1,0,0
63,137,15,2,0,0,1,0,0
73,134,14,2,0,0,1,0,0
72,155,28,2,0,0,1,0,0
84,151,25,2,0,0,1,0,0
73,139,20,2,0,0,1,0,0
71,109,9,2,0,0,1,0,0
81,127,25,2,0,0,1,0,0
86,150,39,2,0,0,1,0,0
75,126,30,2,0,0,1,0,0
65,151,10,2,0,0,1,0,0
75,167,27,2,0,0,1,0,0
73,153,22,3,0,0,1,0,0
68,129,20,1,0,0,1,0,0
69,117,19,1,0,0,1,0,0
73,144,13,1,0,0,1,0,0
72,141,20,2,0,0,1,0,0
73,127,13,2,0,0,1,0,0
68,120,11,2,0,0,1,0,0
70,127,11,2,0,0,1,0,0
77,146,27,2,0,0,1,0,0
90,125,29,2,0,0,1,0,0
72,128,14,2,0,0,1,0,0
65,110,13,1,0,0,1,0,0
65,114,16,1,0,0,1,0,0
67,137,17,2,0,0,1,0,0
71,118,14,2,0,0,1,0,0
90,132,15,1,0,0,1,0,0
65,142,20,2,0,0,1,0,0
75,97,13,2,0,0,1,0,0
83,123,13,2,0,0,1,0,0
70,104,14,1,0,0,1,0,0
77,97,7,3,0,0,1,0,0
79,121,17,1,0,0,1,0,0
75,148,19,3,0,0,1,0,0
85,133,15,1,0,0,1,0,0
92,129,23,2,0,0,1,0,0
87,136,32,2,0,0,1,0,0
78,146,32,2,0,0,1,0,0
61,122,11,2,0,0,1,0,0
85,109,16,2,0,0,1,0,0
59,131,16,3,0,0,1,0,0
71,113,8,2,0,0,1,0,0
85,132,13,2,0,0,1,0,0
86,147,19,1,0,0,1,0,0
72,149,18,2,0,0,1,0,0
74,162,25,2,0,0,1,0,0
77,138,15,2,0,0,1,0,0
80,120,16,2,0,0,1,0,0
72,133,11,2,0,0,1,0,0
68,133,18,2,0,0,1,0,0
75,126,10,2,0,0,1,0,0
66,138,22,2,0,0,1,0,0
79,114,27,2,0,0,1,0,0
70,115,20,2,0,0,1,0,0
74,111,19,2,0,0,1,0,0
91,90,24,2,0,0,1,0,0
80,116,7,2,0,0,1,0,0
62,126,6,2,0,0,1,0,0
88,108,22,2,0,0,1,0,0
78,117,18,2,0,0,1,0,0
65,139,33,2,0,0,1,0,0
68,116,23,2,0,0,1,0,0
77,119,14,1,0,0,1,0,0
70,112,10,2,0,0,1,0,0
67,125,10,2,0,0,1,0,0
81,95,24,2,0,0,1,0,0
73,79,9,2,0,0,1,0,0
68,147,23,2,0,0,1,0,0
68,121,14,2,0,0,1,0,0
78,140,25,2,0,0,1,0,0
70,141,31,2,0,0,1,0,0
81,105,15,1,0,0,1,0,0
67,95,18,2,0,0,1,0,0
78,118,12,2,0,0,1,0,0
76,109,10,2,0,0,1,0,0
74,107,10,2,0,0,1,0,0
81,90,13,2,0,0,1,0,0
73,148,27,2,0,0,1,0,0
65,110,14,2,0,0,1,0,0
77,90,14,2,0,0,1,0,0
83,108,9,2,0,0,1,0,0
