------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:58:00
Start Date 2/15/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:26:28
Download Date 2/15/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
36,5,32,1,0,0,1,0,0
27,6,18,1,0,0,1,0,0
22,5,6,1,0,0,1,0,0
10,0,24,1,0,0,1,0,0
11,6,11,1,0,0,1,0,0
8,4,10,0,0,0,1,0,0
21,2,1,1,0,0,1,0,0
20,5,34,2,0,0,1,0,0
32,36,26,1,0,0,1,0,0
31,9,19,1,0,0,1,0,0
25,12,7,1,0,0,1,0,0
25,0,27,2,0,0,1,0,0
6,18,28,0,0,0,0,1,0
10,7,17,1,0,0,1,0,0
36,17,12,1,0,0,1,0,0
13,6,22,2,0,0,1,0,0
14,6,21,0,0,0,1,0,0
24,20,10,2,0,0,1,0,0
39,4,7,1,0,0,1,0,0
24,1,24,1,0,0,1,0,0
28,10,17,1,0,0,1,0,0
23,2,19,0,0,0,1,0,0
26,0,9,1,0,0,1,0,0
32,9,13,1,0,0,1,0,0
23,8,34,1,0,0,1,0,0
13,22,19,0,0,0,1,0,0
91,52,90,1,0,0,1,0,0
130,52,117,0,0,0,1,0,0
27,42,45,1,0,0,1,0,0
23,6,15,0,0,0,1,0,0
6,44,30,0,0,0,0,1,0
41,14,27,1,0,0,1,0,0
39,11,17,1,0,0,1,0,0
19,1,15,2,0,0,1,0,0
14,8,1,1,0,0,1,0,0
47,43,9,1,0,0,1,0,0
34,35,13,1,0,0,1,0,0
46,20,18,1,0,0,1,0,0
26,2,5,1,0,0,1,0,0
24,15,15,1,0,0,1,0,0
25,17,15,0,0,0,1,0,0
27,11,6,2,0,0,1,0,0
22,14,11,0,0,0,1,0,0
17,4,14,1,0,0,1,0,0
28,16,17,2,0,0,1,0,0
28,20,26,0,0,0,1,0,0
35,9,28,1,0,0,1,0,0
31,11,11,1,0,0,1,0,0
15,14,36,1,0,0,1,0,0
25,14,39,2,0,0,1,0,0
90,54,91,0,0,0,1,0,0
29,22,12,1,0,0,1,0,0
17,10,19,1,0,0,1,0,0
19,1,30,1,0,0,1,0,0
17,12,31,1,0,0,1,0,0
25,12,15,0,0,0,1,0,0
26,2,5,1,0,0,1,0,0
18,0,25,1,0,0,1,0,0
34,5,33,2,0,0,1,0,0
36,11,17,1,0,0,1,0,0
25,6,17,0,0,0,1,0,0
34,3,14,1,0,0,1,0,0
12,0,23,1,0,0,1,0,0
15,11,19,1,0,0,1,0,0
25,11,22,1,0,0,1,0,0
41,30,21,1,0,0,1,0,0
28,8,15,1,0,0,1,0,0
32,5,29,2,0,0,1,0,0
25,11,25,2,0,0,1,0,0
30,6,4,0,0,0,1,0,0
36,6,10,1,0,0,1,0,0
20,9,21,1,0,0,1,0,0
20,6,35,1,0,0,1,0,0
17,0,23,0,0,0,1,0,0
32,12,15,1,0,0,1,0,0
41,9,16,1,0,0,1,0,0
32,0,22,2,0,0,1,0,0
24,19,26,1,0,0,1,0,0
34,14,28,1,0,0,1,0,0
39,9,15,1,0,0,1,0,0
30,1,25,1,0,0,1,0,0
15,11,31,1,0,0,1,0,0
26,16,15,1,0,0,1,0,0
24,13,18,1,0,0,1,0,0
32,6,15,1,0,0,1,0,0
38,0,10,2,0,0,1,0,0
28,16,28,1,0,0,1,0,0
30,19,23,1,0,0,1,0,0
36,8,24,1,0,0,1,0,0
33,5,11,2,0,0,1,0,0
14,20,17,1,0,0,1,0,0
26,0,24,1,0,0,1,0,0
40,13,19,2,0,0,1,0,0
30,32,11,1,0,0,1,0,0
34,32,4,1,0,0,1,0,0
25,27,26,1,0,0,1,0,0
32,1,21,0,0,0,1,0,0
39,9,11,1,0,0,1,0,0
38,8,24,2,0,0,1,0,0
28,6,25,1,0,0,1,0,0
29,5,19,1,0,0,1,0,0
23,5,18,0,0,0,1,0,0
28,3,8,1,0,0,1,0,0
22,8,45,2,0,0,1,0,0
28,11,21,0,0,0,1,0,0
31,6,9,1,0,0,1,0,0
25,3,25,1,0,0,1,0,0
26,12,31,2,0,0,1,0,0
44,13,14,0,0,0,1,0,0
28,6,3,1,0,0,1,0,0
35,0,22,1,0,0,1,0,0
25,12,29,1,0,0,1,0,0
26,8,30,0,0,0,1,0,0
56,35,29,1,0,0,1,0,0
18,11,10,1,0,0,1,0,0
29,0,16,2,0,0,1,0,0
23,6,13,1,0,0,1,0,0
69,35,41,2,0,0,1,0,0
0,29,23,0,0,0,0,1,0
52,12,63,1,0,0,1,0,0
29,9,30,1,0,0,1,0,0
28,9,37,1,0,0,1,0,0
37,10,20,2,0,0,1,0,0
39,7,18,1,0,0,1,0,0
30,7,12,2,0,0,1,0,0
32,17,17,1,0,0,1,0,0
28,7,16,1,0,0,1,0,0
21,0,7,1,0,0,1,0,0
22,1,32,1,0,0,1,0,0
35,27,25,0,0,0,1,0,0
39,3,24,1,0,0,1,0,0
40,0,36,2,0,0,1,0,0
31,2,23,2,0,0,1,0,0
30,2,29,0,0,0,1,0,0
20,0,3,1,0,0,1,0,0
12,0,24,1,0,0,1,0,0
23,4,11,0,0,0,1,0,0
33,10,23,1,0,0,1,0,0
30,13,13,1,0,0,1,0,0
28,0,24,2,0,0,1,0,0
19,26,33,0,0,0,1,0,0
44,18,55,2,0,0,1,0,0
38,3,6,1,0,0,1,0,0
20,7,30,1,0,0,1,0,0
25,12,12,0,0,0,1,0,0
23,19,18,1,0,0,1,0,0
22,12,7,1,0,0,1,0,0
22,0,26,1,0,0,1,0,0
28,12,18,0,0,0,1,0,0
29,8,2,1,0,0,1,0,0
13,2,13,1,0,0,1,0,0
12,8,31,1,0,0,1,0,0
32,9,27,0,0,0,1,0,0
41,2,11,1,0,0,1,0,0
16,12,27,1,0,0,1,0,0
19,21,15,0,41,0,1,0,0
14,22,16,1,0,0,1,0,0
16,13,4,1,0,0,1,0,0
35,27,29,1,0,0,1,0,0
20,32,39,0,0,0,1,0,0
40,4,25,1,0,0,1,0,0
46,23,2,1,0,0,1,0,0
291,309,34,1,0,0,1,0,0
284,192,54,0,45,0,1,0,0
224,73,91,1,0,0,1,0,0
99,10,40,0,0,0,1,0,0
42,5,21,0,0,0,1,0,0
24,9,24,1,0,0,1,0,0
15,18,31,0,0,0,1,0,0
0,33,5,0,41,0,0,1,0
0,29,12,0,0,0,0,1,0
0,36,7,0,0,0,0,1,0
0,32,2,0,0,0,0,1,0
0,21,8,0,0,0,0,1,0
0,54,4,0,0,0,0,1,0
0,26,2,0,0,0,0,1,0
0,40,15,0,0,0,0,1,0
