------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:05:00
Start Date 2/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:26:36
Download Date 2/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
13,3,0,0,0,0,1,0,0
32,2,24,2,0,0,1,0,0
23,8,16,1,0,0,1,0,0
28,0,17,2,0,0,1,0,0
26,5,11,1,0,0,1,0,0
8,3,21,1,0,0,1,0,0
10,7,24,0,0,0,1,0,0
12,2,31,1,0,0,1,0,0
20,8,7,1,0,0,1,0,0
24,10,25,2,0,0,1,0,0
13,5,18,0,0,0,1,0,0
19,8,22,1,0,0,1,0,0
0,0,7,0,0,0,0,1,0
29,6,19,2,0,0,1,0,0
8,0,22,1,0,0,1,0,0
13,11,13,0,0,0,1,0,0
17,3,1,1,0,0,1,0,0
5,0,20,1,0,0,0,1,0
4,0,15,0,0,0,0,1,0
11,0,15,1,0,0,1,0,0
10,0,0,1,0,0,1,0,0
25,4,29,2,0,0,1,0,0
9,9,21,0,0,0,1,0,0
12,24,16,1,0,0,1,0,0
12,14,7,1,0,0,1,0,0
16,2,16,2,0,0,1,0,0
26,0,16,1,0,0,1,0,0
39,0,10,1,0,0,1,0,0
18,0,3,2,0,0,1,0,0
9,0,12,0,0,0,1,0,0
19,6,17,2,0,0,1,0,0
9,2,19,0,0,0,1,0,0
14,7,18,1,0,0,1,0,0
14,8,6,1,0,0,1,0,0
14,0,19,0,0,0,1,0,0
33,9,18,2,0,0,1,0,0
45,11,40,2,0,0,1,0,0
78,39,84,0,0,0,1,0,0
95,29,11,1,0,0,1,0,0
64,31,24,2,0,0,1,0,0
21,0,9,1,0,0,1,0,0
13,2,27,1,0,0,1,0,0
17,7,23,1,0,0,1,0,0
1,0,13,0,0,0,0,1,0
29,4,19,1,0,0,1,0,0
29,0,10,1,0,0,1,0,0
19,0,14,1,0,0,1,0,0
17,0,2,1,0,0,1,0,0
22,0,7,2,0,0,1,0,0
20,0,12,1,0,0,1,0,0
30,0,16,2,0,0,1,0,0
34,0,6,1,0,0,1,0,0
20,0,20,2,0,0,1,0,0
15,0,14,1,0,0,1,0,0
19,7,3,2,0,0,1,0,0
23,0,0,1,0,0,1,0,0
23,0,22,2,0,0,1,0,0
20,3,16,1,0,0,1,0,0
17,0,11,1,0,0,1,0,0
10,3,19,1,0,0,1,0,0
10,10,9,0,0,0,1,0,0
17,3,16,1,0,0,1,0,0
13,0,0,1,0,0,1,0,0
32,2,19,1,0,0,1,0,0
17,0,12,1,0,0,1,0,0
16,8,28,1,0,0,1,0,0
19,0,3,2,0,0,1,0,0
17,0,16,2,0,0,1,0,0
27,0,15,1,0,0,1,0,0
16,0,5,1,0,0,1,0,0
7,0,19,2,0,0,1,0,0
6,8,7,0,0,0,0,1,0
12,4,15,1,0,0,1,0,0
12,7,11,1,0,0,1,0,0
5,0,16,0,0,0,0,1,0
6,0,8,0,0,0,0,1,0
13,5,22,2,0,0,1,0,0
25,0,0,1,0,0,1,0,0
21,0,20,2,0,0,1,0,0
17,0,11,1,0,0,1,0,0
21,0,8,1,0,0,1,0,0
46,105,10,1,0,0,1,0,0
277,185,30,0,0,0,1,0,0
396,172,25,0,0,0,1,0,0
90,88,11,1,0,0,1,0,0
90,4,2,0,0,0,1,0,0
28,0,10,0,0,0,1,0,0
8,0,16,0,0,0,1,0,0
8,0,3,0,0,0,1,0,0
4,3,14,0,0,0,0,1,0
6,5,13,0,0,0,0,1,0
7,0,14,0,0,0,1,0,0
12,0,0,1,0,0,1,0,0
38,0,21,2,0,0,1,0,0
35,6,14,1,0,0,1,0,0
33,2,7,1,0,0,1,0,0
32,1,7,2,0,0,1,0,0
19,0,28,1,0,0,1,0,0
16,0,13,1,0,0,1,0,0
33,0,5,1,0,0,1,0,0
19,6,18,2,0,0,1,0,0
17,0,11,1,0,0,1,0,0
25,7,16,1,0,0,1,0,0
17,5,0,1,0,0,1,0,0
24,0,17,2,0,0,1,0,0
16,0,12,1,0,0,1,0,0
10,12,3,0,0,0,1,0,0
13,2,16,2,0,0,1,0,0
32,0,17,1,0,0,1,0,0
27,7,10,1,0,0,1,0,0
19,0,10,2,0,0,1,0,0
15,20,19,0,0,0,1,0,0
4,20,9,1,0,0,0,1,0
16,0,1,2,0,0,1,0,0
19,0,16,1,0,0,1,0,0
29,4,14,2,0,0,1,0,0
33,0,2,1,0,0,1,0,0
39,0,10,2,0,0,1,0,0
28,0,18,1,0,0,1,0,0
27,0,7,1,0,0,1,0,0
30,0,9,2,0,0,1,0,0
14,0,20,0,0,0,1,0,0
29,15,11,2,0,0,1,0,0
26,20,11,1,0,0,1,0,0
28,9,16,2,0,0,1,0,0
15,14,24,0,0,0,1,0,0
19,26,6,1,0,0,1,0,0
23,33,18,1,0,0,1,0,0
17,15,30,1,0,0,1,0,0
31,40,8,1,0,0,1,0,0
18,22,66,1,0,0,1,0,0
16,21,32,1,0,0,1,0,0
22,53,83,1,0,0,1,0,0
39,100,119,1,0,0,1,0,0
31,6,50,2,0,0,1,0,0
39,30,52,0,0,0,1,0,0
27,45,62,1,0,0,1,0,0
16,30,44,1,0,0,1,0,0
21,21,59,0,0,0,1,0,0
8,44,64,1,0,0,1,0,0
25,40,55,1,0,0,1,0,0
12,29,78,1,0,0,1,0,0
15,29,53,0,0,0,1,0,0
31,30,57,1,0,0,1,0,0
31,27,34,1,0,0,1,0,0
28,33,39,0,0,0,1,0,0
19,58,54,1,0,0,1,0,0
31,41,13,1,0,0,1,0,0
