------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:09:00
Start Date 5/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:34:32
Download Date 5/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,41,1,0,0,0
0,0,0,0,47,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,51,1,0,0,0
0,0,0,0,53,1,0,0,0
0,0,0,0,53,1,0,0,0
118,83,94,1,53,0,1,0,0
45,31,88,0,0,0,1,0,0
27,59,110,1,0,0,1,0,0
24,0,40,0,64,0,1,0,0
103,191,115,0,62,0,1,0,0
209,136,323,0,0,0,1,0,0
56,42,216,1,0,0,1,0,0
40,26,53,0,0,0,1,0,0
46,115,41,0,0,0,1,0,0
0,0,4,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
17,7,9,1,0,0,1,0,0
50,8,3,0,0,0,1,0,0
0,41,7,0,0,0,1,0,0
12,43,37,1,0,0,1,0,0
82,43,47,1,0,0,1,0,0
168,107,87,1,0,0,1,0,0
53,53,23,1,0,0,1,0,0
27,100,43,0,0,0,1,0,0
13,16,22,1,0,0,1,0,0
62,70,25,1,0,0,1,0,0
0,17,8,0,0,0,1,0,0
0,0,33,0,0,0,1,0,0
0,0,18,0,0,0,1,0,0
0,0,10,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,8,7,0,0,0,1,0,0
1,50,17,0,0,0,1,0,0
64,66,20,0,0,0,1,0,0
29,65,1,0,0,0,1,0,0
0,11,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
28,28,8,0,0,0,1,0,0
54,83,11,1,0,0,1,0,0
36,26,13,0,0,0,1,0,0
0,57,0,0,0,0,1,0,0
0,6,0,0,0,0,1,0,0
0,0,9,0,0,0,1,0,0
69,76,46,1,0,0,1,0,0
0,27,47,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,2,0,0,0,0,1,0,0
22,23,0,1,0,0,1,0,0
121,68,22,1,0,0,1,0,0
81,39,11,1,0,0,1,0,0
64,57,31,1,0,0,1,0,0
104,63,26,2,0,0,1,0,0
77,30,5,1,0,0,1,0,0
112,94,26,1,0,0,1,0,0
136,105,26,2,0,0,1,0,0
123,89,19,2,0,0,1,0,0
101,55,15,1,0,0,1,0,0
126,99,39,1,0,0,1,0,0
142,115,35,2,0,0,1,0,0
120,105,25,2,0,0,1,0,0
113,73,20,1,0,0,1,0,0
108,64,37,2,0,0,1,0,0
131,101,24,1,0,0,1,0,0
143,88,24,2,0,0,1,0,0
135,76,28,1,0,0,1,0,0
104,41,21,2,0,0,1,0,0
109,108,34,1,0,0,1,0,0
144,117,42,2,0,0,1,0,0
123,83,24,2,0,0,1,0,0
113,74,14,1,0,0,1,0,0
105,101,45,2,0,0,1,0,0
124,100,15,1,0,0,1,0,0
150,107,17,2,0,0,1,0,0
133,86,22,1,0,0,1,0,0
94,61,18,2,0,0,1,0,0
105,103,23,1,0,0,1,0,0
122,97,24,2,0,0,1,0,0
117,121,21,2,0,0,1,0,0
119,108,20,1,0,0,1,0,0
97,42,21,2,0,0,1,0,0
110,91,11,1,0,0,1,0,0
135,91,25,2,0,0,1,0,0
121,102,32,1,0,0,1,0,0
105,87,30,2,0,0,1,0,0
