------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:20:00
Start Date 2/27/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:52:51
Download Date 2/27/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
102,135,30,1,0,0,1,0,0
84,145,30,1,0,0,1,0,0
70,134,14,2,0,0,1,0,0
55,135,17,1,0,0,1,0,0
77,138,34,2,0,0,1,0,0
70,64,25,1,0,0,1,0,0
54,81,18,2,0,0,1,0,0
58,126,28,1,0,0,1,0,0
76,135,34,2,0,0,1,0,0
74,122,23,1,0,0,1,0,0
57,82,15,2,0,0,1,0,0
58,135,18,1,0,0,1,0,0
71,119,33,2,0,0,1,0,0
64,113,28,1,0,0,1,0,0
47,76,12,2,0,0,1,0,0
70,127,29,1,0,0,1,0,0
62,121,36,2,0,0,1,0,0
76,115,27,1,0,0,1,0,0
59,121,11,2,0,0,1,0,0
43,148,43,1,0,0,1,0,0
68,140,33,2,0,0,1,0,0
70,107,26,1,0,0,1,0,0
50,95,6,2,0,0,1,0,0
34,152,55,1,0,0,1,0,0
51,179,56,2,0,0,1,0,0
79,126,26,1,0,0,1,0,0
64,85,10,2,0,0,1,0,0
60,184,29,1,0,0,1,0,0
66,135,45,2,0,0,1,0,0
68,118,43,2,0,0,1,0,0
76,90,19,1,0,0,1,0,0
65,132,5,2,0,0,1,0,0
67,136,20,1,0,0,1,0,0
69,146,38,2,0,0,1,0,0
72,139,33,1,0,0,1,0,0
67,109,6,2,0,0,1,0,0
51,161,19,1,0,0,1,0,0
70,156,32,2,0,0,1,0,0
87,106,29,1,0,0,1,0,0
75,65,8,2,0,0,1,0,0
48,135,25,1,0,0,1,0,0
63,158,62,2,0,0,1,0,0
68,136,28,2,0,0,1,0,0
70,97,17,1,0,0,1,0,0
56,88,7,2,0,0,1,0,0
67,147,23,1,0,0,1,0,0
70,111,29,2,0,0,1,0,0
78,109,21,1,0,0,1,0,0
62,106,12,2,0,0,1,0,0
71,164,26,1,0,0,1,0,0
68,151,34,2,0,0,1,0,0
80,112,33,1,0,0,1,0,0
72,96,14,2,0,0,1,0,0
62,141,16,1,0,0,1,0,0
80,147,34,2,0,0,1,0,0
80,106,35,1,0,0,1,0,0
72,85,15,2,0,0,1,0,0
62,157,20,1,0,0,1,0,0
76,153,23,2,0,0,1,0,0
70,115,32,2,0,0,1,0,0
73,95,17,1,0,0,1,0,0
62,141,13,1,0,0,1,0,0
62,149,41,2,0,0,1,0,0
68,138,42,2,0,0,1,0,0
72,111,27,1,0,0,1,0,0
61,93,16,1,0,0,1,0,0
66,144,20,2,0,0,1,0,0
71,112,24,2,0,0,1,0,0
68,100,20,1,0,0,1,0,0
65,113,14,1,0,0,1,0,0
63,167,19,2,0,0,1,0,0
62,103,24,2,0,0,1,0,0
75,87,14,1,0,0,1,0,0
61,116,16,1,0,0,1,0,0
51,170,34,2,0,0,1,0,0
72,126,28,2,0,0,1,0,0
76,99,22,1,0,0,1,0,0
52,111,13,2,0,0,1,0,0
66,136,25,1,0,0,1,0,0
77,144,34,2,0,0,1,0,0
72,104,34,1,0,0,1,0,0
64,95,18,2,0,0,1,0,0
61,151,18,1,0,0,1,0,0
76,141,41,2,0,0,1,0,0
78,109,23,1,0,0,1,0,0
69,65,12,2,0,0,1,0,0
49,142,27,1,0,0,1,0,0
77,163,26,2,0,0,1,0,0
76,128,34,1,0,0,1,0,0
73,62,18,2,0,0,1,0,0
51,126,30,1,0,0,1,0,0
75,132,32,2,0,0,1,0,0
83,96,31,1,0,0,1,0,0
