------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:07:00
Start Date 11/28/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:24:33
Download Date 11/28/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
23,20,5,0,0,0,1,0,0
17,19,10,1,0,0,1,0,0
19,2,4,1,0,0,1,0,0
7,23,17,1,0,0,1,0,0
9,19,17,0,0,0,1,0,0
11,20,10,1,0,0,1,0,0
7,19,8,1,0,0,1,0,0
10,31,16,1,0,0,1,0,0
35,27,33,1,0,0,1,0,0
19,6,13,1,0,0,1,0,0
15,0,9,1,0,0,1,0,0
13,0,2,1,0,0,1,0,0
10,1,0,0,0,0,1,0,0
21,15,28,1,0,0,1,0,0
21,14,6,1,0,0,1,0,0
13,27,7,1,0,0,1,0,0
9,19,10,1,0,0,1,0,0
8,1,7,1,0,0,1,0,0
10,0,19,1,0,0,1,0,0
0,25,23,0,0,0,1,0,0
21,21,18,0,0,0,1,0,0
7,22,4,1,0,0,1,0,0
3,27,14,1,0,0,1,0,0
16,30,17,1,0,0,1,0,0
14,9,17,1,0,0,1,0,0
2,8,17,1,0,0,1,0,0
9,23,4,0,0,0,1,0,0
16,17,6,1,0,0,1,0,0
12,14,23,0,0,0,1,0,0
33,26,19,2,0,0,1,0,0
12,32,10,0,0,0,1,0,0
20,30,8,1,0,0,1,0,0
9,4,5,1,0,0,1,0,0
9,0,0,1,0,0,1,0,0
3,33,7,1,0,0,1,0,0
10,21,32,0,0,0,1,0,0
3,32,8,1,0,0,1,0,0
17,17,7,1,0,0,1,0,0
17,31,0,1,0,0,1,0,0
11,13,6,1,0,0,1,0,0
11,21,12,1,0,0,1,0,0
11,21,27,0,0,0,1,0,0
19,15,0,1,0,0,1,0,0
3,21,16,1,0,0,1,0,0
2,22,4,0,0,0,1,0,0
5,17,23,1,0,0,1,0,0
12,17,21,1,0,0,1,0,0
8,1,11,1,0,0,1,0,0
1,21,25,0,0,0,1,0,0
14,8,17,0,0,0,1,0,0
6,0,22,1,0,0,1,0,0
12,9,18,1,0,0,1,0,0
25,36,20,2,0,0,1,0,0
25,20,17,1,0,0,1,0,0
20,6,0,1,0,0,1,0,0
16,0,1,1,0,0,1,0,0
11,16,4,1,0,0,1,0,0
6,0,13,0,0,0,1,0,0
13,5,10,1,0,0,1,0,0
17,16,7,1,0,0,1,0,0
35,24,0,1,0,0,1,0,0
2,31,10,1,0,0,1,0,0
10,30,3,1,0,0,1,0,0
24,27,18,1,0,0,1,0,0
18,7,3,0,0,0,1,0,0
17,19,0,2,0,0,1,0,0
10,10,9,1,0,0,1,0,0
13,0,5,0,0,0,1,0,0
9,20,3,1,0,0,1,0,0
15,20,8,1,0,0,1,0,0
4,33,12,0,0,0,1,0,0
