------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:02:00
Start Date 11/22/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:22:04
Download Date 11/22/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
12,1,39,1,0,0,1,0,0
33,18,63,1,0,0,1,0,0
12,20,25,0,48,0,1,0,0
22,26,34,0,50,0,1,0,0
0,14,0,0,49,0,0,1,0
0,0,0,0,51,0,0,1,0
0,0,10,0,51,0,0,1,0
28,28,11,1,50,0,1,0,0
117,74,51,2,53,0,1,0,0
235,94,44,0,49,0,1,0,0
347,84,41,1,40,0,1,0,0
144,9,61,0,46,0,1,0,0
12,10,44,0,48,0,1,0,0
31,10,38,1,45,0,1,0,0
113,62,51,1,43,0,1,0,0
43,13,20,0,45,0,1,0,0
56,47,18,0,46,0,1,0,0
60,71,123,0,54,0,1,0,0
137,146,151,1,30,0,1,0,0
205,209,230,1,34,0,1,0,0
108,65,82,1,63,0,1,0,0
27,26,12,0,51,0,1,0,0
27,30,21,0,50,0,1,0,0
25,21,14,1,50,0,1,0,0
26,18,31,1,48,0,1,0,0
21,33,35,1,48,0,1,0,0
8,28,11,0,48,0,1,0,0
35,42,27,1,49,0,1,0,0
295,54,74,1,46,0,1,0,0
172,92,15,0,40,0,1,0,0
146,66,132,0,51,0,1,0,0
9,36,48,0,36,0,1,0,0
18,59,64,1,35,0,1,0,0
34,37,71,1,34,0,1,0,0
22,41,20,0,35,0,1,0,0
24,29,68,1,40,0,1,0,0
20,18,39,0,44,0,1,0,0
30,6,26,1,39,0,1,0,0
21,12,59,1,44,0,1,0,0
36,31,116,1,44,0,1,0,0
2,25,68,0,38,0,0,0,1
26,22,5,1,44,0,1,0,0
104,55,71,1,36,0,1,0,0
73,25,3,0,34,0,1,0,0
65,32,20,2,55,0,1,0,0
36,8,13,1,54,0,1,0,0
22,8,10,2,44,0,1,0,0
30,2,27,1,44,0,1,0,0
32,5,13,2,49,0,1,0,0
26,4,12,1,54,0,1,0,0
22,12,18,1,50,0,1,0,0
28,9,16,1,44,0,1,0,0
34,15,19,2,45,0,1,0,0
31,12,24,1,51,0,1,0,0
32,0,12,2,53,0,1,0,0
38,0,27,2,43,0,1,0,0
15,5,24,0,44,0,1,0,0
28,15,12,1,50,0,1,0,0
40,5,11,1,55,0,1,0,0
34,13,18,2,44,0,1,0,0
37,15,32,1,45,0,1,0,0
20,10,18,2,50,0,1,0,0
22,15,19,1,53,0,1,0,0
34,5,13,2,51,0,1,0,0
22,0,32,1,44,0,1,0,0
32,0,24,2,45,0,1,0,0
31,40,46,1,50,0,1,0,0
65,30,70,2,58,0,1,0,0
38,0,19,1,44,0,1,0,0
47,20,16,2,46,0,1,0,0
42,5,24,1,51,0,1,0,0
30,19,12,2,54,0,1,0,0
31,0,28,1,43,0,1,0,0
29,9,16,2,44,0,1,0,0
36,6,19,2,51,0,1,0,0
38,4,16,1,53,0,1,0,0
34,13,26,2,45,0,1,0,0
32,0,28,1,44,0,1,0,0
34,0,13,2,48,0,1,0,0
38,0,22,1,51,0,1,0,0
40,4,21,2,48,0,1,0,0
38,6,27,1,44,0,1,0,0
20,10,11,2,49,0,1,0,0
21,20,19,1,53,0,1,0,0
36,2,20,2,48,0,1,0,0
36,22,32,1,43,0,1,0,0
24,14,33,2,50,0,1,0,0
25,11,28,1,55,0,1,0,0
39,20,19,2,51,0,1,0,0
31,0,29,1,45,0,1,0,0
29,7,14,2,46,0,1,0,0
32,7,19,1,50,0,1,0,0
35,0,8,2,50,0,1,0,0
31,12,12,1,44,0,1,0,0
30,4,22,2,45,0,1,0,0
31,25,35,1,49,0,1,0,0
302,199,50,0,48,0,1,0,0
133,52,16,1,34,0,1,0,0
211,69,34,0,50,0,1,0,0
264,154,75,0,51,0,1,0,0
417,226,64,0,54,0,1,0,0
158,363,166,1,38,0,1,0,0
89,119,67,0,61,0,1,0,0
26,41,37,0,36,0,1,0,0
49,38,38,0,34,0,1,0,0
20,30,24,1,34,0,1,0,0
32,16,0,1,34,0,1,0,0
10,36,26,1,36,0,1,0,0
16,28,45,0,34,0,1,0,0
38,37,42,1,38,0,1,0,0
22,40,11,1,35,0,1,0,0
17,45,38,1,36,0,1,0,0
30,38,69,1,40,0,1,0,0
30,12,22,0,44,0,1,0,0
30,12,10,1,40,0,1,0,0
26,17,17,1,40,0,1,0,0
25,32,46,1,44,0,1,0,0
16,45,71,0,46,0,1,0,0
28,34,83,1,48,0,1,0,0
36,32,97,1,51,0,1,0,0
35,25,33,1,40,0,1,0,0
0,28,17,0,44,0,0,0,1
16,29,66,0,48,0,1,0,0
29,52,72,1,45,0,1,0,0
28,51,63,1,43,0,1,0,0
34,33,73,1,44,0,1,0,0
20,30,66,0,45,0,1,0,0
38,35,33,1,44,0,1,0,0
55,33,50,1,35,0,1,0,0
27,27,43,2,40,0,1,0,0
17,29,60,0,41,0,1,0,0
6,41,38,1,48,0,0,0,1
13,52,34,1,38,0,1,0,0
6,32,36,0,39,0,0,1,0
6,17,38,0,40,0,0,0,1
1,32,28,1,43,0,0,0,1
15,29,44,1,41,0,1,0,0
7,20,40,0,38,0,1,0,0
13,18,32,0,44,0,1,0,0
12,37,32,1,45,0,1,0,0
17,26,36,1,46,0,1,0,0
11,26,18,0,40,0,1,0,0
16,22,50,1,41,0,1,0,0
6,31,25,0,44,0,0,0,1
4,32,40,0,41,0,0,0,1
23,33,32,1,39,0,1,0,0
14,22,34,1,45,0,1,0,0
15,30,30,0,44,0,1,0,0
8,25,26,1,54,0,1,0,0
10,31,41,1,53,0,1,0,0
12,16,34,0,48,0,1,0,0
12,36,32,1,48,0,1,0,0
18,25,22,1,51,0,1,0,0
20,17,39,1,48,0,1,0,0
