------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:06:00
Start Date 11/7/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:28:32
Download Date 11/7/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
139,145,54,0,0,0,1,0,0
78,96,38,2,0,0,1,0,0
100,87,18,1,25,0,1,0,0
54,101,8,2,0,0,1,0,0
61,97,28,2,25,0,1,0,0
75,86,33,1,34,0,1,0,0
75,95,24,1,34,0,1,0,0
0,73,27,0,0,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,28,0,1,0,0
0,17,19,0,26,0,1,0,0
0,0,10,0,29,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
71,19,16,0,0,0,1,0,0
87,113,24,1,0,0,1,0,0
46,81,29,1,25,0,1,0,0
86,81,10,1,30,0,1,0,0
85,49,5,2,38,0,1,0,0
71,63,22,0,0,0,1,0,0
49,107,3,1,0,0,1,0,0
76,98,20,1,28,0,1,0,0
89,59,20,2,40,0,1,0,0
87,73,16,2,25,0,1,0,0
90,109,29,2,0,0,1,0,0
91,95,24,1,0,0,1,0,0
83,152,27,2,0,0,1,0,0
61,153,23,1,0,0,1,0,0
81,127,30,1,26,0,1,0,0
78,167,25,2,34,0,1,0,0
76,144,39,1,43,0,1,0,0
96,143,27,2,48,0,1,0,0
90,160,35,2,30,0,1,0,0
98,146,30,2,28,0,1,0,0
92,148,37,2,25,0,1,0,0
84,138,34,2,26,0,1,0,0
89,114,28,2,26,0,1,0,0
105,140,35,1,26,0,1,0,0
84,138,36,2,25,0,1,0,0
83,164,27,2,0,0,1,0,0
95,158,36,2,26,0,1,0,0
102,127,28,1,30,0,1,0,0
94,154,31,2,36,0,1,0,0
100,135,30,2,46,0,1,0,0
89,136,25,1,48,0,1,0,0
113,144,39,2,44,0,1,0,0
92,131,19,2,38,0,1,0,0
98,136,28,2,29,0,1,0,0
114,145,39,2,26,0,1,0,0
105,139,35,2,0,0,1,0,0
105,121,45,2,25,0,1,0,0
100,118,30,2,26,0,1,0,0
104,124,37,1,26,0,1,0,0
89,136,28,2,25,0,1,0,0
80,157,43,2,26,0,1,0,0
104,127,34,2,26,0,1,0,0
93,152,31,2,34,0,1,0,0
90,155,27,2,40,0,1,0,0
98,146,36,1,53,0,1,0,0
101,135,38,2,41,0,1,0,0
98,124,39,2,31,0,1,0,0
107,133,38,1,26,0,1,0,0
103,165,43,2,26,0,1,0,0
93,144,36,2,25,0,1,0,0
76,130,29,1,26,0,1,0,0
96,139,39,1,26,0,1,0,0
97,144,41,2,25,0,1,0,0
71,125,13,2,0,0,1,0,0
91,136,37,2,26,0,1,0,0
97,127,30,2,29,0,1,0,0
97,145,37,2,39,0,1,0,0
87,129,18,1,53,0,1,0,0
93,130,32,2,45,0,1,0,0
101,137,24,2,31,0,1,0,0
94,120,23,2,28,0,1,0,0
108,123,33,2,26,0,1,0,0
98,123,32,2,25,0,1,0,0
90,111,27,2,25,0,1,0,0
86,116,22,1,25,0,1,0,0
102,136,37,2,26,0,1,0,0
91,138,28,2,0,0,1,0,0
87,130,23,2,25,0,1,0,0
97,141,34,2,26,0,1,0,0
80,147,26,2,34,0,1,0,0
74,162,24,1,40,0,1,0,0
103,139,33,1,49,0,1,0,0
90,144,36,2,50,0,1,0,0
100,144,34,2,40,0,1,0,0
101,119,26,2,33,0,1,0,0
99,119,34,2,29,0,1,0,0
109,138,38,2,26,0,1,0,0
120,139,38,2,25,0,1,0,0
101,133,44,2,26,0,1,0,0
89,108,33,1,25,0,1,0,0
96,133,50,2,26,0,1,0,0
92,124,21,0,26,0,1,0,0
95,156,31,2,25,0,1,0,0
85,119,35,2,0,0,1,0,0
88,167,24,2,25,0,1,0,0
94,137,25,2,29,0,1,0,0
87,122,26,2,35,0,1,0,0
104,126,32,2,44,0,1,0,0
103,129,34,1,49,0,1,0,0
98,130,32,2,44,0,1,0,0
95,136,30,1,34,0,1,0,0
98,149,33,2,30,0,1,0,0
109,133,30,2,26,0,1,0,0
91,135,28,2,25,0,1,0,0
87,145,38,2,25,0,1,0,0
86,112,33,2,25,0,1,0,0
91,118,41,1,26,0,1,0,0
93,136,34,2,25,0,1,0,0
85,152,42,2,0,0,1,0,0
82,150,35,2,0,0,1,0,0
84,159,38,2,28,0,1,0,0
99,160,43,2,31,0,1,0,0
99,149,42,2,38,0,1,0,0
101,111,27,2,49,0,1,0,0
101,153,33,1,55,0,1,0,0
106,150,35,2,48,0,1,0,0
99,122,36,2,38,0,1,0,0
104,114,30,1,31,0,1,0,0
105,99,22,2,26,0,1,0,0
112,127,35,1,26,0,1,0,0
111,128,38,2,26,0,1,0,0
103,130,25,1,26,0,1,0,0
101,124,34,2,25,0,1,0,0
90,142,34,2,0,0,1,0,0
100,149,29,1,26,0,1,0,0
98,131,33,2,26,0,1,0,0
103,137,34,1,25,0,1,0,0
93,139,25,2,25,0,1,0,0
86,146,43,2,26,0,1,0,0
97,152,32,2,25,0,1,0,0
92,129,28,2,26,0,1,0,0
106,134,35,1,29,0,1,0,0
99,120,18,2,35,0,1,0,0
99,132,35,2,38,0,1,0,0
86,140,28,2,50,0,1,0,0
102,163,42,1,46,0,1,0,0
98,158,41,2,39,0,1,0,0
95,150,31,2,30,0,1,0,0
106,137,37,2,28,0,1,0,0
98,150,29,2,26,0,1,0,0
97,134,30,2,0,0,1,0,0
99,138,29,2,25,0,1,0,0
92,151,31,2,26,0,1,0,0
93,133,44,2,26,0,1,0,0
95,146,29,1,25,0,1,0,0
86,133,20,2,0,0,1,0,0
92,119,21,2,0,0,1,0,0
88,138,34,2,0,0,1,0,0
95,159,28,2,0,0,1,0,0
91,145,43,2,28,0,1,0,0
102,120,31,1,26,0,1,0,0
103,161,37,2,34,0,1,0,0
96,136,35,2,39,0,1,0,0
110,166,40,2,48,0,1,0,0
90,149,29,1,46,0,1,0,0
110,141,25,1,40,0,1,0,0
89,147,27,2,41,0,1,0,0
96,144,35,2,30,0,1,0,0
93,143,24,2,26,0,1,0,0
107,141,32,2,26,0,1,0,0
111,142,42,2,25,0,1,0,0
98,131,22,1,25,0,1,0,0
104,147,16,2,26,0,1,0,0
108,132,27,2,25,0,1,0,0
109,116,41,1,26,0,1,0,0
117,142,38,1,0,0,1,0,0
102,143,26,2,0,0,1,0,0
108,146,27,2,25,0,1,0,0
92,145,35,1,25,0,1,0,0
94,128,40,1,25,0,1,0,0
101,142,33,2,26,0,1,0,0
98,158,38,2,25,0,1,0,0
84,147,28,2,28,0,1,0,0
98,125,25,2,33,0,1,0,0
96,128,26,2,38,0,1,0,0
100,151,33,2,43,0,1,0,0
105,118,34,2,49,0,1,0,0
97,123,39,1,49,0,1,0,0
103,132,30,1,50,0,1,0,0
111,143,30,2,41,0,1,0,0
108,146,38,2,36,0,1,0,0
102,165,43,2,30,0,1,0,0
99,148,35,2,26,0,1,0,0
93,130,19,2,26,0,1,0,0
105,129,30,2,26,0,1,0,0
108,161,34,2,0,0,1,0,0
106,140,39,2,25,0,1,0,0
97,135,48,2,25,0,1,0,0
104,134,35,2,26,0,1,0,0
92,141,27,2,25,0,1,0,0
94,112,23,1,26,0,1,0,0
94,106,27,2,25,0,1,0,0
95,139,29,2,0,0,1,0,0
106,142,49,2,26,0,1,0,0
94,120,41,1,30,0,1,0,0
107,150,31,2,31,0,1,0,0
106,123,32,2,38,0,1,0,0
99,143,38,2,48,0,1,0,0
104,135,26,1,48,0,1,0,0
103,129,33,2,40,0,1,0,0
102,137,34,2,36,0,1,0,0
97,126,32,2,30,0,1,0,0
93,135,30,2,26,0,1,0,0
105,160,45,2,25,0,1,0,0
104,143,41,1,25,0,1,0,0
99,130,36,2,25,0,1,0,0
92,133,33,2,25,0,1,0,0
90,128,23,2,0,0,1,0,0
87,103,15,2,26,0,1,0,0
107,136,35,1,25,0,1,0,0
115,149,43,2,0,0,1,0,0
95,131,28,2,25,0,1,0,0
91,137,38,2,25,0,1,0,0
104,134,33,2,26,0,1,0,0
109,158,45,2,29,0,1,0,0
92,150,27,2,35,0,1,0,0
79,164,34,2,43,0,1,0,0
96,158,30,1,45,0,1,0,0
92,173,34,2,40,0,1,0,0
104,128,25,2,29,0,1,0,0
93,128,26,2,25,0,1,0,0
104,143,34,2,25,0,1,0,0
100,133,22,2,0,0,1,0,0
93,119,25,2,25,0,1,0,0
98,114,18,2,0,0,1,0,0
99,105,12,1,0,0,1,0,0
89,136,27,2,0,0,1,0,0
85,125,26,2,0,0,1,0,0
103,107,22,2,26,0,1,0,0
108,127,35,2,34,0,1,0,0
90,122,29,2,48,0,1,0,0
109,133,45,1,46,0,1,0,0
107,160,29,2,41,0,1,0,0
106,146,30,2,30,0,1,0,0
113,146,34,2,0,0,1,0,0
98,154,39,2,0,0,1,0,0
101,146,33,2,0,0,1,0,0
105,131,40,2,0,0,1,0,0
94,110,23,2,25,0,1,0,0
87,110,28,1,0,0,1,0,0
100,140,28,1,25,0,1,0,0
108,159,40,2,25,0,1,0,0
91,117,21,2,0,0,1,0,0
90,136,43,2,25,0,1,0,0
96,119,35,2,26,0,1,0,0
107,155,37,2,26,0,1,0,0
100,130,17,2,30,0,1,0,0
112,140,34,1,33,0,1,0,0
119,156,22,2,35,0,1,0,0
100,130,26,2,38,0,1,0,0
97,112,23,2,44,0,1,0,0
92,133,38,1,46,0,1,0,0
96,122,37,2,41,0,1,0,0
101,144,37,2,35,0,1,0,0
101,153,48,2,26,0,1,0,0
115,161,39,2,0,0,1,0,0
111,163,20,2,0,0,1,0,0
107,146,32,2,0,0,1,0,0
96,135,34,2,0,0,1,0,0
105,134,32,2,0,0,1,0,0
110,126,28,1,0,0,1,0,0
101,125,19,2,0,0,1,0,0
103,160,29,2,0,0,1,0,0
90,131,43,2,0,0,1,0,0
113,152,47,2,25,0,1,0,0
108,132,58,2,28,0,1,0,0
104,152,25,2,35,0,1,0,0
99,157,32,2,44,0,1,0,0
114,162,33,1,46,0,1,0,0
112,157,39,2,40,0,1,0,0
101,134,33,2,34,0,1,0,0
109,129,30,2,26,0,1,0,0
106,146,42,2,0,0,1,0,0
102,157,44,2,0,0,1,0,0
99,150,38,2,0,0,1,0,0
91,102,27,2,0,0,1,0,0
97,148,37,2,0,0,1,0,0
102,138,22,1,0,0,1,0,0
86,139,41,2,0,0,1,0,0
107,151,44,2,26,0,1,0,0
111,143,34,2,30,0,1,0,0
96,152,33,2,38,0,1,0,0
114,159,43,1,50,0,1,0,0
104,136,44,2,44,0,1,0,0
109,150,45,2,38,0,1,0,0
105,151,39,2,30,0,1,0,0
115,140,43,2,25,0,1,0,0
106,145,34,2,0,0,1,0,0
93,131,24,2,0,0,1,0,0
92,119,17,2,0,0,1,0,0
100,148,29,1,0,0,1,0,0
78,145,21,2,0,0,1,0,0
95,179,21,2,25,0,1,0,0
94,143,30,2,25,0,1,0,0
106,137,39,2,26,0,1,0,0
107,152,43,2,30,0,1,0,0
91,150,33,2,38,0,1,0,0
91,134,43,1,53,0,1,0,0
103,134,31,2,45,0,1,0,0
103,146,36,2,31,0,1,0,0
104,138,38,2,28,0,1,0,0
104,153,44,2,25,0,1,0,0
119,142,49,2,0,0,1,0,0
109,153,47,2,0,0,1,0,0
98,130,43,2,0,0,1,0,0
87,116,31,2,0,0,1,0,0
93,101,24,1,25,0,1,0,0
102,111,21,2,0,0,1,0,0
98,160,49,2,0,0,1,0,0
86,136,48,2,0,0,1,0,0
107,100,37,2,26,0,1,0,0
99,166,34,2,30,0,1,0,0
96,147,31,2,41,0,1,0,0
104,160,39,1,51,0,1,0,0
103,133,32,2,45,0,1,0,0
105,121,33,2,30,0,1,0,0
120,130,24,2,26,0,1,0,0
101,158,41,2,0,0,1,0,0
115,155,36,2,0,0,1,0,0
88,128,38,2,0,0,1,0,0
89,101,37,2,25,0,1,0,0
102,121,33,1,0,0,1,0,0
83,155,36,2,0,0,1,0,0
89,111,32,2,25,0,1,0,0
104,116,34,2,28,0,1,0,0
91,131,41,2,34,0,1,0,0
93,139,27,2,45,0,1,0,0
88,130,20,1,48,0,1,0,0
104,153,28,2,38,0,1,0,0
99,158,35,2,26,0,1,0,0
115,140,49,2,0,0,1,0,0
111,151,54,2,0,0,1,0,0
102,141,35,2,0,0,1,0,0
91,137,35,2,0,0,1,0,0
97,126,31,2,26,0,1,0,0
102,123,39,1,25,0,1,0,0
75,123,28,2,0,0,1,0,0
94,148,40,2,0,0,1,0,0
107,153,30,2,28,0,1,0,0
72,143,23,2,33,0,1,0,0
100,122,32,1,46,0,1,0,0
100,112,29,2,45,0,1,0,0
113,116,32,2,33,0,1,0,0
123,125,33,2,26,0,1,0,0
119,118,28,2,0,0,1,0,0
100,112,35,2,0,0,1,0,0
89,101,34,2,0,0,1,0,0
97,122,31,1,25,0,1,0,0
98,154,37,2,26,0,1,0,0
78,132,22,2,0,0,1,0,0
95,132,32,2,26,0,1,0,0
124,144,36,2,28,0,1,0,0
100,109,20,2,34,0,1,0,0
106,106,25,1,48,0,1,0,0
95,117,19,2,48,0,1,0,0
102,145,31,1,36,0,1,0,0
92,157,32,2,25,0,1,0,0
104,124,39,2,0,0,1,0,0
116,136,27,2,0,0,1,0,0
115,152,45,2,0,0,1,0,0
94,124,36,2,0,0,1,0,0
104,123,43,1,25,0,1,0,0
95,122,25,2,25,0,1,0,0
96,124,40,2,25,0,1,0,0
96,113,31,2,26,0,1,0,0
98,122,33,2,26,0,1,0,0
92,160,28,2,34,0,1,0,0
88,129,26,2,40,0,1,0,0
103,148,42,1,48,0,1,0,0
102,136,38,2,41,0,1,0,0
