------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 11:08:00
Start Date 12/1/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 11:36:20
Download Date 12/1/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
22,21,0,1,0,0,1,0,0
22,25,17,0,56,0,1,0,0
18,32,0,2,61,0,1,0,0
2,24,9,0,58,0,0,1,0
4,14,20,0,58,0,0,1,0
15,15,5,1,58,0,1,0,0
23,12,14,1,51,0,1,0,0
20,18,12,2,51,0,1,0,0
21,19,13,1,60,0,1,0,0
29,14,4,2,55,0,1,0,0
30,15,12,1,54,0,1,0,0
24,6,11,2,61,0,1,0,0
24,10,29,1,61,0,1,0,0
22,13,3,2,53,0,1,0,0
31,6,4,1,51,0,1,0,0
34,2,6,2,54,0,1,0,0
25,9,13,0,58,0,1,0,0
13,23,6,2,53,0,1,0,0
18,17,6,1,49,0,1,0,0
32,7,12,2,44,0,1,0,0
28,16,10,1,59,0,1,0,0
37,22,0,2,59,0,1,0,0
32,17,8,1,53,0,1,0,0
32,16,26,2,61,0,1,0,0
38,7,29,1,64,0,1,0,0
31,14,1,2,58,0,1,0,0
33,31,19,1,53,0,1,0,0
37,8,9,2,59,0,1,0,0
29,10,34,1,61,0,1,0,0
37,32,5,2,51,0,1,0,0
29,28,5,1,49,0,1,0,0
35,0,7,2,46,0,1,0,0
35,24,12,1,58,0,1,0,0
28,13,0,2,48,0,1,0,0
46,15,7,1,49,0,1,0,0
34,24,6,2,53,0,1,0,0
19,10,2,1,60,0,1,0,0
25,16,8,1,54,0,1,0,0
32,0,16,1,48,0,1,0,0
48,10,12,2,49,0,1,0,0
35,12,0,1,58,0,1,0,0
29,32,5,2,56,0,1,0,0
39,16,0,1,58,0,1,0,0
26,16,16,2,54,0,1,0,0
17,38,38,1,63,0,1,0,0
32,26,3,2,54,0,1,0,0
19,8,17,1,53,0,1,0,0
24,17,2,2,48,0,1,0,0
26,22,9,2,61,0,1,0,0
28,6,23,1,58,0,1,0,0
27,7,0,2,51,0,1,0,0
24,12,9,1,53,0,1,0,0
39,15,13,2,53,0,1,0,0
28,10,3,1,56,0,1,0,0
