------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 15:14:00
Start Date 10/12/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:35:57
Download Date 10/12/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,25,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,28,1,0,0,0
0,0,8,0,30,0,1,0,0
0,2,0,0,30,0,1,0,0
0,14,0,0,30,0,1,0,0
0,0,0,0,30,0,1,0,0
0,0,0,0,29,0,1,0,0
0,0,0,0,30,0,1,0,0
0,0,0,0,30,0,1,0,0
0,0,0,0,30,0,1,0,0
16,9,0,0,30,0,1,0,0
39,98,16,1,33,0,1,0,0
67,125,12,2,31,0,1,0,0
77,87,28,1,30,0,1,0,0
62,51,29,2,34,0,1,0,0
44,50,14,1,25,0,1,0,0
53,87,42,1,28,0,1,0,0
82,77,19,2,30,0,1,0,0
75,79,26,2,33,0,1,0,0
74,127,42,2,26,0,1,0,0
55,81,17,2,26,0,1,0,0
70,119,28,1,28,0,1,0,0
69,112,34,2,28,0,1,0,0
75,117,37,2,30,0,1,0,0
79,126,40,1,36,0,1,0,0
76,107,30,2,44,0,1,0,0
76,75,22,2,33,0,1,0,0
76,93,38,2,26,0,1,0,0
65,78,33,1,26,0,1,0,0
72,131,37,2,28,0,1,0,0
71,96,33,2,28,0,1,0,0
89,117,37,2,30,0,1,0,0
71,124,39,1,38,0,1,0,0
82,145,32,2,45,0,1,0,0
79,132,44,2,38,0,1,0,0
89,111,34,2,30,0,1,0,0
71,94,39,2,28,0,1,0,0
63,67,30,1,28,0,1,0,0
70,121,42,2,26,0,1,0,0
79,130,44,2,28,0,1,0,0
69,124,45,2,30,0,1,0,0
97,111,53,1,41,0,1,0,0
83,92,42,2,46,0,1,0,0
78,107,40,2,30,0,1,0,0
84,102,47,2,29,0,1,0,0
70,77,39,1,26,0,1,0,0
84,113,52,2,28,0,1,0,0
84,95,37,2,28,0,1,0,0
85,96,41,1,30,0,1,0,0
92,99,40,2,43,0,1,0,0
76,88,30,2,39,0,1,0,0
79,89,40,2,30,0,1,0,0
63,82,42,2,26,0,1,0,0
86,86,25,1,26,0,1,0,0
76,111,26,2,26,0,1,0,0
78,112,35,2,30,0,1,0,0
93,109,37,1,38,0,1,0,0
86,121,19,2,41,0,1,0,0
82,90,30,2,29,0,1,0,0
76,109,45,2,26,0,1,0,0
70,48,13,1,25,0,1,0,0
62,140,42,2,28,0,1,0,0
76,105,21,2,28,0,1,0,0
87,111,39,1,36,0,1,0,0
85,115,43,2,44,0,1,0,0
83,77,25,2,34,0,1,0,0
85,111,44,2,30,0,1,0,0
79,46,33,2,26,0,1,0,0
83,108,35,1,26,0,1,0,0
80,92,41,2,28,0,1,0,0
76,119,37,1,30,0,1,0,0
94,91,41,2,41,0,1,0,0
76,92,38,2,38,0,1,0,0
86,96,38,2,30,0,1,0,0
64,73,33,2,26,0,1,0,0
76,69,31,1,25,0,1,0,0
72,126,41,2,28,0,1,0,0
87,109,30,2,29,0,1,0,0
86,122,47,1,38,0,1,0,0
89,76,28,2,44,0,1,0,0
99,82,36,2,30,0,1,0,0
73,77,34,2,25,0,1,0,0
85,100,40,1,26,0,1,0,0
78,125,50,2,26,0,1,0,0
93,101,40,2,30,0,1,0,0
90,89,37,1,40,0,1,0,0
80,108,32,2,45,0,1,0,0
83,99,29,2,30,0,1,0,0
75,81,34,2,26,0,1,0,0
78,103,34,1,26,0,1,0,0
64,98,27,2,26,0,1,0,0
76,120,47,2,30,0,1,0,0
91,103,57,1,38,0,1,0,0
85,88,26,2,41,0,1,0,0
84,91,32,2,26,0,1,0,0
65,49,25,2,26,0,1,0,0
81,95,39,1,28,0,1,0,0
67,120,50,2,26,0,1,0,0
79,103,47,2,31,0,1,0,0
94,109,44,1,38,0,1,0,0
77,101,32,2,39,0,1,0,0
80,93,49,2,26,0,1,0,0
77,70,30,1,26,0,1,0,0
67,93,33,2,26,0,1,0,0
93,113,42,2,29,0,1,0,0
98,111,20,1,38,0,1,0,0
84,153,20,2,44,0,1,0,0
81,95,28,2,33,0,1,0,0
92,102,41,2,31,0,1,0,0
75,78,42,2,26,0,1,0,0
68,79,29,1,28,0,1,0,0
73,123,38,2,26,0,1,0,0
79,115,48,2,29,0,1,0,0
88,120,40,1,38,0,1,0,0
74,94,25,2,38,0,1,0,0
84,97,40,2,26,0,1,0,0
72,81,31,2,25,0,1,0,0
74,97,37,1,26,0,1,0,0
65,125,41,2,28,0,1,0,0
82,105,38,1,30,0,1,0,0
92,103,39,2,38,0,1,0,0
86,76,33,2,35,0,1,0,0
92,87,39,2,25,0,1,0,0
67,62,34,1,25,0,1,0,0
78,104,37,2,0,0,1,0,0
82,118,47,2,26,0,1,0,0
88,119,39,1,33,0,1,0,0
89,103,41,2,40,0,1,0,0
85,77,32,2,30,0,1,0,0
72,89,31,2,25,0,1,0,0
70,84,28,1,25,0,1,0,0
69,91,38,2,26,0,1,0,0
82,114,51,2,30,0,1,0,0
96,99,41,1,41,0,1,0,0
89,78,32,2,39,0,1,0,0
83,113,42,2,25,0,1,0,0
66,62,35,2,26,0,1,0,0
77,90,30,1,26,0,1,0,0
84,115,32,2,28,0,1,0,0
96,84,50,1,34,0,1,0,0
89,78,30,2,41,0,1,0,0
88,101,49,2,29,0,1,0,0
75,94,36,2,26,0,1,0,0
81,84,35,1,26,0,1,0,0
68,118,45,2,26,0,1,0,0
83,96,45,2,30,0,1,0,0
98,110,51,1,40,0,1,0,0
84,78,28,2,44,0,1,0,0
98,90,32,2,28,0,1,0,0
65,85,26,2,26,0,1,0,0
92,111,32,1,28,0,1,0,0
