------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 15:13:00
Start Date 2/7/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:24:35
Download Date 2/7/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
58,76,11,1,0,0,1,0,0
75,178,32,2,0,0,1,0,0
79,159,39,1,0,0,1,0,0
88,110,31,2,0,0,1,0,0
68,48,10,1,0,0,1,0,0
50,102,34,1,0,0,1,0,0
94,97,23,2,0,0,1,0,0
88,79,18,1,0,0,1,0,0
91,100,23,2,0,0,1,0,0
100,122,28,1,0,0,1,0,0
106,144,46,2,0,0,1,0,0
102,103,28,2,0,0,1,0,0
104,85,24,1,0,0,1,0,0
92,84,27,2,0,0,1,0,0
111,101,35,1,0,0,1,0,0
105,114,21,2,0,0,1,0,0
75,98,18,1,0,0,1,0,0
141,165,55,2,0,0,1,0,0
108,160,49,1,0,0,1,0,0
124,155,40,2,0,0,1,0,0
115,127,36,2,0,0,1,0,0
115,113,32,1,0,0,1,0,0
90,73,19,2,0,0,1,0,0
100,99,39,1,0,0,1,0,0
122,129,42,2,0,0,1,0,0
99,122,30,2,0,0,1,0,0
107,104,25,1,0,0,1,0,0
89,103,33,2,0,0,1,0,0
110,134,28,1,0,0,1,0,0
120,133,41,2,0,0,1,0,0
107,139,27,1,0,0,1,0,0
102,78,14,2,0,0,1,0,0
99,141,34,1,0,0,1,0,0
97,135,31,2,0,0,1,0,0
113,136,25,2,0,0,1,0,0
106,87,23,1,0,0,1,0,0
93,56,7,2,0,0,1,0,0
104,120,29,1,0,0,1,0,0
114,142,20,2,0,0,1,0,0
111,93,23,2,0,0,1,0,0
102,79,20,1,0,0,1,0,0
85,69,17,2,0,0,1,0,0
121,135,50,1,0,0,1,0,0
137,150,48,2,0,0,1,0,0
118,105,32,1,0,0,1,0,0
97,68,15,2,0,0,1,0,0
116,99,32,1,0,0,1,0,0
116,143,47,2,0,0,1,0,0
116,100,23,2,0,0,1,0,0
117,103,24,1,0,0,1,0,0
71,91,28,2,0,0,1,0,0
130,127,49,1,0,0,1,0,0
125,115,39,2,0,0,1,0,0
108,89,33,1,0,0,1,0,0
97,75,18,2,0,0,1,0,0
125,136,48,1,0,0,1,0,0
127,130,45,2,0,0,1,0,0
109,89,22,2,0,0,1,0,0
112,95,24,1,0,0,1,0,0
101,80,31,2,0,0,1,0,0
113,131,34,1,0,0,1,0,0
128,122,32,2,0,0,1,0,0
112,104,33,1,0,0,1,0,0
92,78,12,2,0,0,1,0,0
115,136,45,1,0,0,1,0,0
131,116,24,2,0,0,1,0,0
128,85,33,2,0,0,1,0,0
118,81,29,1,0,0,1,0,0
91,85,32,1,0,0,1,0,0
118,100,34,2,0,0,1,0,0
112,85,38,2,0,0,1,0,0
100,51,25,1,0,0,1,0,0
97,87,23,1,0,0,1,0,0
118,102,23,2,0,0,1,0,0
108,78,21,1,0,0,1,0,0
101,54,14,2,0,0,1,0,0
99,115,48,1,0,0,1,0,0
114,114,31,2,0,0,1,0,0
113,83,23,1,0,0,1,0,0
97,65,11,2,0,0,1,0,0
87,95,34,1,0,0,1,0,0
128,115,35,2,0,0,1,0,0
113,94,21,1,0,0,1,0,0
93,62,22,2,0,0,1,0,0
110,109,46,1,0,0,1,0,0
129,109,29,2,0,0,1,0,0
118,82,23,1,0,0,1,0,0
93,60,25,2,0,0,1,0,0
105,82,19,1,0,0,1,0,0
125,86,34,2,0,0,1,0,0
116,80,30,1,0,0,1,0,0
97,85,28,2,0,0,1,0,0
112,103,40,1,0,0,1,0,0
119,113,25,2,0,0,1,0,0
113,81,23,1,0,0,1,0,0
86,73,13,2,0,0,1,0,0
98,95,38,1,0,0,1,0,0
123,105,47,2,0,0,1,0,0
112,92,30,1,0,0,1,0,0
96,71,29,2,0,0,1,0,0
94,100,30,1,0,0,1,0,0
125,98,32,2,0,0,1,0,0
112,84,24,1,0,0,1,0,0
90,73,30,2,0,0,1,0,0
102,125,41,1,0,0,1,0,0
116,113,25,2,0,0,1,0,0
107,84,24,1,0,0,1,0,0
97,89,26,2,0,0,1,0,0
103,128,42,1,0,0,1,0,0
126,123,29,2,0,0,1,0,0
106,81,27,1,0,0,1,0,0
104,47,17,2,0,0,1,0,0
106,113,43,1,0,0,1,0,0
110,107,32,2,0,0,1,0,0
103,75,23,1,0,0,1,0,0
90,50,15,2,0,0,1,0,0
104,123,42,1,0,0,1,0,0
118,120,38,2,0,0,1,0,0
111,86,10,2,0,0,1,0,0
117,68,14,1,0,0,1,0,0
108,74,28,1,0,0,1,0,0
122,129,34,2,0,0,1,0,0
119,95,27,2,0,0,1,0,0
111,75,17,1,0,0,1,0,0
89,82,14,2,0,0,1,0,0
98,111,32,1,0,0,1,0,0
119,96,40,2,0,0,1,0,0
117,90,26,1,0,0,1,0,0
90,52,19,2,0,0,1,0,0
109,101,33,1,0,0,1,0,0
127,113,33,2,0,0,1,0,0
118,113,32,1,0,0,1,0,0
104,67,17,2,0,0,1,0,0
101,105,32,1,0,0,1,0,0
125,109,35,2,0,0,1,0,0
112,80,23,1,0,0,1,0,0
102,53,8,2,0,0,1,0,0
107,125,44,1,0,0,1,0,0
116,119,44,2,0,0,1,0,0
106,79,20,2,0,0,1,0,0
98,54,16,1,0,0,1,0,0
110,84,28,1,0,0,1,0,0
122,107,29,2,0,0,1,0,0
114,75,27,2,0,0,1,0,0
110,73,18,1,0,0,1,0,0
110,113,42,1,0,0,1,0,0
121,117,43,2,0,0,1,0,0
114,88,27,2,0,0,1,0,0
108,57,21,1,0,0,1,0,0
99,131,37,1,0,0,1,0,0
109,121,28,2,0,0,1,0,0
116,77,26,2,0,0,1,0,0
113,85,19,1,0,0,1,0,0
102,72,16,2,0,0,1,0,0
122,113,47,1,0,0,1,0,0
123,96,32,2,0,0,1,0,0
115,81,33,1,0,0,1,0,0
97,84,33,2,0,0,1,0,0
106,101,36,1,0,0,1,0,0
127,129,41,2,0,0,1,0,0
118,103,32,1,0,0,1,0,0
99,78,16,2,0,0,1,0,0
96,121,50,1,0,0,1,0,0
121,127,28,2,0,0,1,0,0
108,85,26,1,0,0,1,0,0
95,75,20,2,0,0,1,0,0
101,98,46,1,0,0,1,0,0
123,122,49,2,0,0,1,0,0
110,102,29,2,0,0,1,0,0
101,73,16,1,0,0,1,0,0
108,99,32,1,0,0,1,0,0
116,122,40,2,0,0,1,0,0
109,108,30,2,0,0,1,0,0
