------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:07:00
Start Date 10/18/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:31:01
Download Date 10/18/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,29,1,0,0,0
0,0,0,0,28,1,0,0,0
0,0,0,0,25,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
0,0,0,0,26,1,0,0,0
20,86,14,0,26,0,1,0,0
52,78,45,1,28,0,1,0,0
40,109,18,2,0,0,1,0,0
77,79,29,1,26,0,1,0,0
47,21,17,1,26,0,1,0,0
51,106,22,2,0,0,1,0,0
81,152,31,1,26,0,1,0,0
83,93,36,2,30,0,1,0,0
67,66,5,1,0,0,1,0,0
86,142,22,1,0,0,1,0,0
89,49,26,2,29,0,1,0,0
73,48,26,1,0,0,1,0,0
69,105,6,2,25,0,1,0,0
104,80,19,1,26,0,1,0,0
90,45,18,2,28,0,1,0,0
70,85,5,1,0,0,1,0,0
98,121,31,1,25,0,1,0,0
83,64,17,2,34,0,1,0,0
69,55,9,1,0,0,1,0,0
69,117,5,2,25,0,1,0,0
109,128,30,1,25,0,1,0,0
96,68,15,2,28,0,1,0,0
71,72,8,1,0,0,1,0,0
82,106,14,1,0,0,1,0,0
88,79,26,2,30,0,1,0,0
75,52,10,1,0,0,1,0,0
67,91,3,2,0,0,1,0,0
95,102,21,1,25,0,1,0,0
87,81,19,2,33,0,1,0,0
79,81,15,1,0,0,1,0,0
78,114,10,2,0,0,1,0,0
92,119,34,1,26,0,1,0,0
105,100,21,2,31,0,1,0,0
82,91,16,1,0,0,1,0,0
85,106,7,2,0,0,1,0,0
110,126,18,1,26,0,1,0,0
92,81,10,2,34,0,1,0,0
76,77,17,1,0,0,1,0,0
81,136,12,2,25,0,1,0,0
91,201,30,1,0,0,1,0,0
96,73,23,2,34,0,1,0,0
78,45,9,1,0,0,1,0,0
88,118,0,2,0,0,1,0,0
103,108,23,1,28,0,1,0,0
88,103,34,2,33,0,1,0,0
79,63,9,1,0,0,1,0,0
66,102,0,2,0,0,1,0,0
98,107,13,1,29,0,1,0,0
96,76,18,2,34,0,1,0,0
86,50,11,1,0,0,1,0,0
68,102,8,2,0,0,1,0,0
108,96,26,1,28,0,1,0,0
99,77,19,2,28,0,1,0,0
89,78,8,1,0,0,1,0,0
79,123,16,2,25,0,1,0,0
98,109,12,1,29,0,1,0,0
99,92,18,2,28,0,1,0,0
76,53,7,1,0,0,1,0,0
86,114,18,2,0,0,1,0,0
92,120,19,1,29,0,1,0,0
92,102,14,2,34,0,1,0,0
84,58,21,2,0,0,1,0,0
79,143,14,1,0,0,1,0,0
94,125,13,1,26,0,1,0,0
94,69,17,2,30,0,1,0,0
87,65,12,2,0,0,1,0,0
79,110,22,1,0,0,1,0,0
101,113,24,1,25,0,1,0,0
105,94,27,2,28,0,1,0,0
88,92,26,2,26,0,1,0,0
80,118,4,1,25,0,1,0,0
91,163,26,2,25,0,1,0,0
104,114,26,1,26,0,1,0,0
92,104,31,2,30,0,1,0,0
88,75,11,1,0,0,1,0,0
79,118,8,2,26,0,1,0,0
112,120,13,1,28,0,1,0,0
100,78,24,2,30,0,1,0,0
79,65,10,1,0,0,1,0,0
81,130,6,2,25,0,1,0,0
110,97,21,1,28,0,1,0,0
107,94,30,2,28,0,1,0,0
84,65,8,1,0,0,1,0,0
75,119,20,2,25,0,1,0,0
114,83,19,1,28,0,1,0,0
99,82,26,2,28,0,1,0,0
83,71,7,1,0,0,1,0,0
90,100,19,2,25,0,1,0,0
110,90,17,1,26,0,1,0,0
106,78,18,2,25,0,1,0,0
74,48,13,1,0,0,1,0,0
79,108,16,1,0,0,1,0,0
111,79,12,2,28,0,1,0,0
94,66,11,2,25,0,1,0,0
79,110,11,1,0,0,1,0,0
86,127,9,1,0,0,1,0,0
108,89,14,2,28,0,1,0,0
99,71,15,2,26,0,1,0,0
82,90,0,1,0,0,1,0,0
93,127,33,1,25,0,1,0,0
109,93,19,2,29,0,1,0,0
96,73,18,2,0,0,1,0,0
94,95,9,1,0,0,1,0,0
111,125,22,1,26,0,1,0,0
98,86,14,2,28,0,1,0,0
92,70,12,2,0,0,1,0,0
87,86,6,1,0,0,1,0,0
91,167,17,1,26,0,1,0,0
88,106,19,2,31,0,1,0,0
84,74,16,2,0,0,1,0,0
82,94,12,1,0,0,1,0,0
104,107,17,1,25,0,1,0,0
103,59,16,2,30,0,1,0,0
87,37,7,2,0,0,1,0,0
79,88,20,1,0,0,1,0,0
109,106,15,1,26,0,1,0,0
101,90,20,2,30,0,1,0,0
84,59,7,1,0,0,1,0,0
92,94,7,1,0,0,1,0,0
98,114,15,2,28,0,1,0,0
105,84,14,2,25,0,1,0,0
63,64,6,1,0,0,1,0,0
97,121,7,2,0,0,1,0,0
105,115,26,1,29,0,1,0,0
89,94,27,2,28,0,1,0,0
87,75,11,1,0,0,1,0,0
83,122,10,2,25,0,1,0,0
112,104,14,1,28,0,1,0,0
98,100,23,2,33,0,1,0,0
83,66,7,1,0,0,1,0,0
80,90,0,2,0,0,1,0,0
114,78,23,1,26,0,1,0,0
107,59,6,2,28,0,1,0,0
78,72,5,1,0,0,1,0,0
112,118,10,1,26,0,1,0,0
128,80,30,2,29,0,1,0,0
99,46,9,2,0,0,1,0,0
84,78,2,1,0,0,1,0,0
112,90,8,1,25,0,1,0,0
98,56,17,2,31,0,1,0,0
86,44,11,1,0,0,1,0,0
79,87,8,2,0,0,1,0,0
108,94,11,1,28,0,1,0,0
105,75,16,2,29,0,1,0,0
76,67,10,1,0,0,1,0,0
86,117,20,2,25,0,1,0,0
111,116,25,1,28,0,1,0,0
109,86,29,2,29,0,1,0,0
93,67,22,1,0,0,1,0,0
75,124,16,2,26,0,1,0,0
94,117,14,1,26,0,1,0,0
97,93,23,2,35,0,1,0,0
68,63,9,1,0,0,1,0,0
91,103,9,2,25,0,1,0,0
104,86,22,1,26,0,1,0,0
86,67,30,2,26,0,1,0,0
77,63,3,1,0,0,1,0,0
101,97,18,1,0,0,1,0,0
113,111,46,2,26,0,1,0,0
98,73,22,2,25,0,1,0,0
89,66,10,1,0,0,1,0,0
