------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 13:58:00
Start Date 11/14/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:11:11
Download Date 11/14/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
11,24,5,1,0,0,1,0,0
3,28,2,0,0,0,1,0,0
6,51,22,0,53,0,1,0,0
20,47,8,2,55,0,1,0,0
11,44,4,1,58,0,1,0,0
25,53,12,2,58,0,1,0,0
16,57,5,2,60,0,1,0,0
12,29,9,1,60,0,1,0,0
10,44,15,1,58,0,1,0,0
16,41,6,2,61,0,1,0,0
11,57,6,1,59,0,1,0,0
21,58,3,1,61,0,1,0,0
42,36,5,2,65,0,1,0,0
34,68,9,1,66,0,1,0,0
10,56,11,1,68,0,1,0,0
35,59,11,1,70,0,1,0,0
24,89,34,1,68,0,1,0,0
0,50,0,0,66,0,0,1,0
0,68,11,0,61,0,1,0,0
0,73,29,0,61,0,1,0,0
1,66,35,0,58,0,1,0,0
4,76,14,0,58,0,1,0,0
2,55,20,0,61,0,1,0,0
2,72,11,0,68,0,0,1,0
2,56,12,0,68,0,1,0,0
1,60,8,0,69,0,0,1,0
0,51,7,0,65,0,1,0,0
0,44,16,0,61,0,1,0,0
0,45,15,0,61,0,1,0,0
4,44,12,1,60,0,1,0,0
0,49,27,0,61,0,1,0,0
6,58,11,0,61,0,1,0,0
1,55,8,0,61,0,1,0,0
0,70,8,0,63,0,0,1,0
0,61,17,0,69,0,1,0,0
1,56,9,0,71,0,1,0,0
6,57,12,0,73,0,0,1,0
11,48,3,1,73,0,1,0,0
5,75,31,1,69,0,1,0,0
6,49,5,1,65,0,1,0,0
1,40,25,0,65,0,1,0,0
0,63,18,0,61,0,1,0,0
0,57,24,0,58,0,1,0,0
0,44,12,0,61,0,1,0,0
4,52,19,0,54,0,1,0,0
2,36,14,0,59,0,1,0,0
3,34,0,1,61,0,1,0,0
2,41,8,1,60,0,1,0,0
7,17,7,0,60,0,1,0,0
15,54,11,1,61,0,1,0,0
0,12,6,0,51,0,1,0,0
0,35,9,0,61,0,1,0,0
5,21,6,0,61,0,1,0,0
1,23,1,0,66,0,1,0,0
0,32,7,0,61,0,1,0,0
0,26,14,0,65,0,1,0,0
0,29,6,0,68,0,1,0,0
1,29,5,0,68,0,1,0,0
0,43,6,0,65,0,1,0,0
2,51,19,0,69,0,1,0,0
2,44,1,1,71,0,1,0,0
0,62,9,0,61,0,1,0,0
2,46,29,0,69,0,1,0,0
0,38,24,0,61,0,1,0,0
0,61,15,0,63,0,1,0,0
0,59,0,0,63,0,1,0,0
3,51,22,1,60,0,1,0,0
0,60,41,0,61,0,1,0,0
0,39,27,0,58,0,1,0,0
2,28,18,0,61,0,1,0,0
0,17,22,0,61,0,1,0,0
7,55,24,1,55,0,1,0,0
3,40,22,1,59,0,1,0,0
1,49,27,0,61,0,1,0,0
0,34,38,0,65,0,1,0,0
0,44,25,0,65,0,1,0,0
0,50,22,0,61,0,1,0,0
0,48,25,0,61,0,1,0,0
0,25,14,0,63,0,1,0,0
0,30,15,0,63,0,1,0,0
0,42,17,0,61,0,1,0,0
6,56,28,1,65,0,1,0,0
9,79,19,1,68,0,1,0,0
0,89,18,0,63,0,1,0,0
0,44,23,0,65,0,1,0,0
0,70,24,0,65,0,1,0,0
0,64,25,0,68,0,1,0,0
0,77,21,0,69,0,1,0,0
2,63,30,0,70,0,1,0,0
0,77,26,0,65,0,1,0,0
4,62,36,1,71,0,1,0,0
2,71,17,0,68,0,1,0,0
0,54,32,0,73,0,1,0,0
0,49,22,0,69,0,1,0,0
0,45,22,0,66,0,1,0,0
4,37,25,1,68,0,1,0,0
0,50,39,0,63,0,1,0,0
0,66,22,0,61,0,1,0,0
1,48,18,0,65,0,1,0,0
0,45,34,0,66,0,1,0,0
0,80,35,0,64,0,1,0,0
