------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.6 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:04:00
Start Date 2/5/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:21:50
Download Date 2/5/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,9,0,0,0,0,1,0,0
61,85,5,2,0,0,1,0,0
59,68,0,1,0,0,1,0,0
51,118,7,1,0,0,1,0,0
67,120,6,2,0,0,1,0,0
69,79,0,2,0,0,1,0,0
81,92,5,1,0,0,1,0,0
73,148,2,2,0,0,1,0,0
68,88,3,2,0,0,1,0,0
68,118,3,2,0,0,1,0,0
87,130,6,1,0,0,1,0,0
97,114,8,2,0,0,1,0,0
80,108,10,2,0,0,1,0,0
85,115,10,1,0,0,1,0,0
62,93,2,2,0,0,1,0,0
69,121,0,2,0,0,1,0,0
68,139,3,1,0,0,1,0,0
86,138,8,2,0,0,1,0,0
86,119,1,2,0,0,1,0,0
79,130,7,2,0,0,1,0,0
89,136,0,1,0,0,1,0,0
62,100,0,2,0,0,1,0,0
69,147,0,2,0,0,1,0,0
81,149,0,1,0,0,1,0,0
86,120,0,2,0,0,1,0,0
74,105,0,2,0,0,1,0,0
79,123,0,1,0,0,1,0,0
54,83,0,2,0,0,1,0,0
70,125,0,2,0,0,1,0,0
74,145,2,1,0,0,1,0,0
76,123,0,2,0,0,1,0,0
67,108,6,2,0,0,1,0,0
70,98,0,1,0,0,1,0,0
56,97,0,2,0,0,1,0,0
63,129,5,1,0,0,1,0,0
81,126,5,2,0,0,1,0,0
77,100,10,2,0,0,1,0,0
71,122,4,1,0,0,1,0,0
56,77,0,2,0,0,1,0,0
73,117,9,2,0,0,1,0,0
83,141,3,1,0,0,1,0,0
98,109,10,2,0,0,1,0,0
73,93,9,2,0,0,1,0,0
77,104,5,1,0,0,1,0,0
68,85,5,2,0,0,1,0,0
77,134,16,1,0,0,1,0,0
98,137,14,2,0,0,1,0,0
91,106,2,2,0,0,1,0,0
85,80,19,1,0,0,1,0,0
66,68,1,2,0,0,1,0,0
80,119,17,2,0,0,1,0,0
86,139,9,1,0,0,1,0,0
91,132,13,2,0,0,1,0,0
73,97,4,2,0,0,1,0,0
86,125,8,1,0,0,1,0,0
52,92,1,2,0,0,1,0,0
76,122,1,2,0,0,1,0,0
82,136,11,1,0,0,1,0,0
83,124,0,2,0,0,1,0,0
71,103,1,2,0,0,1,0,0
84,108,6,1,0,0,1,0,0
67,87,5,2,0,0,1,0,0
74,123,3,1,0,0,1,0,0
85,127,11,2,0,0,1,0,0
86,109,5,2,0,0,1,0,0
72,106,4,1,0,0,1,0,0
74,106,5,2,0,0,1,0,0
65,101,6,2,0,0,1,0,0
69,128,5,1,0,0,1,0,0
80,112,2,2,0,0,1,0,0
85,95,2,2,0,0,1,0,0
84,104,3,1,0,0,1,0,0
51,73,6,2,0,0,1,0,0
91,131,2,2,0,0,1,0,0
86,131,3,1,0,0,1,0,0
100,127,8,2,0,0,1,0,0
81,99,14,2,0,0,1,0,0
85,94,13,1,0,0,1,0,0
67,61,6,2,0,0,1,0,0
80,116,11,1,0,0,1,0,0
93,125,12,2,0,0,1,0,0
93,106,7,2,0,0,1,0,0
85,96,17,1,0,0,1,0,0
84,108,15,2,0,0,1,0,0
69,78,0,2,0,0,1,0,0
84,102,22,1,0,0,1,0,0
102,104,13,2,0,0,1,0,0
93,112,16,2,0,0,1,0,0
95,105,25,1,0,0,1,0,0
79,99,5,2,0,0,1,0,0
66,87,4,2,0,0,1,0,0
72,128,11,1,0,0,1,0,0
86,122,16,2,0,0,1,0,0
94,98,8,2,0,0,1,0,0
82,87,4,1,0,0,1,0,0
78,88,6,2,0,0,1,0,0
78,107,6,2,0,0,1,0,0
92,134,11,1,0,0,1,0,0
97,136,14,2,0,0,1,0,0
86,91,11,2,0,0,1,0,0
97,118,10,1,0,0,1,0,0
68,73,0,2,0,0,1,0,0
71,127,10,2,0,0,1,0,0
75,130,0,1,0,0,1,0,0
92,126,12,2,0,0,1,0,0
95,113,2,2,0,0,1,0,0
91,110,0,1,0,0,1,0,0
65,89,4,2,0,0,1,0,0
72,132,0,2,0,0,1,0,0
85,116,6,1,0,0,1,0,0
89,111,9,2,0,0,1,0,0
90,84,4,2,0,0,1,0,0
82,110,3,1,0,0,1,0,0
76,78,0,2,0,0,1,0,0
81,123,3,2,0,0,1,0,0
87,130,0,1,0,0,1,0,0
100,110,8,2,0,0,1,0,0
93,87,9,2,0,0,1,0,0
83,114,4,1,0,0,1,0,0
66,66,3,2,0,0,1,0,0
86,141,8,2,0,0,1,0,0
88,149,8,1,0,0,1,0,0
93,118,20,2,0,0,1,0,0
79,82,6,2,0,0,1,0,0
87,100,13,1,0,0,1,0,0
68,66,3,2,0,0,1,0,0
85,121,14,2,0,0,1,0,0
82,135,13,1,0,0,1,0,0
88,138,6,2,0,0,1,0,0
81,104,7,2,0,0,1,0,0
78,115,2,1,0,0,1,0,0
70,85,4,2,0,0,1,0,0
76,124,6,2,0,0,1,0,0
81,142,0,1,0,0,1,0,0
92,132,15,2,0,0,1,0,0
81,122,2,2,0,0,1,0,0
77,106,2,2,0,0,1,0,0
79,141,12,1,0,0,1,0,0
61,83,6,2,0,0,1,0,0
77,149,3,2,0,0,1,0,0
72,144,9,1,0,0,1,0,0
85,122,0,2,0,0,1,0,0
84,114,4,2,0,0,1,0,0
81,118,0,1,0,0,1,0,0
61,68,1,2,0,0,1,0,0
74,126,16,2,0,0,1,0,0
87,129,5,1,0,0,1,0,0
91,128,0,2,0,0,1,0,0
72,110,0,2,0,0,1,0,0
81,110,2,1,0,0,1,0,0
59,75,2,2,0,0,1,0,0
72,117,0,2,0,0,1,0,0
87,127,21,1,0,0,1,0,0
98,116,11,2,0,0,1,0,0
76,92,7,2,0,0,1,0,0
82,104,7,1,0,0,1,0,0
60,66,1,2,0,0,1,0,0
75,128,13,1,0,0,1,0,0
90,98,14,2,0,0,1,0,0
81,147,27,2,0,0,1,0,0
76,87,10,2,0,0,1,0,0
79,92,5,1,0,0,1,0,0
61,79,7,2,0,0,1,0,0
78,114,12,1,0,0,1,0,0
92,123,7,2,0,0,1,0,0
78,111,13,2,0,0,1,0,0
88,104,13,1,0,0,1,0,0
64,75,0,2,0,0,1,0,0
75,118,8,2,0,0,1,0,0
82,134,8,1,0,0,1,0,0
83,123,19,2,0,0,1,0,0
80,89,12,2,0,0,1,0,0
78,103,7,1,0,0,1,0,0
65,68,3,2,0,0,1,0,0
