------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:19:00
Start Date 11/22/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:40:30
Download Date 11/22/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,9,6,0,44,0,1,0,0
14,35,11,2,43,0,1,0,0
53,52,46,0,61,0,1,0,0
64,57,23,1,60,0,1,0,0
12,4,14,0,44,0,1,0,0
9,27,36,1,49,0,1,0,0
5,38,8,0,58,0,1,0,0
7,27,20,0,61,0,1,0,0
15,26,10,2,55,0,1,0,0
24,0,14,2,48,0,1,0,0
15,30,18,1,45,0,1,0,0
49,20,29,2,53,0,1,0,0
30,12,27,1,59,0,1,0,0
32,11,20,1,63,0,1,0,0
7,0,9,1,61,0,1,0,0
25,0,11,2,54,0,1,0,0
16,0,25,1,60,0,1,0,0
27,8,13,2,63,0,1,0,0
20,13,13,1,64,0,1,0,0
7,0,15,0,61,0,1,0,0
21,6,21,1,56,0,1,0,0
8,7,40,1,61,0,1,0,0
14,11,13,2,63,0,1,0,0
23,0,4,1,64,0,1,0,0
25,16,13,2,59,0,1,0,0
19,0,24,1,54,0,1,0,0
14,6,22,1,60,0,1,0,0
25,11,31,2,61,0,1,0,0
166,108,77,0,61,0,1,0,0
47,85,58,1,45,0,1,0,0
257,8,178,0,64,0,1,0,0
90,50,51,0,68,0,1,0,0
79,72,38,0,63,0,1,0,0
144,72,44,0,64,0,1,0,0
105,37,38,1,44,0,1,0,0
131,94,97,1,40,0,1,0,0
116,100,76,0,56,0,1,0,0
233,66,101,1,63,0,1,0,0
58,49,82,0,40,0,1,0,0
17,15,4,0,65,0,1,0,0
25,2,15,2,59,0,1,0,0
28,0,19,1,61,0,1,0,0
31,2,17,2,64,0,1,0,0
26,4,22,1,61,0,1,0,0
29,0,2,2,63,0,1,0,0
24,0,31,1,56,0,1,0,0
22,0,28,2,63,0,1,0,0
26,1,23,2,63,0,1,0,0
31,0,26,1,64,0,1,0,0
33,13,27,2,58,0,1,0,0
5,24,51,1,55,0,1,0,0
144,80,124,0,61,0,1,0,0
126,122,262,1,68,0,1,0,0
260,45,93,0,58,0,1,0,0
246,106,146,0,60,0,1,0,0
128,59,18,0,49,0,1,0,0
61,19,14,0,50,0,1,0,0
33,33,66,1,64,0,1,0,0
38,36,56,1,65,0,1,0,0
41,10,16,2,54,0,1,0,0
27,3,8,1,58,0,1,0,0
33,6,20,2,55,0,1,0,0
22,33,26,1,58,0,1,0,0
17,32,28,0,61,0,1,0,0
5,24,21,1,55,0,1,0,0
33,14,11,1,54,0,1,0,0
26,14,18,2,58,0,1,0,0
29,23,29,1,61,0,1,0,0
30,6,15,2,54,0,1,0,0
15,2,26,1,56,0,1,0,0
17,2,16,2,61,0,1,0,0
118,61,38,1,61,0,1,0,0
123,26,108,1,61,0,1,0,0
108,18,58,0,70,0,1,0,0
243,81,108,0,71,0,1,0,0
62,12,33,0,58,0,1,0,0
59,30,14,0,61,0,1,0,0
24,24,25,2,61,0,1,0,0
224,51,96,0,56,0,1,0,0
148,34,63,1,61,0,1,0,0
264,91,41,0,66,0,1,0,0
61,17,28,0,68,0,1,0,0
40,32,19,1,61,0,1,0,0
229,58,113,0,61,0,1,0,0
121,26,36,1,61,0,1,0,0
308,67,90,0,66,0,1,0,0
177,81,109,1,58,0,1,0,0
87,109,37,0,49,0,1,0,0
49,42,20,1,59,0,1,0,0
22,16,32,2,60,0,1,0,0
20,2,18,1,64,0,1,0,0
19,0,16,2,63,0,1,0,0
23,0,20,1,54,0,1,0,0
8,20,26,1,61,0,1,0,0
11,12,32,1,64,0,1,0,0
27,23,31,1,65,0,1,0,0
40,0,2,2,58,0,1,0,0
28,3,27,1,53,0,1,0,0
27,4,29,2,60,0,1,0,0
21,14,19,1,63,0,1,0,0
28,0,18,2,65,0,1,0,0
30,7,33,2,56,0,1,0,0
17,20,27,1,61,0,1,0,0
19,9,24,1,63,0,1,0,0
18,0,12,2,65,0,1,0,0
10,0,19,1,58,0,1,0,0
1,4,36,0,56,0,0,1,0
13,2,18,2,61,0,1,0,0
13,8,14,1,63,0,1,0,0
19,0,11,2,64,0,1,0,0
5,6,25,0,56,0,0,1,0
14,7,17,2,61,0,1,0,0
29,0,16,2,64,0,1,0,0
15,8,22,1,65,0,1,0,0
20,4,23,2,60,0,1,0,0
27,17,13,1,61,0,1,0,0
18,0,17,2,63,0,1,0,0
14,0,21,1,63,0,1,0,0
25,0,6,2,64,0,1,0,0
19,0,26,1,58,0,1,0,0
17,6,25,2,61,0,1,0,0
13,0,18,2,63,0,1,0,0
13,1,15,0,65,0,1,0,0
19,1,21,2,58,0,1,0,0
27,13,17,1,59,0,1,0,0
24,16,14,2,61,0,1,0,0
34,12,19,1,61,0,1,0,0
38,0,19,2,61,0,1,0,0
27,2,39,1,61,0,1,0,0
34,0,16,2,61,0,1,0,0
28,0,16,1,61,0,1,0,0
36,1,20,2,63,0,1,0,0
24,2,47,1,60,0,1,0,0
27,20,15,2,61,0,1,0,0
17,3,11,1,61,0,1,0,0
13,7,36,1,59,0,1,0,0
12,5,10,1,56,0,1,0,0
21,0,17,1,61,0,1,0,0
16,4,21,1,61,0,1,0,0
22,1,9,2,64,0,1,0,0
22,4,14,1,54,0,1,0,0
17,0,22,2,61,0,1,0,0
22,5,18,1,61,0,1,0,0
19,7,15,2,64,0,1,0,0
35,5,26,1,58,0,1,0,0
27,20,21,2,59,0,1,0,0
31,40,20,2,65,0,1,0,0
40,12,34,1,64,0,1,0,0
25,3,14,2,54,0,1,0,0
11,1,18,1,54,0,1,0,0
18,6,22,2,59,0,1,0,0
20,0,23,1,61,0,1,0,0
16,0,15,2,61,0,1,0,0
29,8,33,1,58,0,1,0,0
27,27,35,2,63,0,1,0,0
26,20,21,1,64,0,1,0,0
16,8,12,1,65,0,1,0,0
65,74,75,0,56,0,1,0,0
149,51,55,1,61,0,1,0,0
82,18,58,0,68,0,1,0,0
55,25,35,0,70,0,1,0,0
89,36,14,0,71,0,1,0,0
133,88,86,0,68,0,1,0,0
99,19,25,0,63,0,1,0,0
39,21,33,0,65,0,1,0,0
26,1,21,1,61,0,1,0,0
33,6,29,1,61,0,1,0,0
21,13,14,2,65,0,1,0,0
24,3,15,1,66,0,1,0,0
21,7,17,1,60,0,1,0,0
30,7,22,1,63,0,1,0,0
18,37,16,2,61,0,1,0,0
30,8,16,1,64,0,1,0,0
81,73,32,0,59,0,1,0,0
