------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:03:00
Start Date 2/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:32:02
Download Date 2/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
1,10,0,0,0,0,0,0,1
115,150,40,0,0,0,1,0,0
170,206,32,0,0,0,1,0,0
100,58,25,1,0,0,1,0,0
39,17,4,0,0,0,1,0,0
0,0,10,0,0,0,0,0,1
0,0,28,0,0,0,0,0,1
0,0,29,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1
0,0,41,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1
0,0,3,0,0,0,0,0,1
116,86,30,0,0,0,1,0,0
59,85,26,1,0,0,1,0,0
52,41,6,0,0,0,1,0,0
0,16,23,0,0,0,0,1,0
28,17,14,0,0,0,1,0,0
19,29,7,1,0,0,1,0,0
19,28,18,1,0,0,1,0,0
14,25,32,1,0,0,1,0,0
30,16,33,1,0,0,1,0,0
40,38,21,1,0,0,1,0,0
37,30,13,1,0,0,1,0,0
20,20,20,1,0,0,1,0,0
281,321,109,0,0,0,1,0,0
391,197,87,0,0,0,1,0,0
96,111,36,1,0,0,1,0,0
100,15,8,0,0,0,1,0,0
32,39,23,1,0,0,1,0,0
25,27,16,1,0,0,1,0,0
30,32,19,2,0,0,1,0,0
47,29,3,1,0,0,1,0,0
31,12,16,2,0,0,1,0,0
22,24,16,1,0,0,1,0,0
44,18,25,2,0,0,1,0,0
46,3,18,2,0,0,1,0,0
45,0,15,1,0,0,1,0,0
29,12,25,2,0,0,1,0,0
34,32,34,1,0,0,1,0,0
32,5,76,2,0,0,1,0,0
49,1,19,1,0,0,1,0,0
29,43,34,2,0,0,1,0,0
39,18,39,2,0,0,1,0,0
34,7,30,1,0,0,1,0,0
30,27,30,2,0,0,1,0,0
48,5,20,1,0,0,1,0,0
40,0,20,2,0,0,1,0,0
36,3,43,1,0,0,1,0,0
53,21,23,2,0,0,1,0,0
41,0,21,1,0,0,1,0,0
45,0,22,2,0,0,1,0,0
37,11,16,2,0,0,1,0,0
31,12,26,1,0,0,1,0,0
35,18,27,2,0,0,1,0,0
41,16,4,1,0,0,1,0,0
