------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 12:08:00
Start Date 11/3/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:24:25
Download Date 11/3/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
58,119,26,1,0,0,1,0,0
74,151,26,2,0,0,1,0,0
76,171,9,2,25,0,1,0,0
81,188,8,2,25,0,1,0,0
92,164,24,2,0,0,1,0,0
75,174,14,2,25,0,1,0,0
86,166,24,2,25,0,1,0,0
85,181,7,2,25,0,1,0,0
85,179,14,2,26,0,1,0,0
94,184,5,2,26,0,1,0,0
84,145,13,2,26,0,1,0,0
80,154,10,2,26,0,1,0,0
84,146,9,1,28,0,1,0,0
86,164,24,2,26,0,1,0,0
75,162,24,2,30,0,1,0,0
99,176,19,2,30,0,1,0,0
76,164,17,2,30,0,1,0,0
87,170,5,2,31,0,1,0,0
78,166,19,2,34,0,1,0,0
93,159,15,2,34,0,1,0,0
83,159,24,2,33,0,1,0,0
84,163,13,2,34,0,1,0,0
84,171,20,2,34,0,1,0,0
92,161,19,1,33,0,1,0,0
86,167,14,2,30,0,1,0,0
79,157,22,2,26,0,1,0,0
87,169,30,2,0,0,1,0,0
85,162,20,2,0,0,1,0,0
82,165,18,2,0,0,1,0,0
84,171,13,2,0,0,1,0,0
90,167,9,2,0,0,1,0,0
92,167,12,2,0,0,1,0,0
101,160,4,2,0,0,1,0,0
97,163,4,2,26,0,1,0,0
82,144,11,2,26,0,1,0,0
84,149,14,2,26,0,1,0,0
85,161,15,1,26,0,1,0,0
90,160,14,2,29,0,1,0,0
83,163,20,2,29,0,1,0,0
74,171,20,2,30,0,1,0,0
72,182,17,2,30,0,1,0,0
80,152,3,2,31,0,1,0,0
89,169,4,2,31,0,1,0,0
84,167,10,2,31,0,1,0,0
89,159,7,2,34,0,1,0,0
89,166,2,2,34,0,1,0,0
86,170,13,2,33,0,1,0,0
90,187,3,1,31,0,1,0,0
93,178,6,2,28,0,1,0,0
92,171,6,2,26,0,1,0,0
83,174,13,2,0,0,1,0,0
85,165,15,2,0,0,1,0,0
84,162,10,2,0,0,1,0,0
89,172,6,2,0,0,1,0,0
88,190,2,2,0,0,1,0,0
98,170,13,2,25,0,1,0,0
91,165,2,2,25,0,1,0,0
93,166,7,2,25,0,1,0,0
80,149,12,2,26,0,1,0,0
81,146,15,2,26,0,1,0,0
95,154,0,1,28,0,1,0,0
82,152,16,2,28,0,1,0,0
81,178,8,2,28,0,1,0,0
81,178,6,2,31,0,1,0,0
95,150,3,2,33,0,1,0,0
91,168,9,2,33,0,1,0,0
96,155,5,2,33,0,1,0,0
84,157,2,2,34,0,1,0,0
80,157,13,1,34,0,1,0,0
102,151,5,2,30,0,1,0,0
82,158,12,2,26,0,1,0,0
79,162,11,2,0,0,1,0,0
91,177,9,2,0,0,1,0,0
91,159,11,2,0,0,1,0,0
88,160,4,2,0,0,1,0,0
83,168,12,2,0,0,1,0,0
100,159,2,2,0,0,1,0,0
92,149,6,2,26,0,1,0,0
82,162,9,2,26,0,1,0,0
89,152,3,1,26,0,1,0,0
97,142,2,2,29,0,1,0,0
85,179,6,2,28,0,1,0,0
