------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 13:16:00
Start Date 2/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:31:04
Download Date 2/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
6,2,0,0,0,0,1,0,0
41,92,10,2,0,0,1,0,0
71,131,27,1,0,0,1,0,0
83,137,44,2,0,0,1,0,0
68,80,38,2,0,0,1,0,0
61,54,13,1,0,0,1,0,0
85,149,10,1,0,0,1,0,0
82,145,35,2,0,0,1,0,0
104,121,39,2,0,0,1,0,0
90,122,41,2,0,0,1,0,0
98,157,36,1,0,0,1,0,0
84,127,18,2,0,0,1,0,0
101,127,31,2,0,0,1,0,0
83,169,16,1,0,0,1,0,0
107,164,22,2,0,0,1,0,0
95,159,29,2,0,0,1,0,0
93,152,32,2,0,0,1,0,0
101,130,43,2,0,0,1,0,0
114,153,36,1,0,0,1,0,0
91,124,29,2,0,0,1,0,0
100,155,25,2,0,0,1,0,0
84,154,24,2,0,0,1,0,0
92,154,27,1,0,0,1,0,0
90,150,33,2,0,0,1,0,0
107,134,27,2,0,0,1,0,0
109,155,19,1,0,0,1,0,0
104,164,42,2,0,0,1,0,0
87,111,24,2,0,0,1,0,0
115,157,37,2,0,0,1,0,0
77,172,25,2,0,0,1,0,0
99,176,34,1,0,0,1,0,0
106,149,34,2,0,0,1,0,0
97,153,31,2,0,0,1,0,0
107,160,34,2,0,0,1,0,0
110,185,33,1,0,0,1,0,0
84,120,34,2,0,0,1,0,0
87,134,22,2,0,0,1,0,0
80,156,16,2,0,0,1,0,0
95,180,24,1,0,0,1,0,0
100,154,26,2,0,0,1,0,0
78,103,23,2,0,0,1,0,0
92,108,16,1,0,0,1,0,0
93,116,23,2,0,0,1,0,0
88,171,14,1,0,0,1,0,0
94,148,46,2,0,0,1,0,0
99,146,35,2,0,0,1,0,0
96,146,40,2,0,0,1,0,0
98,142,25,1,0,0,1,0,0
79,105,21,2,0,0,1,0,0
102,150,24,2,0,0,1,0,0
96,171,20,1,0,0,1,0,0
96,149,22,2,0,0,1,0,0
103,155,30,2,0,0,1,0,0
87,137,29,2,0,0,1,0,0
100,159,33,1,0,0,1,0,0
96,137,16,2,0,0,1,0,0
107,153,36,2,0,0,1,0,0
98,168,35,1,0,0,1,0,0
78,155,26,2,0,0,1,0,0
107,165,30,2,0,0,1,0,0
96,147,33,2,0,0,1,0,0
106,166,30,1,0,0,1,0,0
81,109,18,2,0,0,1,0,0
98,162,16,2,0,0,1,0,0
80,170,15,1,0,0,1,0,0
91,154,27,2,0,0,1,0,0
100,154,39,2,0,0,1,0,0
77,152,27,2,0,0,1,0,0
94,154,20,1,0,0,1,0,0
105,154,30,2,0,0,1,0,0
82,105,19,2,0,0,1,0,0
98,164,17,2,0,0,1,0,0
101,151,28,1,0,0,1,0,0
95,158,27,2,0,0,1,0,0
111,164,31,2,0,0,1,0,0
98,155,16,2,0,0,1,0,0
105,159,33,1,0,0,1,0,0
91,121,34,2,0,0,1,0,0
91,118,28,2,0,0,1,0,0
87,162,23,2,0,0,1,0,0
99,177,35,1,0,0,1,0,0
87,153,26,2,0,0,1,0,0
100,146,44,2,0,0,1,0,0
97,148,20,2,0,0,1,0,0
90,149,34,1,0,0,1,0,0
101,154,24,2,0,0,1,0,0
90,109,14,2,0,0,1,0,0
88,189,17,2,0,0,1,0,0
88,168,30,1,0,0,1,0,0
96,168,28,2,0,0,1,0,0
103,167,37,2,0,0,1,0,0
96,148,30,2,0,0,1,0,0
103,158,36,1,0,0,1,0,0
88,128,22,2,0,0,1,0,0
94,132,20,2,0,0,1,0,0
87,164,41,2,0,0,1,0,0
91,170,33,1,0,0,1,0,0
107,177,34,2,0,0,1,0,0
105,151,39,2,0,0,1,0,0
94,131,33,2,0,0,1,0,0
104,157,31,1,0,0,1,0,0
92,127,21,2,0,0,1,0,0
96,129,27,2,0,0,1,0,0
89,178,15,2,0,0,1,0,0
95,154,23,1,0,0,1,0,0
91,161,50,2,0,0,1,0,0
101,137,41,2,0,0,1,0,0
94,144,48,2,0,0,1,0,0
112,163,37,1,0,0,1,0,0
97,149,35,2,0,0,1,0,0
93,146,11,2,0,0,1,0,0
87,185,16,2,0,0,1,0,0
