------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.5 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 12:20:00
Start Date 12/6/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:38:10
Download Date 12/6/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
43,272,141,0,0,0,1,0,0
70,114,271,1,0,0,1,0,0
29,219,210,1,0,0,1,0,0
17,180,95,0,0,0,1,0,0
51,30,131,1,0,0,1,0,0
52,80,87,1,0,0,1,0,0
69,104,176,1,0,0,1,0,0
85,84,225,1,0,0,1,0,0
19,95,102,0,0,0,1,0,0
33,33,15,0,0,0,1,0,0
29,28,14,1,0,0,1,0,0
28,2,3,0,0,0,1,0,0
80,30,4,0,0,0,1,0,0
128,93,208,0,0,0,1,0,0
234,200,395,1,71,0,1,0,0
273,113,355,1,0,0,1,0,0
150,133,337,1,28,0,1,0,0
60,20,20,0,0,0,1,0,0
43,0,0,0,0,0,1,0,0
17,30,20,0,0,0,1,0,0
0,25,31,0,0,0,1,0,0
9,31,26,1,0,0,1,0,0
80,86,80,1,0,0,1,0,0
0,42,9,0,33,0,0,1,0
0,0,0,0,33,0,1,0,0
0,0,0,0,25,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,25,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,25,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,26,0,0,1,0
0,0,0,0,26,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0
0,0,8,0,40,0,1,0,0
68,169,82,1,36,0,1,0,0
57,168,23,1,61,0,1,0,0
43,201,26,2,33,0,1,0,0
78,102,50,2,0,0,1,0,0
98,58,46,1,25,0,1,0,0
73,108,60,1,33,0,1,0,0
64,149,89,1,40,0,1,0,0
111,121,38,1,0,0,1,0,0
71,126,37,2,25,0,1,0,0
130,83,69,1,26,0,1,0,0
101,154,48,1,28,0,1,0,0
104,99,49,1,39,0,1,0,0
103,130,45,1,44,0,1,0,0
88,268,54,2,30,0,1,0,0
127,188,59,1,0,0,1,0,0
89,130,34,1,33,0,1,0,0
144,126,43,1,41,0,1,0,0
89,186,78,2,48,0,1,0,0
117,208,31,1,28,0,1,0,0
104,117,14,1,26,0,1,0,0
172,133,63,1,33,0,1,0,0
132,202,92,1,43,0,1,0,0
129,165,27,2,26,0,1,0,0
122,158,19,1,0,0,1,0,0
122,86,37,1,30,0,1,0,0
114,130,26,1,39,0,1,0,0
114,110,73,2,34,0,1,0,0
145,124,36,1,0,0,1,0,0
102,87,15,1,26,0,1,0,0
139,135,51,1,38,0,1,0,0
82,127,31,2,40,0,1,0,0
95,127,35,1,28,0,1,0,0
92,146,17,1,26,0,1,0,0
76,75,41,1,35,0,1,0,0
94,157,51,1,38,0,1,0,0
61,171,28,2,30,0,1,0,0
95,78,23,1,0,0,1,0,0
76,157,17,1,28,0,1,0,0
65,128,58,1,35,0,1,0,0
95,111,52,1,41,0,1,0,0
95,200,27,2,30,0,1,0,0
118,113,38,1,0,0,1,0,0
80,172,34,1,30,0,1,0,0
83,136,40,1,39,0,1,0,0
83,87,47,1,48,0,1,0,0
85,118,56,1,38,0,1,0,0
79,119,43,1,34,0,1,0,0
72,148,68,2,28,0,1,0,0
102,161,66,1,28,0,1,0,0
76,188,35,1,28,0,1,0,0
87,164,37,1,31,0,1,0,0
106,182,45,1,38,0,1,0,0
96,178,47,1,35,0,1,0,0
76,125,78,2,26,0,1,0,0
87,127,38,1,25,0,1,0,0
70,137,66,1,34,0,1,0,0
103,123,41,1,40,0,1,0,0
90,112,43,1,39,0,1,0,0
100,133,39,2,28,0,1,0,0
103,105,43,1,25,0,1,0,0
71,125,35,1,25,0,1,0,0
98,97,42,1,28,0,1,0,0
84,138,33,1,35,0,1,0,0
64,133,76,1,38,0,1,0,0
115,99,31,1,35,0,1,0,0
89,161,23,2,0,0,1,0,0
71,122,33,1,26,0,1,0,0
58,103,25,1,0,0,1,0,0
75,168,20,1,33,0,1,0,0
89,140,26,1,40,0,1,0,0
79,158,49,1,33,0,1,0,0
74,133,37,2,28,0,1,0,0
80,107,49,1,0,0,1,0,0
44,138,52,1,26,0,1,0,0
69,128,28,1,33,0,1,0,0
74,141,48,1,35,0,1,0,0
92,106,36,1,35,0,1,0,0
73,168,34,2,26,0,1,0,0
81,125,40,1,0,0,1,0,0
80,153,32,1,25,0,1,0,0
71,139,30,1,30,0,1,0,0
108,125,28,1,43,0,1,0,0
95,161,56,1,38,0,1,0,0
150,111,47,2,25,0,1,0,0
164,69,77,1,0,0,1,0,0
110,79,57,1,0,0,1,0,0
76,140,23,1,30,0,1,0,0
96,100,61,1,38,0,1,0,0
105,150,48,1,35,0,1,0,0
51,120,29,1,31,0,1,0,0
74,151,58,1,29,0,1,0,0
77,155,58,2,30,0,1,0,0
73,116,45,1,0,0,1,0,0
94,111,77,1,28,0,1,0,0
69,124,44,1,30,0,1,0,0
89,88,40,1,40,0,1,0,0
77,122,24,1,38,0,1,0,0
61,141,27,2,28,0,1,0,0
69,146,40,1,0,0,1,0,0
73,115,31,1,25,0,1,0,0
