------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 12:20:00
Start Date 3/13/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 12:40:42
Download Date 3/13/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
10,27,0,0,0,0,1,0,0
64,98,7,2,0,0,1,0,0
41,32,6,1,0,0,1,0,0
66,85,1,1,0,0,1,0,0
83,90,0,2,0,0,1,0,0
79,52,11,1,0,0,1,0,0
51,60,0,2,0,0,1,0,0
81,102,12,1,0,0,1,0,0
82,99,10,2,0,0,1,0,0
80,69,3,1,0,0,1,0,0
69,92,0,1,0,0,1,0,0
91,124,14,2,0,0,1,0,0
79,124,20,2,0,0,1,0,0
71,129,27,1,0,0,1,0,0
63,105,13,2,0,0,1,0,0
71,149,12,1,0,0,1,0,0
80,156,21,2,0,0,1,0,0
91,122,6,2,0,0,1,0,0
87,131,38,1,0,0,1,0,0
66,75,10,2,0,0,1,0,0
71,107,3,1,0,0,1,0,0
77,128,16,2,0,0,1,0,0
94,101,31,2,0,0,1,0,0
87,86,21,1,0,0,1,0,0
54,57,3,2,0,0,1,0,0
75,95,6,1,0,0,1,0,0
77,78,4,2,0,0,1,0,0
69,61,3,1,0,0,1,0,0
63,74,0,1,0,0,1,0,0
92,140,8,2,0,0,1,0,0
79,68,0,2,0,0,1,0,0
70,57,2,1,0,0,1,0,0
68,89,7,1,0,0,1,0,0
86,112,8,2,0,0,1,0,0
72,82,6,2,0,0,1,0,0
74,66,0,1,0,0,1,0,0
83,113,6,1,0,0,1,0,0
79,112,11,2,0,0,1,0,0
86,107,4,2,0,0,1,0,0
89,94,5,1,0,0,1,0,0
70,87,0,2,0,0,1,0,0
84,121,6,1,0,0,1,0,0
91,111,14,2,0,0,1,0,0
93,105,9,1,0,0,1,0,0
74,57,3,2,0,0,1,0,0
75,113,3,1,0,0,1,0,0
89,147,6,2,0,0,1,0,0
89,70,8,1,0,0,1,0,0
73,58,4,2,0,0,1,0,0
77,98,0,1,0,0,1,0,0
84,83,12,2,0,0,1,0,0
80,78,2,1,0,0,1,0,0
67,66,6,2,0,0,1,0,0
85,136,0,1,0,0,1,0,0
84,129,7,2,0,0,1,0,0
79,108,22,2,0,0,1,0,0
82,100,4,1,0,0,1,0,0
55,51,0,2,0,0,1,0,0
71,96,6,1,0,0,1,0,0
90,87,6,2,0,0,1,0,0
87,81,2,1,0,0,1,0,0
61,88,9,2,0,0,1,0,0
89,130,18,1,0,0,1,0,0
93,128,17,2,0,0,1,0,0
83,107,5,1,0,0,1,0,0
67,63,0,2,0,0,1,0,0
77,106,10,1,0,0,1,0,0
72,117,0,2,0,0,1,0,0
85,111,20,2,0,0,1,0,0
84,99,4,1,0,0,1,0,0
68,68,1,2,0,0,1,0,0
73,130,0,1,0,0,1,0,0
87,140,0,2,0,0,1,0,0
77,100,1,2,0,0,1,0,0
75,55,5,1,0,0,1,0,0
83,101,0,1,0,0,1,0,0
92,117,5,2,0,0,1,0,0
77,133,19,2,0,0,1,0,0
88,134,8,1,0,0,1,0,0
71,74,1,2,0,0,1,0,0
68,128,5,1,0,0,1,0,0
87,125,4,2,0,0,1,0,0
82,95,0,1,0,0,1,0,0
66,73,4,2,0,0,1,0,0
70,142,0,1,0,0,1,0,0
85,136,0,2,0,0,1,0,0
82,108,0,2,0,0,1,0,0
88,114,10,1,0,0,1,0,0
67,84,0,2,0,0,1,0,0
78,110,1,1,0,0,1,0,0
90,134,8,2,0,0,1,0,0
84,99,0,1,0,0,1,0,0
69,64,0,2,0,0,1,0,0
87,120,0,1,0,0,1,0,0
86,121,0,2,0,0,1,0,0
80,103,6,2,0,0,1,0,0
86,70,1,1,0,0,1,0,0
72,101,1,1,0,0,1,0,0
89,119,4,2,0,0,1,0,0
76,69,5,2,0,0,1,0,0
80,56,0,1,0,0,1,0,0
81,132,0,2,0,0,1,0,0
93,125,0,1,0,0,1,0,0
90,110,14,2,0,0,1,0,0
87,110,8,1,0,0,1,0,0
71,69,1,2,0,0,1,0,0
83,116,5,1,0,0,1,0,0
95,121,8,2,0,0,1,0,0
83,93,9,1,0,0,1,0,0
67,65,4,2,0,0,1,0,0
88,131,5,1,0,0,1,0,0
97,123,4,2,0,0,1,0,0
79,103,8,2,0,0,1,0,0
71,78,4,1,0,0,1,0,0
61,106,1,2,0,0,1,0,0
78,147,24,1,0,0,1,0,0
93,131,1,2,0,0,1,0,0
88,91,5,2,0,0,1,0,0
76,74,2,1,0,0,1,0,0
76,115,0,1,0,0,1,0,0
89,142,6,2,0,0,1,0,0
88,124,5,2,0,0,1,0,0
90,118,2,1,0,0,1,0,0
69,68,0,2,0,0,1,0,0
73,115,0,1,0,0,1,0,0
84,131,11,2,0,0,1,0,0
82,103,6,2,0,0,1,0,0
85,86,7,1,0,0,1,0,0
68,97,2,2,0,0,1,0,0
82,115,0,1,0,0,1,0,0
93,106,6,2,0,0,1,0,0
81,109,12,1,0,0,1,0,0
70,80,4,2,0,0,1,0,0
91,125,1,1,0,0,1,0,0
87,131,7,2,0,0,1,0,0
83,102,11,2,0,0,1,0,0
92,83,3,1,0,0,1,0,0
74,75,0,2,0,0,1,0,0
91,117,6,1,0,0,1,0,0
82,63,0,2,0,0,1,0,0
76,57,2,1,0,0,1,0,0
81,127,2,2,0,0,1,0,0
92,131,8,1,0,0,1,0,0
85,102,8,2,0,0,1,0,0
81,83,6,1,0,0,1,0,0
67,109,0,2,0,0,1,0,0
78,108,0,1,0,0,1,0,0
100,124,11,2,0,0,1,0,0
80,119,2,1,0,0,1,0,0
75,72,2,2,0,0,1,0,0
82,144,0,1,0,0,1,0,0
75,147,4,2,0,0,1,0,0
94,122,1,2,0,0,1,0,0
82,116,1,1,0,0,1,0,0
70,60,2,2,0,0,1,0,0
67,94,3,1,0,0,1,0,0
94,109,2,2,0,0,1,0,0
79,108,23,2,0,0,1,0,0
75,78,0,1,0,0,1,0,0
68,97,0,1,0,0,1,0,0
86,123,7,2,0,0,1,0,0
82,99,10,2,0,0,1,0,0
95,95,1,1,0,0,1,0,0
60,76,0,2,0,0,1,0,0
88,114,1,1,0,0,1,0,0
92,115,16,2,0,0,1,0,0
93,96,1,1,0,0,1,0,0
72,71,3,2,0,0,1,0,0
82,113,4,1,0,0,1,0,0
84,114,11,2,0,0,1,0,0
77,96,6,1,0,0,1,0,0
71,69,3,2,0,0,1,0,0
73,111,2,1,0,0,1,0,0
83,138,5,2,0,0,1,0,0
94,79,0,1,0,0,1,0,0
69,66,5,2,0,0,1,0,0
86,124,1,1,0,0,1,0,0
92,138,10,2,0,0,1,0,0
87,99,10,2,0,0,1,0,0
87,99,6,1,0,0,1,0,0
59,77,0,2,0,0,1,0,0
77,127,0,1,0,0,1,0,0
96,115,9,2,0,0,1,0,0
82,99,12,1,0,0,1,0,0
67,67,6,2,0,0,1,0,0
70,120,8,1,0,0,1,0,0
86,137,4,2,0,0,1,0,0
82,84,4,1,0,0,1,0,0
72,72,8,2,0,0,1,0,0
81,117,0,1,0,0,1,0,0
87,131,0,2,0,0,1,0,0
71,136,17,2,0,0,1,0,0
89,161,17,1,0,0,1,0,0
74,77,1,2,0,0,1,0,0
76,126,21,1,0,0,1,0,0
95,139,13,2,0,0,1,0,0
86,104,7,2,0,0,1,0,0
83,60,6,1,0,0,1,0,0
84,141,0,1,0,0,1,0,0
87,122,2,2,0,0,1,0,0
83,104,6,2,0,0,1,0,0
92,98,8,1,0,0,1,0,0
69,73,0,2,0,0,1,0,0
87,108,12,1,0,0,1,0,0
97,120,6,2,0,0,1,0,0
97,101,6,1,0,0,1,0,0
74,67,7,2,0,0,1,0,0
77,100,3,1,0,0,1,0,0
83,76,9,2,0,0,1,0,0
72,62,1,1,0,0,1,0,0
64,106,0,2,0,0,1,0,0
85,101,3,1,0,0,1,0,0
84,103,6,2,0,0,1,0,0
80,91,5,1,0,0,1,0,0
65,70,1,2,0,0,1,0,0
84,114,6,1,0,0,1,0,0
100,138,7,2,0,0,1,0,0
83,135,7,1,0,0,1,0,0
76,78,0,2,0,0,1,0,0
85,130,0,1,0,0,1,0,0
92,134,2,2,0,0,1,0,0
83,84,8,2,0,0,1,0,0
80,66,6,1,0,0,1,0,0
77,101,0,1,0,0,1,0,0
95,119,2,2,0,0,1,0,0
