------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 16:00:00
Start Date 10/25/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:16:09
Download Date 10/25/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
169,294,118,0,0,0,1,0,0
69,111,76,2,0,0,1,0,0
89,118,28,1,0,0,1,0,0
78,87,23,1,0,0,1,0,0
106,117,45,2,0,0,1,0,0
107,64,21,2,0,0,1,0,0
77,74,11,1,0,0,1,0,0
107,79,21,1,0,0,1,0,0
104,72,43,2,0,0,1,0,0
93,55,10,1,0,0,1,0,0
87,111,24,2,0,0,1,0,0
112,123,30,1,0,0,1,0,0
109,70,22,2,0,0,1,0,0
76,63,4,1,0,0,1,0,0
114,87,31,1,0,0,1,0,0
104,79,51,2,0,0,1,0,0
97,62,12,2,0,0,1,0,0
76,74,16,1,0,0,1,0,0
87,62,19,1,0,0,1,0,0
98,41,26,2,0,0,1,0,0
79,45,22,1,0,0,1,0,0
61,84,5,2,0,0,1,0,0
100,64,11,1,0,0,1,0,0
106,77,32,2,0,0,1,0,0
77,73,13,1,0,0,1,0,0
106,119,6,1,0,0,1,0,0
101,44,16,2,0,0,1,0,0
101,39,22,2,0,0,1,0,0
74,63,9,1,0,0,1,0,0
100,96,16,1,0,0,1,0,0
102,72,4,2,0,0,1,0,0
63,59,7,1,0,0,1,0,0
99,95,11,1,0,0,1,0,0
96,26,3,2,0,0,1,0,0
53,33,18,1,0,0,1,0,0
96,100,0,1,0,0,1,0,0
103,71,12,2,0,0,1,0,0
95,46,10,2,0,0,1,0,0
95,95,10,1,0,0,1,0,0
100,96,32,1,0,0,1,0,0
100,75,7,2,0,0,1,0,0
105,51,5,2,0,0,1,0,0
87,93,6,1,0,0,1,0,0
104,82,5,1,0,0,1,0,0
96,54,14,2,0,0,1,0,0
109,50,11,2,0,0,1,0,0
65,55,4,1,0,0,1,0,0
110,93,36,1,0,0,1,0,0
109,59,12,2,0,0,1,0,0
97,53,0,2,0,0,1,0,0
100,96,11,1,0,0,1,0,0
107,75,30,1,0,0,1,0,0
106,29,11,2,0,0,1,0,0
82,61,0,1,0,0,1,0,0
101,82,17,1,0,0,1,0,0
96,54,1,2,0,0,1,0,0
78,51,0,1,0,0,1,0,0
79,92,1,2,0,0,1,0,0
119,80,11,1,0,0,1,0,0
103,71,6,2,0,0,1,0,0
61,45,14,1,0,0,1,0,0
113,79,15,1,0,0,1,0,0
117,81,33,2,0,0,1,0,0
114,51,12,2,0,0,1,0,0
61,51,0,1,0,0,1,0,0
102,73,11,1,0,0,1,0,0
108,91,13,2,0,0,1,0,0
89,74,4,1,0,0,1,0,0
84,83,4,2,0,0,1,0,0
123,86,9,1,0,0,1,0,0
122,69,5,2,0,0,1,0,0
83,65,0,1,0,0,1,0,0
113,117,13,1,0,0,1,0,0
120,65,16,2,0,0,1,0,0
93,32,5,2,0,0,1,0,0
87,73,2,1,0,0,1,0,0
111,94,5,1,0,0,1,0,0
97,44,2,2,0,0,1,0,0
90,46,10,1,0,0,1,0,0
77,67,10,2,0,0,1,0,0
107,62,5,1,0,0,1,0,0
112,66,14,2,0,0,1,0,0
95,68,11,1,0,0,1,0,0
83,97,19,2,0,0,1,0,0
110,77,13,1,0,0,1,0,0
103,45,11,2,0,0,1,0,0
66,46,13,1,0,0,1,0,0
88,75,17,1,0,0,1,0,0
105,72,31,2,0,0,1,0,0
94,53,13,1,0,0,1,0,0
82,90,12,2,0,0,1,0,0
100,69,10,1,0,0,1,0,0
114,53,12,2,0,0,1,0,0
84,56,0,1,0,0,1,0,0
93,90,4,2,0,0,1,0,0
117,107,48,1,0,0,1,0,0
111,79,19,2,0,0,1,0,0
85,44,10,1,0,0,1,0,0
95,100,20,2,0,0,1,0,0
110,61,10,1,0,0,1,0,0
105,53,31,2,0,0,1,0,0
83,40,12,2,0,0,1,0,0
89,66,7,1,0,0,1,0,0
105,88,13,1,0,0,1,0,0
112,51,4,2,0,0,1,0,0
100,47,3,2,0,0,1,0,0
82,78,0,1,0,0,1,0,0
93,70,7,1,0,0,1,0,0
104,50,11,2,0,0,1,0,0
97,65,15,2,0,0,1,0,0
87,101,21,1,0,0,1,0,0
111,92,6,1,0,0,1,0,0
107,68,13,2,0,0,1,0,0
89,37,1,1,0,0,1,0,0
83,86,3,2,0,0,1,0,0
123,70,9,1,0,0,1,0,0
111,61,0,2,0,0,1,0,0
94,57,0,1,0,0,1,0,0
94,69,0,2,0,0,1,0,0
120,79,13,1,0,0,1,0,0
110,49,5,2,0,0,1,0,0
72,43,14,1,0,0,1,0,0
108,75,16,1,0,0,1,0,0
113,57,0,2,0,0,1,0,0
108,48,13,2,0,0,1,0,0
58,58,0,1,0,0,1,0,0
98,72,12,1,0,0,1,0,0
104,65,7,2,0,0,1,0,0
100,60,19,2,0,0,1,0,0
97,81,6,1,0,0,1,0,0
108,102,0,1,0,0,1,0,0
103,44,6,2,0,0,1,0,0
88,46,0,1,0,0,1,0,0
82,99,0,2,0,0,1,0,0
105,54,0,1,0,0,1,0,0
111,63,7,2,0,0,1,0,0
80,56,0,1,0,0,1,0,0
98,100,12,1,0,0,1,0,0
114,74,0,2,0,0,1,0,0
