------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 15:05:00
Start Date 10/24/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:25:23
Download Date 10/24/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
147,116,93,0,0,0,1,0,0
109,83,51,2,0,0,1,0,0
118,89,66,2,0,0,1,0,0
96,83,42,2,0,0,1,0,0
101,90,38,1,29,0,1,0,0
106,112,46,2,29,0,1,0,0
107,124,50,1,31,0,1,0,0
104,100,37,2,50,0,1,0,0
120,89,41,2,0,0,1,0,0
83,60,22,2,25,0,1,0,0
101,92,34,1,26,0,1,0,0
96,132,53,2,28,0,1,0,0
112,137,54,1,34,0,1,0,0
110,115,44,2,50,0,1,0,0
118,113,61,2,0,0,1,0,0
94,70,30,2,25,0,1,0,0
98,139,60,1,28,0,1,0,0
105,136,62,2,30,0,1,0,0
122,102,43,1,33,0,1,0,0
107,113,52,2,54,0,1,0,0
113,126,72,2,0,0,1,0,0
82,70,48,1,26,0,1,0,0
89,130,63,2,26,0,1,0,0
91,134,58,2,26,0,1,0,0
119,117,56,1,36,0,1,0,0
105,102,47,2,53,0,1,0,0
115,120,57,2,26,0,1,0,0
86,63,36,2,26,0,1,0,0
85,95,35,1,28,0,1,0,0
108,100,41,2,29,0,1,0,0
121,113,52,1,30,0,1,0,0
108,83,51,2,53,0,1,0,0
120,116,61,2,26,0,1,0,0
84,46,28,2,26,0,1,0,0
91,108,45,1,26,0,1,0,0
103,98,49,2,26,0,1,0,0
112,130,68,1,34,0,1,0,0
113,113,54,2,45,0,1,0,0
113,135,72,2,25,0,1,0,0
100,74,47,2,25,0,1,0,0
89,129,53,1,26,0,1,0,0
101,110,57,2,28,0,1,0,0
119,129,72,1,30,0,1,0,0
108,106,35,2,56,0,1,0,0
105,80,36,2,28,0,1,0,0
84,58,27,1,28,0,1,0,0
98,102,37,2,28,0,1,0,0
100,129,54,2,25,0,1,0,0
124,120,49,1,39,0,1,0,0
110,105,47,2,48,0,1,0,0
118,74,45,2,0,0,1,0,0
87,64,31,1,26,0,1,0,0
