------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:10:00
Start Date 10/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:31:21
Download Date 10/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,48,1,0,0,0
0,0,0,0,45,1,0,0,0
0,0,0,0,46,0,1,0,0
140,48,97,0,46,0,1,0,0
73,20,31,1,49,0,1,0,0
66,36,40,0,80,0,1,0,0
7,45,49,1,80,0,1,0,0
172,7,106,0,75,0,1,0,0
74,6,51,0,56,0,1,0,0
23,9,22,0,48,0,1,0,0
85,41,36,2,54,0,1,0,0
44,20,47,0,56,0,1,0,0
19,10,11,2,58,0,1,0,0
12,18,15,1,54,0,1,0,0
26,38,15,2,54,0,1,0,0
20,33,17,2,53,0,1,0,0
20,61,25,2,46,0,1,0,0
16,57,26,2,48,0,1,0,0
8,32,22,1,46,0,1,0,0
9,34,15,1,46,0,1,0,0
15,61,0,1,51,0,1,0,0
18,14,35,0,51,0,1,0,0
25,26,9,2,53,0,1,0,0
26,35,8,2,55,0,1,0,0
11,41,19,1,58,0,1,0,0
17,55,29,1,60,0,1,0,0
32,7,42,1,60,0,1,0,0
15,2,36,1,48,0,1,0,0
14,7,28,1,46,0,1,0,0
25,7,24,1,44,0,1,0,0
22,18,6,2,44,0,1,0,0
24,17,26,1,46,0,1,0,0
26,11,13,1,44,0,1,0,0
29,20,20,2,45,0,1,0,0
26,10,10,1,44,0,1,0,0
30,9,6,2,45,0,1,0,0
22,7,15,2,50,0,1,0,0
26,23,15,2,53,0,1,0,0
26,8,6,2,53,0,1,0,0
28,21,9,1,56,0,1,0,0
18,17,12,1,51,0,1,0,0
18,33,7,2,54,0,1,0,0
24,28,12,2,44,0,1,0,0
16,24,15,2,43,0,1,0,0
22,16,8,1,48,0,1,0,0
20,56,34,1,49,0,1,0,0
25,23,40,2,58,0,1,0,0
25,18,8,2,54,0,1,0,0
26,0,8,2,58,0,1,0,0
31,7,15,1,58,0,1,0,0
34,17,7,2,53,0,1,0,0
22,7,10,1,53,0,1,0,0
27,5,12,2,51,0,1,0,0
26,13,18,1,51,0,1,0,0
23,19,11,2,53,0,1,0,0
14,40,8,2,59,0,1,0,0
26,26,11,2,65,0,1,0,0
24,34,10,2,68,0,1,0,0
30,20,16,1,68,0,1,0,0
32,13,24,2,64,0,1,0,0
11,15,8,2,58,0,1,0,0
19,34,9,1,51,0,1,0,0
23,18,18,2,60,0,1,0,0
34,38,12,1,58,0,1,0,0
33,25,17,2,59,0,1,0,0
24,42,28,1,55,0,1,0,0
34,26,16,2,58,0,1,0,0
31,26,3,2,59,0,1,0,0
17,12,5,1,64,0,1,0,0
32,20,33,2,65,0,1,0,0
12,21,20,1,60,0,1,0,0
14,25,30,1,48,0,1,0,0
20,3,31,1,50,0,1,0,0
12,13,46,1,53,0,1,0,0
13,23,41,0,49,0,1,0,0
16,36,17,1,48,0,1,0,0
14,30,16,1,51,0,1,0,0
11,48,11,1,60,0,1,0,0
13,36,24,1,64,0,1,0,0
13,39,14,1,64,0,1,0,0
6,36,19,1,64,0,1,0,0
14,43,11,2,58,0,1,0,0
15,38,2,1,54,0,1,0,0
14,40,14,1,50,0,1,0,0
16,42,12,1,54,0,1,0,0
13,30,19,1,53,0,1,0,0
11,29,13,1,54,0,1,0,0
17,21,14,2,60,0,1,0,0
28,26,7,2,61,0,1,0,0
7,41,12,0,63,0,1,0,0
17,36,12,1,66,0,1,0,0
18,34,15,1,61,0,1,0,0
14,34,10,2,58,0,1,0,0
18,45,10,2,54,0,1,0,0
24,31,15,2,45,0,1,0,0
18,21,15,2,49,0,1,0,0
24,20,18,1,51,0,1,0,0
4,34,4,1,55,0,1,0,0
16,40,8,0,56,0,1,0,0
19,44,12,2,61,0,1,0,0
18,20,14,1,65,0,1,0,0
19,7,22,1,65,0,1,0,0
23,16,5,2,61,0,1,0,0
32,1,13,2,61,0,1,0,0
23,23,4,2,51,0,1,0,0
14,38,9,0,54,0,1,0,0
21,12,15,2,61,0,1,0,0
14,14,8,1,61,0,1,0,0
6,20,11,1,63,0,1,0,0
19,0,8,2,65,0,1,0,0
27,3,9,1,65,0,1,0,0
24,9,9,2,61,0,1,0,0
21,35,3,2,54,0,1,0,0
17,12,8,2,53,0,1,0,0
9,22,13,0,54,0,1,0,0
12,20,11,1,56,0,1,0,0
34,29,12,2,58,0,1,0,0
7,11,13,2,60,0,1,0,0
28,23,3,2,61,0,1,0,0
31,33,15,1,64,0,1,0,0
14,27,11,1,68,0,1,0,0
18,19,5,1,59,0,1,0,0
29,20,8,2,54,0,1,0,0
19,52,13,2,51,0,1,0,0
18,0,8,2,51,0,1,0,0
16,15,15,1,53,0,1,0,0
15,11,3,2,61,0,1,0,0
19,29,8,2,61,0,1,0,0
18,13,10,1,64,0,1,0,0
21,15,12,1,66,0,1,0,0
17,22,10,2,59,0,1,0,0
22,11,3,2,60,0,1,0,0
21,15,10,2,54,0,1,0,0
15,5,8,1,53,0,1,0,0
25,22,14,1,54,0,1,0,0
15,23,10,1,58,0,1,0,0
21,20,17,2,61,0,1,0,0
25,0,7,2,60,0,1,0,0
18,15,7,1,61,0,1,0,0
19,17,19,1,58,0,1,0,0
11,21,5,1,54,0,1,0,0
20,12,10,1,54,0,1,0,0
30,13,20,2,50,0,1,0,0
21,9,8,1,51,0,1,0,0
17,18,20,1,53,0,1,0,0
15,24,24,1,56,0,1,0,0
19,24,18,1,61,0,1,0,0
22,24,15,2,60,0,1,0,0
24,9,10,1,59,0,1,0,0
24,44,0,2,59,0,1,0,0
19,23,21,1,51,0,1,0,0
34,6,13,2,48,0,1,0,0
22,5,15,2,54,0,1,0,0
19,0,18,0,48,0,1,0,0
30,0,17,2,44,0,1,0,0
18,10,0,1,49,0,1,0,0
23,20,16,1,51,0,1,0,0
16,6,19,2,59,0,1,0,0
22,14,18,1,53,0,1,0,0
21,37,20,2,54,0,1,0,0
24,10,21,2,50,0,1,0,0
23,6,6,2,50,0,1,0,0
17,0,13,1,48,0,1,0,0
25,4,17,2,51,0,1,0,0
23,2,9,2,53,0,1,0,0
39,11,18,2,58,0,1,0,0
31,17,9,2,59,0,1,0,0
