------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 17:04:00
Start Date 10/25/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:26:35
Download Date 10/25/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,7,10,0,0,0,0,1,0
14,42,16,0,0,0,1,0,0
92,100,18,0,38,0,1,0,0
40,53,67,1,58,0,1,0,0
42,6,22,0,55,0,1,0,0
0,0,0,0,54,0,0,0,1
0,0,0,0,55,0,0,0,1
0,0,0,0,55,0,0,0,1
0,0,0,0,55,0,0,0,1
12,0,0,0,54,0,1,0,0
41,26,29,0,54,0,1,0,0
20,30,28,1,54,0,1,0,0
101,0,72,0,53,0,1,0,0
46,1,44,0,39,0,1,0,0
54,42,57,1,34,0,1,0,0
36,14,55,1,40,0,1,0,0
84,15,65,1,45,0,1,0,0
157,29,96,0,51,0,1,0,0
32,27,40,0,43,0,1,0,0
21,3,17,1,38,0,1,0,0
88,32,145,0,40,0,1,0,0
33,93,194,1,40,0,1,0,0
25,36,30,0,44,0,1,0,0
24,6,9,1,46,0,1,0,0
29,11,9,1,39,0,1,0,0
18,0,16,1,40,0,1,0,0
71,42,92,0,40,0,1,0,0
31,81,47,1,48,0,1,0,0
57,37,64,1,44,0,1,0,0
49,41,74,0,43,0,1,0,0
3,24,87,1,40,0,0,1,0
32,39,19,2,36,0,1,0,0
15,5,30,0,40,0,1,0,0
23,4,24,1,40,0,1,0,0
25,4,18,2,46,0,1,0,0
28,4,13,1,48,0,1,0,0
31,9,15,1,46,0,1,0,0
53,34,93,1,39,0,1,0,0
54,45,44,1,35,0,1,0,0
84,42,133,1,31,0,1,0,0
40,39,95,0,33,0,1,0,0
21,35,44,0,49,0,1,0,0
44,2,25,1,48,0,1,0,0
26,20,12,2,38,0,1,0,0
22,29,18,0,40,0,1,0,0
22,10,16,1,40,0,1,0,0
14,25,22,1,40,0,1,0,0
27,18,19,1,51,0,1,0,0
35,19,22,1,48,0,1,0,0
32,26,2,2,39,0,1,0,0
27,28,16,1,38,0,1,0,0
28,17,15,1,40,0,1,0,0
33,17,16,0,40,0,1,0,0
20,19,30,1,46,0,1,0,0
29,28,20,1,51,0,1,0,0
18,14,6,1,41,0,1,0,0
24,34,21,1,38,0,1,0,0
31,10,24,1,40,0,1,0,0
53,19,49,0,40,0,1,0,0
51,105,110,1,44,0,1,0,0
62,115,178,1,54,0,1,0,0
20,30,35,1,50,0,1,0,0
52,55,83,0,40,0,1,0,0
43,43,84,2,36,0,1,0,0
44,37,35,1,30,0,1,0,0
30,30,50,1,30,0,1,0,0
75,33,99,0,31,0,1,0,0
37,50,146,0,34,0,1,0,0
45,35,67,1,36,0,1,0,0
40,13,18,1,40,0,1,0,0
49,14,30,1,36,0,1,0,0
41,16,7,2,38,0,1,0,0
34,22,20,2,48,0,1,0,0
30,18,23,1,48,0,1,0,0
34,10,15,1,40,0,1,0,0
35,32,17,2,38,0,1,0,0
25,1,16,0,40,0,1,0,0
27,7,27,1,40,0,1,0,0
23,17,14,1,50,0,1,0,0
23,13,24,1,49,0,1,0,0
27,27,8,1,41,0,1,0,0
28,0,29,1,38,0,1,0,0
42,69,37,1,38,0,1,0,0
61,53,85,1,41,0,1,0,0
44,10,102,2,49,0,1,0,0
20,46,27,1,53,0,1,0,0
39,15,37,1,46,0,1,0,0
33,7,11,2,40,0,1,0,0
26,9,23,1,40,0,1,0,0
23,10,23,0,41,0,1,0,0
31,15,19,2,48,0,1,0,0
33,7,18,1,51,0,1,0,0
46,2,16,1,48,0,1,0,0
45,15,15,2,36,0,1,0,0
20,10,11,1,39,0,1,0,0
37,9,6,1,39,0,1,0,0
33,1,34,1,44,0,1,0,0
35,20,17,1,54,0,1,0,0
33,26,16,1,44,0,1,0,0
28,15,17,1,38,0,1,0,0
26,14,11,0,40,0,1,0,0
36,28,32,2,41,0,1,0,0
31,18,5,1,48,0,1,0,0
41,23,11,1,45,0,1,0,0
28,19,9,1,38,0,1,0,0
34,30,23,2,40,0,1,0,0
16,4,16,0,38,0,1,0,0
17,11,26,1,41,0,1,0,0
29,39,14,1,49,0,1,0,0
29,23,23,1,51,0,1,0,0
9,78,25,0,40,0,1,0,0
29,32,41,1,36,0,1,0,0
11,50,51,1,86,0,1,0,0
32,30,16,1,44,0,1,0,0
36,16,41,2,45,0,1,0,0
50,71,30,1,45,0,1,0,0
63,56,39,2,38,0,1,0,0
48,32,58,1,40,0,1,0,0
33,28,40,2,33,0,1,0,0
30,35,68,0,38,0,1,0,0
125,85,73,1,51,0,1,0,0
21,64,27,1,51,0,1,0,0
59,51,94,1,30,0,1,0,0
211,60,92,0,28,0,1,0,0
73,32,21,0,30,0,1,0,0
32,32,31,0,41,0,1,0,0
32,22,28,1,49,0,1,0,0
31,31,15,1,46,0,1,0,0
27,15,7,2,38,0,1,0,0
34,28,20,2,36,0,1,0,0
21,20,18,0,40,0,1,0,0
97,95,45,2,44,0,1,0,0
64,51,128,0,46,0,1,0,0
30,68,104,1,41,0,1,0,0
22,20,32,2,35,0,1,0,0
21,5,26,1,43,0,1,0,0
22,17,29,0,38,0,1,0,0
17,25,26,1,41,0,1,0,0
18,21,16,1,48,0,1,0,0
22,20,12,1,48,0,1,0,0
24,1,3,1,41,0,1,0,0
25,16,15,2,38,0,1,0,0
25,17,17,0,38,0,1,0,0
27,17,21,2,43,0,1,0,0
34,10,22,1,46,0,1,0,0
25,33,19,1,53,0,1,0,0
33,12,21,1,40,0,1,0,0
35,8,23,2,38,0,1,0,0
30,1,18,1,40,0,1,0,0
7,23,60,1,43,0,1,0,0
53,95,63,1,48,0,1,0,0
34,196,56,1,40,0,1,0,0
36,178,57,1,39,0,1,0,0
90,85,64,1,39,0,1,0,0
113,108,76,2,40,0,1,0,0
69,80,63,1,35,0,1,0,0
73,64,42,2,46,0,1,0,0
95,108,104,2,48,0,1,0,0
49,73,43,0,36,0,1,0,0
62,41,87,2,40,0,1,0,0
59,37,69,1,34,0,1,0,0
17,24,19,1,33,0,1,0,0
27,20,28,1,40,0,1,0,0
48,45,77,2,48,0,1,0,0
23,66,25,1,50,0,1,0,0
34,34,34,1,48,0,1,0,0
45,47,16,2,38,0,1,0,0
20,5,15,1,38,0,1,0,0
23,11,21,0,41,0,1,0,0
19,23,17,1,44,0,1,0,0
32,34,12,1,49,0,1,0,0
35,32,35,1,46,0,1,0,0
27,23,11,1,40,0,1,0,0
32,19,27,1,35,0,1,0,0
36,37,26,0,38,0,1,0,0
18,26,20,1,46,0,1,0,0
27,2,22,1,51,0,1,0,0
22,17,7,1,49,0,1,0,0
26,7,10,1,43,0,1,0,0
35,17,10,1,40,0,1,0,0
22,4,18,0,40,0,1,0,0
10,36,14,0,40,0,1,0,0
28,15,19,2,51,0,1,0,0
31,13,23,1,49,0,1,0,0
40,29,18,1,44,0,1,0,0
39,7,11,2,35,0,1,0,0
30,6,10,2,36,0,1,0,0
27,1,16,0,38,0,1,0,0
31,5,16,2,40,0,1,0,0
24,12,23,1,46,0,1,0,0
26,35,22,1,48,0,1,0,0
30,45,6,1,40,0,1,0,0
25,19,17,1,38,0,1,0,0
24,19,11,0,41,0,1,0,0
32,18,17,2,43,0,1,0,0
18,17,34,1,48,0,1,0,0
19,19,19,1,50,0,1,0,0
34,11,33,1,41,0,1,0,0
27,14,49,2,38,0,1,0,0
51,37,86,2,31,0,1,0,0
61,20,67,1,36,0,1,0,0
49,33,69,2,51,0,1,0,0
43,29,83,2,58,0,1,0,0
14,21,17,0,54,0,1,0,0
28,35,13,2,38,0,1,0,0
19,6,25,1,40,0,1,0,0
32,7,17,1,40,0,1,0,0
20,14,22,1,40,0,1,0,0
30,14,23,1,48,0,1,0,0
22,21,29,1,48,0,1,0,0
20,11,9,1,36,0,1,0,0
28,20,16,1,36,0,1,0,0
22,13,16,0,40,0,1,0,0
19,29,11,1,41,0,1,0,0
7,19,22,1,48,0,1,0,0
14,15,21,1,50,0,1,0,0
22,4,17,1,44,0,1,0,0
21,11,11,0,39,0,1,0,0
16,1,24,0,40,0,1,0,0
16,0,20,1,41,0,1,0,0
34,3,22,1,48,0,1,0,0
26,27,10,1,50,0,1,0,0
31,18,11,1,39,0,1,0,0
28,14,17,2,43,0,1,0,0
25,15,12,0,40,0,1,0,0
17,14,12,1,46,0,1,0,0
29,11,21,1,46,0,1,0,0
21,39,23,1,50,0,1,0,0
31,26,15,1,40,0,1,0,0
33,20,13,1,40,0,1,0,0
18,15,13,1,39,0,1,0,0
29,12,16,0,43,0,1,0,0
16,26,24,1,46,0,1,0,0
23,16,20,1,51,0,1,0,0
40,15,35,1,48,0,1,0,0
40,45,23,1,41,0,1,0,0
28,29,26,0,45,0,1,0,0
26,26,24,1,46,0,1,0,0
27,29,18,1,49,0,1,0,0
39,24,29,1,50,0,1,0,0
37,5,12,2,40,0,1,0,0
27,20,46,2,38,0,1,0,0
30,9,42,1,39,0,1,0,0
59,36,32,1,40,0,1,0,0
105,103,35,1,53,0,1,0,0
47,73,38,1,41,0,1,0,0
86,174,36,1,41,0,1,0,0
26,39,49,1,44,0,1,0,0
38,8,21,2,35,0,1,0,0
46,21,25,1,41,0,1,0,0
40,34,9,1,40,0,1,0,0
29,15,22,2,48,0,1,0,0
32,23,61,1,49,0,1,0,0
40,25,81,2,44,0,1,0,0
34,18,18,1,38,0,1,0,0
23,8,20,0,40,0,1,0,0
15,22,28,1,40,0,1,0,0
3,23,18,1,49,0,0,1,0
33,27,24,1,51,0,1,0,0
30,27,25,1,53,0,1,0,0
31,18,5,1,38,0,1,0,0
22,22,14,1,40,0,1,0,0
23,17,26,1,41,0,1,0,0
13,38,14,1,44,0,1,0,0
26,29,15,1,54,0,1,0,0
32,17,13,1,45,0,1,0,0
37,29,15,1,39,0,1,0,0
33,35,12,1,39,0,1,0,0
25,17,17,0,40,0,1,0,0
13,26,25,1,48,0,1,0,0
18,18,15,1,51,0,1,0,0
18,13,26,1,48,0,1,0,0
31,8,13,1,40,0,1,0,0
21,2,19,0,44,0,1,0,0
15,19,8,1,43,0,1,0,0
17,10,16,1,50,0,1,0,0
19,19,0,1,50,0,1,0,0
25,26,27,1,50,0,1,0,0
20,9,4,1,39,0,1,0,0
21,22,12,1,40,0,1,0,0
20,15,11,0,40,0,1,0,0
24,34,7,1,44,0,1,0,0
22,17,24,1,49,0,1,0,0
32,0,22,1,51,0,1,0,0
33,9,8,1,48,0,1,0,0
30,28,15,1,39,0,1,0,0
23,28,15,0,43,0,1,0,0
17,32,37,1,41,0,1,0,0
17,19,9,1,48,0,1,0,0
23,28,12,1,48,0,1,0,0
21,16,16,1,44,0,1,0,0
29,5,2,1,39,0,1,0,0
29,5,15,1,39,0,1,0,0
17,7,20,0,40,0,1,0,0
10,26,23,1,44,0,1,0,0
20,25,10,1,51,0,1,0,0
17,49,39,1,48,0,1,0,0
24,8,10,1,35,0,1,0,0
30,13,21,1,41,0,1,0,0
17,6,14,0,41,0,1,0,0
20,15,8,2,44,0,1,0,0
30,15,16,1,49,0,1,0,0
22,15,18,1,49,0,1,0,0
34,16,13,1,39,0,1,0,0
30,16,26,2,38,0,1,0,0
17,5,19,0,41,0,1,0,0
19,9,17,1,44,0,1,0,0
21,13,11,1,49,0,1,0,0
27,2,18,1,44,0,1,0,0
29,9,9,1,40,0,1,0,0
32,19,22,1,43,0,1,0,0
27,18,23,0,40,0,1,0,0
14,19,17,1,45,0,1,0,0
28,6,21,1,51,0,1,0,0
29,27,8,1,48,0,1,0,0
22,2,5,1,38,0,1,0,0
30,21,27,1,41,0,1,0,0
20,3,24,0,41,0,1,0,0
17,0,21,1,44,0,1,0,0
20,9,12,1,49,0,1,0,0
24,18,26,1,50,0,1,0,0
40,36,10,1,43,0,1,0,0
18,29,20,1,40,0,1,0,0
22,18,11,0,40,0,1,0,0
23,26,11,1,44,0,1,0,0
48,25,22,2,48,0,1,0,0
22,38,23,1,48,0,1,0,0
25,22,7,1,39,0,1,0,0
23,29,25,1,38,0,1,0,0
17,8,31,0,41,0,1,0,0
12,39,28,1,46,0,1,0,0
22,15,29,1,54,0,1,0,0
27,20,30,1,54,0,1,0,0
30,20,18,1,43,0,1,0,0
31,26,19,1,38,0,1,0,0
21,11,21,0,43,0,1,0,0
26,19,7,1,44,0,1,0,0
21,13,21,1,48,0,1,0,0
26,12,19,1,51,0,1,0,0
33,25,7,1,48,0,1,0,0
45,144,28,0,39,0,1,0,0
264,208,54,0,38,0,1,0,0
442,177,36,1,48,0,1,0,0
83,55,15,0,51,0,1,0,0
85,26,18,0,51,0,1,0,0
119,100,115,0,39,0,1,0,0
70,26,151,0,36,0,1,0,0
94,61,73,1,30,0,1,0,0
55,66,103,1,34,0,1,0,0
154,51,40,1,35,0,1,0,0
39,38,30,0,35,0,1,0,0
69,37,15,0,51,0,1,0,0
25,25,8,0,39,0,1,0,0
22,2,22,1,40,0,1,0,0
31,9,20,1,43,0,1,0,0
22,22,24,1,48,0,1,0,0
33,19,15,1,51,0,1,0,0
22,42,11,1,46,0,1,0,0
24,28,9,1,41,0,1,0,0
24,21,18,1,40,0,1,0,0
25,7,23,0,44,0,1,0,0
15,17,24,1,48,0,1,0,0
24,26,19,1,53,0,1,0,0
25,38,17,1,51,0,1,0,0
33,43,8,1,38,0,1,0,0
20,47,25,1,40,0,1,0,0
30,31,11,0,43,0,1,0,0
17,24,21,1,49,0,1,0,0
28,24,22,1,51,0,1,0,0
35,19,27,1,51,0,1,0,0
27,39,9,1,41,0,1,0,0
36,64,21,0,39,0,1,0,0
27,17,19,2,43,0,1,0,0
21,39,12,0,43,0,1,0,0
8,33,21,1,48,0,1,0,0
24,29,12,1,51,0,1,0,0
22,38,20,1,50,0,1,0,0
38,22,3,1,40,0,1,0,0
26,47,15,1,39,0,1,0,0
18,14,24,0,40,0,1,0,0
10,33,23,1,43,0,1,0,0
20,31,16,1,49,0,1,0,0
25,16,17,1,50,0,1,0,0
38,23,5,1,40,0,1,0,0
25,42,16,1,41,0,1,0,0
26,11,16,0,44,0,1,0,0
35,42,28,1,44,0,1,0,0
17,41,14,1,54,0,1,0,0
34,28,23,1,54,0,1,0,0
30,23,13,1,53,0,1,0,0
26,45,17,1,40,0,1,0,0
29,20,27,1,40,0,1,0,0
24,11,15,0,41,0,1,0,0
18,41,15,1,48,0,1,0,0
20,27,23,1,54,0,1,0,0
25,22,16,1,53,0,1,0,0
23,12,14,1,45,0,1,0,0
22,16,24,1,44,0,1,0,0
25,10,16,0,43,0,1,0,0
11,20,28,1,48,0,1,0,0
22,23,19,1,51,0,1,0,0
26,16,19,1,51,0,1,0,0
34,15,8,1,44,0,1,0,0
18,35,19,1,41,0,1,0,0
13,16,22,0,43,0,1,0,0
10,25,17,1,46,0,1,0,0
17,5,10,1,50,0,1,0,0
19,29,24,1,49,0,1,0,0
26,20,11,1,43,0,1,0,0
