------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 16:05:00
Start Date 11/20/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:23:58
Download Date 11/20/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0
55,97,23,1,0,0,1,0,0
83,119,15,1,0,0,1,0,0
43,100,12,2,0,0,1,0,0
66,112,4,1,0,0,1,0,0
69,73,0,2,28,0,1,0,0
45,79,2,0,0,0,1,0,0
68,134,14,2,0,0,1,0,0
72,143,23,1,26,0,1,0,0
89,116,6,2,33,0,1,0,0
79,105,9,2,0,0,1,0,0
61,93,0,1,0,0,1,0,0
71,122,4,2,0,0,1,0,0
82,152,9,1,26,0,1,0,0
88,113,6,2,33,0,1,0,0
85,131,12,2,0,0,1,0,0
60,96,5,1,0,0,1,0,0
65,125,3,2,0,0,1,0,0
77,151,4,1,0,0,1,0,0
97,111,3,2,30,0,1,0,0
92,95,6,2,0,0,1,0,0
70,101,8,2,0,0,1,0,0
68,123,5,1,0,0,1,0,0
71,138,11,2,0,0,1,0,0
78,121,2,1,28,0,1,0,0
73,118,15,2,26,0,1,0,0
70,119,14,2,0,0,1,0,0
69,109,7,1,0,0,1,0,0
74,151,4,2,0,0,1,0,0
88,129,16,1,28,0,1,0,0
92,118,19,2,28,0,1,0,0
88,138,0,2,0,0,1,0,0
72,98,0,1,0,0,1,0,0
79,151,4,2,0,0,1,0,0
74,146,0,1,0,0,1,0,0
90,128,0,2,30,0,1,0,0
79,110,8,2,0,0,1,0,0
60,85,4,1,0,0,1,0,0
64,134,1,2,0,0,1,0,0
78,141,13,1,26,0,1,0,0
78,127,0,2,33,0,1,0,0
79,133,4,2,0,0,1,0,0
67,88,5,1,0,0,1,0,0
75,125,9,2,0,0,1,0,0
69,157,11,1,26,0,1,0,0
82,112,22,2,30,0,1,0,0
86,121,9,2,0,0,1,0,0
65,67,10,1,0,0,1,0,0
63,146,20,2,0,0,1,0,0
91,134,11,1,26,0,1,0,0
67,91,27,2,30,0,1,0,0
71,99,11,2,0,0,1,0,0
61,95,10,1,0,0,1,0,0
70,130,15,2,0,0,1,0,0
86,133,2,1,28,0,1,0,0
75,104,15,2,26,0,1,0,0
68,86,7,2,0,0,1,0,0
67,118,7,1,0,0,1,0,0
72,128,12,1,0,0,1,0,0
88,104,13,2,29,0,1,0,0
85,106,2,2,0,0,1,0,0
68,94,8,1,0,0,1,0,0
65,138,16,2,0,0,1,0,0
75,159,18,1,26,0,1,0,0
72,103,17,2,31,0,1,0,0
82,121,8,2,0,0,1,0,0
62,101,2,1,0,0,1,0,0
69,147,3,2,0,0,1,0,0
80,139,10,1,25,0,1,0,0
71,107,8,2,29,0,1,0,0
73,101,5,2,0,0,1,0,0
72,109,4,1,0,0,1,0,0
71,138,13,2,0,0,1,0,0
86,148,9,1,26,0,1,0,0
74,96,11,2,28,0,1,0,0
59,96,6,2,0,0,1,0,0
55,121,10,1,0,0,1,0,0
57,136,16,1,0,0,1,0,0
90,115,16,2,29,0,1,0,0
75,96,9,2,0,0,1,0,0
62,78,3,1,0,0,1,0,0
69,128,10,2,0,0,1,0,0
77,126,8,1,0,0,1,0,0
84,118,19,2,30,0,1,0,0
70,102,16,2,0,0,1,0,0
61,84,5,1,0,0,1,0,0
49,136,18,2,0,0,1,0,0
84,119,24,1,28,0,1,0,0
75,92,13,2,26,0,1,0,0
65,89,3,2,0,0,1,0,0
66,100,8,1,0,0,1,0,0
63,120,12,1,25,0,1,0,0
79,104,21,2,30,0,1,0,0
75,120,22,2,0,0,1,0,0
68,74,4,1,0,0,1,0,0
59,122,4,2,0,0,1,0,0
74,135,12,1,25,0,1,0,0
79,103,13,2,28,0,1,0,0
74,90,7,2,0,0,1,0,0
72,84,7,1,0,0,1,0,0
67,114,9,2,0,0,1,0,0
102,125,5,1,28,0,1,0,0
72,98,4,2,0,0,1,0,0
63,80,2,1,0,0,1,0,0
68,129,9,2,0,0,1,0,0
65,147,8,1,0,0,1,0,0
75,104,9,2,30,0,1,0,0
86,98,6,2,0,0,1,0,0
72,80,4,1,0,0,1,0,0
66,139,12,2,0,0,1,0,0
83,130,13,1,26,0,1,0,0
77,100,14,2,28,0,1,0,0
83,128,13,2,0,0,1,0,0
61,97,5,1,0,0,1,0,0
66,129,11,2,0,0,1,0,0
87,130,11,1,26,0,1,0,0
79,96,19,2,26,0,1,0,0
78,106,14,2,0,0,1,0,0
65,85,1,1,0,0,1,0,0
63,149,6,2,0,0,1,0,0
71,120,11,1,26,0,1,0,0
73,100,11,2,25,0,1,0,0
65,103,9,2,0,0,1,0,0
73,104,13,1,0,0,1,0,0
68,128,19,2,0,0,1,0,0
90,130,15,1,29,0,1,0,0
81,113,10,2,25,0,1,0,0
70,107,11,2,0,0,1,0,0
71,109,10,1,0,0,1,0,0
70,118,10,2,0,0,1,0,0
88,113,15,1,28,0,1,0,0
83,95,10,2,0,0,1,0,0
69,98,10,2,0,0,1,0,0
62,119,11,1,0,0,1,0,0
76,162,8,2,0,0,1,0,0
83,116,12,1,29,0,1,0,0
86,105,10,2,0,0,1,0,0
66,89,9,1,0,0,1,0,0
73,126,4,2,0,0,1,0,0
78,142,17,1,0,0,1,0,0
78,101,16,2,30,0,1,0,0
83,92,12,2,0,0,1,0,0
74,86,0,1,0,0,1,0,0
75,140,5,2,0,0,1,0,0
87,123,11,1,25,0,1,0,0
73,102,7,2,28,0,1,0,0
76,124,11,2,0,0,1,0,0
67,86,8,1,0,0,1,0,0
70,147,9,2,0,0,1,0,0
92,133,17,1,26,0,1,0,0
75,97,7,2,26,0,1,0,0
82,128,8,2,0,0,1,0,0
61,94,7,1,0,0,1,0,0
61,126,13,2,0,0,1,0,0
84,125,17,1,28,0,1,0,0
70,110,15,2,0,0,1,0,0
70,112,6,2,0,0,1,0,0
69,118,1,1,0,0,1,0,0
70,142,3,2,0,0,1,0,0
91,114,16,1,28,0,1,0,0
81,84,9,2,25,0,1,0,0
79,80,2,1,0,0,1,0,0
73,118,9,2,0,0,1,0,0
72,133,13,1,0,0,1,0,0
81,113,12,2,29,0,1,0,0
88,116,13,2,0,0,1,0,0
68,73,0,1,0,0,1,0,0
66,121,11,2,0,0,1,0,0
84,135,12,1,25,0,1,0,0
82,103,13,2,28,0,1,0,0
