------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: MOS2E37230304
Start Time 14:08:00
Start Date 2/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:36:58
Download Date 2/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
16,29,0,0,0,0,1,0,0
69,149,25,2,0,0,1,0,0
68,101,24,2,0,0,1,0,0
70,62,22,1,0,0,1,0,0
52,72,0,1,0,0,1,0,0
59,77,18,2,0,0,1,0,0
68,46,11,1,0,0,1,0,0
63,59,9,2,0,0,1,0,0
38,97,11,0,0,0,1,0,0
72,114,16,2,0,0,1,0,0
86,104,7,2,0,0,1,0,0
87,89,2,1,45,0,1,0,0
83,108,12,2,0,0,1,0,0
82,108,0,2,0,0,1,0,0
74,141,7,1,0,0,1,0,0
67,120,3,2,0,0,1,0,0
84,130,0,2,0,0,1,0,0
85,116,4,2,0,0,1,0,0
78,113,2,1,41,0,1,0,0
81,115,5,2,0,0,1,0,0
72,106,11,2,0,0,1,0,0
77,125,0,2,0,0,1,0,0
75,141,3,1,0,0,1,0,0
66,143,10,2,0,0,1,0,0
80,128,7,2,0,0,1,0,0
80,109,6,2,41,0,1,0,0
81,117,6,1,47,0,1,0,0
80,135,1,2,0,0,1,0,0
73,119,0,2,0,0,1,0,0
69,155,3,2,0,0,1,0,0
68,151,5,1,0,0,1,0,0
67,119,0,2,0,0,1,0,0
86,142,0,2,0,0,1,0,0
77,116,1,2,0,0,1,0,0
82,139,2,1,43,0,1,0,0
83,119,2,2,0,0,1,0,0
74,109,1,2,0,0,1,0,0
68,119,0,2,0,0,1,0,0
72,132,3,1,0,0,1,0,0
74,140,0,2,0,0,1,0,0
90,145,5,2,0,0,1,0,0
72,123,3,2,41,0,1,0,0
83,150,9,1,0,0,1,0,0
80,97,6,2,0,0,1,0,0
79,117,11,2,0,0,1,0,0
73,136,0,1,0,0,1,0,0
69,132,8,2,0,0,1,0,0
89,128,0,2,0,0,1,0,0
78,118,2,2,0,0,1,0,0
79,123,4,1,41,0,1,0,0
82,149,12,2,0,0,1,0,0
68,88,0,2,0,0,1,0,0
70,136,0,2,0,0,1,0,0
66,133,6,1,0,0,1,0,0
64,141,0,2,0,0,1,0,0
86,125,3,2,0,0,1,0,0
78,119,0,2,41,0,1,0,0
85,136,2,1,41,0,1,0,0
74,122,4,2,0,0,1,0,0
75,110,0,2,0,0,1,0,0
66,152,2,2,0,0,1,0,0
79,140,0,1,0,0,1,0,0
71,129,0,2,0,0,1,0,0
85,129,2,2,0,0,1,0,0
76,123,4,2,41,0,1,0,0
87,128,0,1,43,0,1,0,0
81,125,2,2,0,0,1,0,0
73,96,0,2,0,0,1,0,0
68,134,0,2,0,0,1,0,0
77,152,1,1,0,0,1,0,0
77,123,2,2,0,0,1,0,0
67,112,13,2,0,0,1,0,0
85,103,10,2,0,0,1,0,0
77,128,8,2,47,0,1,0,0
76,157,1,1,0,0,1,0,0
79,142,10,2,0,0,1,0,0
63,116,10,2,0,0,1,0,0
71,106,0,2,0,0,1,0,0
65,126,4,2,0,0,1,0,0
70,167,18,2,0,0,1,0,0
70,142,0,1,0,0,1,0,0
63,127,11,2,0,0,1,0,0
79,158,2,2,0,0,1,0,0
74,132,3,2,0,0,1,0,0
85,135,0,1,0,0,1,0,0
80,134,16,2,0,0,1,0,0
70,104,21,2,0,0,1,0,0
85,132,0,2,0,0,1,0,0
77,133,1,1,0,0,1,0,0
72,134,11,2,0,0,1,0,0
91,142,9,2,0,0,1,0,0
83,127,5,2,0,0,1,0,0
84,132,8,1,41,0,1,0,0
80,118,3,2,0,0,1,0,0
78,84,3,2,0,0,1,0,0
68,152,1,2,0,0,1,0,0
80,155,25,1,0,0,1,0,0
76,130,17,2,0,0,1,0,0
85,134,5,2,0,0,1,0,0
82,132,2,2,41,0,1,0,0
79,152,7,1,41,0,1,0,0
85,123,4,2,0,0,1,0,0
74,103,0,2,0,0,1,0,0
61,122,0,2,0,0,1,0,0
72,136,2,1,0,0,1,0,0
72,131,3,2,0,0,1,0,0
80,124,2,2,0,0,1,0,0
79,133,6,2,41,0,1,0,0
77,141,1,1,41,0,1,0,0
64,128,0,2,0,0,1,0,0
74,73,0,2,0,0,1,0,0
79,107,6,2,0,0,1,0,0
70,152,0,1,0,0,1,0,0
74,117,11,2,0,0,1,0,0
82,119,0,2,0,0,1,0,0
81,119,8,2,0,0,1,0,0
90,132,8,1,41,0,1,0,0
77,109,2,2,0,0,1,0,0
80,92,1,2,0,0,1,0,0
70,122,1,1,0,0,1,0,0
76,120,4,2,0,0,1,0,0
86,132,9,2,0,0,1,0,0
82,115,1,2,0,0,1,0,0
80,108,0,1,0,0,1,0,0
82,137,0,2,0,0,1,0,0
76,79,0,2,0,0,1,0,0
75,152,2,2,0,0,1,0,0
75,137,0,1,0,0,1,0,0
68,125,0,2,0,0,1,0,0
81,151,13,2,0,0,1,0,0
77,133,5,2,0,0,1,0,0
85,121,2,1,0,0,1,0,0
79,102,0,2,0,0,1,0,0
76,96,1,2,0,0,1,0,0
64,134,0,2,0,0,1,0,0
79,124,0,1,0,0,1,0,0
73,123,0,2,0,0,1,0,0
85,127,3,2,0,0,1,0,0
87,126,6,2,41,0,1,0,0
81,146,4,1,0,0,1,0,0
82,113,0,2,0,0,1,0,0
79,125,0,2,0,0,1,0,0
71,133,0,2,0,0,1,0,0
82,120,1,1,0,0,1,0,0
72,145,5,2,0,0,1,0,0
89,118,0,2,0,0,1,0,0
73,123,2,2,0,0,1,0,0
80,140,1,1,41,0,1,0,0
82,122,0,2,0,0,1,0,0
80,109,6,2,0,0,1,0,0
71,118,1,2,0,0,1,0,0
67,143,1,1,0,0,1,0,0
71,127,7,2,0,0,1,0,0
73,139,4,2,0,0,1,0,0
79,137,11,2,0,0,1,0,0
80,132,4,2,41,0,1,0,0
82,146,2,1,0,0,1,0,0
76,120,1,2,0,0,1,0,0
81,85,0,2,0,0,1,0,0
67,164,7,2,0,0,1,0,0
71,135,2,1,0,0,1,0,0
68,137,7,2,0,0,1,0,0
79,155,5,2,0,0,1,0,0
77,130,2,2,0,0,1,0,0
