------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 16:05:00
Start Date 10/16/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:27:04
Download Date 10/16/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
5,19,59,0,0,0,0,0,1
5,3,5,0,0,0,0,0,1
98,84,78,0,135,0,1,0,0
52,59,70,0,85,0,1,0,0
171,154,34,0,130,0,1,0,0
72,26,39,1,130,0,1,0,0
64,4,4,0,149,0,1,0,0
0,0,0,0,150,0,0,0,1
8,0,0,0,154,0,1,0,0
0,0,0,0,156,0,0,0,1
19,1,22,1,156,0,1,0,0
146,181,25,0,136,0,1,0,0
53,202,53,0,110,0,1,0,0
105,55,92,0,91,0,1,0,0
32,25,86,1,100,0,1,0,0
38,36,98,0,84,0,1,0,0
104,42,91,1,81,0,1,0,0
36,29,70,0,79,0,1,0,0
6,6,5,0,104,0,0,1,0
0,4,0,0,40,0,0,1,0
0,0,0,0,43,0,0,1,0
0,0,0,0,43,0,0,1,0
0,0,0,0,39,0,0,1,0
0,0,0,0,36,0,0,1,0
0,0,0,0,41,0,0,1,0
0,0,0,0,38,0,0,1,0
0,0,0,0,61,0,0,1,0
7,0,19,1,73,0,1,0,0
70,94,38,2,69,0,1,0,0
47,37,56,1,58,0,1,0,0
49,46,31,1,63,0,1,0,0
73,49,14,1,103,0,1,0,0
95,63,18,1,99,0,1,0,0
89,78,60,1,85,0,1,0,0
103,92,69,1,74,0,1,0,0
89,76,38,1,71,0,1,0,0
91,91,33,1,64,0,1,0,0
91,86,35,1,68,0,1,0,0
88,73,45,2,89,0,1,0,0
106,75,37,1,84,0,1,0,0
114,98,46,1,66,0,1,0,0
103,79,69,1,65,0,1,0,0
93,96,55,1,64,0,1,0,0
94,89,50,1,54,0,1,0,0
94,87,28,1,68,0,1,0,0
