------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:05:00
Start Date 10/11/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:29:03
Download Date 10/11/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
42,28,31,0,0,0,1,0,0
59,39,27,1,0,0,1,0,0
44,31,7,0,75,0,1,0,0
37,23,11,2,70,0,1,0,0
18,13,11,0,68,0,1,0,0
28,5,5,2,68,0,1,0,0
26,2,6,2,73,0,1,0,0
32,4,15,1,80,0,1,0,0
29,21,22,2,79,0,1,0,0
10,12,28,0,71,0,1,0,0
13,0,22,2,71,0,1,0,0
14,2,7,1,75,0,1,0,0
19,0,23,1,78,0,1,0,0
9,7,20,1,75,0,1,0,0
13,0,27,1,68,0,1,0,0
7,0,17,0,69,0,1,0,0
21,10,26,2,73,0,1,0,0
27,9,31,1,75,0,1,0,0
25,5,16,2,81,0,1,0,0
12,0,22,1,68,0,1,0,0
11,0,8,0,63,0,1,0,0
7,0,18,1,68,0,1,0,0
12,0,18,1,75,0,1,0,0
11,0,16,2,75,0,1,0,0
18,0,17,1,70,0,1,0,0
7,0,25,0,64,0,1,0,0
7,0,17,1,65,0,1,0,0
13,11,12,1,71,0,1,0,0
13,0,18,1,73,0,1,0,0
6,6,9,0,75,0,0,1,0
14,7,31,1,65,0,1,0,0
24,16,24,1,64,0,1,0,0
141,69,15,1,61,0,1,0,0
143,36,92,1,71,0,1,0,0
107,65,134,0,81,0,1,0,0
258,60,60,0,93,0,1,0,0
102,41,26,0,71,0,1,0,0
52,15,23,0,61,0,1,0,0
12,8,22,0,65,0,1,0,0
5,13,14,0,74,0,0,1,0
3,4,14,0,76,0,0,1,0
5,14,16,1,75,0,0,1,0
1,21,21,0,68,0,0,1,0
2,15,34,1,61,0,0,1,0
22,19,28,1,61,0,1,0,0
14,5,4,2,65,0,1,0,0
27,0,14,1,74,0,1,0,0
16,3,16,1,81,0,1,0,0
12,0,23,1,68,0,1,0,0
10,0,18,0,61,0,1,0,0
8,4,25,1,68,0,1,0,0
8,7,11,1,73,0,1,0,0
4,0,12,1,76,0,0,1,0
22,0,3,1,71,0,1,0,0
19,4,27,2,61,0,1,0,0
15,3,37,0,65,0,1,0,0
9,0,11,1,73,0,1,0,0
16,0,22,1,78,0,1,0,0
18,0,10,1,73,0,1,0,0
25,0,22,2,66,0,1,0,0
11,0,20,0,63,0,1,0,0
6,0,11,1,65,0,0,1,0
14,0,16,1,76,0,1,0,0
18,3,12,2,79,0,1,0,0
3,0,23,0,69,0,0,1,0
13,0,34,1,68,0,1,0,0
15,0,10,1,74,0,1,0,0
11,2,17,1,79,0,1,0,0
17,0,14,1,69,0,1,0,0
10,0,28,0,68,0,1,0,0
8,0,21,1,68,0,1,0,0
18,0,15,1,76,0,1,0,0
16,0,17,1,78,0,1,0,0
17,15,12,1,68,0,1,0,0
7,0,26,0,66,0,1,0,0
9,9,36,2,65,0,1,0,0
20,0,20,1,69,0,1,0,0
9,2,14,1,78,0,1,0,0
10,0,0,1,68,0,1,0,0
12,0,28,0,68,0,1,0,0
9,2,27,1,66,0,1,0,0
9,0,18,0,74,0,1,0,0
14,0,15,1,79,0,1,0,0
9,5,9,1,69,0,1,0,0
4,1,31,0,64,0,0,1,0
6,6,29,1,69,0,0,1,0
10,0,13,1,76,0,1,0,0
16,0,19,1,78,0,1,0,0
10,0,15,1,65,0,1,0,0
9,0,29,0,64,0,1,0,0
4,0,24,0,68,0,0,1,0
13,0,15,1,73,0,1,0,0
11,0,14,1,75,0,1,0,0
11,0,11,1,71,0,1,0,0
3,0,16,1,66,0,0,1,0
5,0,20,0,66,0,0,1,0
9,0,8,1,71,0,1,0,0
11,0,19,1,74,0,1,0,0
3,0,15,1,75,0,0,1,0
18,0,17,1,65,0,1,0,0
6,0,33,0,63,0,0,1,0
0,4,2,0,69,0,0,1,0
7,0,12,1,71,0,1,0,0
9,0,16,1,73,0,1,0,0
6,0,14,1,66,0,0,1,0
9,0,31,0,61,0,1,0,0
6,0,20,1,63,0,0,1,0
14,1,15,2,68,0,1,0,0
26,33,30,0,75,0,1,0,0
27,37,6,1,71,0,1,0,0
16,2,32,1,66,0,1,0,0
16,0,24,1,64,0,1,0,0
19,0,17,2,66,0,1,0,0
19,0,20,1,75,0,1,0,0
15,0,8,1,76,0,1,0,0
9,0,19,0,65,0,1,0,0
8,0,16,2,68,0,1,0,0
6,2,15,0,74,0,0,1,0
12,0,21,1,78,0,1,0,0
12,0,7,1,75,0,1,0,0
22,0,21,2,66,0,1,0,0
4,0,26,0,68,0,0,1,0
6,16,15,0,71,0,0,1,0
14,0,21,1,73,0,1,0,0
17,0,10,2,74,0,1,0,0
11,0,0,1,65,0,1,0,0
8,0,20,0,61,0,1,0,0
4,0,14,1,71,0,0,1,0
13,0,13,1,75,0,1,0,0
9,7,20,1,79,0,1,0,0
6,0,17,1,69,0,0,1,0
11,0,22,1,61,0,1,0,0
13,0,29,0,66,0,1,0,0
8,0,13,1,69,0,1,0,0
14,0,15,1,75,0,1,0,0
15,0,14,2,79,0,1,0,0
3,0,19,0,66,0,0,1,0
13,0,21,1,68,0,1,0,0
7,0,1,1,65,0,1,0,0
23,0,16,1,73,0,1,0,0
21,0,10,2,73,0,1,0,0
11,0,12,1,65,0,1,0,0
5,0,30,0,65,0,0,1,0
13,0,0,1,71,0,1,0,0
10,5,9,1,75,0,1,0,0
13,0,12,1,71,0,1,0,0
7,0,23,1,68,0,1,0,0
3,0,24,0,66,0,0,1,0
25,0,7,2,69,0,1,0,0
8,0,21,1,79,0,1,0,0
10,0,14,0,74,0,1,0,0
21,0,22,1,64,0,1,0,0
4,0,21,0,64,0,0,1,0
9,0,21,1,70,0,1,0,0
12,2,17,1,75,0,1,0,0
7,0,11,1,78,0,1,0,0
9,7,17,1,68,0,1,0,0
8,0,22,0,61,0,1,0,0
8,0,27,1,66,0,1,0,0
7,13,16,1,73,0,1,0,0
3,13,16,0,79,0,0,1,0
0,10,24,0,71,0,0,1,0
2,21,21,0,65,0,0,1,0
0,4,24,0,63,0,0,1,0
2,0,19,0,70,0,0,1,0
6,2,12,1,75,0,0,1,0
4,12,18,0,74,0,0,1,0
4,5,24,1,68,0,0,1,0
7,7,2,1,64,0,1,0,0
2,4,21,0,66,0,0,1,0
4,0,18,1,71,0,0,1,0
8,6,16,0,74,0,1,0,0
11,10,13,1,79,0,1,0,0
8,0,19,1,68,0,1,0,0
2,2,22,0,64,0,0,1,0
15,0,16,2,66,0,1,0,0
19,0,16,1,70,0,1,0,0
14,0,20,1,79,0,1,0,0
12,0,12,1,73,0,1,0,0
10,3,28,0,66,0,1,0,0
4,0,9,1,66,0,0,1,0
19,0,18,1,74,0,1,0,0
13,0,11,2,80,0,1,0,0
7,0,18,1,69,0,1,0,0
13,0,21,1,68,0,1,0,0
7,0,16,1,73,0,1,0,0
13,2,21,1,79,0,1,0,0
14,0,13,2,75,0,1,0,0
10,1,21,1,66,0,1,0,0
7,1,25,0,66,0,1,0,0
7,0,13,1,74,0,1,0,0
5,0,19,1,76,0,0,1,0
8,0,9,1,76,0,1,0,0
6,0,20,1,66,0,0,1,0
4,0,25,0,64,0,0,1,0
6,0,19,1,65,0,0,1,0
7,1,14,1,73,0,1,0,0
4,2,16,0,76,0,0,1,0
6,1,12,1,74,0,0,1,0
9,0,26,1,69,0,1,0,0
1,0,24,0,70,0,0,1,0
2,0,9,0,71,0,0,1,0
2,0,10,0,79,0,0,1,0
4,0,12,1,78,0,0,1,0
10,3,14,1,69,0,1,0,0
10,0,26,0,64,0,1,0,0
5,0,0,1,64,0,0,1,0
9,12,26,1,74,0,1,0,0
1,16,22,0,79,0,0,1,0
6,10,26,0,75,0,0,1,0
9,6,7,1,65,0,1,0,0
4,9,29,0,61,0,0,1,0
5,10,15,1,64,0,0,1,0
8,0,19,1,75,0,1,0,0
7,22,21,1,79,0,1,0,0
1,13,7,0,79,0,0,1,0
2,12,22,0,68,0,0,1,0
7,2,20,0,61,0,1,0,0
8,5,26,1,68,0,1,0,0
6,17,21,0,75,0,0,1,0
1,6,20,0,78,0,0,1,0
9,8,11,1,75,0,1,0,0
4,12,29,0,65,0,0,1,0
2,9,19,0,69,0,0,1,0
3,0,35,1,68,0,0,1,0
10,0,13,1,73,0,1,0,0
7,11,18,0,79,0,1,0,0
7,2,21,1,71,0,1,0,0
6,6,15,1,65,0,0,1,0
3,3,22,0,64,0,0,1,0
3,6,24,1,70,0,0,1,0
2,8,24,0,76,0,1,0,0
10,21,18,1,81,0,1,0,0
2,18,17,0,71,0,0,1,0
