------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:10:00
Start Date 10/26/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:30:23
Download Date 10/26/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
27,24,4,0,0,0,1,0,0
65,160,19,1,0,0,1,0,0
84,175,12,2,35,0,1,0,0
71,146,14,2,26,0,1,0,0
70,69,9,1,25,0,1,0,0
71,111,3,2,30,0,1,0,0
76,116,11,1,34,0,1,0,0
73,113,12,2,36,0,1,0,0
74,120,7,2,26,0,1,0,0
55,72,4,1,30,0,1,0,0
67,106,13,1,34,0,1,0,0
87,89,14,2,38,0,1,0,0
80,149,25,2,28,0,1,0,0
92,147,19,2,29,0,1,0,0
100,110,16,1,30,0,1,0,0
82,174,13,2,30,0,1,0,0
91,154,13,2,34,0,1,0,0
101,172,24,1,36,0,1,0,0
103,156,23,2,35,0,1,0,0
101,166,19,2,0,0,1,0,0
94,122,6,2,29,0,1,0,0
99,136,4,1,30,0,1,0,0
79,153,11,2,31,0,1,0,0
79,149,11,2,34,0,1,0,0
103,168,20,1,38,0,1,0,0
88,146,23,2,33,0,1,0,0
92,148,25,2,26,0,1,0,0
100,170,22,2,26,0,1,0,0
75,148,18,2,30,0,1,0,0
96,186,11,1,30,0,1,0,0
88,165,12,2,33,0,1,0,0
93,158,16,2,34,0,1,0,0
78,167,25,1,35,0,1,0,0
109,152,9,2,36,0,1,0,0
103,142,19,2,26,0,1,0,0
108,141,22,2,0,0,1,0,0
93,97,20,2,28,0,1,0,0
98,155,10,1,30,0,1,0,0
94,167,14,2,31,0,1,0,0
97,175,16,2,34,0,1,0,0
101,203,19,1,36,0,1,0,0
100,171,13,2,38,0,1,0,0
102,164,24,2,26,0,1,0,0
91,160,23,2,26,0,1,0,0
104,178,10,2,28,0,1,0,0
100,155,23,2,28,0,1,0,0
79,169,19,2,30,0,1,0,0
89,127,9,1,31,0,1,0,0
